,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU
843,843,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,40,10,0.32360497304835567,3.6986514156861645
844,844,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,40,100,0.3541404453469938,4.0094414527417035
845,845,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,40,500,0.3007371470957883,3.465902683140934
846,846,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,60,10,0.37377064601519305,4.209237635142635
847,847,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,60,100,0.398966538448706,4.465681428330931
848,848,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,60,500,0.31751145406615544,3.636631579485331
849,849,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,80,10,0.36956698027215307,4.166452725209974
850,850,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,80,100,0.3985409021485851,4.4613493020683
851,851,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,80,500,0.313791411610703,3.598768987373736
852,852,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,20,10,0.1269632671235884,1.697232132783883
853,853,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,20,100,0.2506554376107577,2.9561710440022924
854,854,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,20,500,0.21145543237211534,2.5571933906833904
855,855,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,40,10,0.22895481253788372,2.7353020820105804
856,856,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,40,100,0.32454392842661633,3.7082081035261014
857,857,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,40,500,0.2865579988248978,3.3215873120398105
858,858,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,60,10,0.3619140398194485,4.088561097282347
859,859,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,60,100,0.41531358540424657,4.632061672244422
860,860,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,60,500,0.36690118562016266,4.139320267242017
861,861,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,80,10,0.3178774234333528,3.640356415704665
862,862,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,80,100,0.3718015628733107,4.189196306924557
863,863,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,80,500,0.32708201760449235,3.734040775178524
864,864,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,20,10,0.09802659063842495,1.4027146395178893
865,865,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,20,100,0.15461550288245127,1.9786765883375894
866,866,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,20,500,0.15501395287645045,1.982732012376513
867,867,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,40,10,0.13946005817468773,1.824424472101972
868,868,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,40,100,0.2026406050318902,2.467476078014579
869,869,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,40,500,0.18718749249902225,2.3101942986550488
870,870,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,60,10,0.23675925277298338,2.8147356747234253
871,871,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,60,100,0.25604257200882247,3.0110012979057954
872,872,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,60,500,0.23755716826803971,2.8228568586321083
873,873,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,80,10,0.22834699863246735,2.729115752081253
874,874,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,80,100,0.2630001403314922,3.081815428293928
875,875,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,80,500,0.22660812434874125,2.7114174896214887
876,876,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,20,10,0.09626707826990293,1.384806322631072
877,877,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,20,100,0.16935523398622734,2.128697571511822
878,878,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,20,500,0.160941612966446,2.0430637367724875
879,879,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,40,10,0.12922550091063062,1.7202571482683988
880,880,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,40,100,0.20634197062262497,2.5051485769970774
881,881,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,40,500,0.19005361974073898,2.3393657417212417
882,882,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,60,10,0.22944446438767524,2.740285758537759
883,883,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,60,100,0.24413407066285814,2.8897965712065705
884,884,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,60,500,0.22864591560688519,2.7321581290468777
885,885,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,80,10,0.23512977214229935,2.7981508208643233
886,886,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,80,100,0.26178266642675163,3.0694239788914786
887,887,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,80,500,0.22583167673919766,2.7035148058515537
888,888,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,20,10,0.09921905404861284,1.4148515321067816
889,889,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,20,100,0.17120686661613166,2.1475434884189886
890,890,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,20,500,0.1750255842077909,2.186410396066896
891,891,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,40,10,0.12691273245087845,1.696717790885041
892,892,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,40,100,0.2080998811145697,2.523040589984091
893,893,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,40,500,0.20043754506902975,2.4450533337125853
894,894,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,60,10,0.22259192302933709,2.670540592592593
895,895,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,60,100,0.2403334177866995,2.8511135262330276
896,896,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,60,500,0.22544158705860406,2.6995444730824727
897,897,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,80,10,0.22299770432274366,2.674670634596885
898,898,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,80,100,0.2550480041535505,3.0008785862748373
899,899,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,80,500,0.22192069988336433,2.6637088834128826
900,900,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,20,10,0.22800732845751512,2.725658589040589
901,901,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,20,100,0.3796982715244407,4.269569007575758
902,902,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,20,500,0.35359970965313353,4.0039378448495935
903,903,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,40,10,0.3649119735802286,4.119074067099567
904,904,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,40,100,0.44299294608635836,4.913782205266956
905,905,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,40,500,0.4143632423130605,4.62238908026233
906,906,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,60,10,0.4233622049878683,4.7139805223665245
907,907,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,60,100,0.4701185263185903,5.189866360870613
908,908,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,60,500,0.41922993458329466,4.671922274188773
909,909,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,80,10,0.40860588102246576,4.563790657046657
910,910,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,80,100,0.47179079161015686,5.2068866770081765
911,911,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,80,500,0.4260314887918789,4.741148492923744
912,912,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,20,10,0.09843366729302076,1.4068578657083655
913,913,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,20,100,0.21388218224502367,2.581892850889851
914,914,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,20,500,0.16698903762482073,2.1046144249454257
915,915,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,40,10,0.15021218978469913,1.9338596676286681
916,916,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,40,100,0.27350115525417656,3.1886947581770095
917,917,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,40,500,0.18597670825132012,2.2978709365819365
918,918,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,60,10,0.28341998437906263,3.2896486010101
919,919,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,60,100,0.3756163165306416,4.22802286964887
920,920,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,60,500,0.2046842831429685,2.4882766338291336
921,921,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,80,10,0.26507157495568784,3.1028984898989913
922,922,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,80,100,0.3516364366276435,3.983955651996156
923,923,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,80,500,0.2041961812059325,2.4833087323139815
924,924,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,20,10,0.0834644486536803,1.2545011583971584
925,925,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,20,100,0.15996494877308873,2.0331232486124975
926,926,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,20,500,0.13157280750896877,1.7441480348262846
927,927,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,40,10,0.09009818705871461,1.3220193478835975
928,928,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,40,100,0.19107718371760918,2.3497835758778267
929,929,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,40,500,0.1262358695548172,1.6898286803289297
930,930,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,60,10,0.1078996168229564,1.5032023000240504
931,931,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,60,100,0.18813601527963397,2.319848363516115
932,932,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,60,500,0.1224548567103587,1.651345531598031
933,933,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,80,10,0.11491783521239213,1.5746337267917274
934,934,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,80,100,0.19462408298945436,2.3858839166666668
935,935,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,80,500,0.12657503430010306,1.6932806991064493
936,936,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,20,10,0.0835458910989958,1.2553300796055795
937,937,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,20,100,0.14650873327381472,1.8961658872608866
938,938,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,20,500,0.1265955985538663,1.6934900020812513
939,939,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,40,10,0.09361832498411388,1.3578473116883112
940,940,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,40,100,0.16475685273275656,2.0818952471139966
941,941,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,40,500,0.1221268916805121,1.6480075035242525
942,942,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,60,10,0.11123479316837544,1.5371477248677254
943,943,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,60,100,0.15038243802168447,1.935592454184705
944,944,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,60,500,0.11625796046544229,1.5882735216172719
945,945,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,80,10,0.11533006936605386,1.5788294460076966
946,946,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,80,100,0.15818341783450343,2.0149908267195764
947,947,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,80,500,0.12050171813968728,1.6314664872257374
948,948,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,20,10,0.0946913352853124,1.36876841053391
949,949,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,20,100,0.15650714597386334,1.9979297317219813
950,950,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,20,500,0.15165629430811675,1.9485577634680127
951,951,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,40,10,0.10582503140822545,1.4820871696729188
952,952,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,40,100,0.18803633282123655,2.318833795454546
953,953,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,40,500,0.15111934383746106,1.943092681577679
954,954,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,60,10,0.1241615231562177,1.6687159826839841
955,955,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,60,100,0.18137808791628307,2.2510661788119295
956,956,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,60,500,0.1535611731666948,1.9679456204906198
957,957,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,80,10,0.1251964909412837,1.6792498848003858
958,958,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,80,100,0.18400139831820897,2.2777662320827314
959,959,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,80,500,0.14600953141110823,1.8910850107022599
960,960,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,20,10,0.20852613697809233,2.527379022163024
961,961,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,20,100,0.37587180061192643,4.230623186628188
962,962,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,20,500,0.34302728952851774,3.896331752821254
963,963,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,40,10,0.3470393415180702,3.937166417970919
964,964,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,40,100,0.3993431032716255,4.469514105098605
965,965,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,40,500,0.35143458800066174,3.9819012366707356
966,966,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,60,10,0.40495561848833606,4.526638284974285
967,967,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,60,100,0.4446516006663872,4.93066399158249
968,968,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,60,500,0.36516898775100276,4.121689957329707
969,969,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,80,10,0.40222126125913693,4.498807997095496
970,970,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,80,100,0.45231531331288116,5.008665258898505
971,971,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,80,500,0.36520477872600077,4.122054237873236
972,972,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,20,10,0.09591322792710583,1.3812048338420833
973,973,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,20,100,0.21718868408706782,2.6155464266381765
974,974,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,20,500,0.17873545832383514,2.2241694948199946
975,975,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,40,10,0.16561523325167948,2.090631844035594
976,976,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,40,100,0.2841504084785179,3.297082857494356
977,977,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,40,500,0.22617376416386528,2.706996571659821
978,978,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,60,10,0.3051092186308337,3.510401627224626
979,979,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,60,100,0.39910864676341684,4.467127806758057
980,980,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,60,500,0.28889790277025007,3.345402854395606
981,981,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,80,10,0.27972418498821006,3.2520327548100023
982,982,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,80,100,0.36972809344793034,4.168092535113035
983,983,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,80,500,0.2673576428102367,3.1261660885225897
984,984,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,20,10,0.08703521320295239,1.2908443999796495
985,985,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,20,100,0.1400092267579003,1.8300139099419097
986,986,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,20,500,0.12835302599047926,1.7113770985310983
987,987,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,40,10,0.10441898350770419,1.4677764141414134
988,988,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,40,100,0.1778589409115299,2.2152483005975516
989,989,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,40,500,0.13386182137149902,1.7674456179191174
990,990,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,60,10,0.1474587692488803,1.905835353415104
991,991,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,60,100,0.21693873643895736,2.613002459475708
992,992,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,60,500,0.17021324049050515,2.137430361712362
993,993,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,80,10,0.14467651448752847,1.8775175644540651
994,994,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,80,100,0.21993184953805894,2.6434663645983645
995,995,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,80,500,0.16683725862901533,2.1030696183261184
996,996,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,20,10,0.09019035833874205,1.3229574671717166
997,997,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,20,100,0.14729156056057208,1.904133503385503
998,998,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,20,500,0.13707752909067006,1.8001750910848402
999,999,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,40,10,0.10237596006334948,1.4469825215247714
1000,1000,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,40,100,0.16201056686594112,2.053943549561549
1001,1001,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,40,500,0.13488790308128576,1.7778890775613267
1002,1002,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,60,10,0.14645727359836222,1.895642130684131
1003,1003,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,60,100,0.17227976372422726,2.1584634351851855
1004,1004,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,60,500,0.15513632280472525,1.983977493506494
1005,1005,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,80,10,0.14729454075759832,1.904163835830836
1006,1006,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,80,100,0.17859565283882423,2.222746554593553
1007,1007,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,80,500,0.1579644388565591,2.0127620586820587
1008,1008,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,20,10,0.10346614292765301,1.4580784027176523
1009,1009,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,20,100,0.16221287610939303,2.0560026530414026
1010,1010,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,20,500,0.16244344879155248,2.0583494218004215
1011,1011,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,40,10,0.11216495817687104,1.5466149443241937
1012,1012,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,40,100,0.18802092818955168,2.3186770071132576
1013,1013,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,40,500,0.1636450832941793,2.0705796577681572
1014,1014,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,60,10,0.1488017599708501,1.9195043129833127
1015,1015,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,60,100,0.1881462930141698,2.3199529702982207
1016,1016,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,60,500,0.1676650633041623,2.111495014309764
1017,1017,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,80,10,0.1483182336111447,1.9145829816942312
1018,1018,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,80,100,0.19058031222923627,2.3447264178691674
1019,1019,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,80,500,0.1650997178788985,2.085384928571429
1020,1020,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,20,10,0.2217025919667402,2.661488981037482
1021,1021,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,20,100,0.33917737399587977,3.857147312530065
1022,1022,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,20,500,0.30218696696526337,3.480658949772451
1023,1023,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,40,10,0.3251724869100826,3.7146055717708215
1024,1024,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,40,100,0.35581495208993247,4.026484582371333
1025,1025,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,40,500,0.3011380973033066,3.469983554353055
1026,1026,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,60,10,0.3751885827986487,4.223669395724647
1027,1027,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,60,100,0.39989312120162995,4.475112187590191
1028,1028,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,60,500,0.3163703087402979,3.625017002358753
1029,1029,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,80,10,0.3707354427511383,4.178345336321086
1030,1030,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,80,100,0.39833268526103544,4.45923007058682
1031,1031,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,80,500,0.31408937163812845,3.6018016245328717
1032,1032,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,20,10,0.12861274660053887,1.7140205349002848
1033,1033,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,20,100,0.25107123054416214,2.9604029844784825
1034,1034,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,20,500,0.2113255195556974,2.5558711380378885
1035,1035,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,40,10,0.23061240228171337,2.752173030423279
1036,1036,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,40,100,0.324372251212249,3.706460772838271
1037,1037,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,40,500,0.2831602346075718,3.2870048678358663
1038,1038,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,60,10,0.36022771642871354,4.071397697811447
1039,1039,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,60,100,0.41226920652453664,4.601075984006735
1040,1040,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,60,500,0.3598580635020748,4.067635370324117
1041,1041,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,80,10,0.3185008022897096,3.646701165704665
1042,1042,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,80,100,0.36998584374421956,4.170715917628668
1043,1043,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,80,500,0.32434712955490586,3.7062050846098322
1044,1044,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,50,20,10,0.09979221971597681,1.420685212269212
1045,1045,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,50,20,100,0.15523052242965293,1.984936257289008
1046,1046,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,50,20,500,0.15490492207587905,1.9816222968882973
1047,1047,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,50,40,10,0.14135528647080522,1.8437141056998558
1048,1048,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,50,40,100,0.20164279186385695,2.4573203355903366
1049,1049,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,50,40,500,0.18578343781099724,2.2959038300403303
1050,1050,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,50,60,10,0.23402891885430208,2.7869463360990867
