,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU
855,855,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,40,10,0.3078420172750069,3.719535
856,856,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,40,100,0.5009162255038541,5.798364999999998
857,857,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,40,500,0.35998003157796965,4.280905
858,858,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,60,10,0.34784480356645275,4.150244999999997
859,859,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,60,100,0.46960063155939435,5.46119
860,860,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,60,500,0.38890545184359615,4.592345000000001
861,861,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,80,10,0.33838487972508574,4.0483899999999995
862,862,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,80,100,0.4370056654592737,5.110240000000001
863,863,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,80,500,0.3815914367976223,4.5135950000000005
864,864,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,20,10,0.09340159747376242,1.4106550000000002
865,865,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,20,100,0.31847589857899133,3.8340300000000007
866,866,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,20,500,0.4096322095291168,4.8155100000000015
867,867,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,40,10,0.24418222346057392,3.0341099999999996
868,868,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,40,100,0.358753134577877,4.2676950000000025
869,869,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,40,500,0.3579530045509427,4.259080000000001
870,870,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,60,10,0.31372248537196984,3.7828500000000003
871,871,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,60,100,0.33068496331382924,3.965485
872,872,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,60,500,0.30855298597566627,3.72719
873,873,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,80,10,0.2902312621900249,3.529919999999999
874,874,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,80,100,0.3200167177486763,3.8506199999999984
875,875,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,80,500,0.3106784619671216,3.7500749999999994
876,876,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,20,10,0.087364632673911,1.345655
877,877,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,20,100,0.3058242778861335,3.69781
878,878,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,20,500,0.4118519550478313,4.839410000000001
879,879,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,40,10,0.22927974366118686,2.873655
880,880,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,40,100,0.3502516949939631,4.176160000000001
881,881,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,40,500,0.3535645955233584,4.211830000000001
882,882,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,60,10,0.3116550571189746,3.7605900000000005
883,883,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,60,100,0.31417432896814335,3.7877150000000004
884,884,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,60,500,0.29059626636946223,3.5338500000000006
885,885,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,80,10,0.29576483700195033,3.5895
886,886,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,80,100,0.3067507197919567,3.707784999999999
887,887,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,80,500,0.30064038265069193,3.641995000000001
888,888,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,20,10,0.10610430017646508,1.5474249999999996
889,889,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,20,100,0.31733584099563467,3.821754999999999
890,890,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,20,500,0.4494915018110893,5.244675
891,891,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,40,10,0.24487508126683374,3.041569999999999
892,892,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,40,100,0.34574997678090463,4.127690000000001
893,893,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,40,500,0.3941162812296833,4.648450000000001
894,894,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,60,10,0.30063341692207657,3.6419199999999994
895,895,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,60,100,0.29552521593758696,3.5869199999999997
896,896,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,60,500,0.2941664344757127,3.5722899999999997
897,897,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,80,10,0.27387433825578134,3.3538049999999986
898,898,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,80,100,0.2824505433268317,3.446144999999998
899,899,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,80,500,0.2827013095569796,3.448845
900,900,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,20,10,0.17531995913439202,2.2926699999999993
901,901,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,20,100,0.5132975759264415,5.931674999999998
902,902,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,20,500,0.5182766787405959,5.9852849999999975
903,903,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,40,10,0.21253970465310673,2.693415000000001
904,904,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,40,100,0.4829516114052194,5.604939999999998
905,905,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,40,500,0.46454351258474946,5.406739999999998
906,906,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,60,10,0.2196976873780997,2.770485
907,907,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,60,100,0.4172476084331753,4.897505
908,908,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,60,500,0.41443577598216746,4.867229999999998
909,909,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,80,10,0.25135553078852035,3.1113449999999996
910,910,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,80,100,0.41111962477941866,4.831525000000002
911,911,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,80,500,0.3997436611869601,4.70904
912,912,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,20,10,0.14482492802080427,1.9643299999999997
913,913,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,20,100,0.4802029348936563,5.575344999999999
914,914,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,20,500,0.4302688771245469,5.037704999999998
915,915,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,40,10,0.299964706975016,3.634719999999998
916,916,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,40,100,0.49181480449521664,5.700369999999999
917,917,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,40,500,0.3631577969722299,4.31512
918,918,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,60,10,0.309999535618092,3.7427649999999977
919,919,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,60,100,0.45245472276400106,5.276580000000001
920,920,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,60,500,0.380162533667688,4.498209999999998
921,921,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,80,10,0.3048630073372342,3.6874600000000015
922,922,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,80,100,0.41978870623200515,4.9248650000000005
923,923,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,80,500,0.35703770781090355,4.249224999999999
924,924,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,20,10,0.09834772917247143,1.4639100000000003
925,925,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,20,100,0.3939667502554102,4.646840000000003
926,926,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,20,500,0.43536639732516025,5.092590000000001
927,927,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,40,10,0.24540633416922067,3.0472899999999994
928,928,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,40,100,0.3615408191696849,4.297709999999999
929,929,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,40,500,0.3541571468375593,4.218210000000002
930,930,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,60,10,0.21017832265254918,2.6679899999999974
931,931,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,60,100,0.25741107086467896,3.176544999999999
932,932,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,60,500,0.2293600817312156,2.8745199999999986
933,933,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,80,10,0.16166713104857436,2.1456700000000004
934,934,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,80,100,0.23232562459366574,2.9064499999999995
935,935,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,80,500,0.21372434289960054,2.7061699999999993
936,936,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,20,10,0.0890141172099935,1.363415
937,937,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,20,100,0.39115120274914084,4.616525
938,938,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,20,500,0.4506283087210921,5.256915
939,939,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,40,10,0.23784619671217602,2.9658899999999995
940,940,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,40,100,0.36065059905266056,4.288124999999997
941,941,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,40,500,0.3471807374384694,4.143095000000001
942,942,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,60,10,0.19701495309742725,2.5262599999999997
943,943,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,60,100,0.20893377913996464,2.65459
944,944,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,60,500,0.20328828828828827,2.593805
945,945,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,80,10,0.142114330825671,1.9351449999999997
946,946,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,80,100,0.15888966285873496,2.1157649999999997
947,947,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,80,500,0.15798829757592642,2.10606
948,948,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,20,10,0.11073650970558184,1.5973
949,949,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,20,100,0.40032413857156113,4.7152899999999995
950,950,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,20,500,0.48523590600910177,5.629535
951,951,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,40,10,0.24452447292653484,3.0377950000000014
952,952,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,40,100,0.3671194390266552,4.3577749999999975
953,953,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,40,500,0.3952883811646695,4.661069999999998
954,954,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,60,10,0.19835423051917891,2.5406799999999996
955,955,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,60,100,0.19850143958391378,2.542265
956,956,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,60,500,0.20676929506826408,2.6312849999999997
957,957,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,80,10,0.15143494009473388,2.0355
958,958,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,80,100,0.1724510077087395,2.2617799999999986
959,959,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,80,500,0.167876845918083,2.2125299999999997
960,960,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,20,10,0.15505340391938338,2.074460000000001
961,961,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,20,100,0.4949591343921241,5.734225
962,962,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,20,500,0.5039258846475342,5.830770000000002
963,963,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,40,10,0.2050631559394445,2.612914999999999
964,964,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,40,100,0.5296410327853627,6.1076450000000015
965,965,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,40,500,0.51885669174329,5.9915300000000045
966,966,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,60,10,0.22754759914553715,2.855004999999999
967,967,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,60,100,0.4944497074393984,5.728740000000004
968,968,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,60,500,0.49483468004086584,5.732885000000004
969,969,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,80,10,0.2662747283365837,3.271979999999998
970,970,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,80,100,0.5170149530974277,5.971700000000006
971,971,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,80,500,0.5094868579920129,5.890645000000004
972,972,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,20,10,0.12613402061855672,1.7630850000000005
973,973,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,20,100,0.4642291260332494,5.403354999999998
974,974,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,20,500,0.407828550199684,4.796089999999999
975,975,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,40,10,0.3053259960991918,3.692444999999999
976,976,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,40,100,0.49067567567567527,5.688104999999997
977,977,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,40,500,0.3502507662301476,4.176150000000001
978,978,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,60,10,0.3354764558372805,4.017075
979,979,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,60,100,0.45204420915761134,5.272160000000002
980,980,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,60,500,0.37413021268691365,4.433260000000001
981,981,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,80,10,0.32701866815268865,3.9260099999999998
982,982,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,80,100,0.42462756571003996,4.976965000000002
983,983,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,80,500,0.3658340299061947,4.343934999999999
984,984,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,20,10,0.09819494752484444,1.4622650000000004
985,985,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,20,100,0.33377728243707616,3.99878
986,986,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,20,500,0.4224700473669546,4.953735000000001
987,987,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,40,10,0.24673121575183415,3.061554999999999
988,988,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,40,100,0.3485381257546207,4.157710000000002
989,989,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,40,500,0.3428591994055912,4.096565000000001
990,990,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,60,10,0.24432153803287815,3.0356099999999997
991,991,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,60,100,0.2605451843596172,3.210289999999999
992,992,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,60,500,0.23526934150645484,2.938145
993,993,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,80,10,0.18417479335005105,2.38801
994,994,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,80,100,0.22878657007522965,2.868344999999998
995,995,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,80,500,0.2137809974923376,2.7067799999999993
996,996,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,20,10,0.09230194111637409,1.3988150000000001
997,997,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,20,100,0.32865561437726387,3.943635000000001
998,998,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,20,500,0.43825531717284305,5.123695000000002
999,999,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,40,10,0.2408108108108107,2.9978099999999994
1000,1000,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,40,100,0.3496387108758243,4.1695600000000015
1001,1001,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,40,500,0.34140986347171925,4.080960000000002
1002,1002,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,60,10,0.2289249558837188,2.869835000000001
1003,1003,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,60,100,0.2177774681898394,2.7498100000000014
1004,1004,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,60,500,0.2137540633416922,2.70649
1005,1005,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,80,10,0.16329061019782667,2.16315
1006,1006,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,80,100,0.14967168199126962,2.016515
1007,1007,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,80,500,0.1516536639732516,2.0378550000000004
1008,1008,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,20,10,0.11125940373363047,1.6029299999999995
1009,1009,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,20,100,0.34512956255224286,4.12101
1010,1010,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,20,500,0.47766183709482685,5.5479850000000015
1011,1011,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,40,10,0.24901690350143954,3.086165
1012,1012,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,40,100,0.3561744218445249,4.239930000000001
1013,1013,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,40,500,0.3956849633138291,4.665339999999999
1014,1014,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,60,10,0.2211154453422495,2.7857500000000006
1015,1015,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,60,100,0.21017367883347263,2.66794
1016,1016,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,60,500,0.21653663973251602,2.7364500000000005
1017,1017,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,80,10,0.15752670195969165,2.10109
1018,1018,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,80,100,0.16403780068728516,2.1711949999999995
1019,1019,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,80,500,0.15818380235906007,2.108165
1020,1020,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,20,10,0.14681248258567858,1.9857300000000015
1021,1021,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,20,100,0.4907922355345037,5.689360000000002
1022,1022,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,20,500,0.4990656636017461,5.778440000000002
1023,1023,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,40,10,0.23164530509891315,2.8991249999999984
1024,1024,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,40,100,0.5399159468747098,6.218275000000001
1025,1025,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,40,500,0.5250116095476923,6.057800000000005
1026,1026,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,60,10,0.2635957091111728,3.2431349999999983
1027,1027,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,60,100,0.5001625336676887,5.790250000000006
1028,1028,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,60,500,0.4986096405684038,5.7735300000000045
1029,1029,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,80,10,0.29274449707439376,3.5569799999999985
1030,1030,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,80,100,0.5318621714498007,6.131560000000006
1031,1031,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,80,500,0.5245774124640108,6.053125000000006
1032,1032,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,20,10,0.12416782762143591,1.7419150000000005
1033,1033,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,20,100,0.4651035571654126,5.412769999999997
1034,1034,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,20,500,0.4104838859478032,4.824679999999998
1035,1035,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,40,10,0.3078420172750069,3.719535
1036,1036,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,40,100,0.5009162255038541,5.798364999999998
1037,1037,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,40,500,0.35998003157796965,4.280905
1038,1038,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,60,10,0.34784480356645275,4.150244999999997
1039,1039,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,60,100,0.46960063155939435,5.46119
1040,1040,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,60,500,0.38890545184359615,4.592345000000001
1041,1041,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,80,10,0.33966378749883885,4.062159999999999
1042,1042,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,80,100,0.4370056654592737,5.110240000000001
1043,1043,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,80,500,0.3815914367976223,4.5135950000000005
1044,1044,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,50,20,10,0.09318333797715242,1.4083050000000001
1045,1045,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,50,20,100,0.31847589857899133,3.8340300000000007
1046,1046,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,50,20,500,0.4096322095291168,4.8155100000000015
1047,1047,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,50,40,10,0.24418222346057392,3.0341099999999996
1048,1048,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,50,40,100,0.358753134577877,4.2676950000000025
1049,1049,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,50,40,500,0.3579530045509427,4.259080000000001
1050,1050,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,50,60,10,0.31372248537196984,3.7828500000000003
1051,1051,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,50,60,100,0.33068496331382924,3.965485
1052,1052,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,50,60,500,0.30855298597566627,3.72719
1053,1053,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,50,80,10,0.291510169963778,3.5436899999999985
1054,1054,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,50,80,100,0.3200167177486763,3.8506199999999984
1055,1055,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,50,80,500,0.3106784619671216,3.7500749999999994
1056,1056,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,100,20,10,0.08714637317730099,1.343305
1057,1057,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,100,20,100,0.3058242778861335,3.69781
1058,1058,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,100,20,500,0.4118519550478313,4.839410000000001
1059,1059,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,100,40,10,0.22927974366118686,2.873655
1060,1060,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,100,40,100,0.3502516949939631,4.176160000000001
1061,1061,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,100,40,500,0.3535645955233584,4.211830000000001
1062,1062,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,100,60,10,0.3116550571189746,3.7605900000000005
1063,1063,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,100,60,100,0.31417432896814335,3.7877150000000004
1064,1064,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,100,60,500,0.29059626636946223,3.5338500000000006
