,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU
923,923,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,80,500,0.10263711,1.4496405
924,924,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,20,10,0.093351185,1.3551283
925,925,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,20,100,0.14058179,1.8358414
926,926,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,20,500,0.17061165,2.1414852
927,927,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,40,10,0.09948635,1.417572
928,928,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,40,100,0.11783299,1.6043041
929,929,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,40,500,0.123992324,1.6669939
930,930,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,60,10,0.08138764,1.2333634
931,931,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,60,100,0.09177598,1.339096
932,932,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,60,500,0.08299217,1.2496943
933,933,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,80,10,0.08323437,1.2521595
934,934,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,80,100,0.09862414,1.4087964
935,935,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,80,500,0.090969265,1.3308852
936,936,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,20,10,0.088076115,1.3014387
937,937,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,20,100,0.10111678,1.4341666
938,938,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,20,500,0.1685515,2.1205173
939,939,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,40,10,0.108518004,1.5094962
940,940,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,40,100,0.09269822,1.3484824
941,941,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,40,500,0.10390577,1.4625529
942,942,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,60,10,0.11744234,1.6003281
943,943,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,60,100,0.0769757,1.1884587
944,944,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,60,500,0.091065586,1.3318654
945,945,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,80,10,0.11362216,1.5614463
946,946,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,80,100,0.08977404,1.3187201
947,947,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,80,500,0.08850485,1.3058023
948,948,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,20,10,0.08996889,1.3207033
949,949,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,20,100,0.102966905,1.4529971
950,950,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,20,500,0.20043391,2.4450164
951,951,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,40,10,0.10700774,1.4941248
952,952,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,40,100,0.099527925,1.4179952
953,953,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,40,500,0.15244415,1.9565766
954,954,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,60,10,0.1011107,1.4341047
955,955,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,60,100,0.086052746,1.2808448
956,956,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,60,500,0.16755989,2.1104245
957,957,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,80,10,0.10436055,1.4671817
958,958,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,80,100,0.095535636,1.3773617
959,959,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,80,500,0.11749819,1.6008965
960,960,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,20,10,0.09665546,1.3887593
961,961,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,20,100,0.1518876,1.9509119
962,962,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,20,500,0.12042385,1.6306739
963,963,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,40,10,0.13401887,1.769044
964,964,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,40,100,0.17465037,2.1825914
965,965,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,40,500,0.16841865,2.119165
966,966,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,60,10,0.09801307,1.402577
967,967,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,60,100,0.21220407,2.564813
968,968,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,60,500,0.11618233,1.5875037
969,969,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,80,10,0.12825862,1.7104162
970,970,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,80,100,0.23968711,2.8445354
971,971,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,80,500,0.12267211,1.6535567
972,972,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,20,10,0.08961004,1.3170509
973,973,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,20,100,0.18646777,2.3028688
974,974,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,20,500,0.16091833,2.0428267
975,975,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,40,10,0.11999005,1.6262587
976,976,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,40,100,0.16145906,2.0483303
977,977,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,40,500,0.14342055,1.8647343
978,978,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,60,10,0.11086798,1.5334142
979,979,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,60,100,0.1382072,1.8116728
980,980,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,60,500,0.119482666,1.6210946
981,981,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,80,10,0.12000343,1.6263949
982,982,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,80,100,0.13780218,1.8075505
983,983,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,80,500,0.10140115,1.4370608
984,984,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,20,10,0.09278801,1.3493963
985,985,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,20,100,0.12083238,1.6348319
986,986,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,20,500,0.13393137,1.7681534
987,987,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,40,10,0.09959361,1.4186637
988,988,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,40,100,0.118564576,1.6117502
989,989,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,40,500,0.107697785,1.501148
990,990,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,60,10,0.118117124,1.6071961
991,991,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,60,100,0.113659054,1.5618218
992,992,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,60,500,0.09228486,1.3442752
993,993,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,80,10,0.10522404,1.4759703
994,994,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,80,100,0.11198479,1.5447811
995,995,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,80,500,0.09244016,1.3458558
996,996,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,20,10,0.12298933,1.6567854
997,997,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,20,100,0.16390085,2.0731828
998,998,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,20,500,0.18414223,2.2791996
999,999,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,40,10,0.100731164,1.4302417
1000,1000,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,40,100,0.1189369,1.6155397
1001,1001,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,40,500,0.11569816,1.5825758
1002,1002,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,60,10,0.1411385,1.8415076
1003,1003,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,60,100,0.10588193,1.4826663
1004,1004,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,60,500,0.11203495,1.5452917
1005,1005,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,80,10,0.12269494,1.653789
1006,1006,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,80,100,0.09329742,1.3545811
1007,1007,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,80,500,0.095541984,1.3774263
1008,1008,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,20,10,0.10822499,1.5065138
1009,1009,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,20,100,0.13479662,1.7769599
1010,1010,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,20,500,0.21575657,2.6009703
1011,1011,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,40,10,0.10335109,1.4569073
1012,1012,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,40,100,0.1216844,1.6435038
1013,1013,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,40,500,0.16474998,2.0818253
1014,1014,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,60,10,0.13304663,1.7591485
1015,1015,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,60,100,0.11217591,1.5467263
1016,1016,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,60,500,0.15101695,1.9420505
1017,1017,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,80,10,0.107584685,1.4999969
1018,1018,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,80,100,0.08341697,1.254018
1019,1019,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,80,500,0.106918186,1.4932133
1020,1020,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,20,10,0.12094653,1.6359937
1021,1021,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,20,100,0.18161625,2.2534902
1022,1022,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,20,500,0.12428716,1.6699946
1023,1023,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,40,10,0.15025303,1.9342753
1024,1024,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,40,100,0.19385806,2.3780873
1025,1025,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,40,500,0.14864191,1.9178773
1026,1026,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,60,10,0.15865555,2.0197961
1027,1027,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,60,100,0.2608017,3.0594397
1028,1028,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,60,500,0.12664405,1.6939831
1029,1029,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,80,10,0.19349065,2.374348
1030,1030,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,80,100,0.2891627,3.3480978
1031,1031,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,80,500,0.152264,1.9547429
1032,1032,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,20,10,0.08785084,1.2991458
1033,1033,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,20,100,0.16380486,2.0722058
1034,1034,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,20,500,0.1272062,1.6997048
1035,1035,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,40,10,0.124155164,1.6686512
1036,1036,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,40,100,0.14608797,1.8918834
1037,1037,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,40,500,0.117293,1.5988082
1038,1038,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,60,10,0.16439739,2.0782366
1039,1039,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,60,100,0.16553685,2.089834
1040,1040,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,60,500,0.12810826,1.7088859
1041,1041,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,80,10,0.14662713,1.8973708
1042,1042,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,80,100,0.16376582,2.0718083
1043,1043,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,80,500,0.116122186,1.5868915
1044,1044,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,50,20,10,0.094783306,1.3697045
1045,1045,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,50,20,100,0.102005094,1.4432079
1046,1046,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,50,20,500,0.08611864,1.2815155
1047,1047,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,50,40,10,0.124287635,1.6699995
1048,1048,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,50,40,100,0.11835384,1.6096054
1049,1049,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,50,40,500,0.08197084,1.2392993
1050,1050,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,50,60,10,0.16911009,2.1262023
1051,1051,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,50,60,100,0.12578192,1.6852083
1052,1052,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,50,60,500,0.09036237,1.3247081
1053,1053,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,50,80,10,0.11712298,1.5970776
1054,1054,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,50,80,100,0.10252154,1.4484642
1055,1055,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,50,80,500,0.087950766,1.3001629
1056,1056,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,100,20,10,0.14097255,1.8398186
1057,1057,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,100,20,100,0.16367215,2.0708551
1058,1058,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,100,20,500,0.1536608,1.9689596
1059,1059,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,100,40,10,0.13102064,1.738528
1060,1060,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,100,40,100,0.14727396,1.9039543
1061,1061,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,100,40,500,0.11329639,1.5581306
1062,1062,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,100,60,10,0.16385785,2.072745
1063,1063,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,100,60,100,0.13064328,1.7346872
1064,1064,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,100,60,500,0.11488345,1.5742837
1065,1065,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,100,80,10,0.10784969,1.5026941
1066,1066,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,100,80,100,0.10735026,1.4976109
1067,1067,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,100,80,500,0.09794161,1.4018496
1068,1068,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,200,20,10,0.10189888,1.4421268
1069,1069,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,200,20,100,0.14632037,1.8942487
1070,1070,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,200,20,500,0.19142687,2.3533428
1071,1071,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,200,40,10,0.10556388,1.4794291
1072,1072,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,200,40,100,0.12947854,1.7228326
1073,1073,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,200,40,500,0.13825089,1.8121175
1074,1074,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,200,60,10,0.1499801,1.9314973
1075,1075,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,200,60,100,0.12324765,1.6594145
1076,1076,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,200,60,500,0.12190503,1.6457493
1077,1077,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,200,80,10,0.102901846,1.452335
1078,1078,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,200,80,100,0.11191365,1.5440571
1079,1079,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,200,80,500,0.10088971,1.4318554
