,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU
843,843,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,40,10,0.3804938830992298,3.764000000000001
844,844,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,40,100,0.6680129512158269,6.302218333333321
845,845,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,40,500,0.36276733121884935,3.607510000000002
846,846,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,60,10,0.41017595529376183,4.02603333333333
847,847,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,60,100,0.6884243316719514,6.482409999999987
848,848,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,60,500,0.4904778356743699,4.7349383333333375
849,849,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,80,10,0.45958276695363326,4.462196666666674
850,850,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,80,100,0.6752259855006795,6.365894999999999
851,851,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,1,80,500,0.5837794517444498,5.558605000000004
852,852,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,20,10,0.08243920857876452,1.1327733333333334
853,853,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,20,100,0.3907581936263402,3.8546133333333312
854,854,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,20,500,0.2175209560489356,2.3252750000000035
855,855,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,40,10,0.22680108744902544,2.407199999999997
856,856,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,40,100,0.45507589487992695,4.422409999999996
857,857,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,40,500,0.21587769974324114,2.310768333333333
858,858,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,60,10,0.27364767406736173,2.8207616666666695
859,859,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,60,100,0.4634105497658961,4.49598833333333
860,860,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,60,500,0.2927930070986258,2.989776666666669
861,861,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,80,10,0.3024650732517744,3.0751616666666646
862,862,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,80,100,0.3870391557166595,3.8217816666666704
863,863,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,10,80,500,0.33845189548406635,3.392853333333338
864,864,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,20,10,0.07945910738559131,1.1064650000000003
865,865,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,20,100,0.16599739465337562,1.8704250000000002
866,866,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,20,500,0.20130342848512306,2.1821066666666664
867,867,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,40,10,0.12493090167648373,1.5078899999999984
868,868,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,40,100,0.2041936640990784,2.2076216666666646
869,869,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,40,500,0.1902284398127171,2.0843366666666667
870,870,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,60,10,0.1680465564114181,1.8885149999999993
871,871,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,60,100,0.2423804938830991,2.544734999999999
872,872,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,60,500,0.2525483310678147,2.6344966666666685
873,873,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,80,10,0.19708314454009965,2.14485
874,874,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,80,100,0.17393577254191228,1.9405050000000017
875,875,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,50,80,500,0.26662211146352566,2.758740000000005
876,876,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,20,10,0.05685715903941991,0.906934999999999
877,877,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,20,100,0.12383741126718015,1.4982366666666664
878,878,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,20,500,0.21460391179580166,2.299523333333337
879,879,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,40,10,0.06410379851986102,0.970908333333333
880,880,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,40,100,0.13997092584201765,1.640663333333332
881,881,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,40,500,0.1814412475456879,2.0067633333333332
882,882,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,60,10,0.13835712128077318,1.6264166666666657
883,883,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,60,100,0.17944910134420755,1.9891766666666644
884,884,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,60,500,0.21255663797009536,2.2814500000000018
885,885,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,80,10,0.17529187433922377,1.9524766666666677
886,886,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,80,100,0.19226986104818,2.102358333333333
887,887,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,100,80,500,0.22468584805920552,2.3885266666666665
888,888,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,20,10,0.07492561546594177,1.0664433333333339
889,889,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,20,100,0.11963864975079291,1.46117
890,890,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,20,500,0.2470219755323974,2.5857100000000046
891,891,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,40,10,0.07562981422745803,1.0726599999999995
892,892,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,40,100,0.17981498263102236,1.9924066666666655
893,893,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,40,500,0.23726627397674033,2.499586666666664
894,894,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,60,10,0.13943267633288017,1.6359116666666664
895,895,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,60,100,0.2157461108593867,2.3096066666666655
896,896,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,60,500,0.23241164476665158,2.4567300000000003
897,897,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,80,10,0.19062868146805653,2.0878700000000032
898,898,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,80,100,0.24355025675879763,2.5550616666666657
899,899,arach,0.0,1.0,7.392,37.3,1.0,2.0,20.0,4.0,12,200,80,500,0.2518328047122789,2.6281799999999986
900,900,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,20,10,0.28337316870563334,2.9066183333333315
901,901,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,20,100,0.609586165231839,5.786426666666674
902,902,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,20,500,0.4829910512007252,4.668845000000002
903,903,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,40,10,0.3652171122186982,3.629136666666668
904,904,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,40,100,0.6505291874339212,6.147871666666656
905,905,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,40,500,0.46331199969793,4.495118333333327
906,906,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,60,10,0.37704047726929457,3.733513333333333
907,907,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,60,100,0.6339365277148454,6.001391666666656
908,908,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,60,500,0.49226570759703964,4.750721666666666
909,909,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,80,10,0.4563849871620594,4.43396666666666
910,910,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,80,100,0.641814302975381,6.070936666666664
911,911,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,1,80,500,0.5385228817399179,5.159079999999996
912,912,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,20,10,0.06600192569098311,0.9876649999999989
913,913,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,20,100,0.372413910285456,3.692670000000006
914,914,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,20,500,0.2127886648542523,2.2834983333333394
915,915,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,40,10,0.13818003322760916,1.624853333333334
916,916,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,40,100,0.41880814831596475,4.102238333333337
917,917,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,40,500,0.1900653224588434,2.0828966666666697
918,918,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,60,10,0.1772143558374868,1.9694483333333337
919,919,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,60,100,0.4155025675879778,4.073056666666669
920,920,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,60,500,0.20377001208276685,2.203881666666666
921,921,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,80,10,0.1768956728590846,1.9666349999999992
922,922,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,80,100,0.3553184941851683,3.541751666666666
923,923,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,10,80,500,0.21680259779489489,2.318933333333332
924,924,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,20,10,0.07718244978099978,1.0863666666666663
925,925,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,20,100,0.16175558827971573,1.8329783333333307
926,926,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,20,500,0.1847281377435433,2.0357800000000004
927,927,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,40,10,0.06644086995922067,0.9915400000000001
928,928,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,40,100,0.20557714091526938,2.219834999999998
929,929,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,40,500,0.11109179127020108,1.3857183333333352
930,930,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,60,10,0.06909926748225344,1.0150083333333333
931,931,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,60,100,0.22728704123244214,2.4114899999999997
932,932,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,60,500,0.10508854402658195,1.3327216666666655
933,933,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,80,10,0.08657321401600966,1.1692683333333334
934,934,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,80,100,0.2061070835221262,2.2245133333333302
935,935,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,50,80,500,0.13267104666968718,1.5762199999999986
936,936,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,20,10,0.07099022051049683,1.031701666666666
937,937,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,20,100,0.17442229270502915,1.9447999999999976
938,938,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,20,500,0.13646824497810014,1.6097416666666682
939,939,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,40,10,0.07778337864370936,1.0916716666666662
940,940,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,40,100,0.1546341187131852,1.770109999999999
941,941,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,40,500,0.11239068871771646,1.397185000000001
942,942,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,60,10,0.05588355233348426,0.898339999999999
943,943,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,60,100,0.14416798821930213,1.6777149999999994
944,944,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,60,500,0.103745091375925,1.320861666666666
945,945,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,80,10,0.06963959371696117,1.0197783333333332
946,946,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,80,100,0.13510761214318048,1.5977299999999974
947,947,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,100,80,500,0.13179655641141813,1.5684999999999993
948,948,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,20,10,0.08342697477722398,1.1414933333333332
949,949,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,20,100,0.1695000755172933,1.9013466666666654
950,950,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,20,500,0.22619373961637237,2.4018383333333353
951,951,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,40,10,0.08059167799426076,1.116463333333334
952,952,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,40,100,0.17662135629059028,1.9642133333333311
953,953,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,40,500,0.17592905150279445,1.9581016666666695
954,954,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,60,10,0.08130890348889906,1.1227950000000009
955,955,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,60,100,0.10794819513668645,1.357966666666668
956,956,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,60,500,0.13906113124905595,1.632631666666666
957,957,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,80,10,0.07600645672859083,1.075985
958,958,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,80,100,0.18299822534360388,2.020508333333335
959,959,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,4,200,80,500,0.19345982479987917,2.1128633333333333
960,960,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,20,10,0.2637264008457937,2.733176666666667
961,961,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,20,100,0.5963294819513678,5.6693966666666755
962,962,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,20,500,0.4378483235160858,4.270325000000006
963,963,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,40,10,0.3699837637819064,3.67121666666667
964,964,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,40,100,0.6771226023259322,6.382638333333331
965,965,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,40,500,0.485176710466697,4.6881400000000015
966,966,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,60,10,0.4149512913457181,4.0681899999999995
967,967,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,60,100,0.6641296631928703,6.267936666666659
968,968,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,60,500,0.5307723531188641,5.090658333333332
969,969,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,80,10,0.47343112822836425,4.5844499999999995
970,970,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,80,100,0.681380267331218,6.420224999999993
971,971,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,1,80,500,0.5785732895333032,5.512645000000002
972,972,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,20,10,0.06499207068418655,0.978749999999999
973,973,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,20,100,0.34354818003322857,3.4378433333333422
974,974,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,20,500,0.20383495695514273,2.2044550000000003
975,975,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,40,10,0.1545012082766952,1.7689366666666653
976,976,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,40,100,0.40199063585561057,3.9537733333333303
977,977,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,40,500,0.18837090318682956,2.0679383333333314
978,978,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,60,10,0.21359669989427568,2.2906316666666657
979,979,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,60,100,0.4022396541307959,3.955971666666666
980,980,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,60,500,0.24033076574535556,2.526639999999999
981,981,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,80,10,0.21724229723606678,2.3228149999999976
982,982,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,80,100,0.36874886724059813,3.6603150000000007
983,983,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,10,80,500,0.24770578462467896,2.591746666666666
984,984,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,20,10,0.06888253285002258,1.0130949999999994
985,985,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,20,100,0.10359707748074308,1.319555
986,986,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,20,500,0.1433242712581179,1.670266666666665
987,987,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,40,10,0.07839827820570903,1.0970999999999993
988,988,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,40,100,0.12022069929013758,1.4663083333333347
989,989,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,40,500,0.11998017671046682,1.4641850000000012
990,990,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,60,10,0.08831351004380014,1.1846316666666679
991,991,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,60,100,0.16959975834466076,1.9022266666666654
992,992,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,60,500,0.10385912248905006,1.3218683333333339
993,993,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,80,10,0.08944796858480597,1.1946466666666673
994,994,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,80,100,0.1799309016764836,1.9934299999999974
995,995,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,50,80,500,0.1405550521069324,1.6458199999999994
996,996,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,20,10,0.06276449932034428,0.9590849999999994
997,997,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,20,100,0.09383967678598414,1.233416666666668
998,998,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,20,500,0.1769545763479837,1.9671550000000002
999,999,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,40,10,0.05551446156169751,0.8950816666666657
1000,1000,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,40,100,0.09898127171122201,1.278806666666668
1001,1001,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,40,500,0.11511742939133084,1.4212566666666686
1002,1002,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,60,10,0.08087675577707303,1.1189800000000008
1003,1003,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,60,100,0.14899090016613806,1.720291666666667
1004,1004,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,60,500,0.15652884760610167,1.7868366666666657
1005,1005,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,80,10,0.08426370638876296,1.1488799999999995
1006,1006,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,80,100,0.11363351457483767,1.4081566666666672
1007,1007,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,100,80,500,0.14288117353874055,1.6663550000000018
1008,1008,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,20,10,0.07560413834768152,1.0724333333333325
1009,1009,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,20,100,0.11448459447213409,1.4156699999999998
1010,1010,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,20,500,0.2039761742939126,2.2057016666666605
1011,1011,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,40,10,0.07050709862558517,1.0274366666666659
1012,1012,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,40,100,0.13538173991844127,1.6001499999999997
1013,1013,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,40,500,0.14980082313849843,1.7274416666666643
1014,1014,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,60,10,0.0745006418969944,1.0626916666666666
1015,1015,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,60,100,0.13861048180033214,1.6286533333333324
1016,1016,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,60,500,0.1473408473040325,1.705724999999999
1017,1017,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,80,10,0.08157661229421537,1.1251583333333335
1018,1018,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,80,100,0.1932213789457786,2.1107583333333335
1019,1019,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,8,200,80,500,0.17453632381815437,1.945806666666667
1020,1020,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,20,10,0.23641179580123847,2.492043333333333
1021,1021,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,20,100,0.583957483763781,5.560176666666659
1022,1022,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,20,500,0.3278645597341798,3.299388333333339
1023,1023,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,40,10,0.3829051502794141,3.785286666666668
1024,1024,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,40,100,0.6680129512158269,6.302218333333321
1025,1025,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,40,500,0.36276733121884935,3.607510000000002
1026,1026,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,60,10,0.41234405678900427,4.04517333333333
1027,1027,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,60,100,0.6884243316719514,6.482409999999987
1028,1028,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,60,500,0.4904778356743699,4.7349383333333375
1029,1029,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,80,10,0.4622421084428343,4.485673333333342
1030,1030,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,80,100,0.6752259855006795,6.365894999999999
1031,1031,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,1,80,500,0.5837794517444498,5.558605000000004
1032,1032,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,20,10,0.08282510194834615,1.1361799999999997
1033,1033,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,20,100,0.3907581936263402,3.8546133333333312
1034,1034,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,20,500,0.2175209560489356,2.3252750000000035
1035,1035,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,40,10,0.22680108744902544,2.407199999999997
1036,1036,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,40,100,0.45507589487992695,4.422409999999996
1037,1037,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,40,500,0.21587769974324114,2.310768333333333
1038,1038,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,60,10,0.27364767406736173,2.8207616666666695
1039,1039,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,60,100,0.4628026355535415,4.490621666666665
1040,1040,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,60,500,0.29338959371696144,2.995043333333336
1041,1041,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,80,10,0.30378662588732797,3.0868283333333317
1042,1042,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,80,100,0.38769955444796894,3.82761166666667
1043,1043,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,10,80,500,0.33833748678447423,3.391843333333339
1044,1044,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,50,20,10,0.07956785228817399,1.107425
1045,1045,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,50,20,100,0.17240012837939883,1.926948333333333
1046,1046,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,50,20,500,0.19982555505210692,2.16906
1047,1047,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,50,40,10,0.12550294517444474,1.5129399999999984
1048,1048,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,50,40,100,0.2117839072647633,2.27462833333333
1049,1049,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,50,40,500,0.18822685394955438,2.0666666666666664
1050,1050,docosapent,0.0,1.0,7.966,37.3,1.0,2.0,22.0,5.0,12,50,60,10,0.16666081407642339,1.8762816666666657
