LGBM,XGB,RF,DT,kNN,MLR,PLS,lasso
0.003679054283308253,0.013788236042738933,0.00689643817622989,0.04197557784561706,0.05216863129793444,0.014793912102647522,0.012822700613954394,0.05097330164690686
0.0909044108336226,0.07853864018333773,0.07943113768439487,0.12363715656345398,0.13969249684776847,0.05790866201810568,0.05549183669216576,0.030770105298229794
0.06704953209060667,0.061365604400634766,0.08358831400494884,0.1819232446576537,0.1547772959479255,0.10372705460792177,0.10273775561712072,0.13563073501616965
0.02509887539664371,0.03303062915802002,0.04688874524951715,0.0,0.0,0.17740579485942945,0.17766813625862102,0.14906348155619942
0.08327465542265637,0.04412009343797338,0.04764469243868497,0.04437418229393804,0.050736078887192504,0.1666178699093982,0.16304551858672844,0.1457678578164885
0.13377336423418978,0.13497436965494447,0.1378957747094331,0.1049716528565198,0.16298167063888502,0.05449327279193744,0.05724570326260087,0.04709355079441954
0.06740453036082297,0.07364888183164953,0.06316601942419647,0.08776711731356301,0.01691278276302318,0.14494878639349668,0.13977473046470698,0.11854392115474532
0.12450665626472819,0.14876139375823472,0.16111267210765676,0.13546663759267327,0.005440451993880241,0.09696331368840874,0.09666793367565713,0.07521226050676116
0.03805803904439314,0.012438803911209106,0.05494654343966107,0.0,0.021200907897532255,0.19248121736589655,0.19477285903481414,0.15880084113574136
0.03573632007955912,0.02473127841949463,0.07288860831620043,0.0,0.02664359260743304,0.13302636407356389,0.13255632557457186,0.1588164107411048
0.043622450537710196,0.002185344696044922,0.06634479354868858,0.0,0.019439090030399283,0.12444242981450536,0.12256756109032527,0.15884321855829406
0.05387762074834471,0.09725425880754873,0.10914602932319906,0.11218927169646753,0.11776400274740598,0.1456749595111706,0.13269788895926402,0.0870977255941642
0.0057322187713084805,0.010366290807723999,0.00032644643116732134,0.0,0.014188121996895495,0.11390229651504284,0.1153949781890751,0.20239307787761654
0.023916015142504184,0.008583873510360718,0.0053627253234481784,0.0,0.031938037946674734,0.0024497908509035523,0.01176010169362221,0.12081387658215477
0.02866773549490988,0.004553020000457764,0.007524241739870825,0.0,0.08820965196774411,0.023708867351857166,0.032352553295301845,0.12078343975929387
0.0005874380618507424,0.013029543570020646,0.0009589952858596595,0.021478412559965104,0.07972829359099139,0.026030456766798632,0.034077334989360455,0.1225597765846756
0.005455504217843406,0.016064375638961792,0.0007745039249890972,0.0,0.09326414655937743,0.047572265088289364,0.052009085054134555,0.14416719444707632
0.07440622980219866,0.0802834012650841,0.08689660301538857,0.0832243058584097,0.05831148600946287,0.03940200499600781,0.033145887019791695,0.014444975010479394
0.03900778759582183,0.010664284229278564,0.0008348778892280854,0.0,0.18639590003901121,0.08773229249544959,0.09218828166063132,0.15586726632005074
0.01048153505454446,0.025457549175735728,0.03589573339148129,0.038268643698211924,0.06540528691985073,0.0625589171471057,0.0657669239260533,0.12693416677164998
0.05476352303171541,0.0370040237903595,0.0041284953689282086,0.0,0.07117593058551352,0.059655698577043066,0.06134853428936761,0.1651283573188424
0.0460956379907948,0.0528670242141544,0.030984692239666656,4.361098996943924e-05,0.009717672588418297,0.09751266001013334,0.09031903227441986,0.015523742807836888
0.01946936461697373,0.025128990411758423,0.016510766463148703,0.0,0.03379857384942361,0.018704549876056163,0.011288548445875846,0.11252290183304198
0.0411041678128647,0.022345155477523804,0.0018702391335949987,0.0,0.07191571719687878,0.008758970069332548,0.020007178966536726,0.11248661177527218
0.0984775838719356,0.03829134484071478,0.01840932872822057,0.01746620148277364,0.027125790358988933,0.1325990024431088,0.12182535445507514,0.0035285164161938387
0.115020849737968,0.10732934805590982,0.08968828915124707,0.15089402529437418,0.15089402529437418,0.093973891304822,0.08348054458940922,0.0035948258747567075
0.10931968640934098,0.050746859926559806,0.0751323515668806,0.15634539904055822,0.15634539904055822,0.08405461939130517,0.07459844579856986,0.009010494886802306
0.0004235559736846013,0.011971056461334229,0.004106892353539757,0.0,0.04014509904745907,0.034491473597239024,0.04296804564036252,0.14737798396452578
0.009403621982975735,0.002123892307281494,0.0022725686873092013,0.0,0.07368522362786042,0.0708349498637053,0.07765744497781983,0.14734251335955895
0.04597762168867134,0.059780627489089966,0.07759429189250927,0.0,0.11454856248373345,0.08991810450443949,0.09898333486125821,0.1566359142163402
0.007699579602566309,0.003578484058380127,0.009781651714327252,0.0,0.06238375230391965,0.03784434450908566,0.04333680269627385,0.1566685752684384
0.007375590929226463,3.382563591003418e-05,0.0016118803605175169,0.0,0.0,0.04161533045655857,0.035570215513038045,0.15906938756422126
0.025184326784302758,0.06950733065605164,0.08811707344298378,0.0,0.030311149841308706,0.06472774523523664,0.07379512757199824,0.15879896810061267
0.005870959161781075,0.016915351152420044,0.031944128610886115,0.0021532926297426966,0.026397931748169248,0.05650066786280699,0.06193978085241743,0.15886440726939483
0.010011550619625947,0.035907238721847534,0.018123968132826615,0.0021532926297426966,0.023955337596404617,0.08554106267067835,0.09226760582594044,0.1589634440080151
0.020332678442613383,0.06916231742292006,0.050232398552530505,0.0765372873964239,0.0912230433465614,0.01626974059450323,0.032548619309544724,0.05983907240191047
0.07811626697133664,0.08162021370522587,0.08544476417184099,0.04579153946794595,0.32337549062363713,0.20956511915228754,0.1949094297137119,0.16509015721769008
0.12955977847080663,0.11059242581832479,0.07426570896334858,0.1636502398604448,0.005407536305088889,0.09378123659858476,0.11009883698068715,0.0673084418270325
0.0030023836116458424,0.005650897708149194,0.02498564017299018,0.004633667684256437,0.0024697772502913773,0.10615232674722741,0.10357498149635302,0.0216047275161676
0.07429856292585363,0.09761604375575134,0.13984984061221517,0.11377017008286083,0.08858833845338493,0.10222605313046168,0.11302225887738954,0.0029300836900120475
0.19508061499294643,0.2346781470918053,0.270736507849978,0.1776602703881378,0.25131421585996067,0.20515777708429717,0.21643161079191126,0.0608822856523312
0.2688444805769929,0.27056521523014404,0.2564307591167734,0.16411360662887048,0.10850402199738271,0.24873272997198786,0.2656751559535248,0.10204667464554362
0.0329302865301348,0.014034436329243838,0.04388195439536452,0.09918774531181851,0.13024825840411902,0.04585475655608495,0.031150698714419,0.2213395986679054
0.07361870830380923,0.06864403170682531,0.04721803007254671,0.01258177060619281,0.00877075937630567,0.16156868736277494,0.15162206226180083,0.22710563642515982
0.07880014905745092,0.10772094324172665,0.07746683877432342,0.12990623637156562,0.03289437824884417,0.013448511704163196,0.006734314510231987,0.128845695616948
0.09429810500609684,0.09371078475770389,0.09856733939214593,0.11800407035906377,0.059077781451849776,0.15946499991176746,0.14391531869094473,0.21551926036971114
0.1049928116026781,0.12761053825069402,0.10418838584823398,0.14829917139119067,0.1709454162991401,0.152382851113698,0.1447804234096947,0.21882780429767276
0.14822553924658494,0.11932273359211354,0.15075421810859818,0.19572612298299166,0.031091829372880186,0.21203947848789648,0.20679752802897,0.26614132019240155
0.10593847816860291,0.1397386293872912,0.10663141271918003,0.15941997383340614,0.10600491063312084,0.13243968878175102,0.11888101989289745,0.21849835094270184
0.00753959172703117,0.06479424604722839,0.04641894110093514,0.1347216165140282,0.09932241039879908,0.0420826890449712,0.031150169610208556,0.14384867692151626
0.19593711218154417,0.18165703991901594,0.17877127550031502,0.15667248146532925,0.15316877009993973,0.18701673283146353,0.16885204217745464,0.2895194107474396
0.1054579109873598,0.07906995616882473,0.09772919933164426,0.08624073266463145,0.05997197372351876,0.12942223760740382,0.11414233119533446,0.21913238066311758
0.20542365531668394,0.1954423807694618,0.1773094757855172,0.18965329262974268,0.17679443103115416,0.08350853450493556,0.08992206194218594,0.018540727636024767
0.2334880850772052,0.1436528544003819,0.12938036051751703,0.3270551679023114,0.22309421190298906,0.07395838778948549,0.0734074771263552,0.1747243736640348
0.16385493952886576,0.019791157743164423,0.07346082279401084,0.002562145660706505,0.07844825206192141,0.1685628595470252,0.15620450177958434,0.30676850227820573
0.05672916921489979,0.06593745475089874,0.04016964675098128,0.03518861753161795,0.2085071619246498,0.06178187131337576,0.047828759725670356,0.19652779443095814
0.027506662656280045,0.04662771006364563,0.02193970053000255,0.06288159616223288,0.19109832832594786,0.13010313096415166,0.11690060705401617,0.2242180805732902
0.1157190506555055,0.07134715145038706,0.03758306387185023,0.11960313999127772,0.02332386877043513,0.05132679088312786,0.04212757433768838,0.13954040381185887
0.201836284747568,0.0902660416038703,0.12739027033621997,0.1893262102049717,0.048623280426348225,0.13995026431001178,0.1255262546837398,0.25124142602039856
0.051664747781337284,0.07299052482341706,0.06897850860797877,0.031890536415176585,0.06070181915099393,0.1395348518563843,0.12626695184611336,0.30229819465052105
0.12815330504026634,0.16877007280381756,0.13131374559563624,0.12894316034307313,0.06961692646662926,0.06010854657519582,0.07610414530421533,0.10834932084324489
0.008307060251353159,0.008806109428405762,0.012568314798662591,0.0,0.1014857800701536,0.14984160615758654,0.15472169799395144,0.11302745070248937
0.10602782146911266,0.06471317873945207,0.09398901872676672,0.0843872655909289,0.00980564128021285,0.12326529547198439,0.12208427328876115,0.10399553974115114
0.017236902165159412,0.00992649020298153,7.064807315573796e-05,0.0634539904055822,0.03377826304242021,0.01805536505756905,0.0037817559906045684,0.04533350978867351
0.007666900459087856,0.01869216561317444,0.008839847724960022,0.0,0.0,0.22266180856974607,0.2333582430908933,0.13576933962436863
0.08691865305664956,0.07320999917222898,0.07904580971071373,0.027256868730920175,0.044388042047030896,0.10754078292686237,0.10461071455195312,0.0699291938655289
0.021829860964356018,0.008507154105378223,0.01501052893900684,0.05604012211077189,0.054103282923611606,0.05915753611194144,0.06530218783974695,0.01332764378319895
0.06675712991417734,0.05216563322426604,0.04581407051481731,0.11098996947230702,0.07214202504785605,0.05290474450026139,0.06055961929294704,0.06674967970746284
0.19221224974958173,0.23408361303717917,0.20823096670162466,0.22416048844308759,0.30866380391025916,0.1466924248045829,0.152991741273274,0.18132883824776816
0.13788576934071733,0.1406854669495643,0.12455133382844064,0.06980484081988658,0.3052434270083135,0.2166174431491292,0.20829234363301669,0.2949296541196607
0.0007325918184517001,0.025819480419158936,0.014815389228085476,0.0,0.12268427349863054,0.19697954828149475,0.19028016799294464,0.14776160499568375
0.09233662974608003,0.0396198944992443,0.07912418164496493,0.05050152638464889,0.024928736608799976,0.11480459571338833,0.12338134536015305,0.05021175154645113
0.0368693674115915,0.03282015677419642,0.04486230197668539,0.09518098560837326,0.07979714923640635,0.030886190497203675,0.030018044778686248,0.040753216996219865
0.08961634274967184,0.08919414811606396,0.060096070786677946,0.009621674662014912,0.15986681420866233,0.14613803699904293,0.1462545667534373,0.2233771238745136
0.08762451069848187,0.13604970338091915,0.12829022724440864,0.07429132141299605,0.037368387525021,0.06001123690656729,0.07238769841083026,0.022065883356391258
0.0945064750980961,0.05216787311638793,0.06405590037657743,0.027147841255996563,0.18492294587860772,0.11066056825476173,0.11314482245789831,0.15874069191075285
0.04780180688707231,0.036962254464340316,0.07410714783260292,0.17177278674225904,0.028012308236297523,35.1929200449882,36.066402584657084,0.276945475801574
0.08582060074658326,0.05337538944806686,0.060239074971099094,0.021151330135194102,0.11046718445650974,0.1017562072389451,0.11661805295099004,0.16362017163709108
0.056118972094949815,0.09419586852914219,0.07963032612194482,0.12069341474051462,0.12254265353263948,0.04466892767982883,0.06637881408059232,0.08710941949340362
0.01827956072085471,0.05515294952575578,0.0010289169418311872,0.050370693414740514,0.17564326210204972,0.04876337767328448,0.05666205295443255,0.016401204101342826
0.21157969008907024,0.1936747092401102,0.1864021835347745,0.10692869603139987,0.21892820525656828,0.3164397645732507,0.3244238444723119,0.16494819859984328
0.03284515888750581,0.08959872427331897,0.05343522405146092,0.015263846489315308,0.14256098484961036,0.05744768079697607,0.05756039944858858,0.16090376301653564
0.040773596738104004,0.04853656888008118,0.0470787658609017,0.04407435673789794,0.0432980435169675,0.01049381890072463,0.00017051633788112142,0.17144487729504654
0.0025816409530335436,0.001553356647491455,0.007100096307602845,0.0,0.017104386638488584,0.0012931406193622493,0.01184906103869282,0.17176678006627238
0.007733597033083502,0.0031890571117401123,0.0073892189998546265,0.0,0.01742481455768849,0.07450525632141082,0.06283558642480476,0.18408731793673858
0.02595526324257002,0.0008263885974884033,0.03758389404606153,0.04407435673789794,0.1049570550627028,0.07561372654328723,0.06523230628555973,0.19247059599543137
0.042339329404102885,0.03512182831764221,0.02490349510933899,0.0,0.08535660048502611,0.1032858037491929,0.09459449451859758,0.19417360183423424
0.0008396028534303096,0.009648919105529785,0.00849291840591448,0.0237679895333624,0.11212013400050994,0.08827611290158713,0.0750345946118774,0.1915242599154763
0.004626479016966845,0.0075009167194366455,0.0022869693996220367,0.0,0.14137904938587517,0.048889047631181806,0.03101255910709433,0.19225152740218115
0.011532474614715576,0.02389591932296753,0.02409198933607458,0.0,0.15619490827813,0.08699787234884593,0.09066387950269532,0.23524483865810597
0.02634989508069225,0.017095476388931274,0.04614100367578342,0.0,0.13315855385173775,0.009421869211860452,0.033437250162907356,0.19872257808100022
0.025115947854058095,0.000776141881942749,0.007016190580026169,0.0,0.0007370275967309704,0.11678998816141473,0.11387528196461152,0.2183175022567415
0.0032326412991753183,0.006431549787521362,0.011894858575789667,0.0,0.15944702123847204,0.03937723675995865,0.030588354156858427,0.23166785182007332
0.1256650983864176,0.13437265157699585,0.1465521579652357,0.20445377235063233,0.20948985871372405,0.009548020838062127,0.010112118776037182,0.12523698069299383
0.0005768175110107312,0.00042507052421569824,0.005241597096754095,0.0,0.006900477358390462,0.06421925813524372,0.07724303942883626,0.121492234788635
0.00012244866073662776,0.019944071769714355,0.005628325337985169,0.0,0.12335214692010103,0.02565134723677075,0.028801000659887638,0.13574689105682014
0.1050844353129073,0.10770852508318252,0.10632990437598211,0.127044265154819,0.04541562639640859,0.15014154740573488,0.15689347722457084,0.007747882214523105
0.03276969241978648,0.02058011293411255,0.03241401885656139,0.002871056839656929,0.27359920942107585,0.004136057895048671,0.017967407868499735,0.14747834883650981
0.0009439200843273735,0.010794073343276978,0.0029343498847423845,0.013682948102921935,0.14685063811806415,0.012766501201091742,0.02485331216868697,0.14725428828284626
0.0005773160036590492,0.001232922077178955,0.002004197557784562,0.0,0.04538736574971395,0.02630217007516838,0.02256793718144448,0.15279613652299096
0.0511436894425446,0.033225178718566895,0.04487458400826536,0.08181421718273003,0.1056690170882845,0.01801758553433248,0.004621878651176969,0.15953095432142542
0.02376463563030741,0.015946121843319727,0.022594957089900947,0.021669210641081578,0.16255485757100643,0.011666851523585493,0.018317572091423567,0.09361980521492111
9.541889413995221e-05,0.006764024496078491,0.0027425952173281,0.0,0.1613677880233888,0.030027051076413885,0.04648704694381228,0.15910655726118514
0.016928808414764938,0.023983687162399292,0.0011465770564658485,0.0,0.42507199119395067,0.0033615739086083367,0.006705337797259986,0.2069758356275414
0.0016384537871190067,0.007677644491195679,0.000968073121093182,0.0,0.0,0.06494120549112221,0.05950245621692811,0.16334384564471735
0.013773660563729884,0.0054738521575927734,0.0027628743276639045,0.0,0.10072698820636115,0.029067175372370305,0.01698410277923218,0.17128576467105264
0.03716988274871543,0.04356983304023743,0.03764761087055841,0.0,0.06676302097242313,0.061160306555602166,0.06638494998460673,0.11525165760672035
0.00435891437321098,0.012799680233001709,0.00517657908126181,0.0,0.19383090348120732,0.017024948567341335,0.02209722409782225,0.11897833488885481
0.0048933551808274444,0.009612500667572021,0.005230994174817773,0.0,0.351683654655776,0.06093573436360606,0.07113096944000381,0.18468488390645038
0.004906658502131215,0.01386803388595581,0.004918633704026748,0.0,0.06347023390740175,0.02314981416269572,0.01665900578240659,0.13989011357934134
0.0191146468754574,0.015309929847717285,0.003067905945631632,0.0,0.0,0.017113970837739873,0.014126883668355683,0.1523532013357804
0.009657057266446053,0.0061605870723724365,0.0011946412996075011,0.013682948102921935,0.0,0.0054593194538801034,0.014473528048545625,0.15510870133494575
0.0032887281832863647,0.001573711633682251,0.0014853007600772587,0.0,0.1948808944438995,0.10083882984620747,0.10922759514289071,0.20049146415866884
0.000979476898733584,0.011054247617721558,0.0011178690839615416,0.008449629306585271,0.0,0.00886852325682353,0.0013939755908615459,0.17741578287307572
0.049947161746209306,0.020574922209164515,0.015750269972795078,0.05222416048844305,0.16385910739765344,0.01442601195667255,0.03298320692003434,0.09592631862849826
0.05351503871630264,0.11331105050279539,0.07907132992752261,0.09644570431748797,0.1348572419040759,0.005478106392066064,0.001605956480363574,0.08265402506641387
0.015936095094162876,0.012716919183731079,0.017202389389030792,0.01694286960313998,0.016252542381657426,0.07157840482414078,0.08891770438126069,0.14683843581963996
0.000480283832746902,0.0067456066608428955,0.011850215718646811,0.0,0.0,0.10314431778664422,0.11595983166330506,0.1698321974820933
0.08705175478727326,0.12417000808988238,0.14003369792640133,0.07882686436982117,0.12776171566937158,0.18028555881821895,0.2094875245678653,0.14169495678764152
0.16720931825018395,0.16611430048942566,0.16124701602184696,0.15454644570431747,0.15514027566123498,0.15532139953793184,0.16737746353937577,0.18578410890475258
0.008705819281126006,0.009321808815002441,0.026841480541191617,0.021696467509812467,0.04222898700755065,0.11695964375182573,0.1277103051894961,0.18263321048456044
0.02400870960166096,0.016119287217282063,0.0012643948715552744,0.057929931676115765,0.06584076468587038,0.0017210546147516659,0.018463125498096034,0.003831582957415841
0.057226607223825665,0.09509425517049769,0.04530211253712124,0.165967073702573,0.08036190527600917,0.0063938181997904575,0.02579893682517534,0.00716202950114056
0.05204477840905787,0.036505575204488216,0.03469673942952668,0.04745420846053203,0.12002692650346983,0.079561411824005,0.09301928546624619,0.12615108874365807
0.13660848427238448,0.09389713289589008,0.1536745622893,0.16438617531617966,0.1630671699978415,0.2060325533849171,0.19229089677876837,0.20954331395543171
0.125605038318658,0.11236584384109691,0.10135839494250957,0.1268643698211949,0.1791622382866929,0.03519650814523633,0.058788947591311036,0.10122700035864021
0.07447699432063135,0.053066132633227514,0.05869899828844162,0.08259921500218048,0.17415903688154688,0.03340222782275677,0.05567787024120954,0.08075711958614656
0.0005209790951551108,0.05704472986985332,0.04531963502620115,0.02871783689489754,0.01085860348796372,0.04849052740367596,0.024572622146905698,0.031122905319330207
0.015816338751149378,0.06030088845060427,0.00830876451103773,0.06269079808111645,0.014966423868385828,0.027831164859854637,0.04799145844165956,0.08051379462411268
0.05208560703635945,0.028395010090997208,0.05984042833952902,0.1487134757959006,0.3293720017444396,0.19006232355845212,0.17008784162765866,0.18334414147836503
0.07020885685950179,0.053687585463338794,0.08919915231138256,0.09042738770170089,0.0821890505607632,0.09882507420956974,0.07757886978847994,0.08049191138566608
0.0783116123637258,9.074621308702291e-05,0.06382241418452156,0.18857392062799827,0.20803862553559616,0.13847615711640562,0.1189471765545434,0.12603079923666435
0.065172463186642,0.07072357085403069,0.03703180854948451,0.13723833406018326,0.10050680204661697,0.09086837093627015,0.07485126313906887,0.06556109041526739
0.10694921284738815,0.12515650957991759,0.11454177461251974,0.1715002180549498,0.038481616671610944,0.11336156672335612,0.13832693355385142,0.08654183005791619
0.005247996459083492,0.009777933359146118,0.030593010170705873,0.0,0.0,0.08288478346066322,0.1001260267708958,0.14169005959197617
0.008592035789469793,0.015330965166470423,0.0257923327293558,0.09245529873528133,0.0424838235515914,0.058045927768239344,0.07913014899388843,0.08681123950284891
0.05972423225050517,0.05638900577268169,0.03595993110501938,0.06792411687745309,0.03781816939755205,0.004264519198584588,0.01742718715025185,0.06654150319430574
0.048847304870857755,0.06337803602218628,0.07144191950657283,0.0005451373746184115,0.13645038648971747,0.11298721548909822,0.13395626173796332,0.1523374651053184
0.05949621417172017,0.03431570529937744,0.053292015814175635,0.0,0.14130450076428824,0.09706184714392355,0.10885485544303988,0.16792368448414755
0.04847058355888863,0.036310434341430664,0.04123625950961864,0.0,0.007506692348238361,0.1357549389077353,0.15169787222434736,0.17025789637964567
0.04917460339221752,0.11404220084669914,0.0856702794997197,0.12461840383776712,0.036429366767466796,0.01455411402177205,0.019686376048096282,0.1082177091477444
0.05096728908120113,0.017030100400303283,0.04009408032728999,0.02859245529873533,0.12083044959370458,0.019954340270139675,0.004068862114625205,0.00926892455312911
0.07619560884861354,0.03196193002947434,0.03865963396188554,0.041675752289576984,0.13833605842393432,0.12332989210341203,0.10558478149906872,0.12566375172583233
0.023768063559562392,0.040537863969802856,0.04277885074657862,0.0,0.0,0.14606187132788478,0.16202105994702484,0.1651615739298858
0.006042421299609468,0.006797806578747234,0.031057451461534685,0.046380287832533784,0.004389619783878113,0.010205155290580581,0.03022149710457872,0.020852851703705405
0.07498907945480537,0.07149031970160935,0.11732004560982687,0.2126853467073702,0.07934618053753181,0.07079310502206757,0.053576976759098616,0.0674067060611617
0.14129860027978736,0.1695374866863863,0.1543639778414637,0.09417248146532925,0.24696378221067058,0.1572035832966972,0.14089456011692653,0.11058194994731727
0.20142960508373903,0.2144400584505366,0.22569246183173092,0.09002035179531909,0.2606188932137314,0.25595636133634614,0.2649874543484614,0.4482094432471023
0.011421562113408223,0.0010637291461372822,0.01318357176603735,0.13239569704898968,0.0761068417477449,0.05797548720668977,0.07302728571764538,0.22518706823992934
0.0982379454047822,0.08957644365159267,0.0672577987093223,0.04255705771187679,0.1339573784432193,0.12630276015510516,0.1412574244331794,0.31534938338849217
0.037314039326660386,0.06337316445372693,0.05495353547546372,0.022132577409507165,0.11074336753094974,0.18091784098182506,0.1627632600941718,0.026249914827756293
0.07848023404513227,0.08399704522406548,0.0918438583785019,0.15806258177060617,0.04539518911225901,0.03849353314771242,0.01616605788652542,0.13481108611121254
0.12269324526284836,0.13732487831477558,0.11958165227677059,0.035951809856083705,0.13401153376321634,0.08759787436183852,0.1002257257645281,0.30738066033864336
0.024116255788486307,0.018097438226867046,0.028342727867422535,0.10273113824683822,0.0018679432480558922,0.04208635799330529,0.026619683681418094,0.16908696587770505
0.05272036075926423,0.07111452399670593,0.06831692166981657,0.00959441779328396,0.11378616147991175,0.15255527447274642,0.13489962119069254,0.07412842209900178
0.040276209072811986,0.03229769306623731,0.03554214474349132,0.00457915394679459,0.08389659741753619,0.05066576674189166,0.07098531929551466,0.24602628024721443
0.04989514118396465,0.04265391379529815,0.026505502642618417,0.027229611862189196,0.4131754353026518,0.0028329962649385476,0.010793181268837437,0.2067732158192022
0.1159439335750917,0.08420335786393573,0.0413331827715821,0.03194505015263843,0.06437204356844367,0.006384762250958298,0.0271471661421111,0.2335374937346287
0.0034779248622954784,0.006103046352146868,0.0066092546154965515,0.022350632359354528,0.1045614771814865,0.1208164225919412,0.14368065839295385,0.32776204284982485
0.12353561246787415,0.12603670712178616,0.059608336318609734,0.022759485390318468,0.8563017880505887,0.41401878423926414,0.4227214642415078,0.6437241487935479
0.09037212099223146,0.09037654404030893,0.055767296430129454,0.012320104666376008,0.5245254854625099,0.38934329202114254,0.4066102146546958,0.6151090915250462
0.02348014161316936,0.03140381369796641,0.040565811257235795,0.026602703881378087,0.22598023272769796,0.33596928153411687,0.35584547829423974,0.5779516940102719
0.0515338001772484,0.08503483851248139,0.07779120005503265,0.09180113388573918,0.10519619084694581,0.05299432325319614,0.047712558003027206,0.14293031340837042
0.12756904900259863,0.14872268594824173,0.14753407562872506,0.004034016572176169,0.0650277515501737,0.14415719954292228,0.1390894087309394,0.07931694028372493
0.004386918569420473,0.008778069875045924,0.0026132036165970596,0.045900566942869564,0.023663239071497214,0.16115218780672663,0.147704249418887,0.02354864543095285
0.1538815993276847,0.17131169711560912,0.16170509820260426,0.17226341037941562,0.07412994992752099,0.19739878741872235,0.19014439510499226,0.042726514790840275
0.020973911218428176,0.03899003780413235,0.044231428986771515,0.03768716383195231,0.033201812123574814,0.028541189138945433,0.041433085204493736,0.2329347814307992
0.09232387380110463,0.12873154803233222,0.10919284948497499,0.04066724814653294,0.11918900612854694,0.13670847212150788,0.1218230424994673,0.08309595788024868
0.023653736955265958,0.036169972629771674,0.06464062921832486,0.06448975141735719,0.06021740438492834,0.13300322135514359,0.11677764127976747,0.057730553161987386
0.01305432418558708,0.0368080570273559,0.05935510140420469,0.056639773222852186,0.09719487560207235,0.13445052167317018,0.1158025016066776,0.0650713261224683
0.05208038023756467,0.08840108848377126,0.03801707967312529,0.01493676406454425,0.20372207010716542,0.29437458801259336,0.31586116520226315,0.4609099723197554
0.10949437358786596,0.11819482029030226,0.1255785921524445,0.05941997383340614,0.2179393778560661,0.3397447482883112,0.35578082982162795,0.5790718024617042
0.015901468753732995,0.01443463462541783,0.059274895688396056,0.07708242477104221,0.2043721892950977,0.21084193887986197,0.22954768152045946,0.3986704209156301
0.11006225865378405,0.16187181511249704,0.20356610958818733,0.2472470562581771,0.4238360106941824,0.22829100685518433,0.24320685603173292,0.4555009153401992
0.08073173549932855,0.09136312531946633,0.04647940613772816,0.05971979938944616,0.33467790947045845,0.4704053266175456,0.49352800706543654,0.6445769132133975
0.010220618795963332,0.016364246606826782,0.004948757086785871,0.0,0.006954643040496801,0.2477447638803242,0.23017343234325965,0.11706337206957608
0.10618832781528498,0.06581734819439267,0.0870746204372867,0.06476232010466637,0.012139952325131556,0.22686458211351745,0.21301514724479442,0.04183844761954801
0.07134436501552685,0.07991817939297058,0.0892866598394701,0.03815961622328823,0.10517490989351713,0.2422491415093167,0.2295811564807077,0.04366278412351629
0.06247929341707656,0.0501003224180091,0.061456289068178516,0.08064398895188254,0.3315314333605045,0.3327208954493266,0.4042988240835972,0.12830023678472607
0.1413263460250957,0.13799393374588206,0.19960608546369557,0.11676842564326209,0.1027063114817232,0.3177486377696198,0.30200006591904316,0.11877661288593636
0.0892760216211878,0.08266172682516337,0.06608063295640987,0.016762974269515896,0.34284940367667505,0.021553078522130842,0.03626013096365033,0.24779057215019146
3.9523738302171455e-05,0.018725216388702393,0.023115125225842623,0.0,0.011117297033279789,0.34643437914973035,0.3261918364706929,0.1577622994424684
0.06634238872752213,0.0508712939154462,0.05350291259111589,0.0054241168774531445,0.23684320873589443,0.006488956288963954,0.009760748507482209,0.22407473446931633
0.020001244100025573,0.06982024369466477,0.018232150703817285,0.09936764064544264,0.04471686547253424,0.2144490389279642,0.2028917984526809,0.00713120741361048
0.172672440742557,0.17088166133992488,0.19724629306585256,0.04270242767844168,0.3699486045221496,0.13662403090983055,0.15944258102690823,0.3218033087985045
0.06730999335124094,0.06759820107128556,0.04250459299870546,0.18193051315598208,0.009351263865869874,0.018733225361706796,0.0005167363836467986,0.1912440060527658
0.09156230584518604,0.04336210166425403,0.10405681715919385,0.020751562727140516,0.1422725427528826,0.16291906507458948,0.1812198372409225,0.3942897217627785
0.10353261354981652,0.09835636540370063,0.025762166947023157,0.01796772786742265,0.25195788662264157,0.17957180987363547,0.1897971277457282,0.00903854782158714
0.1389625922198614,0.10444281720408072,0.04970352119805621,0.014413432184910563,0.05395329689692946,0.1386211321346702,0.11728615560496014,0.0421291350763508
0.012068456893065127,0.018137043667733832,0.08097482049405039,0.0344526820758832,0.054952088597064824,0.155860208506713,0.1486047562767624,0.12381053714448037
0.013789800437177507,0.01797921470144248,0.0599415344492209,0.12712603576101178,0.0969470966112595,0.05358971648339622,0.04786468891614426,0.06877255598279575
0.063649257859453,0.06310595822188719,0.07209460253428308,0.061600523331879625,0.14710797435810322,0.08165378855556994,0.08014308065380572,0.0371984440681552
0.07408934207638253,0.06395486194755748,0.08681373651001326,0.002362261956679757,0.021478412559965104,0.10207957490494977,0.09705345491246326,0.12398475979309262
0.04441072805093399,0.026954989323073275,0.04961099386331069,0.1406454426515482,0.0824849924735733,0.008753116399013355,0.00023361458074280805,0.05423321088595162
0.01690069007095435,0.026065376469832147,0.016013167663489314,0.005582206716092497,0.18635721593285937,0.07155933871389503,0.07793263024307617,0.03250928485351656
0.18814186131465438,0.16575768541884217,0.19691000950096565,0.27932839075447,0.3460210406213423,0.18997743331045036,0.19477590168535816,0.17973881214888013
0.023248170364367396,0.015406966209411621,0.033374074997058,0.0004088530309638086,0.006154800215788281,0.1624163522774155,0.15493240589912466,0.18297690446413253
