,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU
206,206,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,200,0.11493823720627842,1.6425400000000001
207,207,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,300,0.11493823720627842,1.6425400000000001
208,208,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,400,0.07379864400482952,1.1995899999999995
209,209,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,500,0.07379864400482952,1.1995899999999995
210,210,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,10,0.0727366025819634,1.188155
211,211,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,25,0.0727366025819634,1.188155
212,212,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,50,0.0727366025819634,1.188155
213,213,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,75,0.11493823720627842,1.6425400000000001
214,214,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,100,0.11493823720627842,1.6425400000000001
215,215,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,200,0.11493823720627842,1.6425400000000001
216,216,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,300,0.11493823720627842,1.6425400000000001
217,217,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,400,0.07379864400482952,1.1995899999999995
218,218,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,500,0.07379864400482952,1.1995899999999995
219,219,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,10,0.08306027677161694,1.2993099999999997
220,220,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,25,0.08306027677161694,1.2993099999999997
221,221,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,50,0.08306027677161694,1.2993099999999997
222,222,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,75,0.0878865979381443,1.3512749999999998
223,223,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,100,0.0878865979381443,1.3512749999999998
224,224,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,200,0.0878865979381443,1.3512749999999998
225,225,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,300,0.08785687749605273,1.350955
226,226,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,400,0.07741710782947893,1.2385499999999998
227,227,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,500,0.07741710782947893,1.2385499999999998
228,228,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,20,25,0.07758985789913617,1.2404099999999991
229,229,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,20,50,0.07758985789913617,1.2404099999999991
230,230,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,20,75,0.20829293210736502,2.6476899999999994
231,231,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,20,200,0.20829293210736502,2.6476899999999994
232,232,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,20,300,0.20829293210736502,2.6476899999999994
233,233,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,20,400,0.1947125475991456,2.501470000000001
234,234,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,10,0.07758985789913617,1.2404099999999991
235,235,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,25,0.07758985789913617,1.2404099999999991
236,236,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,50,0.07758985789913617,1.2404099999999991
237,237,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,75,0.20829293210736502,2.6476899999999994
238,238,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,100,0.20829293210736502,2.6476899999999994
239,239,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,200,0.20829293210736502,2.6476899999999994
240,240,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,300,0.20829293210736502,2.6476899999999994
241,241,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,400,0.1947125475991456,2.501470000000001
242,242,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,500,0.1947125475991456,2.501470000000001
243,243,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,40,25,0.06685009752020057,1.1247749999999996
244,244,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,40,50,0.06685009752020057,1.1247749999999996
245,245,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,40,75,0.16779372155660827,2.2116350000000016
246,246,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,40,200,0.16779372155660827,2.2116350000000016
247,247,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,40,300,0.16779372155660827,2.2116350000000016
248,248,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,40,400,0.15829618278071889,2.1093750000000004
249,249,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,10,0.06685009752020057,1.1247749999999996
250,250,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,25,0.06685009752020057,1.1247749999999996
251,251,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,50,0.06685009752020057,1.1247749999999996
252,252,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,75,0.16779372155660827,2.2116350000000016
253,253,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,100,0.16779372155660827,2.2116350000000016
254,254,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,200,0.16779372155660827,2.2116350000000016
255,255,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,300,0.16779372155660827,2.2116350000000016
256,256,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,400,0.15829618278071889,2.1093750000000004
257,257,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,500,0.15829618278071889,2.1093750000000004
258,258,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,60,25,0.07436147487693877,1.2056499999999999
259,259,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,60,50,0.07436147487693877,1.2056499999999999
260,260,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,60,75,0.1053255317172843,1.5390400000000004
261,261,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,60,200,0.1053255317172843,1.5390400000000004
262,262,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,60,300,0.1053255317172843,1.5390400000000004
263,263,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,60,400,0.07669917340020428,1.2308199999999998
264,264,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,10,0.07436147487693877,1.2056499999999999
265,265,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,25,0.07436147487693877,1.2056499999999999
266,266,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,50,0.07436147487693877,1.2056499999999999
267,267,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,75,0.1053255317172843,1.5390400000000004
268,268,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,100,0.1053255317172843,1.5390400000000004
269,269,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,200,0.1053255317172843,1.5390400000000004
270,270,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,300,0.1053255317172843,1.5390400000000004
271,271,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,400,0.07669917340020428,1.2308199999999998
272,272,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,500,0.07669917340020428,1.2308199999999998
273,273,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,80,25,0.08016996377821116,1.2681899999999997
274,274,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,80,50,0.08016996377821116,1.2681899999999997
275,275,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,80,75,0.08464196154917802,1.3163399999999998
276,276,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,80,200,0.08464196154917802,1.3163399999999998
277,277,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,80,300,0.08461224110708646,1.31602
278,278,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,80,400,0.08597520200612987,1.3306950000000004
279,279,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,10,0.07792142658122031,1.2439799999999992
280,280,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,25,0.07792142658122031,1.2439799999999992
281,281,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,50,0.07792142658122031,1.2439799999999992
282,282,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,75,0.20829293210736502,2.6476899999999994
283,283,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,100,0.20829293210736502,2.6476899999999994
284,284,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,200,0.20829293210736502,2.6476899999999994
285,285,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,300,0.20829293210736502,2.6476899999999994
286,286,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,400,0.1947125475991456,2.501470000000001
287,287,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,500,0.1947125475991456,2.501470000000001
288,288,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,10,0.07792142658122031,1.2439799999999992
289,289,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,25,0.07792142658122031,1.2439799999999992
290,290,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,50,0.07792142658122031,1.2439799999999992
291,291,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,75,0.20829293210736502,2.6476899999999994
292,292,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,100,0.20829293210736502,2.6476899999999994
293,293,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,200,0.20829293210736502,2.6476899999999994
294,294,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,300,0.20829293210736502,2.6476899999999994
295,295,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,400,0.1947125475991456,2.501470000000001
296,296,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,500,0.1947125475991456,2.501470000000001
297,297,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,10,0.06749465960806161,1.1317149999999994
298,298,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,25,0.06749465960806161,1.1317149999999994
299,299,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,50,0.06749465960806161,1.1317149999999994
300,300,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,75,0.1674064270456024,2.2074650000000013
301,301,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,100,0.1674064270456024,2.2074650000000013
302,302,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,200,0.1674064270456024,2.2074650000000013
303,303,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,300,0.1674064270456024,2.2074650000000013
304,304,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,400,0.15829618278071889,2.1093750000000004
305,305,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,500,0.15829618278071889,2.1093750000000004
306,306,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,10,0.06749465960806161,1.1317149999999994
307,307,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,25,0.06749465960806161,1.1317149999999994
308,308,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,50,0.06749465960806161,1.1317149999999994
309,309,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,75,0.1674064270456024,2.2074650000000013
310,310,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,100,0.1674064270456024,2.2074650000000013
311,311,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,200,0.1674064270456024,2.2074650000000013
312,312,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,300,0.1674064270456024,2.2074650000000013
313,313,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,400,0.15829618278071889,2.1093750000000004
314,314,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,500,0.15829618278071889,2.1093750000000004
315,315,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,10,0.0740619485464846,1.2024249999999996
316,316,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,25,0.0740619485464846,1.2024249999999996
317,317,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,50,0.0740619485464846,1.2024249999999996
318,318,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,75,0.10608340299061952,1.5472000000000006
319,319,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,100,0.10608340299061952,1.5472000000000006
320,320,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,200,0.10608340299061952,1.5472000000000006
321,321,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,300,0.10608340299061952,1.5472000000000006
322,322,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,400,0.0771728429460388,1.2359199999999997
323,323,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,500,0.0771728429460388,1.2359199999999997
324,324,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,10,0.0740619485464846,1.2024249999999996
325,325,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,25,0.0740619485464846,1.2024249999999996
326,326,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,50,0.0740619485464846,1.2024249999999996
327,327,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,75,0.10608340299061952,1.5472000000000006
328,328,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,100,0.10608340299061952,1.5472000000000006
329,329,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,200,0.10608340299061952,1.5472000000000006
330,330,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,300,0.10608340299061952,1.5472000000000006
331,331,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,400,0.0771728429460388,1.2359199999999997
332,332,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,500,0.0771728429460388,1.2359199999999997
333,333,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,10,0.08016996377821116,1.2681899999999997
334,334,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,25,0.08016996377821116,1.2681899999999997
335,335,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,50,0.08016996377821116,1.2681899999999997
336,336,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,75,0.08532274542583819,1.3236700000000001
337,337,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,100,0.08532274542583819,1.3236700000000001
338,338,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,200,0.08532274542583819,1.3236700000000001
339,339,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,300,0.0857666945295811,1.32845
340,340,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,400,0.08712965542862453,1.3431250000000003
341,341,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,500,0.08712965542862453,1.3431250000000003
342,342,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,20,25,0.07891473948174973,1.2546749999999995
343,343,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,20,50,0.07891473948174973,1.2546749999999995
344,344,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,20,75,0.22964567660443932,2.8775949999999986
345,345,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,20,200,0.22964567660443932,2.8775949999999986
346,346,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,20,300,0.22964567660443932,2.8775949999999986
347,347,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,20,400,0.22418408098820458,2.8187899999999995
348,348,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,10,0.07891473948174973,1.2546749999999995
349,349,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,25,0.07891473948174973,1.2546749999999995
350,350,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,50,0.07891473948174973,1.2546749999999995
351,351,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,75,0.22964567660443932,2.8775949999999986
352,352,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,100,0.22964567660443932,2.8775949999999986
353,353,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,200,0.22964567660443932,2.8775949999999986
354,354,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,300,0.22964567660443932,2.8775949999999986
355,355,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,400,0.22418408098820458,2.8187899999999995
356,356,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,500,0.22418408098820458,2.8187899999999995
357,357,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,40,25,0.06944506362032131,1.1527149999999997
358,358,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,40,50,0.06944506362032131,1.1527149999999997
359,359,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,40,75,0.1608670010216402,2.137055
360,360,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,40,200,0.1608670010216402,2.137055
361,361,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,40,300,0.1608670010216402,2.137055
362,362,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,40,400,0.14992059069378658,2.0191950000000003
363,363,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,10,0.06944506362032131,1.1527149999999997
364,364,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,25,0.06944506362032131,1.1527149999999997
365,365,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,50,0.06944506362032131,1.1527149999999997
366,366,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,75,0.1608670010216402,2.137055
367,367,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,100,0.1608670010216402,2.137055
368,368,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,200,0.1608670010216402,2.137055
369,369,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,300,0.1608670010216402,2.137055
370,370,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,400,0.14992059069378658,2.0191950000000003
371,371,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,500,0.14992059069378658,2.0191950000000003
372,372,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,60,25,0.06497538775889287,1.1045899999999997
373,373,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,60,50,0.06497538775889287,1.1045899999999997
374,374,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,60,75,0.11556840345500151,1.6493250000000015
375,375,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,60,200,0.11556840345500151,1.6493250000000015
376,376,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,60,300,0.11556840345500151,1.6493250000000015
377,377,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,60,400,0.10322838302219754,1.5164600000000013
378,378,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,10,0.06497538775889287,1.1045899999999997
379,379,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,25,0.06497538775889287,1.1045899999999997
380,380,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,50,0.06497538775889287,1.1045899999999997
381,381,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,75,0.11556840345500151,1.6493250000000015
382,382,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,100,0.11556840345500151,1.6493250000000015
383,383,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,200,0.11556840345500151,1.6493250000000015
384,384,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,300,0.11556840345500151,1.6493250000000015
385,385,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,400,0.10322838302219754,1.5164600000000013
386,386,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,500,0.10322838302219754,1.5164600000000013
387,387,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,80,25,0.08157843410420726,1.2833549999999996
388,388,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,80,50,0.08157843410420726,1.2833549999999996
389,389,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,80,75,0.08821909538404384,1.3548550000000001
390,390,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,80,200,0.08821909538404384,1.3548550000000001
391,391,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,80,300,0.08866304448778677,1.3596350000000004
392,392,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,80,400,0.09810810810810817,1.461330000000001
393,393,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,10,0.07891473948174973,1.2546749999999995
394,394,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,25,0.07891473948174973,1.2546749999999995
395,395,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,50,0.07891473948174973,1.2546749999999995
396,396,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,75,0.22964567660443932,2.8775949999999986
397,397,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,100,0.22964567660443932,2.8775949999999986
398,398,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,200,0.22964567660443932,2.8775949999999986
399,399,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,300,0.22964567660443932,2.8775949999999986
400,400,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,400,0.22418408098820458,2.8187899999999995
401,401,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,500,0.22418408098820458,2.8187899999999995
402,402,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,10,0.07891473948174973,1.2546749999999995
403,403,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,25,0.07891473948174973,1.2546749999999995
404,404,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,50,0.07891473948174973,1.2546749999999995
405,405,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,75,0.22964567660443932,2.8775949999999986
406,406,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,100,0.22964567660443932,2.8775949999999986
407,407,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,200,0.22964567660443932,2.8775949999999986
408,408,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,300,0.22964567660443932,2.8775949999999986
409,409,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,400,0.22418408098820458,2.8187899999999995
410,410,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,500,0.22418408098820458,2.8187899999999995
411,411,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,40,10,0.06944506362032131,1.1527149999999997
412,412,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,40,25,0.06944506362032131,1.1527149999999997
