,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU
224,224,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,200,0.23517561,2.4811301
225,225,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,300,0.19832563,2.1558187
226,226,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,400,0.19832563,2.1558187
227,227,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,500,0.19832563,2.1558187
228,228,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,20,25,0.08681184,1.1713749
229,229,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,20,50,0.08681184,1.1713749
230,230,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,20,75,0.16121939,1.8282448
231,231,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,20,200,0.16121939,1.8282448
232,232,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,20,300,0.17314425,1.9335175
233,233,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,20,400,0.17314425,1.9335175
234,234,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,10,0.12455219,1.5045468
235,235,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,25,0.12455219,1.5045468
236,236,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,50,0.12455219,1.5045468
237,237,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,75,0.24235618,2.5445201
238,238,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,100,0.24235618,2.5445201
239,239,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,200,0.24235618,2.5445201
240,240,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,300,0.21080133,2.265954
241,241,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,400,0.21080133,2.265954
242,242,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,500,0.21080133,2.265954
243,243,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,40,25,0.12455219,1.5045468
244,244,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,40,50,0.12455219,1.5045468
245,245,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,40,75,0.24235618,2.5445201
246,246,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,40,200,0.24235618,2.5445201
247,247,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,40,300,0.21080133,2.265954
248,248,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,40,400,0.21080133,2.265954
249,249,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,10,0.1387698,1.6300598
250,250,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,25,0.1387698,1.6300598
251,251,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,50,0.1387698,1.6300598
252,252,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,75,0.26799402,2.7708511
253,253,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,100,0.26799402,2.7708511
254,254,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,200,0.26799402,2.7708511
255,255,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,300,0.22512716,2.3924224
256,256,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,400,0.22512716,2.3924224
257,257,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,500,0.22512716,2.3924224
258,258,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,60,25,0.1387698,1.6300598
259,259,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,60,50,0.1387698,1.6300598
260,260,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,60,75,0.26799402,2.7708511
261,261,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,60,200,0.26799402,2.7708511
262,262,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,60,300,0.22512716,2.3924224
263,263,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,60,400,0.22512716,2.3924224
264,264,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,10,0.14193907,1.6580381
265,265,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,25,0.14193907,1.6580381
266,266,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,50,0.14193907,1.6580381
267,267,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,75,0.23517561,2.4811301
268,268,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,100,0.23517561,2.4811301
269,269,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,200,0.23517561,2.4811301
270,270,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,300,0.19832563,2.1558187
271,271,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,400,0.19832563,2.1558187
272,272,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,500,0.19832563,2.1558187
273,273,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,80,25,0.14193907,1.6580381
274,274,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,80,50,0.14193907,1.6580381
275,275,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,80,75,0.23517561,2.4811301
276,276,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,80,200,0.23517561,2.4811301
277,277,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,80,300,0.19832563,2.1558187
278,278,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,80,400,0.19832563,2.1558187
279,279,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,10,0.093182474,1.2276149
280,280,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,25,0.093182474,1.2276149
281,281,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,50,0.093182474,1.2276149
282,282,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,75,0.17894611,1.9847362
283,283,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,100,0.17894611,1.9847362
284,284,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,200,0.17894611,1.9847362
285,285,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,300,0.1752775,1.9523498
286,286,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,400,0.1752775,1.9523498
287,287,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,500,0.1752775,1.9523498
288,288,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,10,0.13333902,1.5821168
289,289,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,25,0.13333902,1.5821168
290,290,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,50,0.13333902,1.5821168
291,291,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,75,0.2537215,2.6448534
292,292,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,100,0.2537215,2.6448534
293,293,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,200,0.2537215,2.6448534
294,294,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,300,0.20752513,2.2370317
295,295,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,400,0.20752513,2.2370317
296,296,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,500,0.20752513,2.2370317
297,297,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,10,0.13333902,1.5821168
298,298,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,25,0.13333902,1.5821168
299,299,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,50,0.13333902,1.5821168
300,300,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,75,0.2537215,2.6448534
301,301,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,100,0.2537215,2.6448534
302,302,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,200,0.2537215,2.6448534
303,303,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,300,0.20752513,2.2370317
304,304,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,400,0.20752513,2.2370317
305,305,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,500,0.20752513,2.2370317
306,306,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,10,0.13353524,1.5838491
307,307,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,25,0.13353524,1.5838491
308,308,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,50,0.13353524,1.5838491
309,309,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,75,0.26556337,2.7493932
310,310,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,100,0.26556337,2.7493932
311,311,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,200,0.26556337,2.7493932
312,312,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,300,0.20884627,2.2486947
313,313,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,400,0.20884627,2.2486947
314,314,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,500,0.20884627,2.2486947
315,315,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,10,0.13353524,1.5838491
316,316,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,25,0.13353524,1.5838491
317,317,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,50,0.13353524,1.5838491
318,318,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,75,0.26556337,2.7493932
319,319,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,100,0.26556337,2.7493932
320,320,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,200,0.26556337,2.7493932
321,321,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,300,0.20884627,2.2486947
322,322,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,400,0.20884627,2.2486947
323,323,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,500,0.20884627,2.2486947
324,324,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,10,0.11967158,1.4614607
325,325,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,25,0.11967158,1.4614607
326,326,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,50,0.11967158,1.4614607
327,327,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,75,0.20979634,2.257082
328,328,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,100,0.20979634,2.257082
329,329,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,200,0.20979634,2.257082
330,330,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,300,0.15568152,1.7793565
331,331,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,400,0.15568152,1.7793565
332,332,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,500,0.15568152,1.7793565
333,333,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,10,0.11967158,1.4614607
334,334,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,25,0.11967158,1.4614607
335,335,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,50,0.11967158,1.4614607
336,336,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,75,0.20979634,2.257082
337,337,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,100,0.20979634,2.257082
338,338,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,200,0.20979634,2.257082
339,339,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,300,0.15568152,1.7793565
340,340,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,400,0.15568152,1.7793565
341,341,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,500,0.15568152,1.7793565
342,342,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,20,25,0.093182474,1.2276149
343,343,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,20,50,0.093182474,1.2276149
344,344,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,20,75,0.17894611,1.9847362
345,345,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,20,200,0.17894611,1.9847362
346,346,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,20,300,0.1752775,1.9523498
347,347,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,20,400,0.1752775,1.9523498
348,348,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,10,0.13333902,1.5821168
349,349,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,25,0.13333902,1.5821168
350,350,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,50,0.13333902,1.5821168
351,351,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,75,0.2537215,2.6448534
352,352,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,100,0.2537215,2.6448534
353,353,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,200,0.2537215,2.6448534
354,354,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,300,0.20752513,2.2370317
355,355,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,400,0.20752513,2.2370317
356,356,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,500,0.20752513,2.2370317
357,357,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,40,25,0.13333902,1.5821168
358,358,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,40,50,0.13333902,1.5821168
359,359,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,40,75,0.2537215,2.6448534
360,360,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,40,200,0.2537215,2.6448534
361,361,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,40,300,0.20752513,2.2370317
362,362,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,40,400,0.20752513,2.2370317
363,363,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,10,0.13353524,1.5838491
364,364,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,25,0.13353524,1.5838491
365,365,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,50,0.13353524,1.5838491
366,366,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,75,0.26556337,2.7493932
367,367,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,100,0.26556337,2.7493932
368,368,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,200,0.26556337,2.7493932
369,369,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,300,0.20884627,2.2486947
370,370,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,400,0.20884627,2.2486947
371,371,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,500,0.20884627,2.2486947
372,372,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,60,25,0.13353524,1.5838491
373,373,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,60,50,0.13353524,1.5838491
374,374,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,60,75,0.26556337,2.7493932
375,375,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,60,200,0.26556337,2.7493932
376,376,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,60,300,0.20884627,2.2486947
377,377,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,60,400,0.20884627,2.2486947
378,378,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,10,0.11967158,1.4614607
379,379,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,25,0.11967158,1.4614607
380,380,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,50,0.11967158,1.4614607
381,381,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,75,0.20979634,2.257082
382,382,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,100,0.20979634,2.257082
383,383,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,200,0.20979634,2.257082
384,384,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,300,0.15568152,1.7793565
385,385,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,400,0.15568152,1.7793565
386,386,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,500,0.15568152,1.7793565
387,387,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,80,25,0.11967158,1.4614607
388,388,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,80,50,0.11967158,1.4614607
389,389,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,80,75,0.20979634,2.257082
390,390,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,80,200,0.20979634,2.257082
391,391,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,80,300,0.15568152,1.7793565
392,392,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,80,400,0.15568152,1.7793565
393,393,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,10,0.093182474,1.2276149
394,394,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,25,0.093182474,1.2276149
395,395,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,50,0.093182474,1.2276149
396,396,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,75,0.17894611,1.9847362
397,397,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,100,0.17894611,1.9847362
398,398,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,200,0.17894611,1.9847362
399,399,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,300,0.1752775,1.9523498
400,400,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,400,0.1752775,1.9523498
401,401,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,500,0.1752775,1.9523498
402,402,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,10,0.13333902,1.5821168
403,403,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,25,0.13333902,1.5821168
404,404,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,50,0.13333902,1.5821168
405,405,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,75,0.2537215,2.6448534
406,406,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,100,0.2537215,2.6448534
407,407,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,200,0.2537215,2.6448534
408,408,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,300,0.20752513,2.2370317
409,409,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,400,0.20752513,2.2370317
410,410,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,500,0.20752513,2.2370317
411,411,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,40,10,0.13333902,1.5821168
412,412,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,40,25,0.13333902,1.5821168
413,413,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,40,50,0.13333902,1.5821168
414,414,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,40,75,0.2537215,2.6448534
415,415,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,40,100,0.2537215,2.6448534
416,416,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,40,200,0.2537215,2.6448534
417,417,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,40,300,0.20752513,2.2370317
418,418,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,40,400,0.20752513,2.2370317
419,419,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,40,500,0.20752513,2.2370317
420,420,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,50,10,0.13353524,1.5838491
421,421,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,50,25,0.13353524,1.5838491
422,422,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,50,50,0.13353524,1.5838491
423,423,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,50,75,0.26556337,2.7493932
424,424,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,50,100,0.26556337,2.7493932
425,425,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,50,200,0.26556337,2.7493932
426,426,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,50,300,0.20884627,2.2486947
427,427,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,50,400,0.20884627,2.2486947
428,428,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,50,500,0.20884627,2.2486947
429,429,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,60,10,0.13353524,1.5838491
430,430,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,60,25,0.13353524,1.5838491
431,431,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,60,50,0.13353524,1.5838491
432,432,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,60,75,0.26556337,2.7493932
433,433,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,60,100,0.26556337,2.7493932
434,434,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,60,200,0.26556337,2.7493932
435,435,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,60,300,0.20884627,2.2486947
436,436,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,60,400,0.20884627,2.2486947
437,437,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,60,500,0.20884627,2.2486947
438,438,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,70,10,0.11967158,1.4614607
439,439,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,70,25,0.11967158,1.4614607
440,440,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,70,50,0.11967158,1.4614607
441,441,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,70,75,0.20979634,2.257082
442,442,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,70,100,0.20979634,2.257082
443,443,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,70,200,0.20979634,2.257082
444,444,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,70,300,0.15568152,1.7793565
445,445,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,70,400,0.15568152,1.7793565
446,446,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,70,500,0.15568152,1.7793565
447,447,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,80,10,0.11967158,1.4614607
448,448,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,80,25,0.11967158,1.4614607
449,449,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,80,50,0.11967158,1.4614607
450,450,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,80,75,0.20979634,2.257082
