,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU
204,204,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,75,0.11404987251455123,1.5657996024531027
205,205,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,100,0.11404987251455123,1.5657996024531027
206,206,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,200,0.11404987251455123,1.5657996024531027
207,207,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,300,0.11404987251455123,1.5657996024531027
208,208,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,400,0.08454022570644201,1.265450417240167
209,209,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,500,0.08454022570644201,1.265450417240167
210,210,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,10,0.09125743437093894,1.3338181670274167
211,211,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,25,0.09125743437093894,1.3338181670274167
212,212,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,50,0.09125743437093894,1.3338181670274167
213,213,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,75,0.11404987251455123,1.5657996024531027
214,214,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,100,0.11404987251455123,1.5657996024531027
215,215,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,200,0.11404987251455123,1.5657996024531027
216,216,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,300,0.11404987251455123,1.5657996024531027
217,217,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,400,0.08454022570644201,1.265450417240167
218,218,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,500,0.08454022570644201,1.265450417240167
219,219,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,10,0.08713324418661911,1.2918421593314096
220,220,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,25,0.08713324418661911,1.2918421593314096
221,221,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,50,0.08713324418661911,1.2918421593314096
222,222,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,75,0.09650089125447735,1.3871860711880706
223,223,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,100,0.09650089125447735,1.3871860711880706
224,224,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,200,0.09650089125447735,1.3871860711880706
225,225,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,300,0.09650089125447735,1.3871860711880706
226,226,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,400,0.08418254003425449,1.2618098924686425
227,227,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,500,0.08418254003425449,1.2618098924686425
228,228,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,20,25,0.07749031563565356,1.1936964325396822
229,229,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,20,50,0.07749031563565356,1.1936964325396822
230,230,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,20,75,0.07382221135505167,1.1563624671717159
231,231,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,20,200,0.07382221135505167,1.1563624671717159
232,232,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,20,300,0.07382221135505167,1.1563624671717159
233,233,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,20,400,0.07025521957128107,1.1200576247964988
234,234,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,10,0.07749031563565356,1.1936964325396822
235,235,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,25,0.07749031563565356,1.1936964325396822
236,236,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,50,0.07749031563565356,1.1936964325396822
237,237,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,75,0.07382221135505167,1.1563624671717159
238,238,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,100,0.07382221135505167,1.1563624671717159
239,239,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,200,0.07382221135505167,1.1563624671717159
240,240,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,300,0.07382221135505167,1.1563624671717159
241,241,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,400,0.07025521957128107,1.1200576247964988
242,242,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,500,0.07025521957128107,1.1200576247964988
243,243,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,40,25,0.08476875358126579,1.2677763739501233
244,244,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,40,50,0.08476875358126579,1.2677763739501233
245,245,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,40,75,0.08757596593271572,1.2963481812631807
246,246,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,40,200,0.08757596593271572,1.2963481812631807
247,247,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,40,300,0.08757596593271572,1.2963481812631807
248,248,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,40,400,0.0942213031281978,1.3639844232387974
249,249,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,10,0.08476875358126579,1.2677763739501233
250,250,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,25,0.08476875358126579,1.2677763739501233
251,251,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,50,0.08476875358126579,1.2677763739501233
252,252,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,75,0.08757596593271572,1.2963481812631807
253,253,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,100,0.08757596593271572,1.2963481812631807
254,254,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,200,0.08757596593271572,1.2963481812631807
255,255,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,300,0.08757596593271572,1.2963481812631807
256,256,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,400,0.0942213031281978,1.3639844232387974
257,257,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,500,0.0942213031281978,1.3639844232387974
258,258,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,60,25,0.08283787554314229,1.2481238972781024
259,259,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,60,50,0.08283787554314229,1.2481238972781024
260,260,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,60,75,0.07487268919349933,1.1670542306114362
261,261,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,60,200,0.07487268919349933,1.1670542306114362
262,262,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,60,300,0.07487268919349933,1.1670542306114362
263,263,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,60,400,0.08249644703349558,1.244648837906918
264,264,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,10,0.08262732337179231,1.2459808972781021
265,265,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,25,0.08262732337179231,1.2459808972781021
266,266,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,50,0.08262732337179231,1.2459808972781021
267,267,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,75,0.07487268919349933,1.1670542306114362
268,268,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,100,0.07487268919349933,1.1670542306114362
269,269,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,200,0.07487268919349933,1.1670542306114362
270,270,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,300,0.07487268919349933,1.1670542306114362
271,271,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,400,0.08249644703349558,1.244648837906918
272,272,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,500,0.08249644703349558,1.244648837906918
273,273,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,80,25,0.06974092933617948,1.114823178783635
274,274,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,80,50,0.06974092933617948,1.114823178783635
275,275,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,80,75,0.06189941563474735,1.0350122523304588
276,276,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,80,200,0.06189941563474735,1.0350122523304588
277,277,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,80,300,0.06189941563474735,1.0350122523304588
278,278,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,80,400,0.07458734803132826,1.1641500282628592
279,279,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,10,0.07704981527228033,1.1892130198412694
280,280,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,25,0.07704981527228033,1.1892130198412694
281,281,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,50,0.07704981527228033,1.1892130198412694
282,282,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,75,0.0732703129248864,1.150745244949494
283,283,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,100,0.0732703129248864,1.150745244949494
284,284,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,200,0.0732703129248864,1.150745244949494
285,285,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,300,0.0732703129248864,1.150745244949494
286,286,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,400,0.0703473572975316,1.1209954025742768
287,287,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,500,0.0703473572975316,1.1209954025742768
288,288,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,10,0.07704981527228033,1.1892130198412694
289,289,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,25,0.07704981527228033,1.1892130198412694
290,290,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,50,0.07704981527228033,1.1892130198412694
291,291,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,75,0.0732703129248864,1.150745244949494
292,292,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,100,0.0732703129248864,1.150745244949494
293,293,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,200,0.0732703129248864,1.150745244949494
294,294,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,300,0.0732703129248864,1.150745244949494
295,295,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,400,0.0703473572975316,1.1209954025742768
296,296,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,500,0.0703473572975316,1.1209954025742768
297,297,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,10,0.08476875358126579,1.2677763739501233
298,298,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,25,0.08476875358126579,1.2677763739501233
299,299,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,50,0.08476875358126579,1.2677763739501233
300,300,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,75,0.08757596593271572,1.2963481812631807
301,301,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,100,0.08757596593271572,1.2963481812631807
302,302,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,200,0.08757596593271572,1.2963481812631807
303,303,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,300,0.08757596593271572,1.2963481812631807
304,304,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,400,0.09431344085444833,1.3649222010165751
305,305,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,500,0.09431344085444833,1.3649222010165751
306,306,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,10,0.08476875358126579,1.2677763739501233
307,307,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,25,0.08476875358126579,1.2677763739501233
308,308,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,50,0.08476875358126579,1.2677763739501233
309,309,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,75,0.08757596593271572,1.2963481812631807
310,310,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,100,0.08757596593271572,1.2963481812631807
311,311,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,200,0.08757596593271572,1.2963481812631807
312,312,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,300,0.08757596593271572,1.2963481812631807
313,313,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,400,0.09431344085444833,1.3649222010165751
314,314,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,500,0.09431344085444833,1.3649222010165751
315,315,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,10,0.08283787554314229,1.2481238972781024
316,316,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,25,0.08283787554314229,1.2481238972781024
317,317,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,50,0.08283787554314229,1.2481238972781024
318,318,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,75,0.07487268919349933,1.1670542306114362
319,319,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,100,0.07487268919349933,1.1670542306114362
320,320,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,200,0.07487268919349933,1.1670542306114362
321,321,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,300,0.07487268919349933,1.1670542306114362
322,322,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,400,0.08249644703349558,1.244648837906918
323,323,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,500,0.08249644703349558,1.244648837906918
324,324,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,10,0.08262732337179231,1.2459808972781021
325,325,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,25,0.08262732337179231,1.2459808972781021
326,326,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,50,0.08262732337179231,1.2459808972781021
327,327,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,75,0.07487268919349933,1.1670542306114362
328,328,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,100,0.07487268919349933,1.1670542306114362
329,329,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,200,0.07487268919349933,1.1670542306114362
330,330,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,300,0.07487268919349933,1.1670542306114362
331,331,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,400,0.08249644703349558,1.244648837906918
332,332,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,500,0.08249644703349558,1.244648837906918
333,333,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,10,0.07015739950058637,1.119062012116968
334,334,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,25,0.07015739950058637,1.119062012116968
335,335,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,50,0.07015739950058637,1.119062012116968
336,336,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,75,0.06189941563474735,1.0350122523304588
337,337,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,100,0.06189941563474735,1.0350122523304588
338,338,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,200,0.06189941563474735,1.0350122523304588
339,339,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,300,0.06189941563474735,1.0350122523304588
340,340,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,400,0.07458734803132826,1.1641500282628592
341,341,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,500,0.07458734803132826,1.1641500282628592
342,342,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,20,25,0.10847716572144248,1.509080592712842
343,343,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,20,50,0.10847716572144248,1.509080592712842
344,344,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,20,75,0.060606206175104704,1.0218499664502159
345,345,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,20,200,0.060606206175104704,1.0218499664502159
346,346,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,20,300,0.060606206175104704,1.0218499664502159
347,347,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,20,400,0.0815404271772418,1.2349184678099674
348,348,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,10,0.10847716572144248,1.509080592712842
349,349,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,25,0.10847716572144248,1.509080592712842
350,350,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,50,0.10847716572144248,1.509080592712842
351,351,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,75,0.060606206175104704,1.0218499664502159
352,352,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,100,0.060606206175104704,1.0218499664502159
353,353,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,200,0.060606206175104704,1.0218499664502159
354,354,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,300,0.060606206175104704,1.0218499664502159
355,355,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,400,0.0815404271772418,1.2349184678099674
356,356,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,500,0.0815404271772418,1.2349184678099674
357,357,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,40,25,0.10586916993401564,1.4825364115884114
358,358,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,40,50,0.10586916993401564,1.4825364115884114
359,359,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,40,75,0.07585090673411066,1.1770105287397785
360,360,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,40,200,0.07585090673411066,1.1770105287397785
361,361,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,40,300,0.07585090673411066,1.1770105287397785
362,362,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,40,400,0.10394290617554028,1.4629308990546492
363,363,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,10,0.10586916993401564,1.4825364115884114
364,364,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,25,0.10586916993401564,1.4825364115884114
365,365,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,50,0.10586916993401564,1.4825364115884114
366,366,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,75,0.07585090673411066,1.1770105287397785
367,367,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,100,0.07585090673411066,1.1770105287397785
368,368,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,200,0.07585090673411066,1.1770105287397785
369,369,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,300,0.07585090673411066,1.1770105287397785
370,370,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,400,0.10394290617554028,1.4629308990546492
371,371,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,500,0.10394290617554028,1.4629308990546492
372,372,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,60,25,0.11769765725124896,1.602926755503212
373,373,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,60,50,0.11769765725124896,1.602926755503212
374,374,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,60,75,0.07398299253287517,1.1579988979996036
375,375,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,60,200,0.07398299253287517,1.1579988979996036
376,376,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,60,300,0.07398299253287517,1.1579988979996036
377,377,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,60,400,0.09922123745789552,1.414873754846461
378,378,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,10,0.11769765725124896,1.602926755503212
379,379,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,25,0.11769765725124896,1.602926755503212
380,380,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,50,0.11769765725124896,1.602926755503212
381,381,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,75,0.07398299253287517,1.1579988979996036
382,382,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,100,0.07398299253287517,1.1579988979996036
383,383,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,200,0.07398299253287517,1.1579988979996036
384,384,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,300,0.07398299253287517,1.1579988979996036
385,385,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,400,0.09922123745789552,1.414873754846461
386,386,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,500,0.09922123745789552,1.414873754846461
387,387,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,80,25,0.11311387851061222,1.5562730554810114
388,388,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,80,50,0.11311387851061222,1.5562730554810114
389,389,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,80,75,0.06636707137696585,1.0804840524747585
390,390,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,80,200,0.06636707137696585,1.0804840524747585
391,391,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,80,300,0.06636707137696585,1.0804840524747585
392,392,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,80,400,0.08692512342985968,1.289723906269112
393,393,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,10,0.10847716572144248,1.509080592712842
394,394,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,25,0.10847716572144248,1.509080592712842
395,395,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,50,0.10847716572144248,1.509080592712842
396,396,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,75,0.060606206175104704,1.0218499664502159
397,397,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,100,0.060606206175104704,1.0218499664502159
398,398,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,200,0.060606206175104704,1.0218499664502159
399,399,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,300,0.060606206175104704,1.0218499664502159
400,400,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,400,0.0815404271772418,1.2349184678099674
401,401,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,500,0.0815404271772418,1.2349184678099674
402,402,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,10,0.10847716572144248,1.509080592712842
403,403,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,25,0.10847716572144248,1.509080592712842
404,404,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,50,0.10847716572144248,1.509080592712842
405,405,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,75,0.060606206175104704,1.0218499664502159
406,406,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,100,0.060606206175104704,1.0218499664502159
407,407,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,200,0.060606206175104704,1.0218499664502159
408,408,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,300,0.060606206175104704,1.0218499664502159
409,409,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,400,0.0815404271772418,1.2349184678099674
410,410,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,500,0.0815404271772418,1.2349184678099674
