,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU
224,224,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,200,0.07773715,1.2419959
225,225,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,300,0.08831307,1.3558669
226,226,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,400,0.08831307,1.3558669
227,227,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,500,0.08831307,1.3558669
228,228,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,20,25,0.083824456,1.3075379
229,229,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,20,50,0.083824456,1.3075379
230,230,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,20,75,0.22520155,2.829745
231,231,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,20,200,0.22520155,2.829745
232,232,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,20,300,0.20058751,2.5647259
233,233,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,20,400,0.20058751,2.5647259
234,234,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,10,0.0818252,1.2860119
235,235,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,25,0.0818252,1.2860119
236,236,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,50,0.0818252,1.2860119
237,237,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,75,0.160903,2.1374428
238,238,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,100,0.160903,2.1374428
239,239,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,200,0.160903,2.1374428
240,240,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,300,0.14790186,1.9974594
241,241,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,400,0.14790186,1.9974594
242,242,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,500,0.14790186,1.9974594
243,243,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,40,25,0.0818252,1.2860119
244,244,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,40,50,0.0818252,1.2860119
245,245,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,40,75,0.160903,2.1374428
246,246,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,40,200,0.160903,2.1374428
247,247,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,40,300,0.14790186,1.9974594
248,248,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,40,400,0.14790186,1.9974594
249,249,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,10,0.0699361,1.1580019
250,250,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,25,0.0699361,1.1580019
251,251,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,50,0.0699361,1.1580019
252,252,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,75,0.10417345,1.5266356
253,253,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,100,0.10417345,1.5266356
254,254,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,200,0.10417345,1.5266356
255,255,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,300,0.0749934,1.212454
256,256,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,400,0.0749934,1.212454
257,257,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,500,0.0749934,1.212454
258,258,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,60,25,0.0699361,1.1580019
259,259,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,60,50,0.0699361,1.1580019
260,260,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,60,75,0.10417345,1.5266356
261,261,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,60,200,0.10417345,1.5266356
262,262,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,60,300,0.0749934,1.212454
263,263,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,60,400,0.0749934,1.212454
264,264,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,10,0.079206824,1.2578199
265,265,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,25,0.079206824,1.2578199
266,266,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,50,0.079206824,1.2578199
267,267,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,75,0.07773715,1.2419959
268,268,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,100,0.07773715,1.2419959
269,269,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,200,0.07773715,1.2419959
270,270,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,300,0.08831307,1.3558669
271,271,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,400,0.08831307,1.3558669
272,272,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,500,0.08831307,1.3558669
273,273,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,80,25,0.079206824,1.2578199
274,274,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,80,50,0.079206824,1.2578199
275,275,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,80,75,0.07773715,1.2419959
276,276,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,80,200,0.07773715,1.2419959
277,277,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,80,300,0.08831307,1.3558669
278,278,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,80,400,0.08831307,1.3558669
279,279,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,10,0.07697424,1.2337817
280,280,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,25,0.07697424,1.2337817
281,281,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,50,0.07697424,1.2337817
282,282,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,75,0.24390829,3.0311606
283,283,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,100,0.24390829,3.0311606
284,284,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,200,0.24390829,3.0311606
285,285,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,300,0.23258224,2.909213
286,286,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,400,0.23258224,2.909213
287,287,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,500,0.23258224,2.909213
288,288,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,10,0.07208869,1.1811789
289,289,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,25,0.07208869,1.1811789
290,290,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,50,0.07208869,1.1811789
291,291,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,75,0.15195665,2.0411172
292,292,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,100,0.15195665,2.0411172
293,293,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,200,0.15195665,2.0411172
294,294,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,300,0.1421014,1.9350059
295,295,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,400,0.1421014,1.9350059
296,296,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,500,0.1421014,1.9350059
297,297,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,10,0.07208869,1.1811789
298,298,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,25,0.07208869,1.1811789
299,299,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,50,0.07208869,1.1811789
300,300,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,75,0.15195665,2.0411172
301,301,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,100,0.15195665,2.0411172
302,302,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,200,0.15195665,2.0411172
303,303,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,300,0.1421014,1.9350059
304,304,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,400,0.1421014,1.9350059
305,305,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,500,0.1421014,1.9350059
306,306,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,10,0.061471134,1.0668597
307,307,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,25,0.061471134,1.0668597
308,308,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,50,0.061471134,1.0668597
309,309,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,75,0.11416191,1.6341814
310,310,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,100,0.11416191,1.6341814
311,311,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,200,0.11416191,1.6341814
312,312,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,300,0.09572607,1.4356827
313,313,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,400,0.09572607,1.4356827
314,314,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,500,0.09572607,1.4356827
315,315,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,10,0.061471134,1.0668597
316,316,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,25,0.061471134,1.0668597
317,317,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,50,0.061471134,1.0668597
318,318,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,75,0.11416191,1.6341814
319,319,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,100,0.11416191,1.6341814
320,320,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,200,0.11416191,1.6341814
321,321,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,300,0.09572607,1.4356827
322,322,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,400,0.09572607,1.4356827
323,323,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,500,0.09572607,1.4356827
324,324,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,10,0.07754484,1.2399253
325,325,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,25,0.07754484,1.2399253
326,326,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,50,0.07754484,1.2399253
327,327,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,75,0.08383775,1.3076811
328,328,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,100,0.08383775,1.3076811
329,329,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,200,0.08383775,1.3076811
330,330,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,300,0.10042229,1.486247
331,331,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,400,0.10042229,1.486247
332,332,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,500,0.10042229,1.486247
333,333,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,10,0.07754484,1.2399253
334,334,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,25,0.07754484,1.2399253
335,335,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,50,0.07754484,1.2399253
336,336,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,75,0.08383775,1.3076811
337,337,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,100,0.08383775,1.3076811
338,338,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,200,0.08383775,1.3076811
339,339,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,300,0.10042229,1.486247
340,340,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,400,0.10042229,1.486247
341,341,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,500,0.10042229,1.486247
342,342,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,20,25,0.07697424,1.2337817
343,343,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,20,50,0.07697424,1.2337817
344,344,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,20,75,0.24390829,3.0311606
345,345,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,20,200,0.24390829,3.0311606
346,346,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,20,300,0.23258224,2.909213
347,347,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,20,400,0.23258224,2.909213
348,348,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,10,0.07208869,1.1811789
349,349,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,25,0.07208869,1.1811789
350,350,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,50,0.07208869,1.1811789
351,351,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,75,0.15195665,2.0411172
352,352,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,100,0.15195665,2.0411172
353,353,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,200,0.15195665,2.0411172
354,354,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,300,0.1421014,1.9350059
355,355,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,400,0.1421014,1.9350059
356,356,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,500,0.1421014,1.9350059
357,357,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,40,25,0.07208869,1.1811789
358,358,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,40,50,0.07208869,1.1811789
359,359,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,40,75,0.15195665,2.0411172
360,360,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,40,200,0.15195665,2.0411172
361,361,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,40,300,0.1421014,1.9350059
362,362,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,40,400,0.1421014,1.9350059
363,363,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,10,0.061471134,1.0668597
364,364,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,25,0.061471134,1.0668597
365,365,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,50,0.061471134,1.0668597
366,366,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,75,0.11416191,1.6341814
367,367,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,100,0.11416191,1.6341814
368,368,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,200,0.11416191,1.6341814
369,369,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,300,0.09572607,1.4356827
370,370,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,400,0.09572607,1.4356827
371,371,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,500,0.09572607,1.4356827
372,372,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,60,25,0.061471134,1.0668597
373,373,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,60,50,0.061471134,1.0668597
374,374,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,60,75,0.11416191,1.6341814
375,375,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,60,200,0.11416191,1.6341814
376,376,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,60,300,0.09572607,1.4356827
377,377,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,60,400,0.09572607,1.4356827
378,378,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,10,0.07754484,1.2399253
379,379,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,25,0.07754484,1.2399253
380,380,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,50,0.07754484,1.2399253
381,381,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,75,0.08383775,1.3076811
382,382,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,100,0.08383775,1.3076811
383,383,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,200,0.08383775,1.3076811
384,384,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,300,0.10042229,1.486247
385,385,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,400,0.10042229,1.486247
386,386,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,500,0.10042229,1.486247
387,387,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,80,25,0.07754484,1.2399253
388,388,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,80,50,0.07754484,1.2399253
389,389,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,80,75,0.08383775,1.3076811
390,390,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,80,200,0.08383775,1.3076811
391,391,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,80,300,0.10042229,1.486247
392,392,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,80,400,0.10042229,1.486247
393,393,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,10,0.07697424,1.2337817
394,394,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,25,0.07697424,1.2337817
395,395,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,50,0.07697424,1.2337817
396,396,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,75,0.24390829,3.0311606
397,397,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,100,0.24390829,3.0311606
398,398,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,200,0.24390829,3.0311606
399,399,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,300,0.23258224,2.909213
400,400,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,400,0.23258224,2.909213
401,401,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,500,0.23258224,2.909213
402,402,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,10,0.07208869,1.1811789
403,403,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,25,0.07208869,1.1811789
404,404,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,50,0.07208869,1.1811789
405,405,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,75,0.15195665,2.0411172
406,406,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,100,0.15195665,2.0411172
407,407,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,200,0.15195665,2.0411172
408,408,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,300,0.1421014,1.9350059
409,409,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,400,0.1421014,1.9350059
410,410,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,500,0.1421014,1.9350059
411,411,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,40,10,0.07208869,1.1811789
412,412,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,40,25,0.07208869,1.1811789
413,413,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,40,50,0.07208869,1.1811789
414,414,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,40,75,0.15195665,2.0411172
415,415,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,40,100,0.15195665,2.0411172
416,416,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,40,200,0.15195665,2.0411172
417,417,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,40,300,0.1421014,1.9350059
418,418,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,40,400,0.1421014,1.9350059
419,419,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,40,500,0.1421014,1.9350059
420,420,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,50,10,0.061471134,1.0668597
421,421,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,50,25,0.061471134,1.0668597
422,422,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,50,50,0.061471134,1.0668597
423,423,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,50,75,0.11416191,1.6341814
424,424,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,50,100,0.11416191,1.6341814
425,425,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,50,200,0.11416191,1.6341814
426,426,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,50,300,0.09572607,1.4356827
427,427,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,50,400,0.09572607,1.4356827
428,428,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,50,500,0.09572607,1.4356827
429,429,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,60,10,0.061471134,1.0668597
430,430,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,60,25,0.061471134,1.0668597
431,431,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,60,50,0.061471134,1.0668597
432,432,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,60,75,0.11416191,1.6341814
433,433,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,60,100,0.11416191,1.6341814
434,434,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,60,200,0.11416191,1.6341814
435,435,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,60,300,0.09572607,1.4356827
436,436,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,60,400,0.09572607,1.4356827
437,437,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,60,500,0.09572607,1.4356827
438,438,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,70,10,0.07754484,1.2399253
439,439,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,70,25,0.07754484,1.2399253
440,440,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,70,50,0.07754484,1.2399253
441,441,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,70,75,0.08383775,1.3076811
442,442,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,70,100,0.08383775,1.3076811
443,443,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,70,200,0.08383775,1.3076811
444,444,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,70,300,0.10042229,1.486247
445,445,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,70,400,0.10042229,1.486247
446,446,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,70,500,0.10042229,1.486247
447,447,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,80,10,0.07754484,1.2399253
448,448,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,80,25,0.07754484,1.2399253
449,449,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,80,50,0.07754484,1.2399253
450,450,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,80,75,0.08383775,1.3076811
