,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU
205,205,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,100,0.22949818758495744,2.4310100000000046
206,206,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,200,0.22949818758495744,2.4310100000000046
207,207,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,300,0.22981800332276137,2.4338333333333377
208,208,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,400,0.2014512535870711,2.183411666666664
209,209,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,500,0.2014512535870711,2.183411666666664
210,210,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,10,0.12469660927352329,1.5058216666666635
211,211,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,25,0.12469660927352329,1.5058216666666635
212,212,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,50,0.12469660927352329,1.5058216666666635
213,213,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,75,0.22781641745959866,2.416163333333337
214,214,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,100,0.22781641745959866,2.416163333333337
215,215,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,200,0.22781641745959866,2.416163333333337
216,216,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,300,0.2281362331974026,2.41898666666667
217,217,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,400,0.1987496224135323,2.1595616666666633
218,218,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,500,0.1987496224135323,2.1595616666666633
219,219,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,10,0.1530873357498862,1.7564549999999954
220,220,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,25,0.1530873357498862,1.7564549999999954
221,221,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,50,0.1530873357498862,1.7564549999999954
222,222,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,75,0.17707030660021095,1.9681766666666625
223,223,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,100,0.17707030660021095,1.9681766666666625
224,224,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,200,0.17707030660021095,1.9681766666666625
225,225,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,300,0.17707030660021095,1.9681766666666625
226,226,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,400,0.19951310225041485,2.1663016666666626
227,227,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,500,0.19951310225041485,2.1663016666666626
228,228,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,20,25,0.1017597417308563,1.3033349999999997
229,229,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,20,50,0.1017597417308563,1.3033349999999997
230,230,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,20,75,0.15180826159190425,1.745163333333331
231,231,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,20,200,0.15180826159190425,1.745163333333331
232,232,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,20,300,0.15180826159190425,1.745163333333331
233,233,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,20,400,0.130987954991693,1.5613616666666659
234,234,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,10,0.1017597417308563,1.3033349999999997
235,235,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,25,0.1017597417308563,1.3033349999999997
236,236,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,50,0.1017597417308563,1.3033349999999997
237,237,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,75,0.15180826159190425,1.745163333333331
238,238,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,100,0.15180826159190425,1.745163333333331
239,239,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,200,0.15180826159190425,1.745163333333331
240,240,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,300,0.15180826159190425,1.745163333333331
241,241,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,400,0.130987954991693,1.5613616666666659
242,242,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,30,500,0.130987954991693,1.5613616666666659
243,243,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,40,25,0.1071343075064186,1.3507816666666634
244,244,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,40,50,0.1071343075064186,1.3507816666666634
245,245,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,40,75,0.21185602628001862,2.2752650000000045
246,246,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,40,200,0.21185602628001862,2.2752650000000045
247,247,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,40,300,0.21249981120676684,2.280948333333338
248,248,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,40,400,0.255960768766047,2.664621666666663
249,249,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,10,0.10707615919045425,1.35026833333333
250,250,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,25,0.10707615919045425,1.35026833333333
251,251,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,50,0.10707615919045425,1.35026833333333
252,252,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,75,0.21253832502643155,2.281288333333338
253,253,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,100,0.21253832502643155,2.281288333333338
254,254,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,200,0.21253832502643155,2.281288333333338
255,255,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,300,0.2131821099531798,2.286971666666671
256,256,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,400,0.2562224361878866,2.666931666666663
257,257,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,50,500,0.2562224361878866,2.666931666666663
258,258,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,60,25,0.10086674973568958,1.2954516666666676
259,259,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,60,50,0.10086674973568958,1.2954516666666676
260,260,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,60,75,0.29671933997885563,3.024438333333338
261,261,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,60,200,0.29671933997885563,3.024438333333338
262,262,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,60,300,0.2973589714544636,3.030085000000005
263,263,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,60,400,0.2114429466847913,2.271618333333338
264,264,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,10,0.10091130493883112,1.295845000000001
265,265,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,25,0.10091130493883112,1.295845000000001
266,266,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,50,0.10091130493883112,1.295845000000001
267,267,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,75,0.29900713638423254,3.0446350000000053
268,268,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,100,0.29900713638423254,3.0446350000000053
269,269,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,200,0.29900713638423254,3.0446350000000053
270,270,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,300,0.29964676785984046,3.0502816666666717
271,271,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,400,0.2142446382721647,2.29635166666667
272,272,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,70,500,0.2142446382721647,2.29635166666667
273,273,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,80,25,0.135231649297689,1.5988249999999986
274,274,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,80,50,0.135231649297689,1.5988249999999986
275,275,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,80,75,0.29645030962090385,3.0220633333333393
276,276,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,80,200,0.29645030962090385,3.0220633333333393
277,277,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,80,300,0.29645030962090385,3.0220633333333393
278,278,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,50,80,400,0.3126993656547345,3.1655099999999963
279,279,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,10,0.10147390877510944,1.300811666666666
280,280,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,25,0.10147390877510944,1.300811666666666
281,281,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,50,0.10147390877510944,1.300811666666666
282,282,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,75,0.1510436489956197,1.738413333333331
283,283,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,100,0.1510436489956197,1.738413333333331
284,284,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,200,0.1510436489956197,1.738413333333331
285,285,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,300,0.1510436489956197,1.738413333333331
286,286,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,400,0.13167440718924622,1.5674216666666658
287,287,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,20,500,0.13167440718924622,1.5674216666666658
288,288,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,10,0.10147390877510944,1.300811666666666
289,289,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,25,0.10147390877510944,1.300811666666666
290,290,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,50,0.10147390877510944,1.300811666666666
291,291,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,75,0.1510436489956197,1.738413333333331
292,292,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,100,0.1510436489956197,1.738413333333331
293,293,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,200,0.1510436489956197,1.738413333333331
294,294,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,300,0.1510436489956197,1.738413333333331
295,295,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,400,0.13167440718924622,1.5674216666666658
296,296,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,30,500,0.13167440718924622,1.5674216666666658
297,297,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,10,0.10695986255852553,1.3492416666666633
298,298,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,25,0.10695986255852553,1.3492416666666633
299,299,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,50,0.10695986255852553,1.3492416666666633
300,300,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,75,0.21208975230327795,2.2773283333333376
301,301,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,100,0.21208975230327795,2.2773283333333376
302,302,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,200,0.21208975230327795,2.2773283333333376
303,303,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,300,0.21273353723002617,2.283011666666671
304,304,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,400,0.2553694683582536,2.6594016666666627
305,305,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,40,500,0.2553694683582536,2.6594016666666627
306,306,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,10,0.10690171424256116,1.34872833333333
307,307,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,25,0.10690171424256116,1.34872833333333
308,308,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,50,0.10690171424256116,1.34872833333333
309,309,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,75,0.21277205104969088,2.2833516666666713
310,310,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,100,0.21277205104969088,2.2833516666666713
311,311,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,200,0.21277205104969088,2.2833516666666713
312,312,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,300,0.2134158359764391,2.2890350000000046
313,313,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,400,0.25563113578009317,2.6617116666666627
314,314,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,50,500,0.25563113578009317,2.6617116666666627
315,315,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,10,0.10035927352363705,1.290971666666668
316,316,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,25,0.10035927352363705,1.290971666666668
317,317,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,50,0.10035927352363705,1.290971666666668
318,318,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,75,0.29675898655792227,3.024788333333338
319,319,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,100,0.29675898655792227,3.024788333333338
320,320,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,200,0.29675898655792227,3.024788333333338
321,321,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,300,0.2973986180335302,3.0304350000000047
322,322,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,400,0.21131872073704927,2.270521666666671
323,323,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,60,500,0.21131872073704927,2.270521666666671
324,324,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,10,0.10040382872677857,1.2913650000000012
325,325,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,25,0.10040382872677857,1.2913650000000012
326,326,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,50,0.10040382872677857,1.2913650000000012
327,327,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,75,0.2990467829632992,3.0449850000000054
328,328,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,100,0.2990467829632992,3.0449850000000054
329,329,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,200,0.2990467829632992,3.0449850000000054
330,330,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,300,0.2996864144389071,3.050631666666672
331,331,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,400,0.21412041232442267,2.295255000000003
332,332,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,70,500,0.21412041232442267,2.295255000000003
333,333,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,10,0.13522636308714675,1.5987783333333316
334,334,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,25,0.13522636308714675,1.5987783333333316
335,335,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,50,0.13522636308714675,1.5987783333333316
336,336,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,75,0.29674784775713703,3.024690000000006
337,337,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,100,0.29674784775713703,3.024690000000006
338,338,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,200,0.29674784775713703,3.024690000000006
339,339,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,300,0.29674784775713703,3.024690000000006
340,340,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,400,0.3122481498263098,3.161526666666663
341,341,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,75,80,500,0.3122481498263098,3.161526666666663
342,342,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,20,25,0.11277582691436351,1.400585000000001
343,343,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,20,50,0.11277582691436351,1.400585000000001
344,344,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,20,75,0.16926823742637068,1.8993000000000004
345,345,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,20,200,0.16926823742637068,1.8993000000000004
346,346,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,20,300,0.16926823742637068,1.8993000000000004
347,347,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,20,400,0.1531658737350849,1.7571483333333295
348,348,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,10,0.11277582691436351,1.400585000000001
349,349,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,25,0.11277582691436351,1.400585000000001
350,350,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,50,0.11277582691436351,1.400585000000001
351,351,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,75,0.16926823742637068,1.8993000000000004
352,352,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,100,0.16926823742637068,1.8993000000000004
353,353,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,200,0.16926823742637068,1.8993000000000004
354,354,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,300,0.16926823742637068,1.8993000000000004
355,355,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,400,0.1531658737350849,1.7571483333333295
356,356,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,30,500,0.1531658737350849,1.7571483333333295
357,357,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,40,25,0.09607574384534065,1.2531566666666674
358,358,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,40,50,0.09607574384534065,1.2531566666666674
359,359,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,40,75,0.27846624376982276,2.8632999999999957
360,360,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,40,200,0.27846624376982276,2.8632999999999957
361,361,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,40,300,0.27846624376982276,2.8632999999999957
362,362,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,40,400,0.21509099833862005,2.303823333333338
363,363,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,10,0.0959809696420481,1.2523200000000005
364,364,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,25,0.0959809696420481,1.2523200000000005
365,365,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,50,0.0959809696420481,1.2523200000000005
366,366,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,75,0.27846624376982276,2.8632999999999957
367,367,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,100,0.27846624376982276,2.8632999999999957
368,368,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,200,0.27846624376982276,2.8632999999999957
369,369,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,300,0.27846624376982276,2.8632999999999957
370,370,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,400,0.21518199667723958,2.3046266666666715
371,371,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,50,500,0.21518199667723958,2.3046266666666715
372,372,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,60,25,0.10372866636459753,1.320716666666667
373,373,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,60,50,0.10372866636459753,1.320716666666667
374,374,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,60,75,0.2724233499471381,2.8099533333333357
375,375,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,60,200,0.2724233499471381,2.8099533333333357
376,376,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,60,300,0.27274316568494217,2.81277666666667
377,377,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,60,400,0.186053088657303,2.047476666666671
378,378,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,10,0.10399033378643713,1.323026666666667
379,379,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,25,0.10399033378643713,1.323026666666667
380,380,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,50,0.10399033378643713,1.323026666666667
381,381,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,75,0.271494864824045,2.8017566666666696
382,382,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,100,0.271494864824045,2.8017566666666696
383,383,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,200,0.271494864824045,2.8017566666666696
384,384,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,300,0.271814680561849,2.804580000000003
385,385,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,400,0.18539420027186274,2.0416600000000042
386,386,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,70,500,0.18539420027186274,2.0416600000000042
387,387,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,80,25,0.1403222700498409,1.6437649999999957
388,388,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,80,50,0.1403222700498409,1.6437649999999957
389,389,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,80,75,0.1746341187131856,1.9466700000000026
390,390,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,80,200,0.1746341187131856,1.9466700000000026
391,391,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,80,300,0.17476551880380636,1.9478300000000028
392,392,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,100,80,400,0.18268728288778077,2.017763333333329
393,393,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,10,0.11277582691436351,1.400585000000001
394,394,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,25,0.11277582691436351,1.400585000000001
395,395,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,50,0.11277582691436351,1.400585000000001
396,396,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,75,0.16926823742637068,1.8993000000000004
397,397,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,100,0.16926823742637068,1.8993000000000004
398,398,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,200,0.16926823742637068,1.8993000000000004
399,399,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,300,0.16926823742637068,1.8993000000000004
400,400,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,400,0.1531658737350849,1.7571483333333295
401,401,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,20,500,0.1531658737350849,1.7571483333333295
402,402,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,10,0.11277582691436351,1.400585000000001
403,403,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,25,0.11277582691436351,1.400585000000001
404,404,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,50,0.11277582691436351,1.400585000000001
405,405,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,75,0.16926823742637068,1.8993000000000004
406,406,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,100,0.16926823742637068,1.8993000000000004
407,407,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,200,0.16926823742637068,1.8993000000000004
408,408,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,300,0.16926823742637068,1.8993000000000004
409,409,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,400,0.1531658737350849,1.7571483333333295
410,410,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,30,500,0.1531658737350849,1.7571483333333295
411,411,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,40,10,0.09607574384534065,1.2531566666666674
412,412,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,125,40,25,0.09607574384534065,1.2531566666666674
