,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
3831,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,70,200,HEK293,0.8319648202632044,10.83640276461185
3832,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,70,300,HEK293,0.8319648202632044,10.83640276461185
3833,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,70,400,HEK293,0.7951266925936603,10.412064371986373
3845,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,50,400,HEK293,0.7192313355129314,9.537825753773456
3848,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,70,75,HEK293,0.7685753347481745,10.106219280964222
3849,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,70,200,HEK293,0.7685753347481745,10.106219280964222
3850,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,70,300,HEK293,0.7685753347481745,10.106219280964222
3851,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,70,400,HEK293,0.837585081908797,10.901142558507432
3863,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,50,400,HEK293,0.7192313355129314,9.537825753773456
3866,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,70,75,HEK293,0.7685753347481745,10.106219280964222
3867,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,70,200,HEK293,0.7685753347481745,10.106219280964222
3868,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,70,300,HEK293,0.7685753347481745,10.106219280964222
3869,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,70,400,HEK293,0.837585081908797,10.901142558507432
3878,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,75,HEK293,0.744119659514635,9.82451435794908
3879,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,200,HEK293,0.744119659514635,9.82451435794908
3880,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,300,HEK293,0.744119659514635,9.82451435794908
3881,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,400,HEK293,0.7499898522253894,9.892133107784261
3884,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,70,75,HEK293,0.8199364362483725,10.697847809145003
3885,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,70,200,HEK293,0.8199364362483725,10.697847809145003
3886,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,70,300,HEK293,0.8199364362483725,10.697847809145003
3887,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,70,400,HEK293,0.8960172543994509,11.574222753427273
