,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
214,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,300,HepG2,0.15277457,1.7536939
215,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,400,HepG2,0.15277457,1.7536939
216,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,25,HepG2,0.0838106,1.1448799
217,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,50,HepG2,0.0838106,1.1448799
218,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,75,HepG2,0.1664795,1.874681
219,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,200,HepG2,0.1664795,1.874681
220,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,300,HepG2,0.1110211,1.3850943
221,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,400,HepG2,0.1110211,1.3850943
222,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,25,HepG2,0.111240715,1.387033
223,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,50,HepG2,0.111240715,1.387033
224,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,75,HepG2,0.17806762,1.976981
225,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,200,HepG2,0.17806762,1.976981
226,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,300,HepG2,0.124397755,1.5031834
227,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,400,HepG2,0.124397755,1.5031834
228,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,25,HepG2,0.11805743,1.447211
229,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,50,HepG2,0.11805743,1.447211
230,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,75,HepG2,0.12961954,1.5492812
231,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,200,HepG2,0.12961954,1.5492812
232,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,300,HepG2,0.10477945,1.329993
233,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,400,HepG2,0.10477945,1.329993
234,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,25,HepG2,0.13190874,1.5694904
235,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,50,HepG2,0.13190874,1.5694904
236,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,75,HepG2,0.22465584,2.3882616
237,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,200,HepG2,0.22465584,2.3882616
238,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,300,HepG2,0.20894513,2.2495675
239,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,400,HepG2,0.20894513,2.2495675
240,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,25,HepG2,0.16773057,1.8857255
241,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,50,HepG2,0.16773057,1.8857255
242,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,75,HepG2,0.2540126,2.6474233
243,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,200,HepG2,0.2540126,2.6474233
244,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,300,HepG2,0.22976974,2.433407
245,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,400,HepG2,0.22976974,2.433407
246,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,25,HepG2,0.16343722,1.8478237
247,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,50,HepG2,0.16343722,1.8478237
248,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,75,HepG2,0.22021046,2.3490179
249,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,200,HepG2,0.22021046,2.3490179
250,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,300,HepG2,0.1985029,2.1573837
251,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,400,HepG2,0.1985029,2.1573837
252,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,25,HepG2,0.14036924,1.6441796
253,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,50,HepG2,0.14036924,1.6441796
254,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,75,HepG2,0.24105573,2.5330398
255,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,200,HepG2,0.24105573,2.5330398
256,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,300,HepG2,0.2071225,2.2334774
257,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,400,HepG2,0.2071225,2.2334774
258,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,25,HepG2,0.17140165,1.9181337
259,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,50,HepG2,0.17140165,1.9181337
260,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,75,HepG2,0.26295775,2.7263908
261,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,200,HepG2,0.26295775,2.7263908
262,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,300,HepG2,0.22128364,2.358492
263,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,400,HepG2,0.22128364,2.358492
264,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,25,HepG2,0.14784446,1.710171
265,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,50,HepG2,0.14784446,1.710171
266,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,75,HepG2,0.20397606,2.2057006
267,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,200,HepG2,0.20397606,2.2057006
268,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,300,HepG2,0.16142267,1.8300394
269,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,400,HepG2,0.16142267,1.8300394
270,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,25,HepG2,0.14036924,1.6441796
271,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,50,HepG2,0.14036924,1.6441796
272,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,75,HepG2,0.24105573,2.5330398
273,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,200,HepG2,0.24105573,2.5330398
274,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,300,HepG2,0.2071225,2.2334774
275,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,400,HepG2,0.2071225,2.2334774
276,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,25,HepG2,0.17140165,1.9181337
277,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,50,HepG2,0.17140165,1.9181337
278,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,75,HepG2,0.26295775,2.7263908
279,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,200,HepG2,0.26295775,2.7263908
280,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,300,HepG2,0.22128364,2.358492
281,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,400,HepG2,0.22128364,2.358492
282,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,25,HepG2,0.14784446,1.710171
283,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,50,HepG2,0.14784446,1.710171
284,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,75,HepG2,0.20397606,2.2057006
285,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,200,HepG2,0.20397606,2.2057006
286,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,300,HepG2,0.16142267,1.8300394
287,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,400,HepG2,0.16142267,1.8300394
288,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,25,HepG2,0.17182016,1.9218284
289,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,50,HepG2,0.17182016,1.9218284
290,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,75,HepG2,0.28419656,2.913887
291,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,200,HepG2,0.28419656,2.913887
292,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,300,HepG2,0.24275321,2.5480251
293,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,400,HepG2,0.24275321,2.5480251
294,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,25,HepG2,0.1919249,2.099313
295,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,50,HepG2,0.1919249,2.099313
296,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,75,HepG2,0.29956734,3.0495803
297,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,200,HepG2,0.29956734,3.0495803
298,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,300,HepG2,0.2509141,2.6200695
299,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,400,HepG2,0.2509141,2.6200695
300,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,25,HepG2,0.12884527,1.5424461
301,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,50,HepG2,0.12884527,1.5424461
302,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,75,HepG2,0.2094095,2.2536669
303,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,200,HepG2,0.2094095,2.2536669
304,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,300,HepG2,0.15277457,1.7536939
305,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,400,HepG2,0.15277457,1.7536939
306,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,25,HepG2,0.17182016,1.9218284
307,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,50,HepG2,0.17182016,1.9218284
308,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,75,HepG2,0.28419656,2.913887
309,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,200,HepG2,0.28419656,2.913887
310,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,300,HepG2,0.24275321,2.5480251
311,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,400,HepG2,0.24275321,2.5480251
312,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,25,HepG2,0.1919249,2.099313
313,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,50,HepG2,0.1919249,2.099313
314,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,75,HepG2,0.29956734,3.0495803
315,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,200,HepG2,0.29956734,3.0495803
316,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,300,HepG2,0.2509141,2.6200695
317,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,400,HepG2,0.2509141,2.6200695
318,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,25,HepG2,0.12884527,1.5424461
319,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,50,HepG2,0.12884527,1.5424461
320,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,75,HepG2,0.2094095,2.2536669
321,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,200,HepG2,0.2094095,2.2536669
322,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,300,HepG2,0.15277457,1.7536939
323,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,400,HepG2,0.15277457,1.7536939
324,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,25,HepG2,0.0838106,1.1448799
325,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,50,HepG2,0.0838106,1.1448799
326,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,75,HepG2,0.1664795,1.874681
327,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,200,HepG2,0.1664795,1.874681
328,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,300,HepG2,0.1110211,1.3850943
329,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,400,HepG2,0.1110211,1.3850943
330,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,25,HepG2,0.111240715,1.387033
331,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,50,HepG2,0.111240715,1.387033
332,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,75,HepG2,0.17806762,1.976981
333,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,200,HepG2,0.17806762,1.976981
334,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,300,HepG2,0.124397755,1.5031834
335,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,400,HepG2,0.124397755,1.5031834
336,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,25,HepG2,0.11805743,1.447211
337,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,50,HepG2,0.11805743,1.447211
338,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,75,HepG2,0.12961954,1.5492812
339,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,200,HepG2,0.12961954,1.5492812
340,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,300,HepG2,0.10477945,1.329993
341,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,400,HepG2,0.10477945,1.329993
342,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,25,HepG2,0.13190874,1.5694904
343,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,50,HepG2,0.13190874,1.5694904
344,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,75,HepG2,0.22465584,2.3882616
345,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,200,HepG2,0.22465584,2.3882616
346,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,300,HepG2,0.20894513,2.2495675
347,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,400,HepG2,0.20894513,2.2495675
348,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,25,HepG2,0.16773057,1.8857255
349,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,50,HepG2,0.16773057,1.8857255
350,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,75,HepG2,0.2540126,2.6474233
351,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,200,HepG2,0.2540126,2.6474233
352,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,300,HepG2,0.22976974,2.433407
353,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,400,HepG2,0.22976974,2.433407
354,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,25,HepG2,0.16343722,1.8478237
355,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,50,HepG2,0.16343722,1.8478237
356,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,75,HepG2,0.22021046,2.3490179
357,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,200,HepG2,0.22021046,2.3490179
358,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,300,HepG2,0.1985029,2.1573837
359,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,400,HepG2,0.1985029,2.1573837
360,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,25,HepG2,0.14036924,1.6441796
361,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,50,HepG2,0.14036924,1.6441796
362,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,75,HepG2,0.24105573,2.5330398
363,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,200,HepG2,0.24105573,2.5330398
364,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,300,HepG2,0.2071225,2.2334774
365,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,400,HepG2,0.2071225,2.2334774
366,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,25,HepG2,0.17140165,1.9181337
367,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,50,HepG2,0.17140165,1.9181337
368,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,75,HepG2,0.26295775,2.7263908
369,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,200,HepG2,0.26295775,2.7263908
370,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,300,HepG2,0.22128364,2.358492
371,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,400,HepG2,0.22128364,2.358492
372,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,25,HepG2,0.14784446,1.710171
373,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,50,HepG2,0.14784446,1.710171
374,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,75,HepG2,0.20397606,2.2057006
375,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,200,HepG2,0.20397606,2.2057006
376,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,300,HepG2,0.16142267,1.8300394
377,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,400,HepG2,0.16142267,1.8300394
378,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,25,HepG2,0.14036924,1.6441796
379,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,50,HepG2,0.14036924,1.6441796
380,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,75,HepG2,0.24105573,2.5330398
381,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,200,HepG2,0.24105573,2.5330398
382,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,300,HepG2,0.2071225,2.2334774
383,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,400,HepG2,0.2071225,2.2334774
384,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,25,HepG2,0.17140165,1.9181337
385,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,50,HepG2,0.17140165,1.9181337
386,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,75,HepG2,0.26295775,2.7263908
387,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,200,HepG2,0.26295775,2.7263908
388,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,300,HepG2,0.22128364,2.358492
389,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,400,HepG2,0.22128364,2.358492
390,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,25,HepG2,0.14784446,1.710171
391,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,50,HepG2,0.14784446,1.710171
392,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,75,HepG2,0.20397606,2.2057006
393,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,200,HepG2,0.20397606,2.2057006
394,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,300,HepG2,0.16142267,1.8300394
395,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,400,HepG2,0.16142267,1.8300394
396,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,25,HepG2,0.17182016,1.9218284
397,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,50,HepG2,0.17182016,1.9218284
398,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,75,HepG2,0.28419656,2.913887
399,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,200,HepG2,0.28419656,2.913887
400,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,300,HepG2,0.24275321,2.5480251
401,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,400,HepG2,0.24275321,2.5480251
402,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,25,HepG2,0.1919249,2.099313
403,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,50,HepG2,0.1919249,2.099313
404,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,75,HepG2,0.29956734,3.0495803
405,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,200,HepG2,0.29956734,3.0495803
406,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,300,HepG2,0.2509141,2.6200695
407,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,400,HepG2,0.2509141,2.6200695
408,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,25,HepG2,0.12884527,1.5424461
409,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,50,HepG2,0.12884527,1.5424461
410,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,75,HepG2,0.2094095,2.2536669
411,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,200,HepG2,0.2094095,2.2536669
412,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,300,HepG2,0.15277457,1.7536939
413,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,400,HepG2,0.15277457,1.7536939
414,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,25,HepG2,0.17182016,1.9218284
415,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,50,HepG2,0.17182016,1.9218284
416,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,75,HepG2,0.28419656,2.913887
417,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,200,HepG2,0.28419656,2.913887
418,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,300,HepG2,0.24275321,2.5480251
419,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,400,HepG2,0.24275321,2.5480251
420,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,25,HepG2,0.1919249,2.099313
421,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,50,HepG2,0.1919249,2.099313
422,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,75,HepG2,0.29956734,3.0495803
423,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,200,HepG2,0.29956734,3.0495803
424,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,300,HepG2,0.2509141,2.6200695
425,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,400,HepG2,0.2509141,2.6200695
426,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,25,HepG2,0.12884527,1.5424461
427,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,50,HepG2,0.12884527,1.5424461
428,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,75,HepG2,0.2094095,2.2536669
429,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,200,HepG2,0.2094095,2.2536669
430,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,300,HepG2,0.15277457,1.7536939
