,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
3698,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,75,HEK293,0.8356744,10.879133
3699,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,200,HEK293,0.8356744,10.879133
3700,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,300,HEK293,0.81723154,10.66669
3701,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,400,HEK293,0.81723154,10.66669
3712,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,30,300,HEK293,0.7465707,9.852748
3713,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,30,400,HEK293,0.7465707,9.852748
3716,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,50,75,HEK293,0.71721244,9.51457
3717,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,50,200,HEK293,0.71721244,9.51457
3718,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,50,300,HEK293,0.89636815,11.578265
3719,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,50,400,HEK293,0.89636815,11.578265
3730,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,30,300,HEK293,0.7465707,9.852748
3731,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,30,400,HEK293,0.7465707,9.852748
3734,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,50,75,HEK293,0.71721244,9.51457
3735,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,50,200,HEK293,0.71721244,9.51457
3736,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,50,300,HEK293,0.89636815,11.578265
3737,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,50,400,HEK293,0.89636815,11.578265
3746,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,30,75,HEK293,0.81636935,10.656758
3747,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,30,200,HEK293,0.81636935,10.656758
3748,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,30,300,HEK293,0.818118,10.676901
3749,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,30,400,HEK293,0.818118,10.676901
3752,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,50,75,HEK293,0.814648,10.63693
3753,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,50,200,HEK293,0.814648,10.63693
3754,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,50,300,HEK293,0.93819475,12.060065
3755,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,50,400,HEK293,0.93819475,12.060065
3760,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,70,300,HEK293,0.81297255,10.617631
3761,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,70,400,HEK293,0.81297255,10.617631
3764,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,30,75,HEK293,0.81636935,10.656758
3765,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,30,200,HEK293,0.81636935,10.656758
3766,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,30,300,HEK293,0.818118,10.676901
3767,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,30,400,HEK293,0.818118,10.676901
3770,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,50,75,HEK293,0.814648,10.63693
3771,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,50,200,HEK293,0.814648,10.63693
3772,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,50,300,HEK293,0.93819475,12.060065
3773,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,50,400,HEK293,0.93819475,12.060065
3778,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,70,300,HEK293,0.81297255,10.617631
3779,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,70,400,HEK293,0.81297255,10.617631
3782,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,30,75,HEK293,0.7496209,9.887883
3783,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,30,200,HEK293,0.7496209,9.887883
3792,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,70,25,HEK293,0.70841235,9.413202
3793,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,70,50,HEK293,0.70841235,9.413202
3800,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,30,75,HEK293,0.72116095,9.560053
3801,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,30,200,HEK293,0.72116095,9.560053
3806,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,50,75,HEK293,0.8356744,10.879133
3807,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,50,200,HEK293,0.8356744,10.879133
3808,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,50,300,HEK293,0.81723154,10.66669
3809,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,50,400,HEK293,0.81723154,10.66669
3820,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,30,300,HEK293,0.7465707,9.852748
3821,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,30,400,HEK293,0.7465707,9.852748
3824,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,50,75,HEK293,0.71721244,9.51457
3825,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,50,200,HEK293,0.71721244,9.51457
3826,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,50,300,HEK293,0.89636815,11.578265
3827,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,50,400,HEK293,0.89636815,11.578265
3838,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,30,300,HEK293,0.7465707,9.852748
3839,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,30,400,HEK293,0.7465707,9.852748
3842,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,50,75,HEK293,0.71721244,9.51457
3843,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,50,200,HEK293,0.71721244,9.51457
3844,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,50,300,HEK293,0.89636815,11.578265
3845,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,50,400,HEK293,0.89636815,11.578265
3854,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,30,75,HEK293,0.81636935,10.656758
3855,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,30,200,HEK293,0.81636935,10.656758
3856,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,30,300,HEK293,0.818118,10.676901
3857,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,30,400,HEK293,0.818118,10.676901
3860,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,50,75,HEK293,0.814648,10.63693
3861,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,50,200,HEK293,0.814648,10.63693
3862,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,50,300,HEK293,0.93819475,12.060065
3863,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,50,400,HEK293,0.93819475,12.060065
3868,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,70,300,HEK293,0.81297255,10.617631
3869,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,70,400,HEK293,0.81297255,10.617631
3872,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,30,75,HEK293,0.81636935,10.656758
3873,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,30,200,HEK293,0.81636935,10.656758
3874,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,30,300,HEK293,0.818118,10.676901
3875,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,30,400,HEK293,0.818118,10.676901
3878,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,75,HEK293,0.814648,10.63693
3879,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,200,HEK293,0.814648,10.63693
3880,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,300,HEK293,0.93819475,12.060065
3881,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,400,HEK293,0.93819475,12.060065
3886,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,70,300,HEK293,0.81297255,10.617631
3887,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,70,400,HEK293,0.81297255,10.617631
