,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
2266,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,300,HepG2,0.07728019,1.0872296
2267,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,70,400,HepG2,0.07728019,1.0872296
2268,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,25,HepG2,0.08276984,1.1356921
2269,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,30,50,HepG2,0.08276984,1.1356921
2274,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,25,HepG2,0.043697983,0.7907658
2275,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,50,HepG2,0.043697983,0.7907658
2278,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,300,HepG2,0.07619366,1.0776377
2279,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,50,400,HepG2,0.07619366,1.0776377
2280,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,25,HepG2,0.05032137,0.8492371
2281,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,5,70,50,HepG2,0.05032137,0.8492371
2286,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,25,HepG2,0.051616192,0.86066777
2287,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,50,HepG2,0.051616192,0.86066777
2290,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,300,HepG2,0.08995652,1.1991361
2291,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,400,HepG2,0.08995652,1.1991361
2292,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,25,HepG2,0.081293285,1.1226572
2293,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,50,HepG2,0.081293285,1.1226572
2296,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,300,HepG2,0.0857248,1.1617786
2297,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,50,400,HepG2,0.0857248,1.1617786
2298,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,25,HepG2,0.07289493,1.0485165
2299,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,50,HepG2,0.07289493,1.0485165
2302,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,300,HepG2,0.0880703,1.1824846
2303,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,400,HepG2,0.0880703,1.1824846
2304,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,25,HepG2,0.055000722,0.8905464
2305,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,50,HepG2,0.055000722,0.8905464
2308,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,300,HepG2,0.09653017,1.2571683
2309,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,30,400,HepG2,0.09653017,1.2571683
2310,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,25,HepG2,0.0801546,1.1126047
2311,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,50,HepG2,0.0801546,1.1126047
2314,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,300,HepG2,0.088971466,1.19044
2315,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,50,400,HepG2,0.088971466,1.19044
2316,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,25,HepG2,0.07027513,1.0253888
2317,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,50,HepG2,0.07027513,1.0253888
2318,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,75,HepG2,0.07626182,1.0782393
2319,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,200,HepG2,0.07626182,1.0782393
2320,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,300,HepG2,0.07730049,1.0874087
2321,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,75,70,400,HepG2,0.07730049,1.0874087
2322,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,25,HepG2,0.055000722,0.8905464
2323,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,50,HepG2,0.055000722,0.8905464
2326,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,300,HepG2,0.09653017,1.2571683
2327,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,30,400,HepG2,0.09653017,1.2571683
2328,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,25,HepG2,0.0801546,1.1126047
2329,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,50,HepG2,0.0801546,1.1126047
2332,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,300,HepG2,0.088971466,1.19044
2333,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,50,400,HepG2,0.088971466,1.19044
2334,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,25,HepG2,0.07027513,1.0253888
2335,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,50,HepG2,0.07027513,1.0253888
2336,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,75,HepG2,0.07626182,1.0782393
2337,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,200,HepG2,0.07626182,1.0782393
2338,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,300,HepG2,0.07730049,1.0874087
2339,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,125,70,400,HepG2,0.07730049,1.0874087
2340,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,25,HepG2,0.054047704,0.8821331
2341,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,30,50,HepG2,0.054047704,0.8821331
2346,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,25,HepG2,0.06687382,0.9953621
2347,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,50,HepG2,0.06687382,0.9953621
2350,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,300,HepG2,0.094928324,1.2430272
2351,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,50,400,HepG2,0.094928324,1.2430272
2352,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,25,HepG2,0.059570193,0.9308857
2353,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,50,HepG2,0.059570193,0.9308857
2354,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,75,HepG2,0.07997218,1.1109943
2355,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,200,HepG2,0.07997218,1.1109943
2356,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,300,HepG2,0.07728019,1.0872296
2357,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,150,70,400,HepG2,0.07728019,1.0872296
2358,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,25,HepG2,0.054047704,0.8821331
2359,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,30,50,HepG2,0.054047704,0.8821331
2364,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,25,HepG2,0.06687382,0.9953621
2365,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,50,HepG2,0.06687382,0.9953621
2368,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,300,HepG2,0.094928324,1.2430272
2369,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,50,400,HepG2,0.094928324,1.2430272
2370,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,25,HepG2,0.059570193,0.9308857
2371,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,50,HepG2,0.059570193,0.9308857
2372,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,75,HepG2,0.07997218,1.1109943
2373,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,200,HepG2,0.07997218,1.1109943
2374,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,300,HepG2,0.07728019,1.0872296
2375,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,400,HepG2,0.07728019,1.0872296
2376,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,25,HepG2,0.09504342,1.2440434
2377,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,30,50,HepG2,0.09504342,1.2440434
2382,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,25,HepG2,0.046514392,0.81562907
2383,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,50,HepG2,0.046514392,0.81562907
2386,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,300,HepG2,0.08008769,1.1120142
2387,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,50,400,HepG2,0.08008769,1.1120142
2388,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,70,25,HepG2,0.02183187,0.59773177
2389,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,5,70,50,HepG2,0.02183187,0.59773177
2394,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,25,HepG2,0.055753797,0.8971945
2395,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,50,HepG2,0.055753797,0.8971945
2400,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,25,HepG2,0.09986651,1.2866216
2401,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,50,HepG2,0.09986651,1.2866216
2406,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,25,HepG2,0.053247273,0.87506694
2407,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,50,HepG2,0.053247273,0.87506694
2408,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,75,HepG2,0.08116442,1.1215194
2409,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,200,HepG2,0.08116442,1.1215194
2410,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,300,HepG2,0.083622485,1.1432194
2411,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,70,400,HepG2,0.083622485,1.1432194
2412,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,25,HepG2,0.04924062,0.83969617
2413,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,50,HepG2,0.04924062,0.83969617
2416,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,300,HepG2,0.096909404,1.2605162
2417,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,400,HepG2,0.096909404,1.2605162
2418,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,25,HepG2,0.08930102,1.1933494
2419,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,50,HepG2,0.08930102,1.1933494
2422,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,300,HepG2,0.09203181,1.2174568
2423,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,50,400,HepG2,0.09203181,1.2174568
2424,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,25,HepG2,0.049372077,0.8408567
2425,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,50,HepG2,0.049372077,0.8408567
2426,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,75,HepG2,0.047786117,0.82685584
2427,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,200,HepG2,0.047786117,0.82685584
2428,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,300,HepG2,0.0667721,0.99446416
2429,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,400,HepG2,0.0667721,0.99446416
2430,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,25,HepG2,0.04924062,0.83969617
2431,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,50,HepG2,0.04924062,0.83969617
2434,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,300,HepG2,0.096909404,1.2605162
2435,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,30,400,HepG2,0.096909404,1.2605162
2436,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,50,25,HepG2,0.08930102,1.1933494
2437,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,50,50,HepG2,0.08930102,1.1933494
2440,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,50,300,HepG2,0.09203181,1.2174568
2441,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,50,400,HepG2,0.09203181,1.2174568
2442,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,25,HepG2,0.049372077,0.8408567
2443,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,50,HepG2,0.049372077,0.8408567
2444,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,75,HepG2,0.047786117,0.82685584
2445,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,200,HepG2,0.047786117,0.82685584
2446,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,300,HepG2,0.0667721,0.99446416
2447,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,400,HepG2,0.0667721,0.99446416
2448,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,30,25,HepG2,0.050256908,0.848668
2449,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,30,50,HepG2,0.050256908,0.848668
2454,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,50,25,HepG2,0.08269867,1.1350639
2455,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,50,50,HepG2,0.08269867,1.1350639
2460,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,70,25,HepG2,0.048877716,0.8364925
2461,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,70,50,HepG2,0.048877716,0.8364925
2462,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,70,75,HepG2,0.061701894,0.94970435
2463,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,70,200,HepG2,0.061701894,0.94970435
2464,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,70,300,HepG2,0.07380381,1.05654
2465,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,70,400,HepG2,0.07380381,1.05654
2466,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,30,25,HepG2,0.050256908,0.848668
2467,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,30,50,HepG2,0.050256908,0.848668
2472,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,50,25,HepG2,0.08269867,1.1350639
2473,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,50,50,HepG2,0.08269867,1.1350639
2478,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,70,25,HepG2,0.048877716,0.8364925
2479,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,70,50,HepG2,0.048877716,0.8364925
2480,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,70,75,HepG2,0.061701894,0.94970435
2481,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,70,200,HepG2,0.061701894,0.94970435
2482,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,70,300,HepG2,0.07380381,1.05654
2483,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,70,400,HepG2,0.07380381,1.05654
2484,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,30,25,HepG2,0.09504342,1.2440434
2485,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,30,50,HepG2,0.09504342,1.2440434
2490,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,50,25,HepG2,0.046514392,0.81562907
2491,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,50,50,HepG2,0.046514392,0.81562907
2494,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,50,300,HepG2,0.08008769,1.1120142
2495,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,50,400,HepG2,0.08008769,1.1120142
2496,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,70,25,HepG2,0.02183187,0.59773177
2497,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,5,70,50,HepG2,0.02183187,0.59773177
2502,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,30,25,HepG2,0.055753797,0.8971945
2503,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,30,50,HepG2,0.055753797,0.8971945
2508,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,50,25,HepG2,0.09986651,1.2866216
2509,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,50,50,HepG2,0.09986651,1.2866216
2514,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,70,25,HepG2,0.053247273,0.87506694
2515,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,70,50,HepG2,0.053247273,0.87506694
2516,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,70,75,HepG2,0.08116442,1.1215194
2517,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,70,200,HepG2,0.08116442,1.1215194
2518,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,70,300,HepG2,0.083622485,1.1432194
2519,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,30,70,400,HepG2,0.083622485,1.1432194
2520,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,30,25,HepG2,0.04924062,0.83969617
2521,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,30,50,HepG2,0.04924062,0.83969617
2524,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,30,300,HepG2,0.096909404,1.2605162
2525,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,30,400,HepG2,0.096909404,1.2605162
2526,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,50,25,HepG2,0.08930102,1.1933494
2527,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,50,50,HepG2,0.08930102,1.1933494
2530,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,50,300,HepG2,0.09203181,1.2174568
2531,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,50,400,HepG2,0.09203181,1.2174568
2532,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,25,HepG2,0.049372077,0.8408567
2533,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,50,HepG2,0.049372077,0.8408567
2534,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,75,HepG2,0.047786117,0.82685584
2535,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,200,HepG2,0.047786117,0.82685584
2536,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,300,HepG2,0.0667721,0.99446416
2537,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,75,70,400,HepG2,0.0667721,0.99446416
2538,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,30,25,HepG2,0.04924062,0.83969617
2539,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,30,50,HepG2,0.04924062,0.83969617
2542,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,30,300,HepG2,0.096909404,1.2605162
2543,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,30,400,HepG2,0.096909404,1.2605162
2544,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,50,25,HepG2,0.08930102,1.1933494
2545,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,50,50,HepG2,0.08930102,1.1933494
2548,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,50,300,HepG2,0.09203181,1.2174568
2549,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,50,400,HepG2,0.09203181,1.2174568
2550,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,70,25,HepG2,0.049372077,0.8408567
2551,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,70,50,HepG2,0.049372077,0.8408567
2552,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,70,75,HepG2,0.047786117,0.82685584
2553,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,70,200,HepG2,0.047786117,0.82685584
2554,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,70,300,HepG2,0.0667721,0.99446416
2555,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,125,70,400,HepG2,0.0667721,0.99446416
2556,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,30,25,HepG2,0.050256908,0.848668
2557,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,30,50,HepG2,0.050256908,0.848668
2562,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,50,25,HepG2,0.08269867,1.1350639
2563,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,50,50,HepG2,0.08269867,1.1350639
2568,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,70,25,HepG2,0.048877716,0.8364925
2569,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,70,50,HepG2,0.048877716,0.8364925
2570,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,70,75,HepG2,0.061701894,0.94970435
2571,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,70,200,HepG2,0.061701894,0.94970435
2572,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,70,300,HepG2,0.07380381,1.05654
2573,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,70,400,HepG2,0.07380381,1.05654
2574,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,30,25,HepG2,0.050256908,0.848668
2575,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,30,50,HepG2,0.050256908,0.848668
2580,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,50,25,HepG2,0.08269867,1.1350639
2581,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,50,50,HepG2,0.08269867,1.1350639
2586,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,70,25,HepG2,0.048877716,0.8364925
2587,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,70,50,HepG2,0.048877716,0.8364925
2588,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,70,75,HepG2,0.061701894,0.94970435
2589,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,70,200,HepG2,0.061701894,0.94970435
2590,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,70,300,HepG2,0.07380381,1.05654
2591,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,175,70,400,HepG2,0.07380381,1.05654
2592,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,30,25,HepG2,0.053420216,0.87659365
2593,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,30,50,HepG2,0.053420216,0.87659365
2598,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,50,25,HepG2,0.061617285,0.9489574
2599,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,50,50,HepG2,0.061617285,0.9489574
2604,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,70,25,HepG2,0.07954624,1.1072342
2605,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,5,70,50,HepG2,0.07954624,1.1072342
2610,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,5,30,30,25,HepG2,0.040179938,0.7597085
