,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
205,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,50,HepG2,0.1270431203745656,1.1729891304183644
206,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,75,HepG2,0.3296526204500818,3.043682644615606
207,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,200,HepG2,0.3296526204500818,3.043682644615606
208,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,300,HepG2,0.3296526204500818,3.043682644615606
209,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,400,HepG2,0.24538098474550687,2.2656026321552654
210,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,25,HepG2,0.09707748074309033,0.8963163797009531
211,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,50,HepG2,0.09707748074309033,0.8963163797009531
215,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,400,HepG2,0.2444721341187138,2.2572112143180845
216,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,25,HepG2,0.09310413834768161,0.8596305093641444
217,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,50,HepG2,0.09310413834768161,0.8596305093641444
218,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,75,HepG2,0.07666704425313378,0.7078668195891843
219,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,200,HepG2,0.07666704425313378,0.7078668195891843
220,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,300,HepG2,0.07666704425313378,0.7078668195891843
221,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,400,HepG2,0.08328821175049095,0.769000059092283
222,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,25,HepG2,0.11174954689623905,1.0317835664929753
223,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,50,HepG2,0.11174954689623905,1.0317835664929753
224,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,75,HepG2,0.11848833257816006,1.0940027746941519
225,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,200,HepG2,0.11848833257816006,1.0940027746941519
226,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,300,HepG2,0.11848833257816006,1.0940027746941519
227,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,400,HepG2,0.08070759703972197,0.745173243467753
228,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,25,HepG2,0.13839941096511124,1.2778417614408721
229,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,50,HepG2,0.13839941096511124,1.2778417614408721
230,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,75,HepG2,0.1253885364748527,1.1577123572723151
231,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,200,HepG2,0.1253885364748527,1.1577123572723151
232,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,300,HepG2,0.1253885364748527,1.1577123572723151
233,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,400,HepG2,0.07978251019483458,0.7366319166289077
234,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,25,HepG2,0.13123263102250354,1.2116708822307753
235,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,50,HepG2,0.13123263102250354,1.2116708822307753
236,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,75,HepG2,0.18647617429391278,1.7217345172556968
237,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,200,HepG2,0.18647617429391278,1.7217345172556968
238,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,300,HepG2,0.18647617429391278,1.7217345172556968
239,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,400,HepG2,0.23783586316266395,2.1959385245808765
240,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,25,HepG2,0.0942767331218847,0.8704570769143615
241,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,50,HepG2,0.0942767331218847,0.8704570769143615
242,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,75,HepG2,0.22566813925388937,2.0835939297311605
243,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,200,HepG2,0.22566813925388937,2.0835939297311605
244,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,300,HepG2,0.22566813925388937,2.0835939297311605
245,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,400,HepG2,0.2444672254946387,2.2571658929919995
246,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,25,HepG2,0.18529923727533582,1.7108678577631757
247,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,50,HepG2,0.18529923727533582,1.7108678577631757
248,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,75,HepG2,0.23425879776468786,2.1629114797613633
249,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,200,HepG2,0.23425879776468786,2.1629114797613633
250,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,300,HepG2,0.23425879776468786,2.1629114797613633
251,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,400,HepG2,0.3106058374867853,2.8678236975154885
252,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,25,HepG2,0.08238011629663172,0.7606156137668008
253,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,50,HepG2,0.08238011629663172,0.7606156137668008
254,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,75,HepG2,0.1627935734783267,1.5030730639253906
255,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,200,HepG2,0.1627935734783267,1.5030730639253906
256,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,300,HepG2,0.1627935734783267,1.5030730639253906
257,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,400,HepG2,0.1664893898202682,1.5371965362105364
258,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,25,HepG2,0.112969717565322,1.043049402280618
259,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,50,HepG2,0.112969717565322,1.043049402280618
260,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,75,HepG2,0.16842187735991493,1.5550391936640946
261,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,200,HepG2,0.16842187735991493,1.5550391936640946
262,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,300,HepG2,0.16842187735991493,1.5550391936640946
263,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,400,HepG2,0.19641085183507054,1.8134613949932064
264,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,25,HepG2,0.1948914438906506,1.7994327014423772
265,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,50,HepG2,0.1948914438906506,1.7994327014423772
266,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,75,HepG2,0.2262715224286365,2.089164966583601
267,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,200,HepG2,0.2262715224286365,2.089164966583601
268,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,300,HepG2,0.22671933997885552,2.093299666024773
269,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,400,HepG2,0.2150953405829939,1.9859752796027828
270,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,25,HepG2,0.0947513593112822,0.8748393005210686
271,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,50,HepG2,0.0947513593112822,0.8748393005210686
272,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,75,HepG2,0.15894936565473464,1.467579493090165
273,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,200,HepG2,0.15894936565473464,1.467579493090165
274,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,300,HepG2,0.15894936565473464,1.467579493090165
275,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,400,HepG2,0.17955123848361268,1.657796584919196
276,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,25,HepG2,0.1125836354025068,1.0394847056713452
277,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,50,HepG2,0.1125836354025068,1.0394847056713452
278,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,75,HepG2,0.28975909983386183,2.6753457687660465
279,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,200,HepG2,0.28975909983386183,2.6753457687660465
280,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,300,HepG2,0.28975909983386183,2.6753457687660465
281,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,400,HepG2,0.21249546896239296,1.9619706649297743
282,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,25,HepG2,0.1721533756230177,1.5894921171273224
283,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,50,HepG2,0.1721533756230177,1.5894921171273224
284,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,75,HepG2,0.26436754266727136,2.4409055214469166
285,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,200,HepG2,0.26436754266727136,2.4409055214469166
286,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,300,HepG2,0.26436754266727136,2.4409055214469166
287,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,400,HepG2,0.18641179580123876,1.7211401106328377
288,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,25,HepG2,0.09457389367165073,0.8732007602703512
289,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,50,HepG2,0.09457389367165073,0.8732007602703512
290,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,75,HepG2,0.15851363087146925,1.4635563538362757
291,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,200,HepG2,0.15851363087146925,1.4635563538362757
292,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,300,HepG2,0.15851363087146925,1.4635563538362757
293,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,400,HepG2,0.17888215526355533,1.6516189395484064
294,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,25,HepG2,0.11603251019483428,1.071328166628905
295,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,50,HepG2,0.11603251019483428,1.071328166628905
296,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,75,HepG2,0.28975909983386183,2.6753457687660465
297,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,200,HepG2,0.28975909983386183,2.6753457687660465
298,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,300,HepG2,0.28975909983386183,2.6753457687660465
299,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,400,HepG2,0.2136497507929321,1.9726281490711424
300,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,25,HepG2,0.17097492825857127,1.5786115126113887
301,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,50,HepG2,0.17097492825857127,1.5786115126113887
302,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,75,HepG2,0.2647134118713191,2.4440989318078894
303,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,200,HepG2,0.2647134118713191,2.4440989318078894
304,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,300,HepG2,0.2647134118713191,2.4440989318078894
305,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,400,HepG2,0.18689435130644946,1.725595545612448
306,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,25,HepG2,0.08724871620601095,0.8055673967300991
307,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,50,HepG2,0.08724871620601095,0.8055673967300991
308,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,75,HepG2,0.1590229950158588,1.4682593129814243
309,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,200,HepG2,0.1590229950158588,1.4682593129814243
310,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,300,HepG2,0.1590229950158588,1.4682593129814243
311,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,400,HepG2,0.15901374414740999,1.4681738997130365
312,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,25,HepG2,0.18774448723757678,1.7334448506645466
313,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,50,HepG2,0.18774448723757678,1.7334448506645466
317,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,400,HepG2,0.2570944721341192,2.3737532612143224
318,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,25,HepG2,0.1749492146201474,1.6153060985878211
319,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,50,HepG2,0.1749492146201474,1.6153060985878211
323,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,400,HepG2,0.26439246337411326,2.441135614333188
324,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,25,HepG2,0.0934137592508684,0.8624892391632679
325,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,50,HepG2,0.0934137592508684,0.8624892391632679
326,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,75,HepG2,0.0762226249811205,0.7037634964506856
327,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,200,HepG2,0.0762226249811205,0.7037634964506856
328,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,300,HepG2,0.0762226249811205,0.7037634964506856
329,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,400,HepG2,0.08395163117353882,0.775125410625284
330,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,25,HepG2,0.11121412928560621,1.0268400556940023
331,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,50,HepG2,0.11121412928560621,1.0268400556940023
332,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,75,HepG2,0.11752095604893491,1.085070987199816
333,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,200,HepG2,0.11752095604893491,1.085070987199816
334,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,300,HepG2,0.11752095604893491,1.085070987199816
335,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,400,HepG2,0.07903564416251309,0.7297361025524834
336,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,25,HepG2,0.1378681468056187,1.2729365994562776
337,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,50,HepG2,0.1378681468056187,1.2729365994562776
338,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,75,HepG2,0.12269181392538885,1.1328135179731154
339,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,200,HepG2,0.12269181392538885,1.1328135179731154
340,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,300,HepG2,0.12269181392538885,1.1328135179731154
341,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,400,HepG2,0.08054599003171725,0.7436811259628454
342,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,25,HepG2,0.12984198006343395,1.1988310019256858
343,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,50,HepG2,0.12984198006343395,1.1988310019256858
344,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,75,HepG2,0.1856802220208422,1.714385489918436
345,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,200,HepG2,0.1856802220208422,1.714385489918436
346,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,300,HepG2,0.1856802220208422,1.714385489918436
347,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,400,HepG2,0.24144483461712704,2.229260158019934
348,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,25,HepG2,0.09554580123848343,0.8821743828349176
349,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,50,HepG2,0.09554580123848343,0.8821743828349176
350,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,75,HepG2,0.22892557770729516,2.1136698589714564
351,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,200,HepG2,0.22892557770729516,2.1136698589714564
352,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,300,HepG2,0.22892557770729516,2.1136698589714564
353,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,400,HepG2,0.24493052409001706,2.261443528923128
354,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,25,HepG2,0.18747111463525115,1.7309208014272741
355,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,50,HepG2,0.18747111463525115,1.7309208014272741
356,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,75,HepG2,0.23581218849116425,2.1772539363389196
357,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,200,HepG2,0.23581218849116425,2.1772539363389196
358,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,300,HepG2,0.23581218849116425,2.1772539363389196
359,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,400,HepG2,0.3122336127473199,2.882852946496005
360,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,25,HepG2,0.08274713034284828,0.7640042544555182
361,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,50,HepG2,0.08274713034284828,0.7640042544555182
362,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,75,HepG2,0.16164797613653548,1.4924957636686322
363,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,200,HepG2,0.16164797613653548,1.4924957636686322
364,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,300,HepG2,0.16164797613653548,1.4924957636686322
365,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,400,HepG2,0.17279508382419506,1.5954170089487931
366,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,25,HepG2,0.11342433167195241,1.0472468543271367
367,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,50,HepG2,0.11342433167195241,1.0472468543271367
368,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,75,HepG2,0.1670569022806217,1.5424363787569804
369,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,200,HepG2,0.1670569022806217,1.5424363787569804
370,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,300,HepG2,0.1670569022806217,1.5424363787569804
371,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,400,HepG2,0.1941906434073406,1.7929622105799758
372,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,25,HepG2,0.19589582389367127,1.808706142010267
373,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,50,HepG2,0.19589582389367127,1.808706142010267
374,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,75,HepG2,0.22342829632985983,2.062913460013596
375,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,200,HepG2,0.22342829632985983,2.062913460013596
376,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,300,HepG2,0.22387611388007878,2.0670481594547674
377,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,400,HepG2,0.2170659643558378,2.0041700488974508
378,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,25,HepG2,0.09426011931732357,0.8703036816568487
379,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,50,HepG2,0.09426011931732357,0.8703036816568487
380,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,75,HepG2,0.15856082917988187,1.4639921358178494
381,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,200,HepG2,0.15856082917988187,1.4639921358178494
382,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,300,HepG2,0.15856082917988187,1.4639921358178494
383,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,400,HepG2,0.18008325781603982,1.6627087194154957
384,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,25,HepG2,0.11243071288324989,1.0380727720510463
385,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,50,HepG2,0.11243071288324989,1.0380727720510463
386,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,75,HepG2,0.2908423954085484,2.6853478368071277
387,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,200,HepG2,0.2908423954085484,2.6853478368071277
388,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,300,HepG2,0.2908423954085484,2.6853478368071277
389,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,400,HepG2,0.2115194079444199,1.9529586935508292
390,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,25,HepG2,0.1728300105724211,1.595739487615164
391,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,50,HepG2,0.1728300105724211,1.595739487615164
392,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,75,HepG2,0.26645408548557675,2.46017057128833
393,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,200,HepG2,0.26645408548557675,2.46017057128833
394,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,300,HepG2,0.26645408548557675,2.46017057128833
395,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,400,HepG2,0.18677616674218422,1.724504347530587
396,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,25,HepG2,0.09408265367769211,0.8686651414061314
397,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,50,HepG2,0.09408265367769211,0.8686651414061314
398,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,75,HepG2,0.1581250943966165,1.4599689965639604
399,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,200,HepG2,0.1581250943966165,1.4599689965639604
400,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,300,HepG2,0.1581250943966165,1.4599689965639604
401,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,400,HepG2,0.17876887932336505,1.6505730627926296
402,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,25,HepG2,0.11587958767557736,1.0699162330086058
403,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,50,HepG2,0.11587958767557736,1.0699162330086058
404,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,75,HepG2,0.2908423954085484,2.6853478368071277
405,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,200,HepG2,0.2908423954085484,2.6853478368071277
406,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,300,HepG2,0.2908423954085484,2.6853478368071277
407,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,400,HepG2,0.21267368977495907,1.9636161776921972
408,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,25,HepG2,0.17165156320797464,1.58485888309923
409,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,50,HepG2,0.17165156320797464,1.58485888309923
410,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,75,HepG2,0.2667999546896245,2.463363981649303
411,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,200,HepG2,0.2667999546896245,2.463363981649303
