,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU
205,205,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,55,70,0.08158935236647989,1.2354164283860325
206,206,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,55,250,0.08158935236647989,1.2354164283860325
207,207,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,55,350,0.05192621149860121,0.9335049806327632
208,208,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,65,40,0.0762357862063854,1.1809278320085905
209,209,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,65,70,0.08158935236647989,1.2354164283860325
210,210,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,65,250,0.08158935236647989,1.2354164283860325
211,211,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,65,350,0.05192621149860121,0.9335049806327632
212,212,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,75,40,0.07083206295892168,1.125928736795905
213,213,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,75,70,0.07863886456267866,1.2053863635189437
214,214,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,75,250,0.07863886456267866,1.2053863635189437
215,215,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,75,350,0.05102676059819985,0.9243503693684781
216,216,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,25,40,0.10023848190022534,1.4252272687804937
217,217,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,25,70,0.13100703340783498,1.7383895860249448
218,218,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,25,250,0.13100703340783498,1.7383895860249448
219,219,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,25,350,0.10437940038934813,1.4673735371627854
220,220,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,35,40,0.08950387767231421,1.3159704669488144
221,221,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,35,70,0.12214245718923977,1.6481659292720827
222,222,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,35,250,0.12214245718923977,1.6481659292720827
223,223,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,35,350,0.09745597302345771,1.3969068934327529
224,224,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,45,40,0.08950387767231421,1.3159704669488144
225,225,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,45,70,0.12214245718923977,1.6481659292720827
226,226,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,45,250,0.12214245718923977,1.6481659292720827
227,227,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,45,350,0.09745597302345771,1.3969068934327529
228,228,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,55,40,0.09808275912190009,1.4032863223426995
229,229,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,55,70,0.10754922936385444,1.4996360564653108
230,230,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,55,250,0.10754922936385444,1.4996360564653108
231,231,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,55,350,0.09039252670720609,1.3250151368259437
232,232,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,65,40,0.09808275912190009,1.4032863223426995
233,233,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,65,70,0.10754922936385444,1.4996360564653108
234,234,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,65,250,0.10754922936385444,1.4996360564653108
235,235,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,65,350,0.09039252670720609,1.3250151368259437
236,236,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,75,40,0.08919107267937128,1.312786737730641
237,237,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,75,70,0.09880630694200168,1.4106505920556933
238,238,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,75,250,0.09880630694200168,1.4106505920556933
239,239,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,75,350,0.08138924179536779,1.2333797029932534
240,240,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,25,40,0.10023848190022534,1.4252272687804937
241,241,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,25,70,0.13100703340783498,1.7383895860249448
242,242,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,25,250,0.13100703340783498,1.7383895860249448
243,243,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,25,350,0.10437940038934813,1.4673735371627854
244,244,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,35,40,0.08950387767231421,1.3159704669488144
245,245,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,35,70,0.12214245718923977,1.6481659292720827
246,246,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,35,250,0.12214245718923977,1.6481659292720827
247,247,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,35,350,0.09745597302345771,1.3969068934327529
248,248,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,45,40,0.08950387767231421,1.3159704669488144
249,249,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,45,70,0.12214245718923977,1.6481659292720827
250,250,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,45,250,0.12214245718923977,1.6481659292720827
251,251,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,45,350,0.09745597302345771,1.3969068934327529
252,252,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,55,40,0.09808275912190009,1.4032863223426995
253,253,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,55,70,0.10754922936385444,1.4996360564653108
254,254,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,55,250,0.10754922936385444,1.4996360564653108
255,255,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,55,350,0.09039252670720609,1.3250151368259437
256,256,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,65,40,0.09808275912190009,1.4032863223426995
257,257,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,65,70,0.10754922936385444,1.4996360564653108
258,258,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,65,250,0.10754922936385444,1.4996360564653108
259,259,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,65,350,0.09039252670720609,1.3250151368259437
260,260,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,75,40,0.08919107267937128,1.312786737730641
261,261,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,75,70,0.09880630694200168,1.4106505920556933
262,262,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,75,250,0.09880630694200168,1.4106505920556933
263,263,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,75,350,0.08138924179536779,1.2333797029932534
264,264,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,25,40,0.07883030485407508,1.2073348428047763
265,265,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,25,70,0.07443592778495188,1.1626088729952404
266,266,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,25,250,0.07443592778495188,1.1626088729952404
267,267,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,25,350,0.07935958163134602,1.21272182184384
268,268,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,35,40,0.0771048223762551,1.1897728821455247
269,269,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,35,70,0.08581855569397542,1.278461259853282
270,270,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,35,250,0.08581855569397542,1.278461259853282
271,271,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,35,350,0.09041753700735781,1.325269691660888
272,272,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,45,40,0.0771048223762551,1.1897728821455247
273,273,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,45,70,0.08581855569397542,1.278461259853282
274,274,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,45,250,0.08581855569397542,1.278461259853282
275,275,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,45,350,0.09041753700735781,1.325269691660888
276,276,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,55,40,0.07656237224562348,1.1842518247159561
277,277,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,55,70,0.06841123755911023,1.101289575876624
278,278,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,55,250,0.06841123755911023,1.101289575876624
279,279,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,55,350,0.07693819752107196,1.1880769743694706
280,280,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,65,40,0.07656237224562348,1.1842518247159561
281,281,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,65,70,0.06841123755911023,1.101289575876624
282,282,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,65,250,0.06841123755911023,1.101289575876624
283,283,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,65,350,0.07693819752107196,1.1880769743694706
284,284,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,75,40,0.06944220606605699,1.111782773340328
285,285,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,75,70,0.06381506928274998,1.0545097751598294
286,286,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,75,250,0.06381506928274998,1.0545097751598294
287,287,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,75,350,0.07433158336732563,1.1615468555126405
288,288,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,25,40,0.07883030485407508,1.2073348428047763
289,289,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,25,70,0.07443592778495188,1.1626088729952404
290,290,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,25,250,0.07443592778495188,1.1626088729952404
291,291,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,25,350,0.07935958163134602,1.21272182184384
292,292,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,35,40,0.0771048223762551,1.1897728821455247
293,293,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,35,70,0.08581855569397542,1.278461259853282
294,294,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,35,250,0.08581855569397542,1.278461259853282
295,295,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,35,350,0.09041753700735781,1.325269691660888
296,296,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,45,40,0.0771048223762551,1.1897728821455247
297,297,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,45,70,0.08581855569397542,1.278461259853282
298,298,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,45,250,0.08581855569397542,1.278461259853282
299,299,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,45,350,0.09041753700735781,1.325269691660888
300,300,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,55,40,0.07656237224562348,1.1842518247159561
301,301,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,55,70,0.06841123755911023,1.101289575876624
302,302,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,55,250,0.06841123755911023,1.101289575876624
303,303,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,55,350,0.07693819752107196,1.1880769743694706
304,304,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,65,40,0.07656237224562348,1.1842518247159561
305,305,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,65,70,0.06841123755911023,1.101289575876624
306,306,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,65,250,0.06841123755911023,1.101289575876624
307,307,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,65,350,0.07693819752107196,1.1880769743694706
308,308,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,75,40,0.06944220606605699,1.111782773340328
309,309,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,75,70,0.06381506928274998,1.0545097751598294
310,310,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,75,250,0.06381506928274998,1.0545097751598294
311,311,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,75,350,0.07433158336732563,1.1615468555126405
312,312,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,25,40,0.10078379881756502,1.4307775043651771
313,313,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,25,70,0.06384866460191596,1.0548517083183009
314,314,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,25,250,0.06384866460191596,1.0548517083183009
315,315,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,25,350,0.0776866288547426,1.1956945084835704
316,316,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,35,40,0.10631144021651216,1.487037838523661
317,317,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,35,70,0.08263430822611567,1.2460519891254056
318,318,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,35,250,0.08263430822611567,1.2460519891254056
319,319,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,35,350,0.09850754581209537,1.407609801275507
320,320,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,45,40,0.10631144021651216,1.487037838523661
321,321,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,45,70,0.08263430822611567,1.2460519891254056
322,322,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,45,250,0.08263430822611567,1.2460519891254056
323,323,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,45,350,0.09850754581209537,1.407609801275507
324,324,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,55,40,0.11144407019898217,1.5392777464852407
325,325,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,55,70,0.07112260628819433,1.1288858868012421
326,326,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,55,250,0.07112260628819433,1.1288858868012421
327,327,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,55,350,0.09158123906336217,1.3371138511869003
328,328,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,65,40,0.11144407019898217,1.5392777464852407
329,329,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,65,70,0.07112260628819433,1.1288858868012421
330,330,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,65,250,0.07112260628819433,1.1288858868012421
331,331,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,65,350,0.09158123906336217,1.3371138511869003
332,332,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,75,40,0.10383054460198664,1.4617872829590202
333,333,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,75,70,0.06546057438158125,1.071257726055734
334,334,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,75,250,0.06546057438158125,1.071257726055734
335,335,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,75,350,0.08707106998465852,1.2912093503038546
336,336,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,25,40,0.10078379881756502,1.4307775043651771
337,337,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,25,70,0.06384866460191596,1.0548517083183009
338,338,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,25,250,0.06384866460191596,1.0548517083183009
339,339,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,25,350,0.0776866288547426,1.1956945084835704
340,340,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,35,40,0.10631144021651216,1.487037838523661
341,341,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,35,70,0.08263430822611567,1.2460519891254056
342,342,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,35,250,0.08263430822611567,1.2460519891254056
343,343,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,35,350,0.09850754581209537,1.407609801275507
344,344,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,45,40,0.10631144021651216,1.487037838523661
345,345,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,45,70,0.08263430822611567,1.2460519891254056
346,346,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,45,250,0.08263430822611567,1.2460519891254056
347,347,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,45,350,0.09850754581209537,1.407609801275507
348,348,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,55,40,0.11144407019898217,1.5392777464852407
349,349,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,55,70,0.07112260628819433,1.1288858868012421
350,350,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,55,250,0.07112260628819433,1.1288858868012421
351,351,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,55,350,0.09158123906336217,1.3371138511869003
352,352,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,65,40,0.11144407019898217,1.5392777464852407
353,353,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,65,70,0.07112260628819433,1.1288858868012421
354,354,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,65,250,0.07112260628819433,1.1288858868012421
355,355,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,65,350,0.09158123906336217,1.3371138511869003
356,356,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,75,40,0.10383054460198664,1.4617872829590202
357,357,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,75,70,0.06546057438158125,1.071257726055734
358,358,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,75,250,0.06546057438158125,1.071257726055734
359,359,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,75,350,0.08707106998465852,1.2912093503038546
360,360,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,25,40,0.0953075744997592,1.3750404932585492
361,361,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,25,70,0.08551576048879235,1.2753794102549287
362,362,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,25,250,0.08551576048879235,1.2753794102549287
363,363,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,25,350,0.12556379910101637,1.6829883472501448
364,364,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,35,40,0.09665266888269097,1.388730863888029
365,365,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,35,70,0.09260375910217354,1.3475210601419225
366,366,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,35,250,0.09260375910217354,1.3475210601419225
367,367,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,35,350,0.1343803865726896,1.772723574536835
368,368,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,45,40,0.09665266888269097,1.388730863888029
369,369,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,45,70,0.09260375910217354,1.3475210601419225
370,370,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,45,250,0.09260375910217354,1.3475210601419225
371,371,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,45,350,0.1343803865726896,1.772723574536835
372,372,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,55,40,0.12088518940023234,1.6353694577155649
373,373,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,55,70,0.10743512352318113,1.4984746872189378
374,374,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,55,250,0.10743512352318113,1.4984746872189378
375,375,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,55,350,0.1490163552169847,1.9216884633984705
376,376,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,65,40,0.12088518940023234,1.6353694577155649
377,377,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,65,70,0.10743512352318113,1.4984746872189378
378,378,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,65,250,0.10743512352318113,1.4984746872189378
379,379,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,65,350,0.1490163552169847,1.9216884633984705
380,380,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,75,40,0.09250466009981295,1.3465124304958964
381,381,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,75,70,0.07426980843986122,1.1609181103009079
382,382,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,75,250,0.07426980843986122,1.1609181103009079
383,383,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,75,350,0.11401305599695509,1.565424883937009
384,384,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,25,40,0.1125116975669259,1.550144057836172
385,385,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,25,70,0.12325580228771596,1.6594975556843734
386,386,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,25,250,0.12325580228771596,1.6594975556843734
387,387,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,25,350,0.09469161715634743,1.3687712794173041
388,388,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,35,40,0.1076792999251451,1.5009599146381272
389,389,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,35,70,0.12008436245557644,1.6272186410728573
390,390,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,35,250,0.12008436245557644,1.6272186410728573
391,391,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,35,350,0.10180987186018403,1.4412208757929534
392,392,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,45,40,0.1076792999251451,1.5009599146381272
393,393,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,45,70,0.12008436245557644,1.6272186410728573
394,394,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,45,250,0.12008436245557644,1.6272186410728573
395,395,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,45,350,0.10180987186018403,1.4412208757929534
396,396,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,55,40,0.08763835965632333,1.2969832245820592
397,397,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,55,70,0.09573029154535569,1.3793429073486303
398,398,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,55,250,0.09573029154535569,1.3793429073486303
399,399,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,55,350,0.0760287315741946,1.1788204299621527
400,400,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,65,40,0.08763835965632333,1.2969832245820592
401,401,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,65,70,0.09573029154535569,1.3793429073486303
402,402,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,65,250,0.09573029154535569,1.3793429073486303
403,403,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,65,350,0.0760287315741946,1.1788204299621527
404,404,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,75,40,0.09833684009488539,1.4058723584857438
405,405,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,75,70,0.09419903904505847,1.3637578194006053
406,406,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,75,250,0.09419903904505847,1.3637578194006053
407,407,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,75,350,0.07988647158379926,1.218084507779909
408,408,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,25,40,0.10618558650367423,1.4857568994343964
409,409,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,25,70,0.13071369157185453,1.7354039528183356
410,410,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,25,250,0.13071369157185453,1.7354039528183356
411,411,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,25,350,0.09890713265309752,1.4116767961432266
