,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU
225,225,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,45,70,0.20179549,2.577732
226,226,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,45,250,0.20179549,2.577732
227,227,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,45,350,0.09834114,1.463839
228,228,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,55,40,0.067664176,1.1335402
229,229,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,55,70,0.12446937,1.7451618
230,230,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,55,250,0.12446937,1.7451618
231,231,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,55,350,0.06927103,1.1508411
232,232,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,65,40,0.067664176,1.1335402
233,233,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,65,70,0.12446937,1.7451618
234,234,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,65,250,0.12446937,1.7451618
235,235,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,65,350,0.06927103,1.1508411
236,236,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,75,40,0.082755566,1.2960292
237,237,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,75,70,0.08959198,1.3696369
238,238,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,75,250,0.08959198,1.3696369
239,239,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,75,350,0.0635595,1.0893452
240,240,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,25,40,0.06055084,1.0569509
241,241,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,25,70,0.22667652,2.845626
242,242,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,25,250,0.22667652,2.845626
243,243,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,25,350,0.13524392,1.8611714
244,244,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,35,40,0.05854413,1.0353446
245,245,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,35,70,0.20179549,2.577732
246,246,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,35,250,0.20179549,2.577732
247,247,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,35,350,0.09834114,1.463839
248,248,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,45,40,0.05854413,1.0353446
249,249,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,45,70,0.20179549,2.577732
250,250,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,45,250,0.20179549,2.577732
251,251,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,45,350,0.09834114,1.463839
252,252,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,55,40,0.067664176,1.1335402
253,253,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,55,70,0.12446937,1.7451618
254,254,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,55,250,0.12446937,1.7451618
255,255,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,55,350,0.06927103,1.1508411
256,256,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,65,40,0.067664176,1.1335402
257,257,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,65,70,0.12446937,1.7451618
258,258,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,65,250,0.12446937,1.7451618
259,259,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,65,350,0.06927103,1.1508411
260,260,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,75,40,0.082755566,1.2960292
261,261,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,75,70,0.08959198,1.3696369
262,262,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,75,250,0.08959198,1.3696369
263,263,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,75,350,0.0635595,1.0893452
264,264,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,25,40,0.0774267,1.2386533
265,265,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,25,70,0.20064178,2.5653102
266,266,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,25,250,0.20064178,2.5653102
267,267,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,25,350,0.17113149,2.247573
268,268,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,35,40,0.086949795,1.3411884
269,269,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,35,70,0.16504198,2.182007
270,270,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,35,250,0.16504198,2.182007
271,271,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,35,350,0.14773583,1.9956717
272,272,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,45,40,0.086949795,1.3411884
273,273,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,45,70,0.16504198,2.182007
274,274,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,45,250,0.16504198,2.182007
275,275,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,45,350,0.14773583,1.9956717
276,276,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,55,40,0.07992926,1.2655984
277,277,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,55,70,0.0975087,1.4548762
278,278,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,55,250,0.0975087,1.4548762
279,279,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,55,350,0.08182326,1.2859911
280,280,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,65,40,0.07992926,1.2655984
281,281,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,65,70,0.0975087,1.4548762
282,282,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,65,250,0.0975087,1.4548762
283,283,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,65,350,0.08182326,1.2859911
284,284,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,75,40,0.087999016,1.3524855
285,285,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,75,70,0.061887473,1.0713425
286,286,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,75,250,0.061887473,1.0713425
287,287,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,75,350,0.076393515,1.2275289
288,288,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,25,40,0.0774267,1.2386533
289,289,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,25,70,0.20064178,2.5653102
290,290,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,25,250,0.20064178,2.5653102
291,291,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,25,350,0.17113149,2.247573
292,292,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,35,40,0.086949795,1.3411884
293,293,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,35,70,0.16504198,2.182007
294,294,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,35,250,0.16504198,2.182007
295,295,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,35,350,0.14773583,1.9956717
296,296,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,45,40,0.086949795,1.3411884
297,297,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,45,70,0.16504198,2.182007
298,298,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,45,250,0.16504198,2.182007
299,299,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,45,350,0.14773583,1.9956717
300,300,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,55,40,0.07992926,1.2655984
301,301,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,55,70,0.0975087,1.4548762
302,302,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,55,250,0.0975087,1.4548762
303,303,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,55,350,0.08182326,1.2859911
304,304,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,65,40,0.07992926,1.2655984
305,305,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,65,70,0.0975087,1.4548762
306,306,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,65,250,0.0975087,1.4548762
307,307,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,65,350,0.08182326,1.2859911
308,308,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,75,40,0.087999016,1.3524855
309,309,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,75,70,0.061887473,1.0713425
310,310,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,75,250,0.061887473,1.0713425
311,311,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,75,350,0.076393515,1.2275289
312,312,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,25,40,0.07066566,1.1658571
313,313,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,25,70,0.23276955,2.9112298
314,314,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,25,250,0.23276955,2.9112298
315,315,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,25,350,0.19765714,2.5331745
316,316,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,35,40,0.08016056,1.2680887
317,317,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,35,70,0.19353008,2.4887385
318,318,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,35,250,0.19353008,2.4887385
319,319,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,35,350,0.17101422,2.2463102
320,320,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,45,40,0.08016056,1.2680887
321,321,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,45,70,0.19353008,2.4887385
322,322,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,45,250,0.19353008,2.4887385
323,323,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,45,350,0.17101422,2.2463102
324,324,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,55,40,0.07398832,1.2016323
325,325,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,55,70,0.13400453,1.8478268
326,326,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,55,250,0.13400453,1.8478268
327,327,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,55,350,0.11447886,1.6375939
328,328,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,65,40,0.07398832,1.2016323
329,329,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,65,70,0.13400453,1.8478268
330,330,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,65,250,0.13400453,1.8478268
331,331,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,65,350,0.11447886,1.6375939
332,332,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,75,40,0.084279,1.312432
333,333,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,75,70,0.07786554,1.2433783
334,334,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,75,250,0.07786554,1.2433783
335,335,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,75,350,0.08600968,1.3310663
336,336,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,25,40,0.07066566,1.1658571
337,337,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,25,70,0.23276955,2.9112298
338,338,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,25,250,0.23276955,2.9112298
339,339,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,25,350,0.19765714,2.5331745
340,340,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,35,40,0.08016056,1.2680887
341,341,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,35,70,0.19353008,2.4887385
342,342,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,35,250,0.19353008,2.4887385
343,343,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,35,350,0.17101422,2.2463102
344,344,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,45,40,0.08016056,1.2680887
345,345,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,45,70,0.19353008,2.4887385
346,346,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,45,250,0.19353008,2.4887385
347,347,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,45,350,0.17101422,2.2463102
348,348,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,55,40,0.07398832,1.2016323
349,349,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,55,70,0.13400453,1.8478268
350,350,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,55,250,0.13400453,1.8478268
351,351,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,55,350,0.11447886,1.6375939
352,352,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,65,40,0.07398832,1.2016323
353,353,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,65,70,0.13400453,1.8478268
354,354,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,65,250,0.13400453,1.8478268
355,355,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,65,350,0.11447886,1.6375939
356,356,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,75,40,0.084279,1.312432
357,357,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,75,70,0.07786554,1.2433783
358,358,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,75,250,0.07786554,1.2433783
359,359,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,75,350,0.08600968,1.3310663
360,360,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,25,40,0.097604305,1.4559057
361,361,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,25,70,0.23641822,2.950515
362,362,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,25,250,0.23641822,2.950515
363,363,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,25,350,0.32093108,3.860465
364,364,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,35,40,0.10424411,1.5273964
365,365,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,35,70,0.23441613,2.9289584
366,366,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,35,250,0.23441613,2.9289584
367,367,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,35,350,0.3529537,4.2052526
368,368,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,45,40,0.10424411,1.5273964
369,369,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,45,70,0.23441613,2.9289584
370,370,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,45,250,0.23441613,2.9289584
371,371,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,45,350,0.3529537,4.2052526
372,372,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,55,40,0.066671014,1.1228468
373,373,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,55,70,0.11578551,1.6516627
374,374,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,55,250,0.11578551,1.6516627
375,375,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,55,350,0.1771074,2.3119154
376,376,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,65,40,0.066671014,1.1228468
377,377,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,65,70,0.11578551,1.6516627
378,378,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,65,250,0.11578551,1.6516627
379,379,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,65,350,0.1771074,2.3119154
380,380,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,75,40,0.06619361,1.1177067
381,381,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,75,70,0.07343322,1.1956555
382,382,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,75,250,0.07343322,1.1956555
383,383,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,75,350,0.10680461,1.5549653
384,384,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,25,40,0.049179852,0.93451947
385,385,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,25,70,0.08835748,1.356345
386,386,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,25,250,0.08835748,1.356345
387,387,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,25,350,0.058988392,1.040128
388,388,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,35,40,0.051829845,0.9630519
389,389,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,35,70,0.10049024,1.4869785
390,390,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,35,250,0.10049024,1.4869785
391,391,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,35,350,0.068362385,1.1410578
392,392,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,45,40,0.051829845,0.9630519
393,393,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,45,70,0.10049024,1.4869785
394,394,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,45,250,0.10049024,1.4869785
395,395,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,45,350,0.068362385,1.1410578
396,396,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,55,40,0.051816374,0.9629069
397,397,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,55,70,0.09814292,1.461705
398,398,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,55,250,0.09814292,1.461705
399,399,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,55,350,0.08079091,1.2748756
400,400,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,65,40,0.051816374,0.9629069
401,401,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,65,70,0.09814292,1.461705
402,402,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,65,250,0.09814292,1.461705
403,403,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,65,350,0.08079091,1.2748756
404,404,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,75,40,0.06978944,1.1564229
405,405,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,75,70,0.09247783,1.4007088
406,406,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,75,250,0.09247783,1.4007088
407,407,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,75,350,0.08122331,1.2795314
408,408,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,25,40,0.06055084,1.0569509
409,409,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,25,70,0.22667652,2.845626
410,410,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,25,250,0.22667652,2.845626
411,411,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,25,350,0.13524392,1.8611714
412,412,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,35,40,0.05854413,1.0353446
413,413,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,35,70,0.20179549,2.577732
414,414,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,35,250,0.20179549,2.577732
415,415,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,35,350,0.09834114,1.463839
416,416,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,45,40,0.05854413,1.0353446
417,417,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,45,70,0.20179549,2.577732
418,418,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,45,250,0.20179549,2.577732
419,419,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,45,350,0.09834114,1.463839
420,420,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,55,40,0.067664176,1.1335402
421,421,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,55,70,0.12446937,1.7451618
422,422,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,55,250,0.12446937,1.7451618
423,423,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,55,350,0.06927103,1.1508411
424,424,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,65,40,0.067664176,1.1335402
425,425,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,65,70,0.12446937,1.7451618
426,426,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,65,250,0.12446937,1.7451618
427,427,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,65,350,0.06927103,1.1508411
428,428,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,75,40,0.082755566,1.2960292
429,429,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,75,70,0.08959198,1.3696369
430,430,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,75,250,0.08959198,1.3696369
431,431,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,75,350,0.0635595,1.0893452
432,432,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,25,40,0.06055084,1.0569509
433,433,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,25,70,0.22667652,2.845626
434,434,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,25,250,0.22667652,2.845626
435,435,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,25,350,0.13524392,1.8611714
436,436,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,35,40,0.05854413,1.0353446
437,437,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,35,70,0.20179549,2.577732
438,438,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,35,250,0.20179549,2.577732
439,439,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,35,350,0.09834114,1.463839
440,440,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,45,40,0.05854413,1.0353446
441,441,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,45,70,0.20179549,2.577732
442,442,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,45,250,0.20179549,2.577732
443,443,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,45,350,0.09834114,1.463839
444,444,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,55,40,0.067664176,1.1335402
445,445,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,55,70,0.12446937,1.7451618
446,446,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,55,250,0.12446937,1.7451618
447,447,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,55,350,0.06927103,1.1508411
448,448,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,65,40,0.067664176,1.1335402
449,449,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,65,70,0.12446937,1.7451618
450,450,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,65,250,0.12446937,1.7451618
451,451,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,65,350,0.06927103,1.1508411
