,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HEK293_Prediction,HEK293_Prediction_RLU
207,207,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,55,350,0.28376545676160236,4.521694296436897
208,208,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,65,40,0.3573336523533865,5.369126341458658
209,209,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,65,70,0.5281760656183144,7.337060099857364
210,210,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,65,250,0.5281760656183144,7.337060099857364
211,211,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,65,350,0.28376545676160236,4.521694296436897
212,212,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,75,40,0.24166157044775155,4.036699629987649
213,213,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,75,70,0.11247957786456869,2.5486522574219665
214,214,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,75,250,0.11247957786456869,2.5486522574219665
215,215,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,75,350,0.2969016480534503,4.673010083927694
216,216,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,25,40,0.1968247532163964,3.52022433229967
217,217,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,25,70,0.459884642719593,6.550411199486991
218,218,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,25,250,0.459884642719593,6.550411199486991
219,219,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,25,350,0.5258887679516956,7.310712718035582
220,220,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,35,40,0.3389321585251871,5.15715953405163
221,221,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,35,70,0.5858201672700842,8.0010625067841
222,222,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,35,250,0.5858201672700842,8.0010625067841
223,223,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,35,350,0.7055317533979931,9.380020267391483
224,224,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,45,40,0.3389321585251871,5.15715953405163
225,225,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,45,70,0.5858201672700842,8.0010625067841
226,226,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,45,250,0.5858201672700842,8.0010625067841
227,227,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,45,350,0.7055317533979931,9.380020267391483
228,228,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,55,40,0.41937344654569053,6.083762730759809
229,229,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,55,70,0.784389561678493,10.288383360974562
230,230,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,55,250,0.784389561678493,10.288383360974562
231,231,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,55,350,0.7079216081700319,9.407549004510598
232,232,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,65,40,0.41937344654569053,6.083762730759809
233,233,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,65,70,0.784389561678493,10.288383360974562
234,234,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,65,250,0.784389561678493,10.288383360974562
235,235,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,65,350,0.7079216081700319,9.407549004510598
236,236,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,75,40,0.507148220923337,7.094840356815919
237,237,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,75,70,0.5660421610056345,7.7732396526239045
238,238,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,75,250,0.5660421610056345,7.7732396526239045
239,239,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,75,350,0.7759662754258853,10.191355526630772
240,240,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,25,40,0.1968247532163964,3.52022433229967
241,241,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,25,70,0.459884642719593,6.550411199486991
242,242,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,25,250,0.459884642719593,6.550411199486991
243,243,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,25,350,0.5258887679516956,7.310712718035582
244,244,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,35,40,0.3389321585251871,5.15715953405163
245,245,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,35,70,0.5858201672700842,8.0010625067841
246,246,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,35,250,0.5858201672700842,8.0010625067841
247,247,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,35,350,0.7055317533979931,9.380020267391483
248,248,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,45,40,0.3389321585251871,5.15715953405163
249,249,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,45,70,0.5858201672700842,8.0010625067841
250,250,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,45,250,0.5858201672700842,8.0010625067841
251,251,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,45,350,0.7055317533979931,9.380020267391483
252,252,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,55,40,0.41937344654569053,6.083762730759809
253,253,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,55,70,0.784389561678493,10.288383360974562
254,254,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,55,250,0.784389561678493,10.288383360974562
255,255,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,55,350,0.7079216081700319,9.407549004510598
256,256,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,65,40,0.41937344654569053,6.083762730759809
257,257,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,65,70,0.784389561678493,10.288383360974562
258,258,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,65,250,0.784389561678493,10.288383360974562
259,259,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,65,350,0.7079216081700319,9.407549004510598
260,260,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,75,40,0.507148220923337,7.094840356815919
261,261,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,75,70,0.5660421610056345,7.7732396526239045
262,262,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,75,250,0.5660421610056345,7.7732396526239045
263,263,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,75,350,0.7759662754258853,10.191355526630772
264,264,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,25,40,0.22275369526832392,3.818899815795823
265,265,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,25,70,0.5733662118087959,7.857605393825519
266,266,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,25,250,0.5733662118087959,7.857605393825519
267,267,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,25,350,0.402394758525451,5.888185223454669
268,268,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,35,40,0.3840198161428381,5.676524262149352
269,269,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,35,70,0.7341192660462583,9.70931982558685
270,270,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,35,250,0.7341192660462583,9.70931982558685
271,271,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,35,350,0.6786090153985854,9.069897248376305
272,272,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,45,40,0.3840198161428381,5.676524262149352
273,273,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,45,70,0.7341192660462583,9.70931982558685
274,274,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,45,250,0.7341192660462583,9.70931982558685
275,275,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,45,350,0.6786090153985854,9.069897248376305
276,276,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,55,40,0.36057076105981306,5.406414596647986
277,277,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,55,70,0.8568807832333731,11.123409742065224
278,278,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,55,250,0.8568807832333731,11.123409742065224
279,279,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,55,350,0.6430549800447549,8.660350315135531
280,280,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,65,40,0.36057076105981306,5.406414596647986
281,281,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,65,70,0.8568807832333731,11.123409742065224
282,282,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,65,250,0.8568807832333731,11.123409742065224
283,283,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,65,350,0.6430549800447549,8.660350315135531
284,284,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,75,40,0.4765787820460715,6.742710990388698
285,285,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,75,70,0.7299331346806622,9.661099778386548
286,286,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,75,250,0.7299331346806622,9.661099778386548
287,287,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,75,350,0.721097972938316,9.559327550276462
288,288,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,25,40,0.22275369526832392,3.818899815795823
289,289,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,25,70,0.5733662118087959,7.857605393825519
290,290,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,25,250,0.5733662118087959,7.857605393825519
291,291,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,25,350,0.402394758525451,5.888185223454669
292,292,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,35,40,0.3840198161428381,5.676524262149352
293,293,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,35,70,0.7341192660462583,9.70931982558685
294,294,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,35,250,0.7341192660462583,9.70931982558685
295,295,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,35,350,0.6786090153985854,9.069897248376305
296,296,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,45,40,0.3840198161428381,5.676524262149352
297,297,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,45,70,0.7341192660462583,9.70931982558685
298,298,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,45,250,0.7341192660462583,9.70931982558685
299,299,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,45,350,0.6786090153985854,9.069897248376305
300,300,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,55,40,0.36057076105981306,5.406414596647986
301,301,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,55,70,0.8568807832333731,11.123409742065224
302,302,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,55,250,0.8568807832333731,11.123409742065224
303,303,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,55,350,0.6430549800447549,8.660350315135531
304,304,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,65,40,0.36057076105981306,5.406414596647986
305,305,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,65,70,0.8568807832333731,11.123409742065224
306,306,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,65,250,0.8568807832333731,11.123409742065224
307,307,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,65,350,0.6430549800447549,8.660350315135531
308,308,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,75,40,0.4765787820460715,6.742710990388698
309,309,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,75,70,0.7299331346806622,9.661099778386548
310,310,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,75,250,0.7299331346806622,9.661099778386548
311,311,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,75,350,0.721097972938316,9.559327550276462
312,312,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,25,40,0.21735266518463067,3.7566853502617605
313,313,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,25,70,0.6149059802903448,8.336101986964483
314,314,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,25,250,0.6149059802903448,8.336101986964483
315,315,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,25,350,0.46246890196142143,6.5801792816936135
316,316,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,35,40,0.32372679864056203,4.982008993540633
317,317,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,35,70,0.69097849305484,9.212381261498702
318,318,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,35,250,0.69097849305484,9.212381261498702
319,319,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,35,350,0.6790242084756166,9.074679857430628
320,320,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,45,40,0.32372679864056203,4.982008993540633
321,321,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,45,70,0.69097849305484,9.212381261498702
322,322,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,45,250,0.69097849305484,9.212381261498702
323,323,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,45,350,0.6790242084756166,9.074679857430628
324,324,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,55,40,0.3340617615088882,5.101057430820883
325,325,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,55,70,0.7949162062820749,10.409639780163221
326,326,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,55,250,0.7949162062820749,10.409639780163221
327,327,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,55,350,0.6753764059958854,9.032660820666605
328,328,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,65,40,0.3340617615088882,5.101057430820883
329,329,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,65,70,0.7949162062820749,10.409639780163221
330,330,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,65,250,0.7949162062820749,10.409639780163221
331,331,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,65,350,0.6753764059958854,9.032660820666605
332,332,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,75,40,0.3837788256717426,5.673748292912802
333,333,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,75,70,0.6005377253660141,8.170594058491117
334,334,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,75,250,0.6005377253660141,8.170594058491117
335,335,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,75,350,0.5981364848204783,8.14293416864709
336,336,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,25,40,0.21735266518463067,3.7566853502617605
337,337,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,25,70,0.6149059802903448,8.336101986964483
338,338,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,25,250,0.6149059802903448,8.336101986964483
339,339,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,25,350,0.46246890196142143,6.5801792816936135
340,340,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,35,40,0.32372679864056203,4.982008993540633
341,341,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,35,70,0.69097849305484,9.212381261498702
342,342,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,35,250,0.69097849305484,9.212381261498702
343,343,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,35,350,0.6790242084756166,9.074679857430628
344,344,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,45,40,0.32372679864056203,4.982008993540633
345,345,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,45,70,0.69097849305484,9.212381261498702
346,346,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,45,250,0.69097849305484,9.212381261498702
347,347,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,45,350,0.6790242084756166,9.074679857430628
348,348,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,55,40,0.3340617615088882,5.101057430820883
349,349,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,55,70,0.7949162062820749,10.409639780163221
350,350,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,55,250,0.7949162062820749,10.409639780163221
351,351,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,55,350,0.6753764059958854,9.032660820666605
352,352,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,65,40,0.3340617615088882,5.101057430820883
353,353,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,65,70,0.7949162062820749,10.409639780163221
354,354,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,65,250,0.7949162062820749,10.409639780163221
355,355,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,65,350,0.6753764059958854,9.032660820666605
356,356,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,75,40,0.3837788256717426,5.673748292912802
357,357,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,75,70,0.6005377253660141,8.170594058491117
358,358,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,75,250,0.6005377253660141,8.170594058491117
359,359,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,75,350,0.5981364848204783,8.14293416864709
360,360,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,25,40,0.24950188108535803,4.1270121682222385
361,361,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,25,70,0.6570382152219261,8.821423201141366
362,362,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,25,250,0.6570382152219261,8.821423201141366
363,363,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,25,350,0.6027261108056626,8.195802070370428
364,364,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,35,40,0.30686213991351985,4.787744989663834
365,365,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,35,70,0.6581917347732981,8.83471059285362
366,366,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,35,250,0.6581917347732981,8.83471059285362
367,367,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,35,350,0.7079254899311734,9.407593718517187
368,368,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,45,40,0.30686213991351985,4.787744989663834
369,369,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,45,70,0.6581917347732981,8.83471059285362
370,370,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,45,250,0.6581917347732981,8.83471059285362
371,371,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,45,350,0.7079254899311734,9.407593718517187
372,372,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,55,40,0.2811267454703825,4.491298981073336
373,373,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,55,70,0.7587414331591772,9.992942568560562
374,374,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,55,250,0.7587414331591772,9.992942568560562
375,375,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,55,350,0.6842529796052949,9.13491007207339
376,376,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,65,40,0.2811267454703825,4.491298981073336
377,377,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,65,70,0.7587414331591772,9.992942568560562
378,378,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,65,250,0.7587414331591772,9.992942568560562
379,379,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,65,350,0.6842529796052949,9.13491007207339
380,380,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,75,40,0.2802515504416058,4.4812176095368565
381,381,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,75,70,0.5619503323418851,7.726105878246174
382,382,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,75,250,0.5619503323418851,7.726105878246174
383,383,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,75,350,0.4750043696589174,6.724575334101069
384,384,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,25,40,0.28305034424487086,4.513456915356667
385,385,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,25,70,0.2637876575677808,4.291570027523266
386,386,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,25,250,0.2637876575677808,4.291570027523266
387,387,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,25,350,0.30686381462267337,4.787764280638574
388,388,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,35,40,0.4010210298481687,5.872361242821055
389,389,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,35,70,0.1375003587916802,2.836866632921364
390,390,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,35,250,0.1375003587916802,2.836866632921364
391,391,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,35,350,0.23427682338075181,3.95163472852288
392,392,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,45,40,0.4010210298481687,5.872361242821055
393,393,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,45,70,0.1375003587916802,2.836866632921364
394,394,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,45,250,0.1375003587916802,2.836866632921364
395,395,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,45,350,0.23427682338075181,3.95163472852288
396,396,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,55,40,0.5338447628048392,7.402357822748942
397,397,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,55,70,0.2901765229806129,4.595543368213679
398,398,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,55,250,0.2901765229806129,4.595543368213679
399,399,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,55,350,0.21864915821667388,3.7716196534978663
400,400,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,65,40,0.5338447628048392,7.402357822748942
401,401,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,65,70,0.2901765229806129,4.595543368213679
402,402,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,65,250,0.2901765229806129,4.595543368213679
403,403,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,65,350,0.21864915821667388,3.7716196534978663
404,404,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,75,40,0.3940710339385841,5.7923042399385505
405,405,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,75,70,0.13529565140797467,2.81147060856846
406,406,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,75,250,0.13529565140797467,2.81147060856846
407,407,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,75,350,0.29065418294147954,4.601045533302902
408,408,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,25,40,0.29117482923355065,4.607042857941269
409,409,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,25,70,0.5865615772451814,8.009602808287244
410,410,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,25,250,0.5865615772451814,8.009602808287244
411,411,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,25,350,0.6810347155434179,9.097838888344631
412,412,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,35,40,0.4368869087257847,6.285500301612313
413,413,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,35,70,0.6065119575674123,8.239411239219022
414,414,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,35,250,0.6065119575674123,8.239411239219022
415,415,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,35,350,0.7967984451611954,10.431321289811809
