,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU
205,205,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,55,70,0.113389018768676,1.6258595650823349
206,206,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,55,250,0.113389018768676,1.6258595650823349
207,207,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,55,350,0.08756909900784599,1.3478564890174778
208,208,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,65,40,0.054054634626329576,0.9870062510216907
209,209,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,65,70,0.113389018768676,1.6258595650823349
210,210,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,65,250,0.113389018768676,1.6258595650823349
211,211,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,65,350,0.08756909900784599,1.3478564890174778
212,212,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,75,40,0.07150269223343836,1.1748694872774308
213,213,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,75,70,0.08904042431336959,1.3636982485820504
214,214,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,75,250,0.08904042431336959,1.3636982485820504
215,215,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,75,350,0.08462792333549617,1.3161888505532875
216,216,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,25,40,0.05099938737289643,0.954110403843976
217,217,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,25,70,0.23400890059157367,2.924573832669474
218,218,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,25,250,0.23400890059157367,2.924573832669474
219,219,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,25,350,0.15981243264955305,2.125700462337738
220,220,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,35,40,0.04803193075302242,0.9221597984177925
221,221,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,35,70,0.1988280800519276,2.545781937919105
222,222,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,35,250,0.1988280800519276,2.545781937919105
223,223,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,35,350,0.10559977741753124,1.541992803454559
224,224,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,45,40,0.04803193075302242,0.9221597984177925
225,225,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,45,70,0.1988280800519276,2.545781937919105
226,226,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,45,250,0.1988280800519276,2.545781937919105
227,227,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,45,350,0.10559977741753124,1.541992803454559
228,228,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,55,40,0.06426377322533877,1.0969280463172226
229,229,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,55,70,0.12847207079608214,1.7882587862614165
230,230,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,55,250,0.12847207079608214,1.7882587862614165
231,231,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,55,350,0.06895913268019921,1.147482981567705
232,232,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,65,40,0.06426377322533877,1.0969280463172226
233,233,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,65,70,0.12847207079608214,1.7882587862614165
234,234,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,65,250,0.12847207079608214,1.7882587862614165
235,235,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,65,350,0.06895913268019921,1.147482981567705
236,236,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,75,40,0.08619212695336699,1.3330306309069027
237,237,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,75,70,0.08822997929856115,1.3549721871076081
238,238,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,75,250,0.08822997929856115,1.3549721871076081
239,239,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,75,350,0.07191119332209732,1.1792678184990222
240,240,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,25,40,0.05099938737289643,0.954110403843976
241,241,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,25,70,0.23400890059157367,2.924573832669474
242,242,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,25,250,0.23400890059157367,2.924573832669474
243,243,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,25,350,0.15981243264955305,2.125700462337738
244,244,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,35,40,0.04803193075302242,0.9221597984177925
245,245,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,35,70,0.1988280800519276,2.545781937919105
246,246,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,35,250,0.1988280800519276,2.545781937919105
247,247,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,35,350,0.10559977741753124,1.541992803454559
248,248,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,45,40,0.04803193075302242,0.9221597984177925
249,249,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,45,70,0.1988280800519276,2.545781937919105
250,250,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,45,250,0.1988280800519276,2.545781937919105
251,251,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,45,350,0.10559977741753124,1.541992803454559
252,252,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,55,40,0.06426377322533877,1.0969280463172226
253,253,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,55,70,0.12847207079608214,1.7882587862614165
254,254,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,55,250,0.12847207079608214,1.7882587862614165
255,255,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,55,350,0.06895913268019921,1.147482981567705
256,256,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,65,40,0.06426377322533877,1.0969280463172226
257,257,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,65,70,0.12847207079608214,1.7882587862614165
258,258,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,65,250,0.12847207079608214,1.7882587862614165
259,259,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,65,350,0.06895913268019921,1.147482981567705
260,260,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,75,40,0.08619212695336699,1.3330306309069027
261,261,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,75,70,0.08822997929856115,1.3549721871076081
262,262,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,75,250,0.08822997929856115,1.3549721871076081
263,263,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,75,350,0.07191119332209732,1.1792678184990222
264,264,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,25,40,0.07027448010160316,1.1616453272539615
265,265,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,25,70,0.20842603237213167,2.649123090550742
266,266,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,25,250,0.20842603237213167,2.649123090550742
267,267,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,25,350,0.19885142976724374,2.546033344303914
268,268,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,35,40,0.09608243463827974,1.4395195737503583
269,269,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,35,70,0.17275473464657837,2.2650502279397093
270,270,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,35,250,0.17275473464657837,2.2650502279397093
271,271,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,35,350,0.1421388855332166,1.9354093805361434
272,272,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,45,40,0.09608243463827974,1.4395195737503583
273,273,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,45,70,0.17275473464657837,2.2650502279397093
274,274,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,45,250,0.17275473464657837,2.2650502279397093
275,275,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,45,350,0.1421388855332166,1.9354093805361434
276,276,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,55,40,0.06307544626108409,1.0841333298930926
277,277,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,55,70,0.1018072374750689,1.501158525894067
278,278,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,55,250,0.1018072374750689,1.501158525894067
279,279,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,55,350,0.07736268228630486,1.2379640001766445
280,280,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,65,40,0.06307544626108409,1.0841333298930926
281,281,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,65,70,0.1018072374750689,1.501158525894067
282,282,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,65,250,0.1018072374750689,1.501158525894067
283,283,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,65,350,0.07736268228630486,1.2379640001766445
284,284,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,75,40,0.08836993587467203,1.356479099562594
285,285,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,75,70,0.08579263310471312,1.3287292806384465
286,286,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,75,250,0.08579263310471312,1.3287292806384465
287,287,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,75,350,0.08587738244130934,1.329641776745578
288,288,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,25,40,0.07027448010160316,1.1616453272539615
289,289,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,25,70,0.20842603237213167,2.649123090550742
290,290,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,25,250,0.20842603237213167,2.649123090550742
291,291,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,25,350,0.19885142976724374,2.546033344303914
292,292,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,35,40,0.09608243463827974,1.4395195737503583
293,293,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,35,70,0.17275473464657837,2.2650502279397093
294,294,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,35,250,0.17275473464657837,2.2650502279397093
295,295,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,35,350,0.1421388855332166,1.9354093805361434
296,296,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,45,40,0.09608243463827974,1.4395195737503583
297,297,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,45,70,0.17275473464657837,2.2650502279397093
298,298,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,45,250,0.17275473464657837,2.2650502279397093
299,299,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,45,350,0.1421388855332166,1.9354093805361434
300,300,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,55,40,0.06307544626108409,1.0841333298930926
301,301,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,55,70,0.1018072374750689,1.501158525894067
302,302,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,55,250,0.1018072374750689,1.501158525894067
303,303,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,55,350,0.07736268228630486,1.2379640001766445
304,304,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,65,40,0.06307544626108409,1.0841333298930926
305,305,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,65,70,0.1018072374750689,1.501158525894067
306,306,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,65,250,0.1018072374750689,1.501158525894067
307,307,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,65,350,0.07736268228630486,1.2379640001766445
308,308,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,75,40,0.08836993587467203,1.356479099562594
309,309,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,75,70,0.08579263310471312,1.3287292806384465
310,310,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,75,250,0.08579263310471312,1.3287292806384465
311,311,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,75,350,0.08587738244130934,1.329641776745578
312,312,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,25,40,0.07828611160440817,1.247906563644663
313,313,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,25,70,0.22900055500032457,2.8706489756884954
314,314,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,25,250,0.22900055500032457,2.8706489756884954
315,315,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,25,350,0.23136616643435584,2.89611951399871
316,316,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,35,40,0.07736927165492563,1.2380349479085844
317,317,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,35,70,0.17245628605765617,2.261836831982784
318,318,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,35,250,0.17245628605765617,2.261836831982784
319,319,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,35,350,0.15279055545499873,2.0500959105839716
320,320,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,45,40,0.07736927165492563,1.2380349479085844
321,321,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,45,70,0.17245628605765617,2.261836831982784
322,322,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,45,250,0.17245628605765617,2.261836831982784
323,323,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,45,350,0.15279055545499873,2.0500959105839716
324,324,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,55,40,0.056500898157642,1.0133451704633316
325,325,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,55,70,0.10268252444840482,1.510582740735975
326,326,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,55,250,0.10268252444840482,1.510582740735975
327,327,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,55,350,0.0909764431689573,1.3845433636001634
328,328,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,65,40,0.056500898157642,1.0133451704633316
329,329,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,65,70,0.10268252444840482,1.510582740735975
330,330,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,65,250,0.10268252444840482,1.510582740735975
331,331,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,65,350,0.0909764431689573,1.3845433636001634
332,332,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,75,40,0.08558582137674985,1.326502538763466
333,333,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,75,70,0.08478883578043761,1.3179213948479718
334,334,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,75,250,0.08478883578043761,1.3179213948479718
335,335,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,75,350,0.0949792608088167,1.4276417011285298
336,336,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,25,40,0.07828611160440817,1.247906563644663
337,337,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,25,70,0.22900055500032457,2.8706489756884954
338,338,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,25,250,0.22900055500032457,2.8706489756884954
339,339,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,25,350,0.23136616643435584,2.89611951399871
340,340,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,35,40,0.07736927165492563,1.2380349479085844
341,341,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,35,70,0.17245628605765617,2.261836831982784
342,342,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,35,250,0.17245628605765617,2.261836831982784
343,343,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,35,350,0.15279055545499873,2.0500959105839716
344,344,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,45,40,0.07736927165492563,1.2380349479085844
345,345,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,45,70,0.17245628605765617,2.261836831982784
346,346,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,45,250,0.17245628605765617,2.261836831982784
347,347,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,45,350,0.15279055545499873,2.0500959105839716
348,348,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,55,40,0.056500898157642,1.0133451704633316
349,349,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,55,70,0.10268252444840482,1.510582740735975
350,350,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,55,250,0.10268252444840482,1.510582740735975
351,351,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,55,350,0.0909764431689573,1.3845433636001634
352,352,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,65,40,0.056500898157642,1.0133451704633316
353,353,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,65,70,0.10268252444840482,1.510582740735975
354,354,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,65,250,0.10268252444840482,1.510582740735975
355,355,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,65,350,0.0909764431689573,1.3845433636001634
356,356,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,75,40,0.08558582137674985,1.326502538763466
357,357,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,75,70,0.08478883578043761,1.3179213948479718
358,358,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,75,250,0.08478883578043761,1.3179213948479718
359,359,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,75,350,0.0949792608088167,1.4276417011285298
360,360,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,25,40,0.0970329378736615,1.4497536420857138
361,361,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,25,70,0.2470824325200276,3.0653365509431376
362,362,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,25,250,0.2470824325200276,3.0653365509431376
363,363,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,25,350,0.3304008719399852,3.9624261881778216
364,364,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,35,40,0.10630571965078572,1.5495936834800101
365,365,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,35,70,0.22290227587637632,2.8049888043609443
366,366,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,35,250,0.22290227587637632,2.8049888043609443
367,367,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,35,350,0.3057964993247878,3.697510908229991
368,368,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,45,40,0.10630571965078572,1.5495936834800101
369,369,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,45,70,0.22290227587637632,2.8049888043609443
370,370,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,45,250,0.22290227587637632,2.8049888043609443
371,371,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,45,350,0.3057964993247878,3.697510908229991
372,372,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,55,40,0.07209571148062191,1.1812545255118563
373,373,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,55,70,0.10626464685704642,1.549151452709819
374,374,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,55,250,0.10626464685704642,1.549151452709819
375,375,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,55,350,0.15632195336793311,2.0881184719125363
376,376,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,65,40,0.07209571148062191,1.1812545255118563
377,377,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,65,70,0.10626464685704642,1.549151452709819
378,378,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,65,250,0.10626464685704642,1.549151452709819
379,379,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,65,350,0.15632195336793311,2.0881184719125363
380,380,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,75,40,0.06716209634824014,1.1281342913815016
381,381,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,75,70,0.07929860567971088,1.2588080873534473
382,382,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,75,250,0.07929860567971088,1.2588080873534473
383,383,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,75,350,0.11053028841706096,1.5950796153864957
384,384,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,25,40,0.04820951220736327,0.9240718179366805
385,385,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,25,70,0.0954570935027477,1.4327865257440846
386,386,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,25,250,0.0954570935027477,1.4327865257440846
387,387,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,25,350,0.054504768373517254,0.9918528410776604
388,388,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,35,40,0.056644488509938605,1.014891207786509
389,389,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,35,70,0.11154692147304107,1.6060257035002334
390,390,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,35,250,0.11154692147304107,1.6060257035002334
391,391,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,35,350,0.0671267970548444,1.1277542238895097
392,392,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,45,40,0.056644488509938605,1.014891207786509
393,393,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,45,70,0.11154692147304107,1.6060257035002334
394,394,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,45,250,0.11154692147304107,1.6060257035002334
395,395,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,45,350,0.0671267970548444,1.1277542238895097
396,396,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,55,40,0.05106164367236848,0.9547807174203915
397,397,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,55,70,0.11110925912602146,1.6013133930098733
398,398,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,55,250,0.11110925912602146,1.6013133930098733
399,399,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,55,350,0.08696145981218303,1.3413140377977748
400,400,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,65,40,0.05106164367236848,0.9547807174203915
401,401,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,65,70,0.11110925912602146,1.6013133930098733
402,402,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,65,250,0.11110925912602146,1.6013133930098733
403,403,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,65,350,0.08696145981218303,1.3413140377977748
404,404,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,75,40,0.06965096374155405,1.1549319266053126
405,405,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,75,70,0.08752036902447478,1.3473318132865202
406,406,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,75,250,0.08752036902447478,1.3473318132865202
407,407,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,75,350,0.08315742273855616,1.3003559706260344
408,408,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,25,40,0.05160878692707245,0.9606718088437892
409,409,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,25,70,0.22712345808469794,2.850438273197943
410,410,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,25,250,0.22712345808469794,2.850438273197943
411,411,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,25,350,0.155973846043282,2.0843704003480172
