,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU
225,225,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,45,70,0.25985256,2.6989782
226,226,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,45,250,0.25985256,2.6989782
227,227,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,45,350,0.21549872,2.3074226
228,228,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,55,40,0.16641498,1.8741114
229,229,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,55,70,0.2863044,2.9324954
230,230,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,55,250,0.2863044,2.9324954
231,231,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,55,350,0.24205908,2.5418975
232,232,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,65,40,0.16641498,1.8741114
233,233,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,65,70,0.2863044,2.9324954
234,234,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,65,250,0.2863044,2.9324954
235,235,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,65,350,0.24205908,2.5418975
236,236,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,75,40,0.17463061,1.9466391
237,237,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,75,70,0.24035174,2.526825
238,238,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,75,250,0.24035174,2.526825
239,239,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,75,350,0.22516754,2.3927789
240,240,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,25,40,0.11263901,1.3993772
241,241,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,25,70,0.19095954,2.0907907
242,242,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,25,250,0.19095954,2.0907907
243,243,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,25,350,0.19355303,2.113686
244,244,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,35,40,0.1251449,1.5097792
245,245,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,35,70,0.25985256,2.6989782
246,246,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,35,250,0.25985256,2.6989782
247,247,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,35,350,0.21549872,2.3074226
248,248,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,45,40,0.1251449,1.5097792
249,249,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,45,70,0.25985256,2.6989782
250,250,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,45,250,0.25985256,2.6989782
251,251,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,45,350,0.21549872,2.3074226
252,252,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,55,40,0.16641498,1.8741114
253,253,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,55,70,0.2863044,2.9324954
254,254,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,55,250,0.2863044,2.9324954
255,255,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,55,350,0.24205908,2.5418975
256,256,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,65,40,0.16641498,1.8741114
257,257,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,65,70,0.2863044,2.9324954
258,258,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,65,250,0.2863044,2.9324954
259,259,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,65,350,0.24205908,2.5418975
260,260,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,75,40,0.17463061,1.9466391
261,261,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,75,70,0.24035174,2.526825
262,262,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,75,250,0.24035174,2.526825
263,263,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,25,75,350,0.22516754,2.3927789
264,264,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,25,40,0.087631434,1.1786103
265,265,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,25,70,0.1375339,1.6191493
266,266,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,25,250,0.1375339,1.6191493
267,267,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,25,350,0.17195913,1.9230552
268,268,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,35,40,0.13190874,1.5694904
269,269,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,35,70,0.22465584,2.3882616
270,270,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,35,250,0.22465584,2.3882616
271,271,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,35,350,0.20894513,2.2495675
272,272,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,45,40,0.13190874,1.5694904
273,273,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,45,70,0.22465584,2.3882616
274,274,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,45,250,0.22465584,2.3882616
275,275,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,45,350,0.20894513,2.2495675
276,276,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,55,40,0.16773057,1.8857255
277,277,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,55,70,0.2540126,2.6474233
278,278,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,55,250,0.2540126,2.6474233
279,279,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,55,350,0.22976974,2.433407
280,280,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,65,40,0.16773057,1.8857255
281,281,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,65,70,0.2540126,2.6474233
282,282,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,65,250,0.2540126,2.6474233
283,283,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,65,350,0.22976974,2.433407
284,284,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,75,40,0.16343722,1.8478237
285,285,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,75,70,0.22021046,2.3490179
286,286,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,75,250,0.22021046,2.3490179
287,287,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,35,75,350,0.1985029,2.1573837
288,288,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,25,40,0.087631434,1.1786103
289,289,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,25,70,0.1375339,1.6191493
290,290,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,25,250,0.1375339,1.6191493
291,291,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,25,350,0.17195913,1.9230552
292,292,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,35,40,0.13190874,1.5694904
293,293,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,35,70,0.22465584,2.3882616
294,294,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,35,250,0.22465584,2.3882616
295,295,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,35,350,0.20894513,2.2495675
296,296,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,45,40,0.13190874,1.5694904
297,297,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,45,70,0.22465584,2.3882616
298,298,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,45,250,0.22465584,2.3882616
299,299,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,45,350,0.20894513,2.2495675
300,300,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,55,40,0.16773057,1.8857255
301,301,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,55,70,0.2540126,2.6474233
302,302,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,55,250,0.2540126,2.6474233
303,303,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,55,350,0.22976974,2.433407
304,304,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,65,40,0.16773057,1.8857255
305,305,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,65,70,0.2540126,2.6474233
306,306,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,65,250,0.2540126,2.6474233
307,307,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,65,350,0.22976974,2.433407
308,308,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,75,40,0.16343722,1.8478237
309,309,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,75,70,0.22021046,2.3490179
310,310,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,75,250,0.22021046,2.3490179
311,311,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,65,75,350,0.1985029,2.1573837
312,312,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,25,40,0.09050506,1.2039787
313,313,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,25,70,0.15712452,1.7920953
314,314,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,25,250,0.15712452,1.7920953
315,315,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,25,350,0.17237529,1.9267291
316,316,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,35,40,0.14036924,1.6441796
317,317,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,35,70,0.24105573,2.5330398
318,318,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,35,250,0.24105573,2.5330398
319,319,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,35,350,0.2071225,2.2334774
320,320,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,45,40,0.14036924,1.6441796
321,321,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,45,70,0.24105573,2.5330398
322,322,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,45,250,0.24105573,2.5330398
323,323,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,45,350,0.2071225,2.2334774
324,324,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,55,40,0.17140165,1.9181337
325,325,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,55,70,0.26295775,2.7263908
326,326,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,55,250,0.26295775,2.7263908
327,327,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,55,350,0.22128364,2.358492
328,328,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,65,40,0.17140165,1.9181337
329,329,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,65,70,0.26295775,2.7263908
330,330,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,65,250,0.26295775,2.7263908
331,331,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,65,350,0.22128364,2.358492
332,332,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,75,40,0.14784446,1.710171
333,333,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,75,70,0.20397606,2.2057006
334,334,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,75,250,0.20397606,2.2057006
335,335,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,85,75,350,0.16142267,1.8300394
336,336,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,25,40,0.09050506,1.2039787
337,337,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,25,70,0.15712452,1.7920953
338,338,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,25,250,0.15712452,1.7920953
339,339,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,25,350,0.17237529,1.9267291
340,340,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,35,40,0.14036924,1.6441796
341,341,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,35,70,0.24105573,2.5330398
342,342,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,35,250,0.24105573,2.5330398
343,343,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,35,350,0.2071225,2.2334774
344,344,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,45,40,0.14036924,1.6441796
345,345,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,45,70,0.24105573,2.5330398
346,346,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,45,250,0.24105573,2.5330398
347,347,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,45,350,0.2071225,2.2334774
348,348,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,55,40,0.17140165,1.9181337
349,349,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,55,70,0.26295775,2.7263908
350,350,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,55,250,0.26295775,2.7263908
351,351,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,55,350,0.22128364,2.358492
352,352,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,65,40,0.17140165,1.9181337
353,353,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,65,70,0.26295775,2.7263908
354,354,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,65,250,0.26295775,2.7263908
355,355,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,65,350,0.22128364,2.358492
356,356,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,75,40,0.14784446,1.710171
357,357,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,75,70,0.20397606,2.2057006
358,358,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,75,250,0.20397606,2.2057006
359,359,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,135,75,350,0.16142267,1.8300394
360,360,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,25,40,0.0984751,1.2743381
361,361,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,25,70,0.17680147,1.9658034
362,362,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,25,250,0.17680147,1.9658034
363,363,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,25,350,0.197245,2.1462789
364,364,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,35,40,0.17182016,1.9218284
365,365,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,35,70,0.28419656,2.913887
366,366,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,35,250,0.28419656,2.913887
367,367,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,35,350,0.24275321,2.5480251
368,368,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,45,40,0.17182016,1.9218284
369,369,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,45,70,0.28419656,2.913887
370,370,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,45,250,0.28419656,2.913887
371,371,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,45,350,0.24275321,2.5480251
372,372,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,55,40,0.1919249,2.099313
373,373,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,55,70,0.29956734,3.0495803
374,374,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,55,250,0.29956734,3.0495803
375,375,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,55,350,0.2509141,2.6200695
376,376,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,65,40,0.1919249,2.099313
377,377,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,65,70,0.29956734,3.0495803
378,378,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,65,250,0.29956734,3.0495803
379,379,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,65,350,0.2509141,2.6200695
380,380,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,75,40,0.12884527,1.5424461
381,381,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,75,70,0.2094095,2.2536669
382,382,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,75,250,0.2094095,2.2536669
383,383,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,165,75,350,0.15277457,1.7536939
384,384,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,25,40,0.07301861,1.0496083
385,385,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,25,70,0.09088513,1.2073339
386,386,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,25,250,0.09088513,1.2073339
387,387,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,25,350,0.080209225,1.113087
388,388,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,35,40,0.0838106,1.1448799
389,389,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,35,70,0.1664795,1.874681
390,390,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,35,250,0.1664795,1.874681
391,391,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,35,350,0.1110211,1.3850943
392,392,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,45,40,0.0838106,1.1448799
393,393,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,45,70,0.1664795,1.874681
394,394,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,45,250,0.1664795,1.874681
395,395,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,45,350,0.1110211,1.3850943
396,396,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,55,40,0.111240715,1.387033
397,397,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,55,70,0.17806762,1.976981
398,398,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,55,250,0.17806762,1.976981
399,399,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,55,350,0.124397755,1.5031834
400,400,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,65,40,0.111240715,1.387033
401,401,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,65,70,0.17806762,1.976981
402,402,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,65,250,0.17806762,1.976981
403,403,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,65,350,0.124397755,1.5031834
404,404,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,75,40,0.11805743,1.447211
405,405,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,75,70,0.12961954,1.5492812
406,406,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,75,250,0.12961954,1.5492812
407,407,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,4,75,350,0.10477945,1.329993
408,408,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,25,40,0.11263901,1.3993772
409,409,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,25,70,0.19095954,2.0907907
410,410,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,25,250,0.19095954,2.0907907
411,411,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,25,350,0.19355303,2.113686
412,412,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,35,40,0.1251449,1.5097792
413,413,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,35,70,0.25985256,2.6989782
414,414,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,35,250,0.25985256,2.6989782
415,415,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,35,350,0.21549872,2.3074226
416,416,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,45,40,0.1251449,1.5097792
417,417,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,45,70,0.25985256,2.6989782
418,418,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,45,250,0.25985256,2.6989782
419,419,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,45,350,0.21549872,2.3074226
420,420,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,55,40,0.16641498,1.8741114
421,421,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,55,70,0.2863044,2.9324954
422,422,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,55,250,0.2863044,2.9324954
423,423,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,55,350,0.24205908,2.5418975
424,424,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,65,40,0.16641498,1.8741114
425,425,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,65,70,0.2863044,2.9324954
426,426,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,65,250,0.2863044,2.9324954
427,427,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,65,350,0.24205908,2.5418975
428,428,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,75,40,0.17463061,1.9466391
429,429,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,75,70,0.24035174,2.526825
430,430,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,75,250,0.24035174,2.526825
431,431,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,7,75,350,0.22516754,2.3927789
432,432,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,25,40,0.11263901,1.3993772
433,433,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,25,70,0.19095954,2.0907907
434,434,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,25,250,0.19095954,2.0907907
435,435,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,25,350,0.19355303,2.113686
436,436,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,35,40,0.1251449,1.5097792
437,437,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,35,70,0.25985256,2.6989782
438,438,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,35,250,0.25985256,2.6989782
439,439,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,35,350,0.21549872,2.3074226
440,440,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,45,40,0.1251449,1.5097792
441,441,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,45,70,0.25985256,2.6989782
442,442,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,45,250,0.25985256,2.6989782
443,443,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,45,350,0.21549872,2.3074226
444,444,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,55,40,0.16641498,1.8741114
445,445,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,55,70,0.2863044,2.9324954
446,446,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,55,250,0.2863044,2.9324954
447,447,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,55,350,0.24205908,2.5418975
448,448,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,65,40,0.16641498,1.8741114
449,449,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,65,70,0.2863044,2.9324954
450,450,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,65,250,0.2863044,2.9324954
451,451,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,25,65,350,0.24205908,2.5418975
