,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
198,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,25,HEK293,0.2397737072083811,4.014953333333342
199,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,50,HEK293,0.2397737072083811,4.014953333333342
200,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,75,HEK293,0.650583094597335,8.7470666666667
201,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,200,HEK293,0.650583094597335,8.7470666666667
202,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,300,HEK293,0.650583094597335,8.7470666666667
203,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,400,HEK293,0.6011983100384873,8.178203333333336
204,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,25,HEK293,0.2960037040252345,4.662666666666676
205,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,50,HEK293,0.2960037040252345,4.662666666666676
206,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,75,HEK293,0.6552365656741053,8.800670000000018
207,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,200,HEK293,0.6552365656741053,8.800670000000018
208,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,300,HEK293,0.6552365656741053,8.800670000000018
209,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,400,HEK293,0.6742150649651323,9.019283333333359
210,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,25,HEK293,0.28028214254709594,4.481569999999998
211,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,50,HEK293,0.28028214254709594,4.481569999999998
212,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,75,HEK293,0.7426504036808785,9.80759000000004
213,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,200,HEK293,0.7426504036808785,9.80759000000004
214,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,300,HEK293,0.7426504036808785,9.80759000000004
215,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,400,HEK293,0.6798176925080287,9.083819999999983
216,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,25,HEK293,0.2392716381630355,4.0091700000000055
217,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,50,HEK293,0.2392716381630355,4.0091700000000055
218,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,75,HEK293,0.27626240703764715,4.435266666666657
219,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,200,HEK293,0.27626240703764715,4.435266666666657
220,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,300,HEK293,0.27626240703764715,4.435266666666657
221,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,400,HEK293,0.25732036924501545,4.217073333333333
222,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,25,HEK293,0.3870168128020362,5.711046666666655
223,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,50,HEK293,0.3870168128020362,5.711046666666655
224,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,75,HEK293,0.1633035275052811,3.1340933333333325
225,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,200,HEK293,0.1633035275052811,3.1340933333333325
226,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,300,HEK293,0.16223890962757181,3.121829999999999
227,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,400,HEK293,0.2653063055242072,4.309063333333342
228,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,25,HEK293,0.5082805220360564,7.107883333333334
229,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,50,HEK293,0.5082805220360564,7.107883333333334
230,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,75,HEK293,0.265768440547501,4.314386666666663
231,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,200,HEK293,0.265768440547501,4.314386666666663
232,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,300,HEK293,0.2655051075035446,4.31135333333333
233,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,400,HEK293,0.2501348496686626,4.134303333333325
234,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,25,HEK293,0.2534545822843414,4.172543333333328
235,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,50,HEK293,0.2534545822843414,4.172543333333328
236,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,75,HEK293,0.6034459009751997,8.204093333333326
237,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,200,HEK293,0.6034459009751997,8.204093333333326
238,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,300,HEK293,0.6034459009751997,8.204093333333326
239,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,400,HEK293,0.6957201145932776,9.266999999999966
240,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,25,HEK293,0.4442561564950674,6.370386666666681
241,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,50,HEK293,0.4442561564950674,6.370386666666681
242,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,75,HEK293,0.648536041901787,8.723486666666684
243,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,200,HEK293,0.648536041901787,8.723486666666684
244,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,300,HEK293,0.648536041901787,8.723486666666684
245,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,400,HEK293,0.705020979830425,9.374136666666665
246,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,25,HEK293,0.6453572358711693,8.686869999999999
247,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,50,HEK293,0.6453572358711693,8.686869999999999
248,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,75,HEK293,0.7167540585120217,9.509289999999977
249,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,200,HEK293,0.7167540585120217,9.509289999999977
250,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,300,HEK293,0.7167540585120217,9.509289999999977
251,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,400,HEK293,0.7988187632028213,10.454593333333298
252,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,25,HEK293,0.2668058569899009,4.326336666666668
253,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,50,HEK293,0.2668058569899009,4.326336666666668
254,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,75,HEK293,0.5749382180166125,7.875713333333359
255,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,200,HEK293,0.5749382180166125,7.875713333333359
256,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,300,HEK293,0.5749382180166125,7.875713333333359
257,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,400,HEK293,0.5532757473160264,7.626183333333308
258,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,25,HEK293,0.46045895187661007,6.557026666666671
259,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,50,HEK293,0.46045895187661007,6.557026666666671
260,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,75,HEK293,0.7520065399195522,9.915363333333323
261,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,200,HEK293,0.7520065399195522,9.915363333333323
262,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,300,HEK293,0.7520065399195522,9.915363333333323
263,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,400,HEK293,0.7471887027230373,9.859866666666667
264,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,25,HEK293,0.6389374077610882,8.612919999999974
265,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,50,HEK293,0.6389374077610882,8.612919999999974
266,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,75,HEK293,0.826634835199818,10.775006666666703
267,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,200,HEK293,0.826634835199818,10.775006666666703
268,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,300,HEK293,0.826634835199818,10.775006666666703
269,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,400,HEK293,0.7161622826055485,9.502473333333313
270,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,25,HEK293,0.24121017449431334,4.031499999999995
271,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,50,HEK293,0.24121017449431334,4.031499999999995
272,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,75,HEK293,0.5380371560031268,7.450650000000018
273,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,200,HEK293,0.5380371560031268,7.450650000000018
274,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,300,HEK293,0.5380371560031268,7.450650000000018
275,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,400,HEK293,0.5443467314871083,7.5233300000000005
276,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,25,HEK293,0.47831698353444824,6.762733333333308
277,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,50,HEK293,0.47831698353444824,6.762733333333308
278,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,75,HEK293,0.7363784472031745,9.735343333333367
279,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,200,HEK293,0.7363784472031745,9.735343333333367
280,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,300,HEK293,0.7363784472031745,9.735343333333367
281,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,400,HEK293,0.7386271956477715,9.761246666666679
282,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,25,HEK293,0.6374656364846468,8.595966666666646
283,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,50,HEK293,0.6374656364846468,8.595966666666646
284,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,75,HEK293,0.762513238996441,10.036390000000003
285,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,200,HEK293,0.762513238996441,10.036390000000003
286,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,300,HEK293,0.762513238996441,10.036390000000003
287,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,400,HEK293,0.7204074427757039,9.551373333333332
288,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,25,HEK293,0.24154064299562988,4.03530666666666
289,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,50,HEK293,0.24154064299562988,4.03530666666666
290,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,75,HEK293,0.5351555401221185,7.417456666666683
291,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,200,HEK293,0.5351555401221185,7.417456666666683
292,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,300,HEK293,0.5351555401221185,7.417456666666683
293,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,400,HEK293,0.5495352605839631,7.583096666666671
294,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,25,HEK293,0.4805556037850487,6.788519999999976
295,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,50,HEK293,0.4805556037850487,6.788519999999976
296,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,75,HEK293,0.7350554156900224,9.720103333333368
297,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,200,HEK293,0.7350554156900224,9.720103333333368
298,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,300,HEK293,0.7350554156900224,9.720103333333368
299,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,400,HEK293,0.7432337876551799,9.814310000000017
300,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,25,HEK293,0.6341800503515915,8.558119999999983
301,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,50,HEK293,0.6341800503515915,8.558119999999983
302,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,75,HEK293,0.7577252076279768,9.981236666666664
303,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,200,HEK293,0.7577252076279768,9.981236666666664
304,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,300,HEK293,0.7577252076279768,9.981236666666664
305,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,400,HEK293,0.7231189049975405,9.582606666666669
306,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,25,HEK293,0.26524929826084453,4.308406666666667
307,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,50,HEK293,0.26524929826084453,4.308406666666667
308,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,75,HEK293,0.5343860867552159,7.408593333333332
309,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,200,HEK293,0.5343860867552159,7.408593333333332
310,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,300,HEK293,0.5343860867552159,7.408593333333332
311,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,400,HEK293,0.6210307607720595,8.406653333333354
312,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,25,HEK293,0.5163431432126624,7.200756666666658
313,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,50,HEK293,0.5163431432126624,7.200756666666658
314,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,75,HEK293,0.7372436843475992,9.745309999999995
315,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,200,HEK293,0.7372436843475992,9.745309999999995
316,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,300,HEK293,0.7372436843475992,9.745309999999995
317,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,400,HEK293,0.8058474404606915,10.535556666666704
318,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,25,HEK293,0.5474155742686015,7.558680000000021
319,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,50,HEK293,0.5474155742686015,7.558680000000021
320,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,75,HEK293,0.7690109095118203,10.111236666666658
321,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,200,HEK293,0.7690109095118203,10.111236666666658
322,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,300,HEK293,0.7690109095118203,10.111236666666658
323,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,400,HEK293,0.7685898660184649,10.106386666666697
324,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,25,HEK293,0.23658014295222424,3.9781666666666706
325,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,50,HEK293,0.23658014295222424,3.9781666666666706
326,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,75,HEK293,0.267558526492461,4.335006666666658
327,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,200,HEK293,0.267558526492461,4.335006666666658
328,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,300,HEK293,0.267558526492461,4.335006666666658
329,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,400,HEK293,0.2500315420898805,4.133113333333333
330,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,25,HEK293,0.3946728593338532,5.799236666666655
331,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,50,HEK293,0.3946728593338532,5.799236666666655
332,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,75,HEK293,0.16329831871979625,3.134033333333333
333,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,200,HEK293,0.16329831871979625,3.134033333333333
334,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,300,HEK293,0.16223370084208696,3.1217699999999997
335,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,400,HEK293,0.26318835547067254,4.284666666666676
336,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,25,HEK293,0.5073727464768354,7.097426666666667
337,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,50,HEK293,0.5073727464768354,7.097426666666667
338,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,75,HEK293,0.2497106230286193,4.129416666666665
339,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,200,HEK293,0.2497106230286193,4.129416666666665
340,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,300,HEK293,0.2494472899846629,4.126383333333331
341,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,400,HEK293,0.25143965043261784,4.149333333333325
342,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,25,HEK293,0.2599748242034895,4.247649999999995
343,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,50,HEK293,0.2599748242034895,4.247649999999995
344,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,75,HEK293,0.6062679052001035,8.236599999999992
345,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,200,HEK293,0.6062679052001035,8.236599999999992
346,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,300,HEK293,0.6062679052001035,8.236599999999992
347,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,400,HEK293,0.6954955580634863,9.264413333333298
348,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,25,HEK293,0.4446560754695154,6.3749933333333475
349,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,50,HEK293,0.4446560754695154,6.3749933333333475
350,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,75,HEK293,0.6489463784472047,8.72821333333335
351,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,200,HEK293,0.6489463784472047,8.72821333333335
352,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,300,HEK293,0.6489463784472047,8.72821333333335
353,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,400,HEK293,0.7032731429232861,9.354003333333333
354,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,25,HEK293,0.6453572358711693,8.686869999999999
355,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,50,HEK293,0.6453572358711693,8.686869999999999
356,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,75,HEK293,0.7153184593570024,9.492753333333312
357,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,200,HEK293,0.7153184593570024,9.492753333333312
358,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,300,HEK293,0.7153184593570024,9.492753333333312
359,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,400,HEK293,0.8016789651879472,10.487539999999964
360,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,25,HEK293,0.2706875596840004,4.371049999999999
361,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,50,HEK293,0.2706875596840004,4.371049999999999
362,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,75,HEK293,0.5750698845385905,7.877230000000024
363,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,200,HEK293,0.5750698845385905,7.877230000000024
364,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,300,HEK293,0.5750698845385905,7.877230000000024
365,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,400,HEK293,0.5549034927800423,7.644933333333307
366,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,25,HEK293,0.46045895187661007,6.557026666666671
367,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,50,HEK293,0.46045895187661007,6.557026666666671
368,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,75,HEK293,0.75258876638597,9.922069999999989
369,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,200,HEK293,0.75258876638597,9.922069999999989
370,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,300,HEK293,0.75258876638597,9.922069999999989
371,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,400,HEK293,0.7463448794744915,9.850146666666667
372,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,25,HEK293,0.6389374077610882,8.612919999999974
373,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,50,HEK293,0.6389374077610882,8.612919999999974
374,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,75,HEK293,0.8268073038747609,10.77699333333337
375,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,200,HEK293,0.8268073038747609,10.77699333333337
376,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,300,HEK293,0.8268073038747609,10.77699333333337
377,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,400,HEK293,0.7163469051132894,9.50459999999998
378,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,25,HEK293,0.24284775877535633,4.05036333333333
379,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,50,HEK293,0.24284775877535633,4.05036333333333
380,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,75,HEK293,0.5378123100963638,7.448060000000014
381,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,200,HEK293,0.5378123100963638,7.448060000000014
382,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,300,HEK293,0.5378123100963638,7.448060000000014
383,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,400,HEK293,0.5467699742454496,7.551243333333334
384,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,25,HEK293,0.47831698353444824,6.762733333333308
385,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,50,HEK293,0.47831698353444824,6.762733333333308
386,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,75,HEK293,0.736747692218656,9.739596666666698
387,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,200,HEK293,0.736747692218656,9.739596666666698
388,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,300,HEK293,0.736747692218656,9.739596666666698
389,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,400,HEK293,0.7384014816100946,9.75864666666668
390,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,25,HEK293,0.6374656364846468,8.595966666666646
391,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,50,HEK293,0.6374656364846468,8.595966666666646
392,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,75,HEK293,0.7630002604392744,10.042000000000002
393,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,200,HEK293,0.7630002604392744,10.042000000000002
394,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,300,HEK293,0.7630002604392744,10.042000000000002
395,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,400,HEK293,0.7213458922938912,9.562183333333333
396,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,25,HEK293,0.24300807361750112,4.052209999999995
397,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,50,HEK293,0.24300807361750112,4.052209999999995
