,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
204,18PG,0,1,9.3028,149,3,10,36,1,6,175,50,25,HEK293,0.296003704,4.662666667
,,,,,,,,,,,,,,,,
205,18PG,0,1,9.3028,149,3,10,36,1,6,175,50,50,HEK293,0.296003704,4.662666667
,,,,,,,,,,,,,,,,
206,18PG,0,1,9.3028,149,3,10,36,1,6,175,50,75,HEK293,0.655236566,8.80067
,,,,,,,,,,,,,,,,
207,18PG,0,1,9.3028,149,3,10,36,1,6,175,50,200,HEK293,0.655236566,8.80067
,,,,,,,,,,,,,,,,
208,18PG,0,1,9.3028,149,3,10,36,1,6,175,50,300,HEK293,0.655236566,8.80067
,,,,,,,,,,,,,,,,
209,18PG,0,1,9.3028,149,3,10,36,1,6,175,50,400,HEK293,0.674215065,9.019283333
,,,,,,,,,,,,,,,,
210,18PG,0,1,9.3028,149,3,10,36,1,6,175,70,25,HEK293,0.280282143,4.48157
,,,,,,,,,,,,,,,,
211,18PG,0,1,9.3028,149,3,10,36,1,6,175,70,50,HEK293,0.280282143,4.48157
,,,,,,,,,,,,,,,,
212,18PG,0,1,9.3028,149,3,10,36,1,6,175,70,75,HEK293,0.742650404,9.80759
,,,,,,,,,,,,,,,,
213,18PG,0,1,9.3028,149,3,10,36,1,6,175,70,200,HEK293,0.742650404,9.80759
,,,,,,,,,,,,,,,,
214,18PG,0,1,9.3028,149,3,10,36,1,6,175,70,300,HEK293,0.742650404,9.80759
,,,,,,,,,,,,,,,,
215,18PG,0,1,9.3028,149,3,10,36,1,6,175,70,400,HEK293,0.679817693,9.08382
,,,,,,,,,,,,,,,,
216,18PG,0,1,9.3028,149,3,10,36,1,7,5,30,25,HEK293,0.239271638,4.00917
,,,,,,,,,,,,,,,,
217,18PG,0,1,9.3028,149,3,10,36,1,7,5,30,50,HEK293,0.239271638,4.00917
,,,,,,,,,,,,,,,,
218,18PG,0,1,9.3028,149,3,10,36,1,7,5,30,75,HEK293,0.276262407,4.435266667
,,,,,,,,,,,,,,,,
219,18PG,0,1,9.3028,149,3,10,36,1,7,5,30,200,HEK293,0.276262407,4.435266667
,,,,,,,,,,,,,,,,
220,18PG,0,1,9.3028,149,3,10,36,1,7,5,30,300,HEK293,0.276262407,4.435266667
,,,,,,,,,,,,,,,,
221,18PG,0,1,9.3028,149,3,10,36,1,7,5,30,400,HEK293,0.257320369,4.217073333
,,,,,,,,,,,,,,,,
222,18PG,0,1,9.3028,149,3,10,36,1,7,5,50,25,HEK293,0.387016813,5.711046667
,,,,,,,,,,,,,,,,
223,18PG,0,1,9.3028,149,3,10,36,1,7,5,50,50,HEK293,0.387016813,5.711046667
,,,,,,,,,,,,,,,,
224,18PG,0,1,9.3028,149,3,10,36,1,7,5,50,75,HEK293,0.163303528,3.134093333
,,,,,,,,,,,,,,,,
225,18PG,0,1,9.3028,149,3,10,36,1,7,5,50,200,HEK293,0.163303528,3.134093333
,,,,,,,,,,,,,,,,
226,18PG,0,1,9.3028,149,3,10,36,1,7,5,50,300,HEK293,0.16223891,3.12183
,,,,,,,,,,,,,,,,
227,18PG,0,1,9.3028,149,3,10,36,1,7,5,50,400,HEK293,0.265306306,4.309063333
,,,,,,,,,,,,,,,,
228,18PG,0,1,9.3028,149,3,10,36,1,7,5,70,25,HEK293,0.508280522,7.107883333
,,,,,,,,,,,,,,,,
229,18PG,0,1,9.3028,149,3,10,36,1,7,5,70,50,HEK293,0.508280522,7.107883333
,,,,,,,,,,,,,,,,
230,18PG,0,1,9.3028,149,3,10,36,1,7,5,70,75,HEK293,0.265768441,4.314386667
,,,,,,,,,,,,,,,,
231,18PG,0,1,9.3028,149,3,10,36,1,7,5,70,200,HEK293,0.265768441,4.314386667
,,,,,,,,,,,,,,,,
232,18PG,0,1,9.3028,149,3,10,36,1,7,5,70,300,HEK293,0.265505108,4.311353333
,,,,,,,,,,,,,,,,
233,18PG,0,1,9.3028,149,3,10,36,1,7,5,70,400,HEK293,0.25013485,4.134303333
,,,,,,,,,,,,,,,,
234,18PG,0,1,9.3028,149,3,10,36,1,7,30,30,25,HEK293,0.253454582,4.172543333
,,,,,,,,,,,,,,,,
235,18PG,0,1,9.3028,149,3,10,36,1,7,30,30,50,HEK293,0.253454582,4.172543333
,,,,,,,,,,,,,,,,
236,18PG,0,1,9.3028,149,3,10,36,1,7,30,30,75,HEK293,0.603445901,8.204093333
,,,,,,,,,,,,,,,,
237,18PG,0,1,9.3028,149,3,10,36,1,7,30,30,200,HEK293,0.603445901,8.204093333
,,,,,,,,,,,,,,,,
238,18PG,0,1,9.3028,149,3,10,36,1,7,30,30,300,HEK293,0.603445901,8.204093333
,,,,,,,,,,,,,,,,
239,18PG,0,1,9.3028,149,3,10,36,1,7,30,30,400,HEK293,0.695720115,9.267
,,,,,,,,,,,,,,,,
240,18PG,0,1,9.3028,149,3,10,36,1,7,30,50,25,HEK293,0.444256156,6.370386667
,,,,,,,,,,,,,,,,
241,18PG,0,1,9.3028,149,3,10,36,1,7,30,50,50,HEK293,0.444256156,6.370386667
,,,,,,,,,,,,,,,,
242,18PG,0,1,9.3028,149,3,10,36,1,7,30,50,75,HEK293,0.648536042,8.723486667
,,,,,,,,,,,,,,,,
243,18PG,0,1,9.3028,149,3,10,36,1,7,30,50,200,HEK293,0.648536042,8.723486667
,,,,,,,,,,,,,,,,
244,18PG,0,1,9.3028,149,3,10,36,1,7,30,50,300,HEK293,0.648536042,8.723486667
,,,,,,,,,,,,,,,,
245,18PG,0,1,9.3028,149,3,10,36,1,7,30,50,400,HEK293,0.70502098,9.374136667
,,,,,,,,,,,,,,,,
246,18PG,0,1,9.3028,149,3,10,36,1,7,30,70,25,HEK293,0.645357236,8.68687
,,,,,,,,,,,,,,,,
247,18PG,0,1,9.3028,149,3,10,36,1,7,30,70,50,HEK293,0.645357236,8.68687
,,,,,,,,,,,,,,,,
248,18PG,0,1,9.3028,149,3,10,36,1,7,30,70,75,HEK293,0.716754059,9.50929
,,,,,,,,,,,,,,,,
249,18PG,0,1,9.3028,149,3,10,36,1,7,30,70,200,HEK293,0.716754059,9.50929
,,,,,,,,,,,,,,,,
250,18PG,0,1,9.3028,149,3,10,36,1,7,30,70,300,HEK293,0.716754059,9.50929
,,,,,,,,,,,,,,,,
251,18PG,0,1,9.3028,149,3,10,36,1,7,30,70,400,HEK293,0.798818763,10.45459333
,,,,,,,,,,,,,,,,
252,18PG,0,1,9.3028,149,3,10,36,1,7,75,30,25,HEK293,0.266805857,4.326336667
,,,,,,,,,,,,,,,,
253,18PG,0,1,9.3028,149,3,10,36,1,7,75,30,50,HEK293,0.266805857,4.326336667
,,,,,,,,,,,,,,,,
254,18PG,0,1,9.3028,149,3,10,36,1,7,75,30,75,HEK293,0.574938218,7.875713333
,,,,,,,,,,,,,,,,
255,18PG,0,1,9.3028,149,3,10,36,1,7,75,30,200,HEK293,0.574938218,7.875713333
,,,,,,,,,,,,,,,,
256,18PG,0,1,9.3028,149,3,10,36,1,7,75,30,300,HEK293,0.574938218,7.875713333
,,,,,,,,,,,,,,,,
257,18PG,0,1,9.3028,149,3,10,36,1,7,75,30,400,HEK293,0.553275747,7.626183333
,,,,,,,,,,,,,,,,
258,18PG,0,1,9.3028,149,3,10,36,1,7,75,50,25,HEK293,0.460458952,6.557026667
,,,,,,,,,,,,,,,,
259,18PG,0,1,9.3028,149,3,10,36,1,7,75,50,50,HEK293,0.460458952,6.557026667
,,,,,,,,,,,,,,,,
260,18PG,0,1,9.3028,149,3,10,36,1,7,75,50,75,HEK293,0.75200654,9.915363333
,,,,,,,,,,,,,,,,
261,18PG,0,1,9.3028,149,3,10,36,1,7,75,50,200,HEK293,0.75200654,9.915363333
,,,,,,,,,,,,,,,,
262,18PG,0,1,9.3028,149,3,10,36,1,7,75,50,300,HEK293,0.75200654,9.915363333
,,,,,,,,,,,,,,,,
263,18PG,0,1,9.3028,149,3,10,36,1,7,75,50,400,HEK293,0.747188703,9.859866667
,,,,,,,,,,,,,,,,
264,18PG,0,1,9.3028,149,3,10,36,1,7,75,70,25,HEK293,0.638937408,8.61292
,,,,,,,,,,,,,,,,
265,18PG,0,1,9.3028,149,3,10,36,1,7,75,70,50,HEK293,0.638937408,8.61292
,,,,,,,,,,,,,,,,
266,18PG,0,1,9.3028,149,3,10,36,1,7,75,70,75,HEK293,0.826634835,10.77500667
,,,,,,,,,,,,,,,,
267,18PG,0,1,9.3028,149,3,10,36,1,7,75,70,200,HEK293,0.826634835,10.77500667
,,,,,,,,,,,,,,,,
268,18PG,0,1,9.3028,149,3,10,36,1,7,75,70,300,HEK293,0.826634835,10.77500667
,,,,,,,,,,,,,,,,
269,18PG,0,1,9.3028,149,3,10,36,1,7,75,70,400,HEK293,0.716162283,9.502473333
,,,,,,,,,,,,,,,,
270,18PG,0,1,9.3028,149,3,10,36,1,7,125,30,25,HEK293,0.241210174,4.0315
,,,,,,,,,,,,,,,,
271,18PG,0,1,9.3028,149,3,10,36,1,7,125,30,50,HEK293,0.241210174,4.0315
,,,,,,,,,,,,,,,,
272,18PG,0,1,9.3028,149,3,10,36,1,7,125,30,75,HEK293,0.538037156,7.45065
,,,,,,,,,,,,,,,,
273,18PG,0,1,9.3028,149,3,10,36,1,7,125,30,200,HEK293,0.538037156,7.45065
,,,,,,,,,,,,,,,,
274,18PG,0,1,9.3028,149,3,10,36,1,7,125,30,300,HEK293,0.538037156,7.45065
,,,,,,,,,,,,,,,,
275,18PG,0,1,9.3028,149,3,10,36,1,7,125,30,400,HEK293,0.544346731,7.52333
,,,,,,,,,,,,,,,,
276,18PG,0,1,9.3028,149,3,10,36,1,7,125,50,25,HEK293,0.478316984,6.762733333
,,,,,,,,,,,,,,,,
277,18PG,0,1,9.3028,149,3,10,36,1,7,125,50,50,HEK293,0.478316984,6.762733333
,,,,,,,,,,,,,,,,
278,18PG,0,1,9.3028,149,3,10,36,1,7,125,50,75,HEK293,0.736378447,9.735343333
,,,,,,,,,,,,,,,,
279,18PG,0,1,9.3028,149,3,10,36,1,7,125,50,200,HEK293,0.736378447,9.735343333
,,,,,,,,,,,,,,,,
280,18PG,0,1,9.3028,149,3,10,36,1,7,125,50,300,HEK293,0.736378447,9.735343333
,,,,,,,,,,,,,,,,
281,18PG,0,1,9.3028,149,3,10,36,1,7,125,50,400,HEK293,0.738627196,9.761246667
,,,,,,,,,,,,,,,,
282,18PG,0,1,9.3028,149,3,10,36,1,7,125,70,25,HEK293,0.637465636,8.595966667
,,,,,,,,,,,,,,,,
283,18PG,0,1,9.3028,149,3,10,36,1,7,125,70,50,HEK293,0.637465636,8.595966667
,,,,,,,,,,,,,,,,
284,18PG,0,1,9.3028,149,3,10,36,1,7,125,70,75,HEK293,0.762513239,10.03639
,,,,,,,,,,,,,,,,
285,18PG,0,1,9.3028,149,3,10,36,1,7,125,70,200,HEK293,0.762513239,10.03639
,,,,,,,,,,,,,,,,
286,18PG,0,1,9.3028,149,3,10,36,1,7,125,70,300,HEK293,0.762513239,10.03639
,,,,,,,,,,,,,,,,
287,18PG,0,1,9.3028,149,3,10,36,1,7,125,70,400,HEK293,0.720407443,9.551373333
,,,,,,,,,,,,,,,,
288,18PG,0,1,9.3028,149,3,10,36,1,7,150,30,25,HEK293,0.241540643,4.035306667
,,,,,,,,,,,,,,,,
289,18PG,0,1,9.3028,149,3,10,36,1,7,150,30,50,HEK293,0.241540643,4.035306667
,,,,,,,,,,,,,,,,
290,18PG,0,1,9.3028,149,3,10,36,1,7,150,30,75,HEK293,0.53515554,7.417456667
,,,,,,,,,,,,,,,,
291,18PG,0,1,9.3028,149,3,10,36,1,7,150,30,200,HEK293,0.53515554,7.417456667
,,,,,,,,,,,,,,,,
292,18PG,0,1,9.3028,149,3,10,36,1,7,150,30,300,HEK293,0.53515554,7.417456667
,,,,,,,,,,,,,,,,
293,18PG,0,1,9.3028,149,3,10,36,1,7,150,30,400,HEK293,0.549535261,7.583096667
,,,,,,,,,,,,,,,,
294,18PG,0,1,9.3028,149,3,10,36,1,7,150,50,25,HEK293,0.480555604,6.78852
,,,,,,,,,,,,,,,,
295,18PG,0,1,9.3028,149,3,10,36,1,7,150,50,50,HEK293,0.480555604,6.78852
,,,,,,,,,,,,,,,,
296,18PG,0,1,9.3028,149,3,10,36,1,7,150,50,75,HEK293,0.735055416,9.720103333
,,,,,,,,,,,,,,,,
297,18PG,0,1,9.3028,149,3,10,36,1,7,150,50,200,HEK293,0.735055416,9.720103333
,,,,,,,,,,,,,,,,
298,18PG,0,1,9.3028,149,3,10,36,1,7,150,50,300,HEK293,0.735055416,9.720103333
,,,,,,,,,,,,,,,,
299,18PG,0,1,9.3028,149,3,10,36,1,7,150,50,400,HEK293,0.743233788,9.81431
,,,,,,,,,,,,,,,,
300,18PG,0,1,9.3028,149,3,10,36,1,7,150,70,25,HEK293,0.63418005,8.55812
,,,,,,,,,,,,,,,,
301,18PG,0,1,9.3028,149,3,10,36,1,7,150,70,50,HEK293,0.63418005,8.55812
,,,,,,,,,,,,,,,,
302,18PG,0,1,9.3028,149,3,10,36,1,7,150,70,75,HEK293,0.757725208,9.981236667
,,,,,,,,,,,,,,,,
303,18PG,0,1,9.3028,149,3,10,36,1,7,150,70,200,HEK293,0.757725208,9.981236667
,,,,,,,,,,,,,,,,
304,18PG,0,1,9.3028,149,3,10,36,1,7,150,70,300,HEK293,0.757725208,9.981236667
,,,,,,,,,,,,,,,,
305,18PG,0,1,9.3028,149,3,10,36,1,7,150,70,400,HEK293,0.723118905,9.582606667
,,,,,,,,,,,,,,,,
306,18PG,0,1,9.3028,149,3,10,36,1,7,175,30,25,HEK293,0.265249298,4.308406667
,,,,,,,,,,,,,,,,
307,18PG,0,1,9.3028,149,3,10,36,1,7,175,30,50,HEK293,0.265249298,4.308406667
,,,,,,,,,,,,,,,,
308,18PG,0,1,9.3028,149,3,10,36,1,7,175,30,75,HEK293,0.534386087,7.408593333
,,,,,,,,,,,,,,,,
309,18PG,0,1,9.3028,149,3,10,36,1,7,175,30,200,HEK293,0.534386087,7.408593333
,,,,,,,,,,,,,,,,
310,18PG,0,1,9.3028,149,3,10,36,1,7,175,30,300,HEK293,0.534386087,7.408593333
,,,,,,,,,,,,,,,,
311,18PG,0,1,9.3028,149,3,10,36,1,7,175,30,400,HEK293,0.621030761,8.406653333
,,,,,,,,,,,,,,,,
312,18PG,0,1,9.3028,149,3,10,36,1,7,175,50,25,HEK293,0.516343143,7.200756667
,,,,,,,,,,,,,,,,
313,18PG,0,1,9.3028,149,3,10,36,1,7,175,50,50,HEK293,0.516343143,7.200756667
,,,,,,,,,,,,,,,,
314,18PG,0,1,9.3028,149,3,10,36,1,7,175,50,75,HEK293,0.737243684,9.74531
,,,,,,,,,,,,,,,,
315,18PG,0,1,9.3028,149,3,10,36,1,7,175,50,200,HEK293,0.737243684,9.74531
,,,,,,,,,,,,,,,,
316,18PG,0,1,9.3028,149,3,10,36,1,7,175,50,300,HEK293,0.737243684,9.74531
,,,,,,,,,,,,,,,,
317,18PG,0,1,9.3028,149,3,10,36,1,7,175,50,400,HEK293,0.80584744,10.53555667
,,,,,,,,,,,,,,,,
318,18PG,0,1,9.3028,149,3,10,36,1,7,175,70,25,HEK293,0.547415574,7.55868
,,,,,,,,,,,,,,,,
319,18PG,0,1,9.3028,149,3,10,36,1,7,175,70,50,HEK293,0.547415574,7.55868
,,,,,,,,,,,,,,,,
320,18PG,0,1,9.3028,149,3,10,36,1,7,175,70,75,HEK293,0.76901091,10.11123667
,,,,,,,,,,,,,,,,
321,18PG,0,1,9.3028,149,3,10,36,1,7,175,70,200,HEK293,0.76901091,10.11123667
,,,,,,,,,,,,,,,,
322,18PG,0,1,9.3028,149,3,10,36,1,7,175,70,300,HEK293,0.76901091,10.11123667
,,,,,,,,,,,,,,,,
323,18PG,0,1,9.3028,149,3,10,36,1,7,175,70,400,HEK293,0.768589866,10.10638667
,,,,,,,,,,,,,,,,
324,18PG,0,1,9.3028,149,3,10,36,1,9,5,30,25,HEK293,0.236580143,3.978166667
,,,,,,,,,,,,,,,,
325,18PG,0,1,9.3028,149,3,10,36,1,9,5,30,50,HEK293,0.236580143,3.978166667
,,,,,,,,,,,,,,,,
326,18PG,0,1,9.3028,149,3,10,36,1,9,5,30,75,HEK293,0.267558526,4.335006667
,,,,,,,,,,,,,,,,
327,18PG,0,1,9.3028,149,3,10,36,1,9,5,30,200,HEK293,0.267558526,4.335006667
,,,,,,,,,,,,,,,,
328,18PG,0,1,9.3028,149,3,10,36,1,9,5,30,300,HEK293,0.267558526,4.335006667
,,,,,,,,,,,,,,,,
329,18PG,0,1,9.3028,149,3,10,36,1,9,5,30,400,HEK293,0.250031542,4.133113333
,,,,,,,,,,,,,,,,
330,18PG,0,1,9.3028,149,3,10,36,1,9,5,50,25,HEK293,0.394672859,5.799236667
,,,,,,,,,,,,,,,,
331,18PG,0,1,9.3028,149,3,10,36,1,9,5,50,50,HEK293,0.394672859,5.799236667
,,,,,,,,,,,,,,,,
332,18PG,0,1,9.3028,149,3,10,36,1,9,5,50,75,HEK293,0.163298319,3.134033333
,,,,,,,,,,,,,,,,
333,18PG,0,1,9.3028,149,3,10,36,1,9,5,50,200,HEK293,0.163298319,3.134033333
,,,,,,,,,,,,,,,,
334,18PG,0,1,9.3028,149,3,10,36,1,9,5,50,300,HEK293,0.162233701,3.12177
,,,,,,,,,,,,,,,,
335,18PG,0,1,9.3028,149,3,10,36,1,9,5,50,400,HEK293,0.263188355,4.284666667
,,,,,,,,,,,,,,,,
336,18PG,0,1,9.3028,149,3,10,36,1,9,5,70,25,HEK293,0.507372746,7.097426667
,,,,,,,,,,,,,,,,
337,18PG,0,1,9.3028,149,3,10,36,1,9,5,70,50,HEK293,0.507372746,7.097426667
,,,,,,,,,,,,,,,,
338,18PG,0,1,9.3028,149,3,10,36,1,9,5,70,75,HEK293,0.249710623,4.129416667
,,,,,,,,,,,,,,,,
339,18PG,0,1,9.3028,149,3,10,36,1,9,5,70,200,HEK293,0.249710623,4.129416667
,,,,,,,,,,,,,,,,
340,18PG,0,1,9.3028,149,3,10,36,1,9,5,70,300,HEK293,0.24944729,4.126383333
,,,,,,,,,,,,,,,,
341,18PG,0,1,9.3028,149,3,10,36,1,9,5,70,400,HEK293,0.25143965,4.149333333
,,,,,,,,,,,,,,,,
342,18PG,0,1,9.3028,149,3,10,36,1,9,30,30,25,HEK293,0.259974824,4.24765
,,,,,,,,,,,,,,,,
343,18PG,0,1,9.3028,149,3,10,36,1,9,30,30,50,HEK293,0.259974824,4.24765
,,,,,,,,,,,,,,,,
344,18PG,0,1,9.3028,149,3,10,36,1,9,30,30,75,HEK293,0.606267905,8.2366
,,,,,,,,,,,,,,,,
345,18PG,0,1,9.3028,149,3,10,36,1,9,30,30,200,HEK293,0.606267905,8.2366
,,,,,,,,,,,,,,,,
346,18PG,0,1,9.3028,149,3,10,36,1,9,30,30,300,HEK293,0.606267905,8.2366
,,,,,,,,,,,,,,,,
347,18PG,0,1,9.3028,149,3,10,36,1,9,30,30,400,HEK293,0.695495558,9.264413333
,,,,,,,,,,,,,,,,
348,18PG,0,1,9.3028,149,3,10,36,1,9,30,50,25,HEK293,0.444656075,6.374993333
,,,,,,,,,,,,,,,,
349,18PG,0,1,9.3028,149,3,10,36,1,9,30,50,50,HEK293,0.444656075,6.374993333
,,,,,,,,,,,,,,,,
350,18PG,0,1,9.3028,149,3,10,36,1,9,30,50,75,HEK293,0.648946378,8.728213333
,,,,,,,,,,,,,,,,
351,18PG,0,1,9.3028,149,3,10,36,1,9,30,50,200,HEK293,0.648946378,8.728213333
,,,,,,,,,,,,,,,,
352,18PG,0,1,9.3028,149,3,10,36,1,9,30,50,300,HEK293,0.648946378,8.728213333
,,,,,,,,,,,,,,,,
353,18PG,0,1,9.3028,149,3,10,36,1,9,30,50,400,HEK293,0.703273143,9.354003333
,,,,,,,,,,,,,,,,
354,18PG,0,1,9.3028,149,3,10,36,1,9,30,70,25,HEK293,0.645357236,8.68687
,,,,,,,,,,,,,,,,
355,18PG,0,1,9.3028,149,3,10,36,1,9,30,70,50,HEK293,0.645357236,8.68687
,,,,,,,,,,,,,,,,
356,18PG,0,1,9.3028,149,3,10,36,1,9,30,70,75,HEK293,0.715318459,9.492753333
,,,,,,,,,,,,,,,,
357,18PG,0,1,9.3028,149,3,10,36,1,9,30,70,200,HEK293,0.715318459,9.492753333
,,,,,,,,,,,,,,,,
358,18PG,0,1,9.3028,149,3,10,36,1,9,30,70,300,HEK293,0.715318459,9.492753333
,,,,,,,,,,,,,,,,
359,18PG,0,1,9.3028,149,3,10,36,1,9,30,70,400,HEK293,0.801678965,10.48754
,,,,,,,,,,,,,,,,
360,18PG,0,1,9.3028,149,3,10,36,1,9,75,30,25,HEK293,0.27068756,4.37105
,,,,,,,,,,,,,,,,
361,18PG,0,1,9.3028,149,3,10,36,1,9,75,30,50,HEK293,0.27068756,4.37105
,,,,,,,,,,,,,,,,
362,18PG,0,1,9.3028,149,3,10,36,1,9,75,30,75,HEK293,0.575069885,7.87723
,,,,,,,,,,,,,,,,
363,18PG,0,1,9.3028,149,3,10,36,1,9,75,30,200,HEK293,0.575069885,7.87723
,,,,,,,,,,,,,,,,
364,18PG,0,1,9.3028,149,3,10,36,1,9,75,30,300,HEK293,0.575069885,7.87723
,,,,,,,,,,,,,,,,
365,18PG,0,1,9.3028,149,3,10,36,1,9,75,30,400,HEK293,0.554903493,7.644933333
,,,,,,,,,,,,,,,,
366,18PG,0,1,9.3028,149,3,10,36,1,9,75,50,25,HEK293,0.460458952,6.557026667
,,,,,,,,,,,,,,,,
367,18PG,0,1,9.3028,149,3,10,36,1,9,75,50,50,HEK293,0.460458952,6.557026667
,,,,,,,,,,,,,,,,
368,18PG,0,1,9.3028,149,3,10,36,1,9,75,50,75,HEK293,0.752588766,9.92207
,,,,,,,,,,,,,,,,
369,18PG,0,1,9.3028,149,3,10,36,1,9,75,50,200,HEK293,0.752588766,9.92207
,,,,,,,,,,,,,,,,
370,18PG,0,1,9.3028,149,3,10,36,1,9,75,50,300,HEK293,0.752588766,9.92207
,,,,,,,,,,,,,,,,
371,18PG,0,1,9.3028,149,3,10,36,1,9,75,50,400,HEK293,0.746344879,9.850146667
,,,,,,,,,,,,,,,,
372,18PG,0,1,9.3028,149,3,10,36,1,9,75,70,25,HEK293,0.638937408,8.61292
,,,,,,,,,,,,,,,,
373,18PG,0,1,9.3028,149,3,10,36,1,9,75,70,50,HEK293,0.638937408,8.61292
,,,,,,,,,,,,,,,,
374,18PG,0,1,9.3028,149,3,10,36,1,9,75,70,75,HEK293,0.826807304,10.77699333
,,,,,,,,,,,,,,,,
375,18PG,0,1,9.3028,149,3,10,36,1,9,75,70,200,HEK293,0.826807304,10.77699333
,,,,,,,,,,,,,,,,
376,18PG,0,1,9.3028,149,3,10,36,1,9,75,70,300,HEK293,0.826807304,10.77699333
,,,,,,,,,,,,,,,,
377,18PG,0,1,9.3028,149,3,10,36,1,9,75,70,400,HEK293,0.716346905,9.5046
,,,,,,,,,,,,,,,,
378,18PG,0,1,9.3028,149,3,10,36,1,9,125,30,25,HEK293,0.242847759,4.050363333
,,,,,,,,,,,,,,,,
379,18PG,0,1,9.3028,149,3,10,36,1,9,125,30,50,HEK293,0.242847759,4.050363333
,,,,,,,,,,,,,,,,
380,18PG,0,1,9.3028,149,3,10,36,1,9,125,30,75,HEK293,0.53781231,7.44806
,,,,,,,,,,,,,,,,
381,18PG,0,1,9.3028,149,3,10,36,1,9,125,30,200,HEK293,0.53781231,7.44806
,,,,,,,,,,,,,,,,
382,18PG,0,1,9.3028,149,3,10,36,1,9,125,30,300,HEK293,0.53781231,7.44806
,,,,,,,,,,,,,,,,
383,18PG,0,1,9.3028,149,3,10,36,1,9,125,30,400,HEK293,0.546769974,7.551243333
,,,,,,,,,,,,,,,,
384,18PG,0,1,9.3028,149,3,10,36,1,9,125,50,25,HEK293,0.478316984,6.762733333
,,,,,,,,,,,,,,,,
385,18PG,0,1,9.3028,149,3,10,36,1,9,125,50,50,HEK293,0.478316984,6.762733333
,,,,,,,,,,,,,,,,
386,18PG,0,1,9.3028,149,3,10,36,1,9,125,50,75,HEK293,0.736747692,9.739596667
,,,,,,,,,,,,,,,,
387,18PG,0,1,9.3028,149,3,10,36,1,9,125,50,200,HEK293,0.736747692,9.739596667
,,,,,,,,,,,,,,,,
388,18PG,0,1,9.3028,149,3,10,36,1,9,125,50,300,HEK293,0.736747692,9.739596667
,,,,,,,,,,,,,,,,
389,18PG,0,1,9.3028,149,3,10,36,1,9,125,50,400,HEK293,0.738401482,9.758646667
,,,,,,,,,,,,,,,,
390,18PG,0,1,9.3028,149,3,10,36,1,9,125,70,25,HEK293,0.637465636,8.595966667
,,,,,,,,,,,,,,,,
391,18PG,0,1,9.3028,149,3,10,36,1,9,125,70,50,HEK293,0.637465636,8.595966667
,,,,,,,,,,,,,,,,
392,18PG,0,1,9.3028,149,3,10,36,1,9,125,70,75,HEK293,0.76300026,10.042
,,,,,,,,,,,,,,,,
393,18PG,0,1,9.3028,149,3,10,36,1,9,125,70,200,HEK293,0.76300026,10.042
,,,,,,,,,,,,,,,,
394,18PG,0,1,9.3028,149,3,10,36,1,9,125,70,300,HEK293,0.76300026,10.042
,,,,,,,,,,,,,,,,
395,18PG,0,1,9.3028,149,3,10,36,1,9,125,70,400,HEK293,0.721345892,9.562183333
,,,,,,,,,,,,,,,,
396,18PG,0,1,9.3028,149,3,10,36,1,9,150,30,25,HEK293,0.243008074,4.05221
,,,,,,,,,,,,,,,,
397,18PG,0,1,9.3028,149,3,10,36,1,9,150,30,50,HEK293,0.243008074,4.05221
,,,,,,,,,,,,,,,,
398,18PG,0,1,9.3028,149,3,10,36,1,9,150,30,75,HEK293,0.534738548,7.412653333
,,,,,,,,,,,,,,,,
399,18PG,0,1,9.3028,149,3,10,36,1,9,150,30,200,HEK293,0.534738548,7.412653333
,,,,,,,,,,,,,,,,
400,18PG,0,1,9.3028,149,3,10,36,1,9,150,30,300,HEK293,0.534738548,7.412653333
,,,,,,,,,,,,,,,,
401,18PG,0,1,9.3028,149,3,10,36,1,9,150,30,400,HEK293,0.551958503,7.61101
,,,,,,,,,,,,,,,,
402,18PG,0,1,9.3028,149,3,10,36,1,9,150,50,25,HEK293,0.480555604,6.78852
,,,,,,,,,,,,,,,,
403,18PG,0,1,9.3028,149,3,10,36,1,9,150,50,50,HEK293,0.480555604,6.78852
,,,,,,,,,,,,,,,,
404,18PG,0,1,9.3028,149,3,10,36,1,9,150,50,75,HEK293,0.735424661,9.724356667
,,,,,,,,,,,,,,,,
405,18PG,0,1,9.3028,149,3,10,36,1,9,150,50,200,HEK293,0.735424661,9.724356667
,,,,,,,,,,,,,,,,
406,18PG,0,1,9.3028,149,3,10,36,1,9,150,50,300,HEK293,0.735424661,9.724356667
,,,,,,,,,,,,,,,,
407,18PG,0,1,9.3028,149,3,10,36,1,9,150,50,400,HEK293,0.743008074,9.81171
,,,,,,,,,,,,,,,,
408,18PG,0,1,9.3028,149,3,10,36,1,9,150,70,25,HEK293,0.63418005,8.55812
,,,,,,,,,,,,,,,,
409,18PG,0,1,9.3028,149,3,10,36,1,9,150,70,50,HEK293,0.63418005,8.55812
,,,,,,,,,,,,,,,,
410,18PG,0,1,9.3028,149,3,10,36,1,9,150,70,75,HEK293,0.758229881,9.98705
,,,,,,,,,,,,,,,,
