LGBM,DT,RF,XGB,kNN,lasso,PLS,MLR
0.1404173466922064,0.08691644776256985,0.14105556213913772,0.11684713333321861,0.4888223155978026,0.41477517260368485,0.3792467992223976,0.43324551292407154
0.0017372691246720362,0.021475644038895736,0.06702250432870532,0.05433282973887299,0.22694729908281763,0.3359696976970071,0.28708155872754104,0.2755974914126349
0.07280045175981648,0.07917415549103651,0.11887305043682078,0.08090636045560617,0.48207894710952476,0.4070328803321515,0.32911447596080556,0.3874605677131693
0.11431208129629361,0.10710170975621008,0.06370079101736059,0.007467335188156454,0.11962940900718588,0.4349604345973251,0.3045974536266195,0.3722725408383174
0.0009684770477933563,0.0036407207705424307,0.006688346128238171,0.01687251776456833,0.05664209829064336,0.017032143464822694,0.15176004267287546,0.09801524753945945
0.00010003226313314716,0.0,0.0045144290255315425,0.0015989277744665742,0.03513059488063188,0.017032143464822694,0.07562817590410942,0.0038766139799656374
0.0076968022406733476,0.0,0.0021729641912281022,0.0030302160885185003,0.0,0.017032143464822694,0.06497068625940855,6.913456467716461e-05
0.008263450007592595,0.0,0.012955679597592704,0.004195772111415863,0.02738648861207128,0.017032143464822694,0.06015060876983189,0.019051778065465652
0.009637014228211385,0.0,0.008401319433375177,0.005660868249833584,0.0,0.017032143464822694,0.0326871234618097,0.04635002708531255
0.004227360885764208,0.0,0.0009785325519313334,0.003987472504377365,0.0,0.017032143464822694,0.012947991892894695,0.06324971861422701
0.001820568174854547,0.0,0.0009720771482869114,0.006552417762577534,0.0,0.017032143464822694,0.011600669153982807,0.05746015997099685
0.0055035134982747294,0.01271948016037607,0.0046646816460135,0.006509416736662388,0.0,0.07591847752113805,0.041682920839872004,0.03028420688976452
0.003888874387786002,0.01271948016037607,0.001136744783553632,0.0107223279774189,0.009414234910196573,0.07591847752113805,0.028694518270117403,0.033142622896982776
0.0023520081043113083,0.0,0.013530308421021377,0.007624621037393808,0.0,0.07591847752113805,0.005760068710626745,0.004194780621916139
0.015131033195801424,0.01271948016037607,0.00791189220801609,0.012574512511491776,0.011182511889821315,0.07591847752113805,0.000973239027118114,0.017209801504242228
0.0043259625181087625,0.0,0.004105804908851426,0.007779189385473728,0.019471855022585603,0.07591847752113805,0.007896396900133967,0.016403956388842622
0.0067368237414174165,0.0,0.008914679211983155,0.0009450108045712113,0.016843671498310932,0.07591847752113805,0.04905358567055232,0.05670219853018532
0.007059847226584005,0.0,0.0030525872640342067,0.028057802468538284,0.004566633994757544,0.07591847752113805,0.02027368841537961,0.02656471570022889
0.020854749449493,0.03700631365500714,0.018596321963911724,0.008537990041077137,0.09492350962001067,0.07591847752113805,0.06703785201470681,0.07649967681419723
0.005247353014192888,0.0,0.0032732174861236896,0.003039440605789423,0.02173578530939465,0.10536164454929572,0.047933635722210904,0.028427836225761616
0.0003888624134931498,0.0,0.00045380047616778866,0.00336756044998765,0.0,0.10536164454929572,0.05298974838188548,0.03244678771948606
0.004494766933234485,0.0,0.005873784891127177,0.0005774027085863054,0.0,0.10536164454929572,0.08092062609100215,0.05482805248488809
0.006526873132242899,0.03700631365500714,0.014076565865698118,0.005942182149738073,0.29235078382711216,0.10536164454929572,0.09592191278252725,0.06994132351493809
0.09945111858187373,0.06705378128024334,0.07584618129744934,0.09952129423618317,0.1152425088782885,0.12891617817182188,0.05784506685457477,0.004238770047819251
0.05028299591768068,0.06345914558274571,0.027325373787140853,3.5609914507295226e-05,0.027740903034467287,0.0015967486911671602,0.06735066769495032,0.1163244865459862
0.05391599046055671,0.23171574726945943,0.06905028484964194,0.10063041001558304,0.062057551550918716,0.12891617817182188,0.09610103057310782,0.046755763126007266
0.04063065825055989,0.15014516798009123,0.07687500464547395,0.0859247283894426,0.10724741251615577,0.02192026590394197,0.058901720740203056,0.10321801691411286
0.037169026527393206,0.0265450020738283,0.05167894715283605,0.008652166462790878,0.02679155599692265,0.10167990000232097,0.08192885462412701,0.028064649781128992
0.19209034621597434,0.25217751970136876,0.2172191672867275,0.22529080885629982,0.22917791832890247,0.12395261762521947,0.14060603590908208,0.1975973086719528
0.023451739384211048,0.0,0.010152428491475017,0.010361229069530964,0.06551535055100438,0.13421594823689026,0.04615849134049818,0.008387880659498803
0.040640738787622435,0.08246923821374258,0.08252005935099051,0.013599992729723454,0.21386399081307286,0.13421594823689026,0.07738355938823265,0.02384446359890302
0.07592503541705613,0.08246923821374258,0.04398482728037528,0.04525669664144516,0.1977621422987485,0.13421594823689026,0.0917582101750967,0.045588692741854286
0.04526612416659836,0.08246923821374258,0.1812938524158454,0.052556686103343964,0.1441726589844889,0.13421594823689026,0.11687022119955966,0.06592697210520959
0.047863697153737665,0.08246923821374258,0.0800151500145459,0.0717523843050003,0.15007004794415335,0.13421594823689026,0.11450105972233773,0.057286739298826106
0.043023774822250054,0.0006912760956726179,0.023157747889083435,0.012475691735744476,0.31226150149739196,0.13421594823689026,0.07962425154867041,0.015686348938937056
0.022789341230040096,0.0006912760956726179,0.09443439460672973,0.04708445072174072,0.13894826110318864,0.13421594823689026,0.13133633768140757,0.07133618162231514
0.03147101358185269,0.041891331397760245,0.031114109319038942,0.0324344975732449,0.03615590686272523,0.03985313879194029,0.1485525144300217,0.04596381429619634
0.008296443150742773,0.0036407207705424307,0.0019010963121413342,0.0014183075400069356,0.003346193171994174,0.002038192605819958,0.07821984028826567,0.0005701274546888735
0.0030728081934820652,0.0036407207705424307,0.01109790647192841,0.010612159967422485,0.1419618634972274,0.002038192605819958,0.044665200187094384,0.03872301918973764
0.0052281268186735955,0.0036407207705424307,0.0022793793215646146,0.008219389244914055,0.07385235681170543,0.002038192605819958,0.058313958691397716,0.029322831097308044
0.007719627989901895,0.0,0.007972674020284265,0.001787019893527031,0.08045053037142462,0.002038192605819958,0.0392793099453171,0.04264106631792575
0.002665417490502592,0.0,0.0006423791028862943,0.008245429955422878,0.0,0.002038192605819958,0.035122072760674264,0.041872790724271636
0.010310607687134437,0.0,0.0016996591512488809,0.02470751479268074,0.0,0.002038192605819958,0.017639939323324416,0.06107824848612364
0.005789855778824031,0.0,0.0002155162523576637,0.003920282237231731,0.06056026727336059,0.06092452666213531,0.0001836571351160332,0.016193056295012775
0.0051276035783371626,0.0,0.00030398258080572665,0.015933454036712646,0.0,0.06092452666213531,0.027641523041403444,0.0392454994815985
0.006258294125629699,0.01271948016037607,0.005570563404693953,0.013912527821958065,0.020257805324005906,0.09036769369029299,0.013484286202516571,0.015514494790861866
0.011077091502380563,0.01271948016037607,0.004616140569110534,0.00022244085266720504,0.0,0.09036769369029299,0.005750851338696253,0.00828582974851555
0.11114072903031237,0.11516659753905711,0.11286097846202148,0.10299182637171922,0.01532362863062045,0.024798903848764126,0.08740170403784839,0.09919984414946448
0.0040510419554883725,0.0,0.00638582896340964,0.043593816459178925,0.11400661824187736,0.09036769369029299,0.053434940935124485,0.03292192312026798
0.0009680310268241205,0.010922162311627293,0.010504010239056769,0.008416566748647714,0.007497390735946418,0.0794455313786657,0.0389598770709169,0.029277110858769106
0.005652814195217384,0.0,0.0049735034476658035,0.017094235867261887,0.014484308455133606,0.09036769369029299,0.06349994758257288,0.041019245991136266
0.0043961086658450745,0.0,0.0007201580512203131,0.0018726311391219497,0.0,0.09036769369029299,0.07597095937783606,0.05902363190090876
0.07039700637878421,0.3090004147656574,0.10439094689897628,0.09981378193825718,0.15514849350370322,0.06774513062994321,0.16300304810342708,0.1973703041427931
0.26321374378567153,0.35738974146274016,0.29657053013468765,0.30950092233446524,0.0018813610512259382,0.24346751414992102,0.29019327578232507,0.33056334287795097
0.3822524118476571,0.04493294621871968,0.42502022866619565,0.4207518295166437,0.41845857416039023,0.4216784916143203,0.46044452207481046,0.4997825010108755
0.2939823498162026,0.3795105765242638,0.3221331855704316,0.2654069686908783,0.0061693578814551175,0.26558834921144464,0.286866636334537,0.3332131126546307
0.23618010848818163,0.25904419558505004,0.2737295908687915,0.2696135035996309,0.04094001111832568,0.21194532418725004,0.25070839188077143,0.29421979575704127
0.011466541715964847,0.02235126042674777,0.01598614919114712,0.013197962194681168,0.20642071241310744,0.11922199737788751,0.004089665584352961,0.03397799398912549
0.005764404702832947,0.0,0.012328312172750655,0.016983937472105026,0.019857497079362702,0.11922199737788751,0.022042984749967645,0.02242918507180658
0.011428463314572016,0.02235126042674777,0.06542216557114576,0.06288865208625793,0.12724372064357434,0.11922199737788751,0.06126496920707329,0.01821976940158332
0.25175739413958986,0.2466473109359878,0.20385123608068445,0.22968274124814447,0.028322412163871824,0.12742531355810027,0.17936250561289352,0.22812955357692266
0.4460624230871833,0.4339831328632656,0.3464940555742091,0.3772141976895157,0.08527751905799025,0.3147611354853781,0.34701340419443705,0.401904780903771
0.007772058558109843,0.0,0.09057515515307923,0.039494533091783524,0.3741055853338686,0.11922199737788751,0.09324132832094247,0.046783506486637316
0.0072047116307634804,0.0,0.0747734580893472,0.027154268696904182,0.3311522688105943,0.11922199737788751,0.09872382942379904,0.04570101455852005
0.018358252121872976,0.06682335591501913,0.05063942670446191,0.016398828476667404,0.07240931312500773,0.11922199737788751,0.11375797000848081,0.0627892278740344
0.003170038120177888,0.0,0.006589947490029375,0.015541807748377323,0.0,0.0013354463374556647,0.12604293713335857,0.010999038751200896
0.0026098754576432148,0.0,0.009967992865442537,0.0047629764303565025,0.0,0.0013354463374556647,0.09927486971330796,0.016164267720671477
0.0033875935894943313,0.0,0.00027302685478685317,0.0016240541590377688,0.031110576359594938,0.0013354463374556647,0.1065062110050917,0.030777440860105032
0.0134054966521163,0.0,0.003876422913908233,0.004498307127505541,0.038848349863285274,0.0013354463374556647,0.06542725770241783,0.013942189922913961
0.005308163007545567,0.0,0.002246587854040166,0.000892020994797349,0.0,0.0013354463374556647,0.046017010968642025,0.03733061456039366
0.0056191803837830285,0.0,0.012911608663345732,0.010726924985647202,0.0,0.0013354463374556647,0.035906648029422034,0.0418565388313451
0.021442441732242887,0.0,0.003461894215027911,0.022711623460054398,0.03615299228624431,0.0013354463374556647,0.03141225737815585,0.041122124967284845
0.002010313073514756,0.0,0.006639146506229686,0.026542700827121735,0.0,0.057550887718859696,0.02380639527529757,0.01226017558324033
0.010558969726964528,0.03700631365500714,0.004984008792488572,0.009820230305194855,0.0,0.057550887718859696,0.003819886024402752,0.01669654541864074
0.000566978930404152,0.03700631365500714,0.0009514113547906462,0.005297231022268534,0.0,0.057550887718859696,0.020000253426021387,0.027296624287445614
0.0035015323920494176,0.0,0.008221628646212986,0.0003406014002393931,0.002980447565085413,0.057550887718859696,0.003078733755879484,0.01189227726593911
0.0029372110319824487,0.0,0.0016919495589123805,0.004895300138741732,0.0030991021288770157,0.057550887718859696,0.027504973180748488,0.03756443889805794
0.00583637742188218,0.03700631365500714,0.005108722248481563,0.0009648149716667831,0.004064361591131159,0.057550887718859696,0.0409891718536755,0.04925215878936906
0.009305161942207511,0.0,0.01145360942625132,0.0014847676502540708,0.0,0.08699405474701738,0.013344037737743744,0.002731193828282019
0.013227508159254286,0.03700631365500714,0.00865452270956021,0.006913306191563606,0.0,0.08699405474701738,0.03751768404097028,0.016259734432945594
0.012394245226095236,0.0,0.00520974822628443,0.02694728970527649,0.0,0.08699405474701738,0.03640149057395004,0.021186035306620554
0.0035438453914549296,0.0020738282870178537,0.0017277965846890834,0.007291344769703834,0.0020738282870178537,0.08492022645999953,0.04758165029240273,0.03062875237391849
0.005587128061498594,0.0,0.016321148658947994,0.012743077240884304,0.0,0.08699405474701738,0.049263327684068686,0.029485711138317883
0.0360752981168701,0.0,0.034767198696137404,0.03560024872422218,0.0,0.11054858836954351,0.06376530570089722,0.01734928951039516
0.015919314661564616,0.041891331397760245,0.012130825784159464,0.01367824524641037,0.0725574902750489,0.11054858836954351,0.0622761316521037,0.01614615158952648
0.02069926950650671,0.041891331397760245,0.05411573357274666,0.03275291249155998,0.05872504563412873,0.11054858836954351,0.09354316321810784,0.046567557354832645
0.003298363403268613,0.0,0.07383706457835448,0.0735878050327301,0.04256571325903325,0.1158483584346119,0.036209101010834355,0.08282483497272697
0.007896763387433845,0.0,0.010544336273331997,0.01529052946716547,0.19986321897751672,0.1158483584346119,0.011290845925725324,0.05379827443711005
0.022535432296815424,0.0,0.010851739072232101,0.019065432250499725,0.09064691185307804,0.1158483584346119,0.03667238780950639,0.03168559743427157
0.02570318677291941,0.0,0.02192783571329819,0.027869630604982376,0.004776566703649472,0.1158483584346119,0.03145512523379122,0.02702813579435226
0.01803648716299512,0.0,0.017750704681794974,0.0011285691289231181,0.004701729887147133,0.1158483584346119,0.06889850107996502,0.015797906616841995
0.017952303526278666,0.0,0.019035820720287745,0.004191751126199961,0.11435719174875218,0.1158483584346119,0.0539938357264939,0.001679539813618458
0.00817347230565328,0.0,0.03161468513733495,0.028844743967056274,0.100810506204839,0.1158483584346119,0.08290545540537898,0.03391638402970176
0.06432646193716446,0.0,0.03520775644697255,0.038596101105213165,0.1033716349616131,0.1158483584346119,0.044139391490367344,0.01991684711432007
0.017092479520667468,0.0,0.006704067136505418,0.01451481319963932,0.11785579525984176,0.1158483584346119,0.09125331675498988,0.03860014259721434
0.031164686542364473,0.0347020600027651,0.03234939276573023,0.033066251388682466,0.0254035451770775,0.017669916537942407,0.14561027808394225,0.0679588043063648
0.014725274726574216,0.0,0.0026719638902168753,0.0035422120708972216,0.0,0.017032143464822694,0.06995949891993469,0.0007134242184223538
0.006326684045545895,0.0,0.005309744750660806,2.5281187845394015e-05,0.02145781763137514,0.017032143464822694,0.05110622628605252,0.030460396813194235
0.004723087640569265,0.0,0.0003785367488677119,0.00857340544462204,0.0,0.017032143464822694,0.024910939309957483,0.05571207772401576
0.006834703760929039,0.0,0.001377043189588743,0.0008566296310164034,0.015242801425194706,0.07591847752113805,0.04293780217910673,0.032592244488775735
0.006507869913122171,0.0,0.013867882183848908,0.020400231704115868,0.027283302232465355,0.07591847752113805,0.039492054361340595,0.024911674453821364
0.0021565649670648884,0.0,0.011288386446042584,0.009833794087171555,0.009537496518585941,0.07591847752113805,0.013098758841951441,0.01579352587049676
0.00042556274257331283,0.0,0.0003266636397569417,0.00013571756426244974,0.0,0.07591847752113805,0.00544967787896572,0.016160791978570233
0.0036783803952180243,0.0,0.002355125131542435,0.01658269390463829,0.010131583858824875,0.07591847752113805,0.0207131320561134,0.03339368505315188
0.006212576740242438,0.0,0.002534362457262579,0.013992022722959518,0.0034677061512659465,0.07591847752113805,0.003487061598172969,0.0007475691466042322
0.011940243635992841,0.0,0.0048820311019015855,0.018100306391716003,0.0,0.07591847752113805,0.06270481542641826,0.07455145907022165
0.003818742981026001,0.0,0.003417195646119096,0.0034166660625487566,0.003720120225902416,0.10536164454929572,0.0038503185027929793,0.018291143594875714
0.002432070874754511,0.0,0.00011314331594803721,0.008732963353395462,0.010754888566199846,0.10536164454929572,0.010720533881797625,0.018443928348546024
0.0013265847545175158,0.0,0.0013912857316374502,0.00523357093334198,0.016576149115426982,0.10536164454929572,0.02415920441970345,0.002286275098433266
0.0019527481612171328,0.0,0.005521203606763706,0.013305040076375008,0.01853151502354277,0.10536164454929572,0.03472310496907626,0.01155512398313674
0.004986671940887111,0.0,0.0016257802369827237,0.0026322787161916494,0.017109792276331415,0.10536164454929572,0.03907757789485678,0.010893180623302468
0.002615209630065664,0.0,0.004400384133526203,0.010802192613482475,0.02195342465734707,0.10536164454929572,0.08383759362801119,0.06009768854662134
0.00373221032754674,0.0,0.002040916162538568,0.006304153706878424,0.0,0.12891617817182188,0.024089464772838298,0.027536678472162568
0.015043407166045911,0.0,0.032806651975976264,0.04684487357735634,0.07500718287349294,0.12891617817182188,0.04682871549242976,0.008547220238432796
0.01189914969280647,0.0,0.04219921373540202,0.0160099808126688,0.04181066839895073,0.12891617817182188,0.06259629874615216,0.011946552339791916
0.07486283887167855,0.0,0.14315162077332022,0.14141574501991272,0.07295334957458431,0.12891617817182188,0.06287263073422197,0.011274001161032388
0.01016024454566395,0.0,0.0517423702976604,0.01394974160939455,0.04697166592246073,0.12891617817182188,0.08156970505616067,0.03270426941535909
0.09665488564824112,0.12304714502972486,0.019560763313182017,0.0419804844467056,0.06942888736923805,0.005869033142097024,0.022563263197527272,0.06978724543554643
0.13446517658008586,0.11917599889395825,0.08079801068633503,0.12716145853458038,0.11917599889395825,0.009740179277863636,0.011836929666367998,0.06415945948589352
0.020521967413188652,0.0,0.01016860452596862,0.012247198261320591,0.07325681462683711,0.13421594823689026,0.00276959162803464,0.06482100242526179
0.07742895502422419,0.0,0.032220360402815104,0.027522344142198563,0.026555369337333292,0.13421594823689026,0.006794616895351546,0.06794400766508868
0.015932967140072033,0.0,0.010306960524548596,0.014950593002140522,0.044329705719218744,0.13421594823689026,0.049603975729662825,0.019721306259619986
0.02128814948555341,0.0,0.0008479680100811754,0.0038730164524167776,0.03269518393974438,0.13421594823689026,0.04920921636947727,0.026492489763221827
0.03877660430318032,0.0,0.014388968363400069,0.04260224848985672,0.11281238057762699,0.13421594823689026,0.07811924137279849,0.015398851999347762
0.21303890203729645,0.22272915802571547,0.16786393760662738,0.21377864144418013,0.031119734178264802,0.08851320978882521,0.11993623816120023,0.19067088179596314
0.011260729440309071,0.0,0.004517933852501319,0.017468851059675217,0.0,0.002038192605819958,0.11863041238980096,0.03144726511191076
0.007725671286863708,0.0,0.029863222183245074,0.0038121934048831463,0.0,0.002038192605819958,0.1302487276163477,0.06472013383104636
0.0005040401510605382,0.0,0.0021529043209751408,0.006615607067942619,0.0,0.002038192605819958,0.08391633976812618,0.005800517053523246
0.008181765480776272,0.0,0.0018293701945704317,0.005759777035564184,0.0,0.002038192605819958,0.07258738221278094,0.0015653078298718537
0.009664516720644807,0.0,2.658087436651238e-05,0.0038636308163404465,0.031771712073741395,0.002038192605819958,0.06348268034038188,0.016597106820458674
0.003098042459009843,0.0,0.004871806237487949,0.019827930256724358,0.031091387586812173,0.002038192605819958,0.05298474630800157,0.023278334240761867
0.0071598125014397844,0.0,5.269631846171352e-05,0.005341700278222561,0.03811935030975997,0.06092452666213531,0.010201086482741123,0.0035979822875970013
0.0017649068235043915,0.0,0.00014801754375216768,0.004888190422207117,0.028311460869532016,0.06092452666213531,0.0033145684014951188,0.006515477283589699
0.013396677457263657,0.0,0.016401348973959118,0.020389219745993614,0.03351399354181715,0.06092452666213531,0.0031333451190643374,0.013494165839469718
0.0065153923879578204,0.0,0.001237663242953599,0.021372778341174126,0.1134276997657132,0.06092452666213531,0.007913689014767702,0.021397994171783008
0.00687812770048551,0.0,3.014426172446972e-05,0.00922649260610342,0.017649916866226044,0.06092452666213531,0.005919015807030026,0.02483977974240925
0.001381621048676143,0.0,3.014426172446972e-05,0.0003114737628493458,0.0,0.06092452666213531,0.011251740075082117,0.022049420690388066
0.010783435277950608,0.0,0.0007453184442470978,0.020426495000720024,0.0,0.06092452666213531,0.02794680235935175,0.03772321909910348
0.0028802467107565304,0.0,0.0016962141692009886,0.026689326390624046,0.0,0.09036769369029299,0.0051262735434889906,0.020126166014237
0.0025290934092411814,0.0,0.00044432727519283293,0.009047765284776688,0.09618887057887147,0.09036769369029299,0.014518833452642474,0.001355252525886086
0.013918988555199165,0.0,0.0057864910999935485,0.013056459836661816,0.0,0.09036769369029299,0.020313647173312306,0.0010897982778393933
0.00042740151500671945,0.0,0.002509994180709286,0.004254497587680817,0.0,0.09036769369029299,0.020837840536757267,0.0033448700529961073
0.0009345305434737358,0.0,0.00023993749831238175,0.004167616367340088,0.0034667034266235614,0.09036769369029299,0.05259713189971074,0.03353884543109498
0.0032391178752877972,0.0,5.7869808738377304e-05,0.00038426381070166826,0.0,0.09036769369029299,0.03481644029633095,0.01842650275535762
0.060445303792546694,0.0,0.01278826931055534,0.03045640140771866,0.003219954370273561,0.11392222731281913,0.03505012636632038,0.020887030659686223
0.12505363254557467,0.14765657403566984,0.14536584139047573,0.1472425173904292,0.022302211719972043,0.03373434672285071,0.0941890182546473,0.13713736608014354
0.003609182542960783,0.0,0.015757293184372193,0.023460809141397476,0.05422529559323291,0.11392222731281913,0.07623291866232756,0.029661339912257723
0.021732241030226196,0.025162449882483062,0.011434320678591743,0.022745589726317017,0.154558019484424,0.08668594914331822,0.03650100032686593,0.0052322783008614815
0.006282845994428017,0.0,0.011900796418157104,0.007630194071680307,0.0032739735452944345,0.11392222731281913,0.07583907135178758,0.02985689624710841
0.025794891950306688,0.0,0.0007601870873769834,0.0180898979306221,0.24332207931943312,0.11922199737788751,0.048455845989240284,0.008376278538573478
0.007443949585996256,0.0,0.0013028793295280258,0.011787393130362034,0.0,0.11922199737788751,0.039103270917371494,0.02056745523978709
0.05160474098719055,0.11516659753905711,0.09094057165241323,0.11450906377794323,0.09841169996377455,0.004055399838830395,0.0922877737898493,0.15968762145461346
0.015430117368431051,0.0,0.00509973107985009,0.013440324924886227,0.0,0.0013354463374556647,0.12684358296717688,0.04107871783995665
0.00016811278828195446,0.0,0.000516715024510864,0.0026073206681758165,0.0,0.0013354463374556647,0.12257119031091754,0.0281728477530232
8.490667745372039e-05,0.0,6.760107320283773e-05,0.012104458175599575,0.0,0.0013354463374556647,0.0733565976225857,0.013469190219708382
0.0006810675870266651,0.0,0.0008847315889042837,0.0014038372319191694,0.0,0.0013354463374556647,0.06405815140940277,0.018613739302928978
0.01923413842208738,0.0,0.04294911869272802,0.0655195489525795,0.031367269098880324,0.0013354463374556647,0.03634481426079089,0.039259028878900315
0.004894590473474078,0.0,0.000388451677120271,0.0013722940348088741,0.0,0.057550887718859696,0.05684319860501302,0.03188827530508209
0.002125085099360256,0.0,0.004103907276325605,0.005102191586047411,0.0,0.057550887718859696,0.05282341076539904,0.04784551022889205
0.005574597996544244,0.0,0.0013427877362319869,0.000977995921857655,0.0,0.057550887718859696,0.01481160433209247,0.0010590985606483416
0.0024554217510505193,0.0,0.001265087901992156,0.0048281848430633545,0.0,0.057550887718859696,0.005059151310169929,0.0037620096835233596
0.0006783047364447713,0.0,0.001684392407628765,0.0011008523870259523,0.0,0.08699405474701738,0.0027509824756137002,0.02157589120496095
0.005393871697048448,0.0,0.0033574114169382468,0.0045645651407539845,0.0,0.08699405474701738,0.01501649957904802,0.000709053346356181
0.004180196500360813,0.0,0.00015120302143706773,0.011213242076337337,0.0,0.08699405474701738,0.019049734689313445,0.0008880098410678494
0.008407148168052951,0.0,0.002103810249559446,0.003821236314252019,0.023788962757550536,0.08699405474701738,0.05303446284382693,0.04045338629179296
0.004138569184667986,0.0,0.004483457813072111,0.013995084911584854,0.0,0.08699405474701738,0.06716271727171011,0.04447934985586033
0.005205652463902591,0.0,0.029352744800017715,0.007010357920080423,0.03950704671029648,0.11054858836954351,0.004629816028362238,0.019283379294259384
0.019742595528664805,0.0,0.01161923595916234,0.018366027623414993,0.0,0.11054858836954351,0.020500946719944443,0.02030307382491725
0.002261690144356539,0.0,0.006169658878952374,0.028853071853518486,0.0025494148337948472,0.11054858836954351,0.04701697035160632,0.00015041447308627998
0.07307900963507048,0.0,0.043631290148243684,0.0572509802877903,0.0,0.11054858836954351,0.05646921171678447,0.005225976646487052
0.005384792351572215,0.06152357251486243,0.004828580011432196,0.0003265331615693867,0.04642687989358512,0.11054858836954351,0.0548961744195941,0.014713670391924727
0.00397956187159958,0.06152357251486243,0.005525562174610956,0.007475382182747126,0.07709523281711443,0.11054858836954351,0.0708557298276894,0.018394935795827294
0.004347932239567918,0.06152357251486243,0.011291495517742556,0.008082794956862926,0.05118865212725845,0.11054858836954351,0.06720653301663332,0.024450518873749605
0.04332494461172643,0.06152357251486243,0.10850446781777143,0.053928423672914505,0.05237691290721483,0.11054858836954351,0.09064046209989812,0.048388815220273274
0.00036501346521797,0.0,0.009531032760501861,0.0017526913434267044,0.0,0.1158483584346119,0.006663827513341186,0.046872540881266356
0.013805837484179722,0.0,0.0053161691124673305,0.026671579107642174,0.0044121475073452395,0.1158483584346119,0.03421841719567098,0.01768757500378515
0.01182895362616957,0.0,0.004964107957575401,0.025515245273709297,0.06346093873025468,0.1158483584346119,0.0465773912552825,0.0035173798872836226
0.02224163370070257,0.0,0.00027996681874740764,0.0031303914729505777,0.0,0.1158483584346119,0.07049710195504752,0.0119718558992431
0.007333113986504738,0.0,0.0019805372861158893,0.00519537553191185,0.08922840506073214,0.1158483584346119,0.07553731614414914,0.01958677140764231
0.00838540705201971,0.0,0.0014520023964237996,0.013768979348242283,0.06078563129455671,0.1158483584346119,0.09297568522532082,0.03532288268611161
0.10462529948054397,0.013618139084750458,0.09884275793027349,0.11194006353616714,0.0,0.017032143464822694,0.10382929259439531,0.18398427152462238
0.043176647304393134,0.10304622332826391,0.0846136433212854,0.024878236271114518,0.3909857597124292,0.37395361624760654,0.29795670170342436,0.23479740164032925
0.28805809776837593,0.20116134384073,0.22439035867353996,0.2746452580610532,0.3309829946080465,0.3139508511432238,0.3200817606063341,0.2774565797598396
0.10196329740968471,0.07696207198488406,0.026038572931822768,0.04003884463773033,0.24346744089589378,0.2264352974310711,0.13115245909538847,0.06045484534757506
0.14149970482373203,0.006682335591501942,0.15520606693527678,0.003691065477068989,0.4873496474491912,0.4703175039843685,0.42641884034390587,0.38179376020192524
0.18500359289460724,0.08004977187888851,0.12196891232644042,0.14564960892045054,0.2369694455965713,0.16105096807543323,0.08061682013192767,0.040749875239260325
0.2399642016176855,0.378865385501636,0.261918197623766,0.3649242888153893,0.08266002370995901,0.039248120017919066,0.030840686150811564,0.029673214036190387
0.01618530208630698,0.005461081155813646,0.059443583641115814,0.006537149660289288,0.10983263497836107,0.07591847752113805,0.10516655496248536,0.09469294627011582
0.2006478989947675,0.1744320014747223,0.19452251502702564,0.21460341843565878,0.0230684633291941,0.26501889286459396,0.18751228064560388,0.1849628433157927
0.001855671409207095,0.08793031936955623,0.06747447292096818,0.04043054339958396,0.0363325457940593,0.0340271461233778,0.04297397745197036,0.021380015078456993
0.05641319738215278,0.035992442048020684,0.06391251407240628,0.006559233977045442,0.0544840723204367,0.054594449341850995,0.06306669922177593,0.07534987905583895
0.06006154088807525,0.09544218627586526,0.08172853834607258,0.054494493262790544,0.1206432636018584,0.3226713192436898,0.2367341836017145,0.24692265685715997
0.055449790427364656,0.07811419881100512,0.030398555232960048,0.08811178646201945,0.06391101897889685,0.027247445738290604,0.09306863109674385,0.0954906246223749
0.10273920860107974,0.04576247753352697,0.10562138149881824,0.2018184114962051,0.14385052976855925,0.09732050670191403,0.027046409804897142,0.02928575540551087
0.08119967922911618,0.0,0.08623605761950849,0.03087989054620266,0.0225361035885688,0.10536164454929572,0.18694866232614304,0.17934278803250925
0.08173193668107614,0.0,0.0837588911273067,0.05282697081565857,0.029533043214052628,0.10536164454929572,0.19864540938588265,0.1872155742077699
0.19964038508956106,0.027236278169500916,0.11458290046282574,0.2441424475976347,0.012815515436927253,0.07812536637979481,0.13181893485457216,0.09343578141874598
0.014912035056233716,0.04838932669708279,0.0456531983040693,0.06988001918580117,0.17635329193534194,0.040571093144862125,0.10706765995481249,0.07738780629560144
0.08516904612601163,0.44919120696806303,0.1208096949826522,0.02622021920979023,0.3371365305994924,0.12891617817182188,0.2024060354774135,0.17269001727063338
0.10684392578873654,0.03995575832987697,0.1748533326091394,0.2408536970615387,0.1310098208972065,0.12891617817182188,0.2127622266817044,0.1777712428121555
0.0060081880872652205,0.36084612194110327,0.05782964323569878,0.02850434997890411,0.10837295197817698,0.040571093144862125,0.1544503425176978,0.12264096847661882
0.03313932998551333,0.19936402599198122,0.0006088373065250563,0.014031057233024558,0.047946943557033106,0.12091100280425993,0.025875055773577793,0.08256663897826022
0.11921208059218191,0.16438545555094708,0.07080158208958495,0.12765448448462846,0.12222127298404109,0.15588957324529407,0.06486662352202402,0.1174736201290344
0.14124334586835513,0.04368864924650906,0.09360792273727775,0.01599199713702093,0.312319169484359,0.3639636780427502,0.26921812041197946,0.3294885517042393
