LGBM,RF,XGB,DT,kNN,lasso,PLS,MLR
0.006831790828041989,0.00421908843725518,0.012278738431632519,0.0,0.0,0.11824030157558232,0.03335465686905929,0.030495936224523408
0.000726378277135362,0.0036204433384027014,0.04702034220099449,0.0,0.0,0.11915347043475001,0.08007245387062156,0.07547700684613493
0.011421610897046634,0.0043518134476243165,0.009533560834825039,0.0,0.0,0.11909121154182312,0.09839927185612139,0.09323164212309627
0.07579705317165428,0.09685285036176772,0.11594506353139877,0.10902806580948432,0.0,0.022084249200380726,0.11674174851129707,0.13484496355465322
0.26237292432682424,0.25836444075763854,0.22308433460390753,0.3177796211806996,0.3309829946080465,0.3086023341229386,0.291279433611044,0.2809715574565712
0.007785076314736208,0.04536291995022817,0.041831012815237045,0.013203373427346884,0.0,0.07815990848834356,0.12109671662693855,0.13488018728504045
0.12125039827865862,0.14176644084980874,0.17769276795603134,0.20268215125120975,0.1762446609878584,0.09763679300814566,0.02719919734238066,0.0029903502043020502
0.10542855155299886,0.10661551223558682,0.0446464829146862,0.0,0.21095889105141702,0.12808950944166028,0.2099154756378973,0.2329348635011442
0.07602112872515396,0.022138808240011007,0.030076675804595332,0.009207797594359177,0.2995444651468709,0.03979328955066741,0.15063264136604065,0.17381979219140176
0.02796949054726877,0.04075994285450918,0.07120650542337803,0.07987201516857262,0.18261136717403564,0.12165863364907462,0.021001381096304006,0.003980671783094997
0.15520621124204664,0.17591594082676676,0.272846205220024,0.27236278169500894,0.01926207772346672,0.12834387253582014,0.009311737977483803,0.03432289735934141
0.04205739565374164,0.055584589151573924,0.028231405051363012,0.028307756117793473,0.26719855401924825,0.04570868885802658,0.008891493684933333,0.035724668825139486
0.013895159220212394,0.01893313055901097,0.003930905758386838,0.07417392506567133,0.15320357524004394,0.3821771422883528,0.26483230148234366,0.24016427439410534
0.3780236046057744,0.3074427392967415,0.3261131947978838,0.42202405640812934,0.13460388424420894,0.5318472174327109,0.4301134054481125,0.40597874275063384
0.24238924123473837,0.23242453569288904,0.22501451901362202,0.24346744089589378,0.24346744089589378,0.17853335427772754,0.15502057717645557,0.12638076777444113
0.034885859029048547,0.08216922438822069,0.09301398239013126,0.09788469514724185,0.09788469514724185,0.03254476583318469,0.010531337705880522,0.039897454992370684
0.14121844900605926,0.049335914097423744,0.030796021288993447,0.051549445991586174,0.015475467403380128,0.09591489833698649,0.0634908489673788,0.03679831955865878
0.14005948183071798,0.18785796580487574,0.0641452968120575,0.02671782109774644,0.3998767011868043,0.09344152648836825,0.16407101671077767,0.19129555866155468
0.36031853588539686,0.34794967510023456,0.3500277711492875,0.4337895755564773,0.3001201875192208,0.41893333994979176,0.3138716201055526,0.2852117481143911
0.03212535635545316,0.01544402967878572,0.06609209808310446,0.22072445734826485,0.1645699412146674,0.24643858176133282,0.12169969847256235,0.0928797730049217
0.3337216971800343,0.3074206184616797,0.3306950628757477,0.31791787639983404,0.30462825487324,0.09457921004077362,0.22035205100049116,0.245598236864251
0.09587108071420852,0.05361906078621151,0.161948873960311,0.13020185261993633,0.15115964620321223,0.04176693406860081,0.00021905951741660323,0.03105658428657959
0.008709154909512518,0.006207659339140137,0.013391657413230562,0.16630127787323973,0.07994051716524109,0.1877666722971279,0.0961716420790655,0.0708386902100045
0.16291684583142874,0.020553942577998974,0.04845310658418378,0.020669155260611083,0.060259012502631104,0.2221385915617744,0.10502030701261811,0.07991203832632526
0.06509726399185689,0.09669754366560546,0.02773577900706159,0.08136319646066636,0.31941988301181623,0.3625451990639067,0.2370049769298314,0.20772714586814606
0.10955068969773235,0.11451172865108994,0.1087654679539819,0.06311350753490952,0.014700088469755235,0.2783944331372767,0.16422951381964418,0.13873222793082718
0.17057538187032295,0.11034609889856567,0.12649401099408586,0.05760634130605091,0.22627005161791258,0.4201052296878699,0.3697587224446429,0.34190619889538404
0.03230429858958905,0.005584589151573505,0.14754807040328122,0.22330192964784415,0.023349967566113017,0.23399246826737619,0.1504604060289893,0.12309991167384604
0.07316923737643022,0.15272316696621957,0.3468909345790755,0.3344591258320002,0.09650225169610815,0.3441884399694843,0.19702955436361308,0.16859571825154945
0.05606419191878374,0.07288354302041561,0.15152378380298615,0.17655191483478502,0.0,0.005867881884275061,0.013474934534105296,0.045446848174739686
0.009924832731237633,0.007511406055578598,0.002881846157833934,0.0,0.04596250329116235,0.006608274139705161,0.03193951854607723,0.06305556777703965
0.06844400187546457,0.06018341859071846,0.0188073068857193,0.04880409235448639,0.28873644821644834,0.007469781364095721,0.08961346303062788,0.11776324109779736
0.02170521515206258,0.012165076731646624,0.002292571123689413,0.0,0.0,0.06225939834541101,0.09400755649344715,0.12108861751765305
0.05619178807464594,0.11128531268722054,0.01980990543961525,0.13744543856530583,0.0,0.0627972652185015,0.09506111255676968,0.12592552422814904
0.029833573116067023,0.08321812065072123,0.0074262600392103195,0.13744543856530583,0.0,0.06277202313787306,0.11380936085484505,0.1414631557039638
0.0886000333450872,0.1313807087884235,0.15087848901748657,0.17655191483478502,0.0,0.06276587983317615,0.133493037804209,0.172026131345881
0.0007036545166383093,0.024869348817917882,0.02763623744249344,0.0,0.0,0.06365141323576388,0.1465788484881208,0.17667065140822383
0.24187269816809875,0.2855048619752062,0.2970889913005509,0.3293239319784321,0.321722339212451,0.2657447125653175,0.159475964357054,0.1333940977816704
0.029733423172068715,0.029210562698741876,8.859661465976387e-05,0.0,0.0,0.09006456665378239,0.09952346009267633,0.13347613919156426
0.07034750149261362,0.12907276833033782,0.04277050495147705,0.13744543856530583,0.0,0.09086572388284928,0.13516267206029658,0.1633283754826741
0.03197749129337137,0.0182948522973409,0.0317157506942749,0.0,0.0,0.09075131028849087,0.13962209398383232,0.169210497753796
0.10815096326622722,0.09631826351444783,0.02442474896674096,0.02993225494262408,0.3478501313424581,0.2560741602056929,0.15079474053597736,0.12381427048295304
0.10113986485071591,0.12504216784183605,0.1742408573627472,0.13744543856530583,0.2290283407359364,0.11331033069287799,0.16701232155345586,0.19474018800166437
0.08098654388894638,0.08350154384994685,0.11526638515304927,0.14506428867689752,0.02688071503420772,0.1071718743527786,0.046334409881607475,0.014849982305105092
0.030476428711246117,0.0629162634222778,0.2203444403664595,0.04154569334992397,0.29075072583990036,0.176502837875269,33.59218736149093,37.531670826787916
0.16180986657002944,0.1412194110327662,0.059156860163741554,0.08285437775276022,0.22280020855896618,0.2991569254297299,0.2048833760495934,0.16898269816472067
0.07795737265068073,0.07080326282317193,0.20187816593667773,0.1425608816732832,0.018146159477979373,0.15506408619652862,0.048371109986242444,0.024691376495104306
0.0019527665076565781,0.032642057237660504,0.05325800605652897,0.08161008078054935,0.28678673551574396,0.1909138836699696,0.09229751818239673,0.06065818528376046
0.07679206854488516,0.07287939536384166,0.08114640803107098,0.07898981519885709,0.1110189409650214,0.09735855002142499,0.166980261365959,0.16566025837166876
0.009264866349272184,0.016116410894511265,0.03059170181297366,0.030830913866998478,0.0347020600027651,0.03623573297118829,0.033985150304940856,0.021602549496918505
0.00015631299406719534,0.010378358449698144,0.022503304105320532,0.0026729342366007755,0.0011020416409723982,0.03623676633816271,0.036360213080802326,0.034613875363427485
0.029961633203904575,0.03488547859348355,0.04785803705453873,0.014572100096778662,0.0,0.0710131554432481,0.017647794110567605,0.015617472968022518
0.1749621340241637,0.1806364348587493,0.19716239468650743,0.2044241670123047,0.19804007486571845,0.11934405684549779,0.14787093556826408,0.14487609955317948
0.003992773532086186,0.019069542375224666,0.008212114051942332,0.04852758191621731,0.04852758191621731,0.07401267793744983,0.02049259308960623,0.0261469123870169
0.01273728649543382,0.020723074796073507,0.039644834705878595,0.010286188303608432,0.009443717510836211,0.02934227694045921,0.014117725742470902,0.005921386153203492
0.13452294032328316,0.0984377160237798,0.089134953401032,0.1280796350062215,0.07551890173384207,0.08841897792049841,0.1136815502982008,0.11072212399868737
0.10779827816079988,0.11405410387575465,0.11957237986209363,0.17392506567122906,0.09075126559702543,0.05137028455116896,0.07038392123394452,0.07357344922701935
0.015050483757835244,0.05406286003963313,0.04594097286462784,0.10794967510023504,0.22370853412668457,0.12742580413848711,0.028631225880725343,0.049021700368768
0.09880163422762973,0.05792663256371264,0.06696918087957493,0.011226323793723209,0.11917599889395825,0.008163691329896111,0.0926317973892774,0.09656782597221059
0.011978231345408897,0.003949029909212406,0.003046367084607482,0.0,0.0,0.1276452223926714,0.07425206656089955,0.0889186520175225
0.023910799061483492,0.05315636665284113,0.045938942581415176,0.10794967510023504,0.29781162047518883,0.12729983178341275,0.05393595027972244,0.06183903857331165
0.01691108142764862,0.008131711138762161,0.021854406767356727,0.042333748098990764,0.035482503207325225,0.028191387103009585,0.1077259093375511,0.09494770741871347
0.07454019877497249,0.05561961380708777,0.07864905919760701,0.05020968708235404,0.06533508524761099,0.16800598284013774,0.2324538904300384,0.23419978834761535
0.030135491788550045,0.01609935941748472,0.01749238179635826,0.06879579704133833,0.05852761474551482,0.06965331347790532,0.07431962620522778,0.06433443819532991
0.021439737553214572,0.009931794091893638,0.0032880997750908136,0.0002962611838596934,0.0,0.07097961973245134,0.020446843916938587,0.010958715755645108
0.08036968290775302,0.07967141342919028,0.06817962792191484,0.08157057928936816,0.1382082195410138,0.08307463371375279,0.1591257757422643,0.15500100616538198
0.014585055102813646,0.023836121480252506,0.008664961216707845,0.08804882384310006,0.08834508502695976,0.017424170380250167,0.06954777883081524,0.06734885572631195
0.01780318128519109,0.022703350384810358,0.014449895359575748,0.05173049449283377,0.00476076091092324,0.0709823753777066,0.06093019434233532,0.0674512367925432
0.028701403717917996,0.05290059449744227,0.016884978860616684,0.1549495368450159,0.0,0.09960373059010032,0.0037933314680608093,0.011643013221646452
0.0685288260186719,0.035611318493939816,0.03729633986949921,0.08422507949675101,0.0,0.09961371980419123,0.048387246328106696,0.058903763694684114
0.14435143518786403,0.15534125996589704,0.1445613258430593,0.12404949536845017,0.20239246299198305,0.10944741183610616,0.17441965685505434,0.17486423666147197
0.1611174331427932,0.1273611687174523,0.18530772963030678,0.14060555785980922,0.20665520319417124,0.11350100193116104,0.17416509515735726,0.16265625491281982
0.05662034674259139,0.06421217567629837,0.05908535420894623,0.014572100096778662,0.006180753748101704,0.09965302760765932,0.10061867273579954,0.10860289955229882
0.013827880550949037,0.01377436748237245,0.04660185930801597,0.009875372795323002,0.06500439432907149,0.08064059262898982,0.03651585625916684,0.04175313124966369
0.011981782866957988,0.017363472971104653,0.010750345885753632,0.0,0.010558041811715062,0.013693852350391833,0.06619362612919513,0.06158895384671392
0.013794291906564705,0.037685607631688114,0.031025677763330428,0.0020738282870178537,0.007040775405156886,0.011627100166746215,0.030013956636017858,0.024362614456383432
0.006894090056987686,0.04250564542144802,0.023668939247727394,0.023296004424167002,0.009381963886839146,0.07098475212174776,0.02198134827227638,0.005163930743685959
0.01466890570668419,0.0260228581962302,0.009981688112020493,0.05910410618000829,0.0,0.07096338110856773,0.014410681556847355,0.023785595532284293
0.008528413362667247,0.010856260657173144,0.002358492463827133,0.0,0.0,0.09962262644334671,0.015398087530111002,0.028180944206559422
0.01399831956963125,0.027457947370846576,0.028145454823970795,0.009124844462878479,0.018247471603877782,0.09948686170614356,0.049897662039542046,0.055197374148555606
0.005053138361651644,0.039107792985851854,0.003589275060221553,0.0,0.21007450962698437,0.12253352820594811,0.04251287787499299,0.07064906050316243
0.012833851802363886,0.0018318816535324205,0.005233193282037973,0.0,0.0,0.12767125339883145,0.021925228216925607,0.03458257862059428
0.050521995239946604,0.0521802848057514,0.02762404588791123,0.06705378128024331,0.06705378128024331,0.05344874928170468,0.10583333960648669,0.09799744591451454
0.01800605611686363,0.016754228305451865,0.017367150634527206,0.0,0.0,0.013680024916110256,0.02569897361581222,0.025132546564038207
0.005622577138441009,0.0028674132448499937,0.001973001519218087,0.0,0.06767467269169732,0.013636426671385218,0.014149752383284211,0.017199804422840224
0.005132468703037029,0.02099728098069035,0.01493815053254366,0.0,0.011107772811036143,0.07060873940448562,0.09905831849761068,0.10031805424412213
0.01956373636685091,0.11918014655053218,0.21358153223991394,0.009705516383243462,0.0,0.09960018761761662,0.10233947850625036,0.12498471195376365
0.026851123663415046,0.02115535278123416,0.02551509253680706,0.0,0.053611884876003706,0.09960131940049828,0.08949549280762092,0.09824848954126017
0.01036694784734082,0.020167749665883222,0.00744024058803916,0.0,0.1232275932776181,0.0992121829227054,0.1273072752057024,0.12882862761700994
0.0811236912069407,0.06791372874326009,0.060237787663936615,0.13078943730125814,0.0,0.12258399095987507,0.13213352691148056,0.14504798468189553
0.05941692840085799,0.12747131204202938,0.0032187656451933,0.22599198119729014,0.043781318396630964,0.09121641176203144,0.08132327318455806,0.06756090716166108
0.0062186591576302575,0.0705313608922063,0.03866854879464843,0.16217337204479465,0.30056684639845155,0.17278561322877198,0.1597503220113768,0.1530523410131523
0.016900009813217598,0.019289829024380034,0.0480081634404137,0.010507396654223733,0.151143568949054,0.483795246241566,0.4262874034609166,0.41898534151664757
0.0036957773466246876,0.005781833264205724,0.02896028384566307,0.0,0.13937900802827932,0.01369094908126832,0.005882297499948813,0.005547249407556413
0.0018711226298298183,0.00025945896124245435,0.0021017934195697308,0.0,0.07483114225952747,0.07095747615442824,0.06018545403683802,0.07382990207969756
0.01237389733638728,0.0198552928706392,0.005468195769935846,0.0,0.0,0.07100167867278862,0.07290886302829125,0.08880555507958332
0.01461781575796083,0.023390478823908937,0.024128392338752747,0.013756394303884978,0.0,0.07096584150611601,0.08184672822096284,0.09215881118845873
0.1459492332999917,0.07205954191437422,0.040849242527818186,0.0052882621318954826,0.27498963085856487,0.2040361897561418,0.15113428341059815,0.1404044656787494
0.017203030277964295,0.005138946495230196,0.001258470001630485,0.013756394303884978,0.0007383025158158743,0.09962302010696093,0.10016350717721238,0.11585663788460768
0.14750911599350472,0.08950412461403756,0.02194632962346077,0.0,0.41011810350303923,0.12255536669468386,0.15027294715863776,0.16417460900146724
0.04360066190914391,0.13157518779667263,0.18832427584284833,0.19570026268491633,0.1229818397108457,0.08850569217203694,0.04336440495403315,0.03365875134993765
0.06971206625346504,0.11602931010645628,0.07731005156763726,0.12548043688649246,0.30840042914735627,0.19178108589769924,0.19573728650458233,0.17284286380975256
0.000725191106476684,0.0039587077745518225,0.003699000459164381,0.0,0.0,0.07096579229816977,0.02509128986568023,0.038999949081653024
0.0012554997534220394,0.00793400617539979,0.00331323710270226,0.0,0.0,0.07096274140519278,0.09113568526985236,0.10369152168930174
0.011664034985688559,0.004110327664869348,0.0022134529426693916,0.0,0.014837633773093413,0.09961367059624499,0.07552806370137266,0.08640382508799568
0.0015081829687394084,0.025046315498410056,0.007446481380611658,0.0,0.000793862820121955,0.09960825772161219,0.11702277496343101,0.12990818901820844
0.020165335357057345,0.015180423060970562,0.006097523029893637,0.0,0.0508242743345063,0.12248185985722751,0.06773278117923703,0.0812585241571721
0.018325214604181562,0.030761786257431183,0.0020020408555865288,0.0,0.0,0.12245085884799514,0.08338718789536773,0.10119051249997123
0.010800330227574668,0.01323240702336514,0.010092811658978462,0.0,0.028212997787205575,0.12252289928849701,0.08015331783757304,0.08704134834975256
0.05136191010983847,0.04575464307110931,0.08197184581149636,0.050774229227153314,0.08834508502695976,0.033745227162872815,0.0767215684993015,0.08694477232888559
0.3160661875265355,0.31320890363611215,0.4102406177276272,0.40833678971381165,0.40143722885669963,0.2927878073035197,0.23632135699076454,0.2238424499489161
0.1811134698899663,0.224289598599014,0.276418000459671,0.4449882483063735,0.0,0.1275751994781721,0.09817356769493185,0.11553270931952594
0.043976146445692255,0.08587077745518168,0.21553406184447776,0.21241926882739814,0.2586755150006913,0.13097403315745584,0.10245058768339027,0.08747125202722841
0.008456477683319474,0.008175952808885723,0.038969500602470064,0.1673480673895439,0.16601373192070898,0.1760522368867556,0.1475627801844303,0.13321747414031324
0.16368094567998281,0.14890317526153346,0.1792910963432861,0.024135411111769534,0.495230194939859,0.3675619924339898,0.3305172943918312,0.3210384370874235
0.1973499909575566,0.1923572514862436,0.1600816936144464,0.20904189133139778,0.16192914615523685,0.19523997832025314,0.12692300477538354,0.1527555129394458
0.20755178979454555,0.20370662242499657,0.2108892251882561,0.10804645375362922,0.2003187759393891,0.19513664162281194,0.11620955289723611,0.14796647716003575
0.023767238055037308,0.015136642241577913,0.012165337644922225,0.009574173925065654,0.010328506575618516,0.011668543103225099,0.09874418123482268,0.06830342235618969
0.013844913485463926,0.01259366791096364,0.0026426599361002445,0.0,0.04612308180867512,0.01395396558023669,0.11028620628335511,0.0746635936172724
0.018571110840242457,0.03946034379464491,0.034954044967889786,0.0,0.021009833935665335,0.013263578025377892,0.13587402434112186,0.09865162733958827
0.15840724626399066,0.1360016590626296,0.10513970446262338,0.15401631411585787,0.15401631411585787,0.08289689459415392,0.00503316867683859,0.02890088200985963
0.0007213910296233358,0.0020208304530162685,0.0015669293934479356,0.0,0.0,0.07106164938702936,0.16879654565387806,0.1411190241394767
0.028718878461866035,0.02601871053965622,0.01934153400361538,0.0,0.14272584520998552,0.07129076160759758,0.1981515706201717,0.16824448113476087
0.018049250444769793,0.1253744412184892,0.12587445974349976,0.10099543757776856,0.04470659380223154,0.09995866754188942,0.1634595845228701,0.1359223156421937
0.028254144582879438,0.03193695562007465,0.014744670130312443,0.0,0.0613168230504891,0.09924318393193775,0.23549237261196476,0.21117136338181045
0.047634336078484205,0.0817166689709202,0.07688767928565732,0.0671574726945942,0.08212669618306206,0.09565513946530604,0.1965392207495221,0.16935988742014849
0.08587024374658979,0.0661896861606525,0.07724949717521667,0.09439375086409511,0.0,0.1228328601728744,0.26590011977922384,0.2322101186308743
0.2890878543587961,0.28951979353887364,0.3134401436005657,0.2079704133831053,0.5662542656130779,0.5490780660112515,0.4705268328272083,0.48682358190545005
0.21676676226200675,0.16910410618000837,0.22243643870051089,0.2563597400801879,0.6838604454772819,0.5973812787938491,0.49331742834754244,0.5191313267939357
0.07211940319076993,0.01629337757500371,0.06671866768378543,0.01354901147518306,0.4536895581446616,0.48664868985723075,0.35273944780201183,0.3811517058388275
0.02893084385195605,0.004428775519609198,0.01885986514389515,0.0,0.02903522895397695,0.01367697402314802,0.07759052824613683,0.058923013647907224
0.06010275580140022,0.049596755610857544,0.04427838325500488,0.05530208765380894,0.0,0.013743257133363884,0.08940424735675875,0.07177365999366231
0.011118557422821135,0.0006018710539656214,0.0003602041688282043,0.0,0.0,0.013696051945808793,0.12236279961566807,0.0933494140915214
0.023457124402756373,0.009887552421770583,0.005352071486413479,0.0,0.007224450455156023,0.07099103597711612,0.15454362806931188,0.138427621154218
0.003783933676592798,0.00038665376284621413,0.005426760762929916,0.0,0.044265320975948985,0.07095698407490678,0.1640800329619173,0.14062907161287108
0.061674764810619294,0.08694916816443138,0.03890185430645943,0.05530208765380894,0.005183615827608576,0.09966981686851645,0.1715431780307296,0.1516275321938133
0.00379102140886422,0.012723627816950092,0.0012814858928322792,0.0,0.0,0.09967926479513965,0.23779542531082223,0.20851679669757744
0.009191349040732925,0.008639568643716301,0.002527147764340043,0.0,0.0,0.09966509290520485,0.2385676623743595,0.2089267506160285
0.1891164491144703,0.12590672381215556,0.08769442120660442,0.24603898797179596,0.09994959449646146,0.4490190097787462,0.37406047622967686,0.40183144018967176
0.20010619697333953,0.22511221715286373,0.14456880308937992,0.021595465228812283,0.21288886498234583,0.3912983811793392,0.25949801788612786,0.2830798960885735
0.12761457907759444,0.13201023088621672,0.13709930801365233,0.2875432047559796,0.06662799746283138,0.08220484472734858,0.053596212864701065,0.023959577854332198
0.42917754432010036,0.4731688096225634,0.4145599180577817,0.4934674408958938,0.7015585795203922,0.8347155330166529,0.759972728726986,0.7781486132924698
0.2813367168921207,0.2983598322503348,0.20670366287231445,0.10206691552606117,0.3022813904399655,0.8723039457937827,0.7980347358424333,0.8249621777495616
0.005828740925699133,0.001475183188165355,0.008576790802180767,0.015267326341569394,0.0,0.013682583729580547,0.047108438167459146,0.01844261144374024
0.0004346785239550808,0.009951610673302917,0.010428940877318382,0.0,0.0,0.013698236778840411,0.1471197396677569,0.1163828024701134
0.0028899957516593977,0.0002663717221991798,0.0016094936290755868,0.0,0.0,0.07090767770784195,0.1603797999819696,0.13779491953381767
0.0034207111947320954,0.017943684040739198,0.007987958379089832,0.002730540577906823,0.2568220924278295,0.07069780579618812,0.15530707378519698,0.20787358887193869
0.014520650302003116,0.020841974284529233,0.008349285461008549,0.0,0.0,0.07099992293309607,0.2104060625950689,0.18159319145050948
0.012247601080958005,0.027157011843863762,0.013251413591206074,0.007569473247615102,0.006252560999352667,0.07100176823126467,0.22160624510477747,0.1946454223474557
0.011403149495105704,0.0046753306603990975,0.005433451849967241,0.0,0.0,0.09961258802130957,0.1539454290603055,0.13107076126048564
0.03238514382364291,0.025060601871053956,0.019008366391062737,0.007569473247615102,0.1093166958924408,0.09964425333788263,0.25179604767668673,0.22539037875402643
0.019727066018749007,0.07076685561546624,0.09722856432199478,0.030485275819162175,0.1362813054142333,0.12253480761268326,0.19549961132057525,0.17672671587911443
0.19289697479626383,0.25151573805244487,0.28746523357594056,0.2843218581501452,0.3148071339693074,0.1923397904576679,0.1165121535411408,0.14143387638160101
0.11579155020304988,0.17686575418222072,0.10354053974151611,0.09581086686022397,0.31122300525238183,0.12256188674820305,0.26670179299197116,0.23899531604334104
0.15044300559620566,0.20023180791741596,0.143704354763031,0.09581086686022397,0.3313107820157044,0.12255606397134691,0.27459768305249876,0.24801672349172746
0.052330973900656275,0.060184340292179006,0.006590820575970158,0.019276727696470486,0.2762013609152778,0.3244065222990182,0.22566100438615994,0.225610490369823
0.07704287531978599,0.012520392644822409,0.00556656806841116,0.051786454938673954,0.46617957387014486,0.3952294225086313,0.2931370199034997,0.32006456899336316
0.00552396024329548,0.011006497995299323,0.02801116555929184,0.0,0.0307110802848265,0.013419567230612162,0.08469368784936576,0.09050425567877957
0.013150455614340958,0.006926586478639571,0.0016941599315032363,0.0,0.0,0.013706877695059613,0.0651655476410474,0.07034710009773361
0.002413943321510006,0.0063767915572146205,0.004174667410552502,0.0,0.0,0.013712686546070496,0.06575306987653054,0.07799895450314755
0.006757083136643763,0.006297986082307941,0.00911085493862629,0.0,0.0,0.013709524590752642,0.011888311102309382,0.03001817259266978
0.003623281440309333,0.004214479929950688,0.011231055483222008,0.0,0.0,0.07098507689422542,0.00656962177305459,0.006818438481452695
0.021164309898125296,0.0053131480713396965,0.0010859526228159666,0.0,0.0,0.07098175338920884,0.011331701599942429,0.024387553022501833
0.008889736571541384,0.0011286234388681515,0.005287750158458948,0.0,0.015188103130482924,0.07097469893732526,0.0006211033622905565,0.010164823892955052
0.011773214190066522,0.0009793078022028666,0.0060790302231907845,0.0,0.0,0.09963363426202668,0.07616198285943754,0.05998837987101713
0.0551064851347543,0.15523572514862452,0.16975116729736328,0.1107424305267524,0.13543522817435008,0.12258421239565531,0.07871831370791148,0.06569213059394151
0.016303324338423752,0.010791280704179914,0.013159153051674366,0.0,0.0147589899372501,0.1276966939095923,0.021141425861174165,0.012837742317893712
0.03926675517123072,0.05392690907415088,0.007715047802776098,0.0,0.08077481057350408,0.12772579549190485,0.06357385215396583,0.055686707022656635
0.04245619594587942,0.019941932807963497,0.00011179122520843521,0.0,0.08122036957900848,0.12759517790633917,0.09994245937506956,0.08432568874807127
0.008837323173460114,0.007682381676574966,0.011004774831235409,0.0,0.13508358270002585,0.013687504524691863,0.048588704914582365,0.06023290324249049
0.005194484536968855,0.01448085165214989,0.02516944333910942,0.0,0.1389520589306963,0.013716774796781822,0.03177543032532015,0.03978899880580378
0.018574747897394783,0.0016355592423613992,0.003964289091527462,0.0,0.0,0.013713673313124994,0.02655146487508854,0.03434157581293833
0.012287481025667771,0.011104659200884827,0.009270336478948593,0.002730540577906823,0.005959171999296811,0.09957853611911498,0.012756153928856026,0.017782984455572297
0.10487328868729012,0.10909627171759068,0.08187070908533511,0.11516659753905711,0.0331250764023521,0.015529134406345568,0.08833150047810516,0.09391897154202648
0.005531025407014715,0.004449974653209852,0.005730331393434429,0.010922162311627293,0.015977614255491254,0.08873138148744465,0.03469909809639205,0.02493846556859035
0.19392467539153146,0.19178395317756583,0.1637176059904425,0.17226600304161477,0.22833693688381562,0.23481211801175536,0.29826131283600815,0.30229242811766927
0.11837273933539866,0.1572464168855706,0.18408586376355796,0.1407438130789438,0.05410867414583975,0.2033749151015371,0.2359619733664826,0.2488105992667397
0.00661315351725556,0.010164984561500527,0.026563864201307297,0.0,0.024892323031399738,0.12759975424579728,0.013990353975887368,0.008717910167536034
0.17893047015747612,0.21706576339923495,0.23406029635025438,0.2466473109359878,0.3157605727004965,0.1189335300574437,0.18278095548988216,0.1870927617024135
0.36167635359559436,0.36875570302778926,0.39890218215606843,0.4104204933736249,0.019208423421295362,0.30624830771231754,0.3496414172671397,0.3486904430766419
0.023471298933263086,0.03457624775335269,0.00995000172406435,0.023562639489640737,0.2924378840265056,0.12773423465553413,0.08662762697800065,0.07966383682206286
0.0033058204642969916,0.006609982026821516,0.004703642334789038,0.0,0.0,0.01365871787326181,0.08720004534007422,0.09175677714141443
0.002685605186723424,0.002606110880685747,0.004491085652261972,0.0,0.044380407777094406,0.01369568780696527,0.05484179992133445,0.06044154003231113
0.00340420203577802,3.640720770542431e-05,0.0006051011150702834,0.0,0.0,0.013679286796842813,0.015429796577120583,0.02814686931213711
0.027078548258827627,0.00461357666251901,0.009287240915000439,0.0,0.0,0.013672840555250365,0.008534758453829769,0.020330509202373916
0.00437701429651213,0.00842711645697959,0.0033613787963986397,0.0,0.0,0.07096269219724653,0.02792787392828054,0.027324342761058842
0.004005982236938111,0.004282685838057055,0.0011303937062621117,0.0,0.0,0.07099050453124356,0.009666371791430012,0.006064841041990151
0.0030005440199255425,0.0017908659385225127,0.003183240769430995,0.0,0.0,0.07097474814528626,0.034221856313975396,0.027610173533645643
0.0016221328939158028,0.004175768468593026,0.0008874163031578064,0.0,0.0,0.07089168512371907,0.03733984075916794,0.024429233405023343
0.0021624963041419133,0.000507396654223697,0.002521541202440858,0.0,0.006014482386775594,0.07097961973245134,0.05549649014795225,0.045753698170012985
0.003652553715847658,6.405825153232903e-05,0.004445135127753019,0.0,0.0013012153655639549,0.09960796247390521,0.04774973201245089,0.03925910607508995
0.007171110431670458,0.09825014977648748,0.039919715374708176,0.10794967510023504,0.05764951058284291,0.1274691071354609,0.005937288935639176,0.00027901271026896683
0.01668573928101051,0.02658140928153371,0.0007092151790857315,0.002730540577906823,0.0,0.12770232329920034,0.07177274995428058,0.06972318881939865
0.02067367505398606,0.009852066915526064,0.009170111268758774,0.0,0.09983809300335221,0.12770617136098616,0.08612114116219957,0.07965202675975047
0.01725023525803358,0.02542283054518645,0.00795831624418497,0.01728190239181529,0.0,0.12751585468911444,0.0962441308162452,0.08446694038321949
0.007738713003966644,0.008235402553113053,0.001691516488790512,0.0,0.0,0.013669002335059702,0.07724128607681191,0.08849485956632049
0.009240160749244025,0.004915894741693171,0.007229631766676903,0.0,0.01545849701074807,0.013696839273022468,0.0681048052923238,0.08431271350133998
0.005536800513682057,0.00779851606064797,0.01212362851947546,0.0,0.024771081778697617,0.07093129752439994,0.05163020265224655,0.06037196425659837
0.010031999423155418,0.007226139453431036,0.00020211376249790192,0.0,0.029144679025238086,0.07094522337458878,0.05789111581358328,0.0689821552127793
0.0017686062978984006,0.0015986911839255265,0.0020232824608683586,0.0,0.0,0.07100603948142065,0.01706768555783575,0.026590621947692933
0.003550577838079636,0.001174247661182543,0.005638956092298031,0.0,0.0,0.0708613238178469,0.010852749572752812,0.008084071203939535
0.009080720920951324,0.0017424766118254297,0.0041668592020869255,0.0,0.0,0.0996064370274241,0.015531171403504337,0.022981498228267748
0.006397725115471554,0.0007267616019171389,0.0028754568193107843,0.0,0.0,0.0996033615304666,0.005274044660914606,0.011067408908179248
