,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_B16,Norm_Transfection_B16,B16_Prediction,B16_Prediction_RLU
818,819,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,20,100,3.807,0.31596544998606846,0.3132060926906288,3.7772900000000016
819,820,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,40,100,3.481,0.2856877496052753,0.2830026934150647,3.4520900000000023
820,821,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,40,100,3.466,0.2842946038822327,0.27681480449521695,3.3854650000000017
821,822,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,40,100,4.034,0.33704838859478026,0.27248444320609283,3.3388400000000025
822,823,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,60,100,2.918,0.23339834680040863,0.15991734002043273,2.1268299999999996
823,824,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,60,100,2.14,0.1611405219652642,0.15097102256896064,2.0305049999999993
824,825,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,60,100,2.351,0.18073743846939722,0.15130677068821388,2.0341199999999993
825,826,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,80,100,1.946,0.14312250394724618,0.10551174886226439,1.5410450000000009
826,827,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,80,100,1.609,0.11182316336955511,0.0931387573140151,1.4078250000000008
827,828,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,80,100,1.099,0.06445620878610567,0.07876102907030741,1.25302
828,829,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,20,100,3.239,0.26321166527352086,0.24203538590136525,3.0109950000000003
829,830,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,20,100,2.603,0.2041422866165134,0.20816290517321442,2.64629
830,831,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,20,100,2.639,0.2074858363518157,0.20704931735859566,2.6342999999999996
831,832,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,40,100,3.951,0.32933964892727774,0.3004810996563574,3.6402800000000006
832,833,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,40,100,3.676,0.30379864400482953,0.29186542212315414,3.5475150000000015
833,834,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,40,100,3.45,0.2828085817776539,0.28535339463174525,3.477400000000002
834,835,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,60,100,3.526,0.28986718677440315,0.21462199312714778,2.7158350000000007
835,836,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,60,100,2.741,0.2169592272685056,0.19281786941580745,2.481069999999999
836,837,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,60,100,2.351,0.18073743846939722,0.18173028698801882,2.361689999999999
837,838,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,80,100,2.803,0.22271756292374847,0.17881118231633686,2.330259999999999
838,839,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,80,100,2.14,0.1611405219652642,0.16087628865979373,2.1371549999999995
839,840,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,80,100,2.674,0.21073650970558183,0.15822838302219738,2.1086449999999997
840,841,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,20,10,1.504,0.1020711433082567,0.11398068171264049,1.6322300000000005
841,842,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,20,10,2.14,0.1611405219652642,0.12715055261447006,1.7740299999999993
842,843,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,20,10,1.386,0.09111173028698799,0.10835005108200982,1.571605
843,844,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,40,10,3.701,0.30612055354323386,0.28843317544348474,3.510560000000001
844,845,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,40,10,4.284,0.3602674839788241,0.2967535060834029,3.600145
845,846,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,40,10,2.803,0.22271756292374847,0.22774356831057854,2.8571149999999994
846,847,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,60,10,1.609,0.11182316336955511,0.11214080059440891,1.612420000000001
847,848,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,60,10,1.946,0.14312250394724618,0.13818194483142948,1.8928050000000014
848,849,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,60,10,2.485,0.1931828735952447,0.14421333704838862,1.9577450000000005
849,850,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,80,10,1.504,0.1020711433082567,0.0928963499582056,1.4052149999999999
850,851,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,80,10,1.872,0.13624965171356923,0.10032599609919203,1.4852100000000008
851,852,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,80,10,1.099,0.06445620878610567,0.08531949475248445,1.3236350000000003
852,853,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,20,10,1.099,0.06445620878610567,0.08881907680876758,1.3613150000000007
853,854,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,20,10,1.609,0.11182316336955511,0.10010355716541292,1.482815000000001
854,855,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,20,10,0.916,0.04745983096498559,0.0861210179251417,1.332265000000001
855,856,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,40,10,3.277,0.26674096777189554,0.2484861149809603,3.0804500000000004
856,857,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,40,10,3.795,0.31485093340763437,0.25991408934707894,3.2034949999999998
857,858,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,40,10,2.603,0.2041422866165134,0.20150366861707056,2.574589999999999
858,859,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,60,10,0.693,0.026748397882418486,0.08280672425002324,1.2965800000000005
859,860,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,60,10,1.504,0.1020711433082567,0.11063852512306122,1.5962450000000004
860,861,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,60,10,1.872,0.13624965171356923,0.12310067799758528,1.730425000000001
861,862,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,80,10,0.693,0.026748397882418486,0.06972833658400662,1.1557649999999995
862,863,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,80,10,1.609,0.11182316336955511,0.0872341413578527,1.3442500000000002
863,864,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,80,10,1.386,0.09111173028698799,0.08484861149809601,1.318565
864,865,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,20,10,1.872,0.13624965171356923,0.12712176093619404,1.7737200000000015
865,866,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,20,10,1.705,0.12073929599702796,0.12837977152410157,1.7872650000000019
866,867,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,20,10,1.872,0.13624965171356923,0.11755177858270656,1.670680000000002
867,868,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,40,10,3.384,0.2766787405962663,0.24497353023126223,3.0426300000000013
868,869,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,40,10,3.434,0.28132255967307507,0.24214544441348568,3.012180000000001
869,870,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,40,10,1.946,0.14312250394724618,0.1916049038729451,2.46801
870,871,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,60,10,1.609,0.11182316336955511,0.1015770409584843,1.4986800000000007
871,872,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,60,10,1.609,0.11182316336955511,0.11517507197919578,1.6450900000000013
872,873,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,60,10,1.946,0.14312250394724618,0.1264038265069194,1.7659900000000013
873,874,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,80,10,1.386,0.09111173028698799,0.08037940001857524,1.2704449999999998
874,875,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,80,10,1.253,0.07875917154267667,0.08966100120739301,1.3703800000000006
875,876,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,80,10,1.253,0.07875917154267667,0.07847682734280671,1.2499600000000002
876,877,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,20,10,1.253,0.07875917154267667,0.0934786848704375,1.4114850000000008
877,878,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,20,10,1.705,0.12073929599702796,0.10910885111916047,1.5797750000000008
878,879,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,20,10,1.504,0.1020711433082567,0.10066267298226064,1.4888350000000006
879,880,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,40,10,1.253,0.07875917154267667,0.11397510912974836,1.6321700000000008
880,881,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,40,10,1.946,0.14312250394724618,0.12347868487043755,1.7344950000000015
881,882,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,40,10,1.609,0.11182316336955511,0.11915389616420553,1.6879300000000013
882,883,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,60,10,1.253,0.07875917154267667,0.10134717191418229,1.496205000000001
883,884,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,60,10,1.872,0.13624965171356923,0.11755874431132174,1.6707550000000013
884,885,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,60,10,1.253,0.07875917154267667,0.11579455744404205,1.6517600000000008
885,886,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,80,10,1.609,0.11182316336955511,0.10144376335097993,1.497245000000001
886,887,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,80,10,1.609,0.11182316336955511,0.10289727872202109,1.5128950000000012
887,888,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,80,10,1.253,0.07875917154267667,0.08116141915110987,1.2788650000000004
888,889,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,20,10,1.609,0.11182316336955511,0.0925062691557537,1.4010150000000003
889,890,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,20,10,1.504,0.1020711433082567,0.09722299619206835,1.4518000000000002
890,891,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,20,10,1.099,0.06445620878610567,0.08746818983932388,1.3467700000000005
891,892,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,40,10,1.099,0.06445620878610567,0.0939997213708554,1.4170950000000004
892,893,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,40,10,1.386,0.09111173028698799,0.10171681991269621,1.5001850000000003
893,894,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,40,10,1.253,0.07875917154267667,0.09964242593108576,1.4778500000000006
894,895,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,60,10,1.099,0.06445620878610567,0.10830964985604168,1.571170000000001
895,896,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,60,10,1.705,0.12073929599702796,0.12444134856506002,1.7448600000000016
896,897,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,60,10,2.079,0.15547506269155753,0.12587628865979394,1.7603100000000016
897,898,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,80,10,1.099,0.06445620878610567,0.10889848611498104,1.577510000000001
898,899,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,80,10,1.609,0.11182316336955511,0.10739110244264889,1.561280000000001
899,900,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,80,10,1.504,0.1020711433082567,0.10783458716448409,1.5660550000000004
900,901,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,20,500,3.497,0.2871737717098541,0.33054750626915536,3.9640049999999967
901,902,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,20,500,4.64,0.3933314758057025,0.35954954954954926,4.276269999999998
902,903,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,20,500,4.6,0.3896164205442555,0.37657053961177644,4.459534999999998
903,904,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,40,500,3.795,0.31485093340763437,0.32639361010495,3.9192799999999974
904,905,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,40,500,3.861,0.32098077458902197,0.34713337048388576,4.142584999999999
905,906,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,40,500,4.663,0.39546763258103457,0.38087303798643973,4.5058599999999975
906,907,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,60,500,4.718,0.4005758335655242,0.3488910560044583,4.161510000000003
907,908,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,60,500,3.998,0.333704838859478,0.36024983746633227,4.283810000000001
908,909,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,60,500,5.507,0.4738552985975665,0.4235618092319121,4.965489999999999
909,910,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,80,500,4.966,0.4236091761864957,0.3879771524101422,4.582350000000002
910,911,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,80,500,4.086,0.3418779604346614,0.3746159561623477,4.438489999999999
911,912,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,80,500,5.549,0.4777561066220859,0.4295105414693041,5.029539999999998
912,913,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,20,500,3.818,0.3169870901829664,0.34784991176743746,4.1503
913,914,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,20,500,4.663,0.39546763258103457,0.3636268226989876,4.32017
914,915,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,20,500,4.151,0.3479149252345128,0.36157379028513026,4.2980649999999985
915,916,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,40,500,4.718,0.4005758335655242,0.34905219652642344,4.1632450000000025
916,917,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,40,500,4.256,0.3576669452958112,0.3593851583542307,4.274500000000002
917,918,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,40,500,4.317,0.3633324045695179,0.37193786570075227,4.409655000000001
918,919,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,60,500,3.045,0.24519364725550288,0.3121287266648093,3.7656900000000024
919,920,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,60,500,4.787,0.4069843038915203,0.35745936658307786,4.2537650000000005
920,921,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,60,500,5.244,0.4494288102535524,0.4120934336398253,4.84201
921,922,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,80,500,4.7,0.39890405869787304,0.3755999814247237,4.449085000000001
922,923,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,80,500,4.58,0.387758892913532,0.37419754806352723,4.433984999999999
923,924,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,80,500,4.62,0.39147394817497905,0.4210676140057582,4.938635
924,925,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,20,500,4.388,0.3699266276585863,0.34062552242964617,4.072515000000001
925,926,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,20,500,3.418,0.27983653756849625,0.3346099191975481,4.007745000000002
926,927,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,20,500,3.97,0.3311043001764651,0.330214080059441,3.960415000000002
927,928,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,40,500,3.555,0.29256060183895227,0.32925141636481847,3.9500500000000014
928,929,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,40,500,4.29,0.3608247422680412,0.33067567567567563,3.9653850000000004
929,930,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,40,500,3.401,0.27825763908238127,0.3267744032692486,3.9233800000000008
930,931,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,60,500,3.296,0.26850561902108283,0.3055057118974646,3.6943800000000024
931,932,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,60,500,3.714,0.30732794650320416,0.3231429367511842,3.8842800000000013
932,933,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,60,500,3.135,0.25355252159375863,0.3510248908702517,4.1844850000000005
933,934,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,80,500,4.22,0.35432339556050885,0.3613778211200891,4.295955
934,935,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,80,500,4.483,0.37874988390452297,0.36244450636203207,4.307440000000001
935,936,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,80,500,5.043,0.4307606575647812,0.38911720999349875,4.594625000000002
936,937,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,20,500,4.779,0.4062412928392309,0.3991237113402062,4.702365000000001
937,938,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,20,500,3.701,0.30612055354323386,0.3513360267483978,4.187835
938,939,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,20,500,3.942,0.3285037614934522,0.34489876474412534,4.118524999999998
939,940,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,40,500,3.882,0.3229311786012816,0.3709868115538219,4.399415000000001
940,941,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,40,500,3.296,0.26850561902108283,0.33269620135599526,3.987140000000002
941,942,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,40,500,2.918,0.23339834680040863,0.3316137271291911,3.9754850000000017
942,943,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,60,500,4.111,0.34419986997306573,0.3635056190210828,4.318865
943,944,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,60,500,3.664,0.3026841274263954,0.34722856877496056,4.143610000000002
944,945,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,60,500,4.718,0.4005758335655242,0.3658442463081639,4.344045000000002
945,946,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,80,500,2.89,0.23079780811739573,0.32149716727036276,3.8665599999999967
946,947,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,80,500,3.922,0.3266462338627286,0.3436653663973251,4.105245
947,948,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,80,500,5.091,0.4352187238785176,0.39919847682734305,4.703170000000004
948,949,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,20,500,7.45,0.6543141079223552,0.5479386087118044,6.3046549999999995
949,950,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,20,500,5.956,0.5155567939073092,0.5110411442370202,5.907379999999997
950,951,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,20,500,4.973,0.4242593108572489,0.4945532646048108,5.729854999999999
951,952,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,40,500,6.488,0.5649670288845545,0.529528652363704,6.106435000000003
952,953,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,40,500,5.903,0.5106343456858919,0.5068974644747841,5.862765000000002
953,954,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,40,500,5.768,0.49809603417850823,0.49155057118974627,5.697524999999999
954,955,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,60,500,6.125,0.5312529023869229,0.5068194483142937,5.861925000000001
955,956,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,60,500,6.158,0.5343178229776168,0.49740735580941775,5.7605850000000025
956,957,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,60,500,5.833,0.5041329989783597,0.48528838116466977,5.6301000000000005
957,958,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,80,500,3.75,0.3106714962385065,0.3860453236741893,4.561549999999997
958,959,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,80,500,4.8,0.40819169685149054,0.4085813132720346,4.804194999999997
959,960,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,80,500,6.642,0.5792699916411256,0.47423609176186493,5.5111
960,961,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,20,100,4.977,0.4246308163833936,0.434884833286895,5.0874049999999995
961,962,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,20,100,4.887,0.4162719420451378,0.35983746633231156,4.279369999999999
962,963,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,20,100,3.314,0.270177393888734,0.359159933129005,4.272074999999998
963,964,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,40,100,5.572,0.479892263397418,0.46483839509612673,5.409914999999997
964,965,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,40,100,5.193,0.4446921147952074,0.4330082659979565,5.067199999999999
965,966,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,40,100,5.675,0.48945853069564393,0.4524955883718767,5.277019999999998
966,967,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,60,100,4.174,0.35005108200984486,0.3279297854555587,3.935820000000001
967,968,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,60,100,4.234,0.35562366490201536,0.3722861521315128,4.413404999999999
968,969,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,60,100,4.29,0.3608247422680412,0.39678276214358676,4.67716
969,970,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,80,100,4.585,0.3882232748212129,0.3742398068171264,4.43444
970,971,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,80,100,5.085,0.4346614655893005,0.394966100120739,4.657599999999998
971,972,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,80,100,4.959,0.42295904151574243,0.4160230333426208,4.884319999999999
972,973,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,20,100,5.33,0.4574161790656635,0.4348620785734186,5.087159999999999
973,974,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,20,100,2.996,0.24064270456023032,0.34375034828643075,4.106160000000001
974,975,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,20,100,4.425,0.3733630537754248,0.3647882418500974,4.332674999999999
975,976,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,40,100,5.765,0.4978174050338997,0.46535943159654464,5.415524999999997
976,977,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,40,100,4.659,0.39509612705488983,0.4151374570446735,4.874785
977,978,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,40,100,5.659,0.4879725085910651,0.45365468561344824,5.2894999999999985
978,979,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,60,100,1.792,0.1288195411906752,0.3065171356923935,3.705270000000002
979,980,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,60,100,5.316,0.45611590972415705,0.36660676140057574,4.3522549999999995
980,981,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,60,100,4.554,0.38534410699359145,0.40135785269805885,4.726420000000001
981,982,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,80,100,4.62,0.39147394817497905,0.3599113030556328,4.280164999999999
982,983,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,80,100,3.135,0.25355252159375863,0.3688023590600908,4.375894999999998
983,984,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,80,100,5.124,0.43828364446921136,0.4008331011423792,4.720769999999998
984,985,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,20,100,5.432,0.4668895699823534,0.45757639082381346,5.3317250000000005
985,986,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,20,100,4.227,0.35497353023126216,0.38805238227918637,4.58316
986,987,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,20,100,5.398,0.46373177301012336,0.41808906844989324,4.906565000000001
987,988,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,40,100,6.183,0.536639732516021,0.4882762143586885,5.66227
988,989,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,40,100,4.749,0.4034550013931456,0.4349196619299711,5.08778
989,990,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,40,100,6.373,0.5542862450078944,0.47741107086467877,5.545284999999997
990,991,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,60,100,6.084,0.5274449707439397,0.4146814340113307,4.869874999999999
991,992,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,60,100,4.736,0.4022476084331753,0.4115510355716541,4.836170000000001
992,993,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,60,100,5.316,0.45611590972415705,0.4040484814711618,4.75539
993,994,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,80,100,5.438,0.46744682827157036,0.4327231355066402,5.064129999999996
994,995,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,80,100,5.375,0.4615956162347914,0.40867279650784794,4.80518
995,996,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,80,100,3.597,0.29646140986347164,0.38774728336583986,4.579874999999999
996,997,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,20,100,5.741,0.49558837187703153,0.5090847032599607,5.886314999999998
997,998,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,20,100,5.121,0.4380050153246029,0.4776776260796878,5.5481549999999995
998,999,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,20,100,6.043,0.5236370391009565,0.48934800780161586,5.673809999999999
999,1000,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,40,100,6.591,0.5745332961827806,0.5288678369090738,6.099319999999999
1000,1001,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,40,100,5.984,0.5181573325903222,0.5031735859570907,5.822669999999997
1001,1002,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,40,100,6.327,0.5500139314572303,0.5019722299619203,5.809734999999996
1002,1003,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,60,100,6.848,0.5984025262375776,0.5149108386737251,5.949045
1003,1004,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,60,100,5.849,0.5056190210829385,0.4840048295718398,5.61628
1004,1005,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,60,100,5.316,0.45611590972415705,0.4681707996656448,5.445794999999999
1005,1006,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,80,100,5.57,0.47970651063434555,0.43618045880932466,5.101355
1006,1007,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,80,100,4.792,0.4074486857992011,0.4195221510169964,4.921995000000002
1007,1008,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,80,100,4.419,0.37280579548620774,0.4251978266926722,4.983105000000003
1008,1009,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,20,100,5.836,0.5044116281229682,0.5019708368161975,5.8097199999999996
1009,1010,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,20,100,6.026,0.5220581406148415,0.5024440419801243,5.814814999999999
1010,1011,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,20,100,6.306,0.5480635274449707,0.5043048202842015,5.834849999999999
1011,1012,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,40,100,4.7,0.39890405869787304,0.43058279929413934,5.041084999999999
1012,1013,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,40,100,4.691,0.3980681712640474,0.4373618463824648,5.114075
1013,1014,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,40,100,4.741,0.4027119903408562,0.44258846475341307,5.17035
1014,1015,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,60,100,4.182,0.35079409306213427,0.40582613541376444,4.774530000000003
1015,1016,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,60,100,5.447,0.46828271570539604,0.425259125104486,4.983765000000002
1016,1017,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,60,100,4.527,0.3828364446921147,0.4317623293396488,5.0537849999999995
1017,1018,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,80,100,3.98,0.3320330639918268,0.38010123525587436,4.49755
1018,1019,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,80,100,4.382,0.36936936936936926,0.4122178879910839,4.843350000000001
1019,1020,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,80,100,6.143,0.532924677254574,0.45598913346336034,5.314635000000002
1020,1021,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,20,10,1.609,0.11182316336955511,0.09755038543698341,1.4553250000000004
1021,1022,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,20,10,1.386,0.09111173028698799,0.09383672332125942,1.4153400000000003
1022,1023,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,20,10,1.253,0.07875917154267667,0.09511563109501257,1.4291100000000005
