,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_B16,Norm_Transfection_B16,B16_Prediction,B16_Prediction_RLU
812,813,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,60,100,1.504,0.1020711433082567,0.08902032281170377,1.3634818157136146
813,814,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,80,100,0.693,0.026748397882418486,0.06445725211538807,1.0990112335263835
814,815,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,80,100,0.916,0.04745983096498559,0.05647036711484625,1.0130164427255497
815,816,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,80,100,1.099,0.06445620878610567,0.0504574423007981,0.9482752812526932
816,817,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,20,100,4.311,0.36277514628030083,0.3301625824185567,3.959860524900601
817,818,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,20,100,4.086,0.3418779604346614,0.3324817518724592,3.984831022410769
818,819,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,20,100,3.807,0.31596544998606846,0.33697329133273185,4.033191427779525
819,820,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,40,100,3.481,0.2856877496052753,0.29961344131770057,3.630937922667683
820,821,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,40,100,3.466,0.2842946038822327,0.29846405267313203,3.6185624551316136
821,822,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,40,100,4.034,0.33704838859478026,0.3036229079796511,3.674107850216904
822,823,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,60,100,2.918,0.23339834680040863,0.18506668781460647,2.3976130276998684
823,824,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,60,100,2.14,0.1611405219652642,0.1789899788009833,2.3321851017501873
824,825,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,60,100,2.351,0.18073743846939722,0.17382161046276756,2.2765372798526187
825,826,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,80,100,1.946,0.14312250394724618,0.10152099841556939,1.4980765899404358
826,827,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,80,100,1.609,0.11182316336955511,0.09178865602636795,1.3932884594359038
827,828,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,80,100,1.099,0.06445620878610567,0.07374073221616928,1.1989664637714947
828,829,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,20,100,3.239,0.26321166527352086,0.2877568964059382,3.5032785036027376
829,830,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,20,100,2.603,0.2041422866165134,0.24365667467402335,3.0284514162152103
830,831,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,20,100,2.639,0.2074858363518157,0.22626205416199907,2.841163537162245
831,832,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,40,100,3.951,0.32933964892727774,0.2912247956703353,3.540617374982501
832,833,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,40,100,3.676,0.30379864400482953,0.2709638409314871,3.3224676753093227
833,834,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,40,100,3.45,0.2828085817776539,0.25353080581668686,3.1347661862282683
834,835,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,60,100,3.526,0.28986718677440315,0.25121250513201987,3.1098050427564585
835,836,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,60,100,2.741,0.2169592272685056,0.2363028034246164,2.9492722844728454
836,837,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,60,100,2.351,0.18073743846939722,0.22560954905211114,2.834138014644081
837,838,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,80,100,2.803,0.22271756292374847,0.18865478973123173,2.4362461210361723
838,839,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,80,100,2.14,0.1611405219652642,0.1862331666120733,2.4101725049121936
839,840,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,80,100,2.674,0.21073650970558183,0.18645486883700627,2.4125595727680467
840,841,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,20,10,1.504,0.1020711433082567,0.1502306434663231,2.022533338201901
841,842,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,20,10,2.14,0.1611405219652642,0.17180289509901991,2.254801771531148
842,843,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,20,10,1.386,0.09111173028698799,0.12654274575331872,1.767485743525983
843,844,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,40,10,3.701,0.30612055354323386,0.26802278695795434,3.2908013471762954
844,845,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,40,10,4.284,0.3602674839788241,0.2916185589801471,3.544857024539245
845,846,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,40,10,2.803,0.22271756292374847,0.22749829749224604,2.8544741690990136
846,847,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,60,10,1.609,0.11182316336955511,0.12504538739184873,1.7513636860480355
847,848,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,60,10,1.946,0.14312250394724618,0.15367486449582987,2.0596172660266006
848,849,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,60,10,2.485,0.1931828735952447,0.14918742749484099,2.011301031836953
849,850,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,80,10,1.504,0.1020711433082567,0.094960055433156,1.4274349168487908
850,851,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,80,10,1.872,0.13624965171356923,0.10023571778867399,1.484237973430653
851,852,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,80,10,1.099,0.06445620878610567,0.09161711791785929,1.391441508621591
852,853,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,20,10,1.099,0.06445620878610567,0.09977154902584866,1.4792402683613128
853,854,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,20,10,1.609,0.11182316336955511,0.12035509269531207,1.7008632830504253
854,855,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,20,10,0.916,0.04745983096498559,0.08468541117415118,1.3168078221120858
855,856,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,40,10,3.277,0.26674096777189554,0.22885790708422887,2.869113085575893
856,857,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,40,10,3.795,0.31485093340763437,0.2544762767256202,3.1449460715047532
857,858,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,40,10,2.603,0.2041422866165134,0.19281770005218676,2.4810681764618954
858,859,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,60,10,0.693,0.026748397882418486,0.08062968216851524,1.2731397879084037
859,860,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,60,10,1.504,0.1020711433082567,0.12702759417088572,1.7727061064379266
860,861,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,60,10,1.872,0.13624965171356923,0.11503915155974918,1.6436265448438199
861,862,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,80,10,0.693,0.026748397882418486,0.07343420720002011,1.1956661089226166
862,863,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,80,10,1.609,0.11182316336955511,0.08822386907582035,1.3549063983393579
863,864,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,80,10,1.386,0.09111173028698799,0.08737940441179894,1.3458140473018394
864,865,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,20,10,1.872,0.13624965171356923,0.12550437576441958,1.7563056138555058
865,866,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,20,10,1.705,0.12073929599702796,0.13724864576424387,1.8827561689436139
866,867,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,20,10,1.872,0.13624965171356923,0.11552967186198046,1.6489079769379438
867,868,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,40,10,3.384,0.2766787405962663,0.2228955182764818,2.80491604528288
868,869,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,40,10,3.434,0.28132255967307507,0.24295569224348249,3.0209039383855765
869,870,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,40,10,1.946,0.14312250394724618,0.1981574736482669,2.5385615187708903
870,871,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,60,10,1.609,0.11182316336955511,0.09771182579315514,1.4570632283149016
871,872,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,60,10,1.609,0.11182316336955511,0.12307463680533783,1.7301446144830728
872,873,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,60,10,1.946,0.14312250394724618,0.10972330960611912,1.5863908745290847
873,874,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,80,10,1.386,0.09111173028698799,0.08233145413350483,1.2914627666554468
874,875,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,80,10,1.253,0.07875917154267667,0.09322673593036344,1.4087722657622235
875,876,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,80,10,1.253,0.07875917154267667,0.08453045288669456,1.3151393862310403
876,877,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,20,10,1.253,0.07875917154267667,0.06533717213460738,1.1084853323733177
877,878,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,20,10,1.705,0.12073929599702796,0.08981963952840599,1.3720880588023474
878,879,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,20,10,1.504,0.1020711433082567,0.08661210805195077,1.337552567395354
879,880,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,40,10,1.253,0.07875917154267667,0.10003144541275694,1.482038572759154
880,881,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,40,10,1.946,0.14312250394724618,0.13549045186897524,1.8638256952732566
881,882,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,40,10,1.609,0.11182316336955511,0.12861375776222356,1.7897843298258613
882,883,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,60,10,1.253,0.07875917154267667,0.10734061017372817,1.5607363497405313
883,884,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,60,10,1.872,0.13624965171356923,0.13970664458149618,1.9092214422089695
884,885,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,60,10,1.253,0.07875917154267667,0.12387061701617325,1.7387149334131375
885,886,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,80,10,1.609,0.11182316336955511,0.08996068341839762,1.3736066783658876
886,887,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,80,10,1.609,0.11182316336955511,0.10092741852662834,1.4916855152762074
887,888,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,80,10,1.253,0.07875917154267667,0.08259528250052957,1.2943034066832022
888,889,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,20,10,1.609,0.11182316336955511,0.09546371579152649,1.4328578279273658
889,890,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,20,10,1.504,0.1020711433082567,0.07758784604195447,1.240388338333724
890,891,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,20,10,1.099,0.06445620878610567,0.05898334978745984,1.04007372716158
891,892,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,40,10,1.099,0.06445620878610567,0.11723654545406312,1.6672858849038978
892,893,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,40,10,1.386,0.09111173028698799,0.11213843995445084,1.6123945829895725
893,894,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,40,10,1.253,0.07875917154267667,0.10498186342457236,1.5353397234923707
894,895,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,60,10,1.099,0.06445620878610567,0.11378072884414674,1.6300771074649283
895,896,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,60,10,1.705,0.12073929599702796,0.1093855527223556,1.582754246161603
896,897,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,60,10,2.079,0.15547506269155753,0.10693453008207951,1.5563640853937502
897,898,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,80,10,1.099,0.06445620878610567,0.09048176319136075,1.3792171442813814
898,899,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,80,10,1.609,0.11182316336955511,0.09258383367676348,1.4018501371977126
899,900,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,80,10,1.504,0.1020711433082567,0.09989120807408719,1.480528637333697
900,901,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,20,500,3.497,0.2871737717098541,0.3843600319637945,4.543404464154176
901,902,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,20,500,4.64,0.3933314758057025,0.37271132788205874,4.417982867306128
902,903,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,20,500,4.6,0.3896164205442555,0.3641251428455604,4.32553541301815
903,904,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,40,500,3.795,0.31485093340763437,0.3538197314676278,4.214577048711949
904,905,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,40,500,3.861,0.32098077458902197,0.36711069008692543,4.357680800165927
905,906,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,40,500,4.663,0.39546763258103457,0.3727651007448667,4.41856183971998
906,907,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,60,500,4.718,0.4005758335655242,0.33989528629597066,4.064652547548717
907,908,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,60,500,3.998,0.333704838859478,0.36449566622405294,4.329524838234379
908,909,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,60,500,5.507,0.4738552985975665,0.41883587843137826,4.914605903070651
909,910,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,80,500,4.966,0.4236091761864957,0.378643034459462,4.481849552025029
910,911,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,80,500,4.086,0.3418779604346614,0.3813075016912093,4.510537870709252
911,912,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,80,500,5.549,0.4777561066220859,0.43906791524168376,5.13244424340721
912,913,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,20,500,3.818,0.3169870901829664,0.3783071435501436,4.478233014604397
913,914,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,20,500,4.663,0.39546763258103457,0.3566395565150309,4.244938104997338
914,915,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,20,500,4.151,0.3479149252345128,0.35481838360813234,4.225329536308762
915,916,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,40,500,4.718,0.4005758335655242,0.3540378449314836,4.216925476377285
916,917,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,40,500,4.256,0.3576669452958112,0.36767806055989566,4.363789678048398
917,918,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,40,500,4.317,0.3633324045695179,0.3721181466383844,4.411596084855486
918,919,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,60,500,3.045,0.24519364725550288,0.30764989748372573,3.717466446207276
919,920,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,60,500,4.787,0.4069843038915203,0.3523608600482921,4.1988693801399615
920,921,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,60,500,5.244,0.4494288102535524,0.40310194580994896,4.7451986505357215
921,922,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,80,500,4.7,0.39890405869787304,0.3684503673967669,4.3721051057609905
922,923,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,80,500,4.58,0.387758892913532,0.38489254007690626,4.549137979008051
923,924,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,80,500,4.62,0.39147394817497905,0.4444991582741388,5.190922437137654
924,925,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,20,500,4.388,0.3699266276585863,0.3537722118982112,4.21406540550804
925,926,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,20,500,3.418,0.27983653756849625,0.30668606682611727,3.7070888815168055
926,927,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,20,500,3.97,0.3311043001764651,0.31680538275940906,3.816043556170558
927,928,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,40,500,3.555,0.29256060183895227,0.3314072268828132,3.9732616118472506
928,929,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,40,500,4.29,0.3608247422680412,0.30800564561280824,3.7212967863131072
929,930,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,40,500,3.401,0.27825763908238127,0.33158374681115355,3.975162201915691
930,931,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,60,500,3.296,0.26850561902108283,0.3132263506023704,3.777508116935723
931,932,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,60,500,3.714,0.30732794650320416,0.3073650442533488,3.7143994314758078
932,933,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,60,500,3.135,0.25355252159375863,0.3411181370483162,4.077818981599221
933,934,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,80,500,4.22,0.35432339556050885,0.3578334357925899,4.2577926031788165
934,935,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,80,500,4.483,0.37874988390452297,0.37072571145712596,4.396603735258876
935,936,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,80,500,5.043,0.4307606575647812,0.41050677212651226,4.824926415486159
936,937,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,20,500,4.779,0.4062412928392309,0.34932182463613104,4.166148085857224
937,938,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,20,500,3.701,0.30612055354323386,0.31437378765887525,3.7898625717231105
938,939,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,20,500,3.942,0.3285037614934522,0.32347043387370755,3.8878061615182102
939,940,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,40,500,3.882,0.3229311786012816,0.305564140838563,3.6950091044088085
940,941,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,40,500,3.296,0.26850561902108283,0.2790241745884367,3.4092532877936987
941,942,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,40,500,2.918,0.23339834680040863,0.30416811943634503,3.679978141971128
942,943,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,60,500,4.111,0.34419986997306573,0.32576900103690937,3.912554834164404
943,944,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,60,500,3.664,0.3026841274263954,0.3093065108285649,3.7353032020911594
944,945,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,60,500,4.718,0.4005758335655242,0.32817697519291095,3.938481491902073
945,946,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,80,500,2.89,0.23079780811739573,0.31327845991769027,3.778069177933772
946,947,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,80,500,3.922,0.3266462338627286,0.32177461595237955,3.8695472899592716
947,948,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,80,500,5.091,0.4352187238785176,0.35893381985718725,4.269640438402336
948,949,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,20,500,7.45,0.6543141079223552,0.5887394220857491,6.743957357597262
949,950,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,20,500,5.956,0.5155567939073092,0.5662576827917501,6.501896470618775
950,951,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,20,500,4.973,0.4242593108572489,0.542536191576441,6.246487174703541
951,952,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,40,500,6.488,0.5649670288845545,0.5115682887039368,5.913055764475288
952,953,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,40,500,5.903,0.5106343456858919,0.5236095034663492,6.0427035238221825
953,954,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,40,500,5.768,0.49809603417850823,0.519081334193148,5.993948725257625
954,955,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,60,500,6.125,0.5312529023869229,0.4679423137181868,5.443334891803718
955,956,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,60,500,6.158,0.5343178229776168,0.4987709113376008,5.775266402371948
956,957,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,60,500,5.833,0.5041329989783597,0.494700895488765,5.731444541727534
957,958,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,80,500,3.75,0.3106714962385065,0.38617372367193337,4.562932482775707
958,959,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,80,500,4.8,0.40819169685149054,0.43873498585263127,5.128859592675282
959,960,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,80,500,6.642,0.5792699916411256,0.49471312626147407,5.731576230457292
960,961,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,20,100,4.977,0.4246308163833936,0.407026116539003,4.787450196775446
961,962,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,20,100,4.887,0.4162719420451378,0.3702051474071831,4.390998822133141
962,963,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,20,100,3.314,0.270177393888734,0.3383162977587855,4.0476515779688444
963,964,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,40,100,5.572,0.479892263397418,0.4372015757689988,5.112349366304811
964,965,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,40,100,5.193,0.4446921147952074,0.4398466258249468,5.140828620257204
965,966,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,40,100,5.675,0.48945853069564393,0.4300432123018523,5.035275266854044
966,967,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,60,100,4.174,0.35005108200984486,0.34054643976760696,4.071663516977825
967,968,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,60,100,4.234,0.35562366490201536,0.36583518097188034,4.343947393524236
968,969,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,60,100,4.29,0.3608247422680412,0.39807893852302645,4.691115931077427
969,970,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,80,100,4.585,0.3882232748212129,0.39190722832543423,4.624665127379951
970,971,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,80,100,5.085,0.4346614655893005,0.3867139074032401,4.568748641010687
971,972,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,80,100,4.959,0.42295904151574243,0.4189123831534751,4.915429629413468
972,973,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,20,100,5.33,0.4574161790656635,0.39726947112172467,4.68240039556761
973,974,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,20,100,2.996,0.24064270456023032,0.3423897488257126,4.091510425606448
974,975,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,20,100,4.425,0.3733630537754248,0.34762960544861216,4.147927961865208
975,976,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,40,100,5.765,0.4978174050338997,0.4339489232017069,5.07732805611278
976,977,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,40,100,4.659,0.39509612705488983,0.4380399074958893,5.121375684008241
977,978,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,40,100,5.659,0.4879725085910651,0.45491253999164877,5.303043318090084
978,979,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,60,100,1.792,0.1288195411906752,0.3086635483323432,3.72838042489434
979,980,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,60,100,5.316,0.45611590972415705,0.3532507666583698,4.2084510046106685
980,981,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,60,100,4.554,0.38534410699359145,0.40824503649678173,4.80057430796085
981,982,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,80,100,4.62,0.39147394817497905,0.37112798850315387,4.400935052213459
982,983,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,80,100,3.135,0.25355252159375863,0.3682244740985864,4.369672912619481
983,984,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,80,100,5.124,0.43828364446921136,0.40867907547295673,4.805247605617327
984,985,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,20,100,5.432,0.4668895699823534,0.4623353421240959,5.382964628650141
985,986,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,20,100,4.227,0.35497353023126216,0.36474838865187387,4.332245900614727
986,987,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,20,100,5.398,0.46373177301012336,0.3981778688925694,4.692181114366296
987,988,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,40,100,6.183,0.536639732516021,0.4984846724302622,5.772184468056634
988,989,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,40,100,4.749,0.4034550013931456,0.4482142564035876,5.230922898697429
989,990,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,40,100,6.373,0.5542862450078944,0.4917078786210094,5.69921872911241
990,991,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,60,100,6.084,0.5274449707439397,0.4585054084237704,5.341727732498737
991,992,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,60,100,4.736,0.4022476084331753,0.4172771699730275,4.897823289099588
992,993,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,60,100,5.316,0.45611590972415705,0.4553859076992996,5.30814006819836
993,994,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,80,100,5.438,0.46744682827157036,0.45030968327007964,5.253484359768948
994,995,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,80,100,5.375,0.4615956162347914,0.41036568404053075,4.823407320064396
995,996,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,80,100,3.597,0.29646140986347164,0.4245835976217714,4.976491595593614
996,997,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,20,100,5.741,0.49558837187703153,0.5086152454735484,5.881260348013697
997,998,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,20,100,5.121,0.4380050153246029,0.43580394798498817,5.097301107954369
998,999,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,20,100,6.043,0.5236370391009565,0.468684806199291,5.451329308347767
999,1000,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,40,100,6.591,0.5745332961827806,0.5422766939711924,6.24369316398783
1000,1001,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,40,100,5.984,0.5181573325903222,0.49837193559620313,5.77097063056432
1001,1002,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,40,100,6.327,0.5500139314572303,0.5261694711001235,6.070266695335031
1002,1003,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,60,100,6.848,0.5984025262375776,0.5576690544725535,6.409422709505986
1003,1004,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,60,100,5.849,0.5056190210829385,0.5153436747942955,5.953705346510182
1004,1005,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,60,100,5.316,0.45611590972415705,0.5262810280981093,6.071467829532344
1005,1006,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,80,100,5.57,0.47970651063434555,0.4750070696173362,5.51940111856986
1006,1007,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,80,100,4.792,0.4074486857992011,0.4335582458674833,5.073121633255194
1007,1008,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,80,100,4.419,0.37280579548620774,0.4407726850174697,5.150799499583097
1008,1009,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,20,100,5.836,0.5044116281229682,0.5351641809591549,6.167112736387222
1009,1010,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,20,100,6.026,0.5220581406148415,0.5019238837847176,5.809214456710056
1010,1011,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,20,100,6.306,0.5480635274449707,0.4900229748800883,5.681077370533911
1011,1012,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,40,100,4.7,0.39890405869787304,0.44876552038435946,5.2368583579784
1012,1013,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,40,100,4.691,0.3980681712640474,0.4603943864894312,5.362066359331707
1013,1014,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,40,100,4.741,0.4027119903408562,0.45941404124016394,5.351510982032846
1014,1015,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,60,100,4.182,0.35079409306213427,0.38938431285072134,4.597500896463718
1015,1016,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,60,100,5.447,0.46828271570539604,0.4220384679091449,4.949088183977764
