,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_HepG2,Norm_Transfection_HepG2,HepG2_Prediction,HepG2_Prediction_RLU
889,890,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,20,10,0.693,0.03262347077480742,0.014535695,0.53332114
890,891,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,20,10,0.693,0.03262347077480742,0.012836367,0.5183194
891,892,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,40,10,0.693,0.03262347077480742,0.053420216,0.87659365
892,893,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,40,10,0.916,0.057884005437245124,0.028847128,0.6596624
893,894,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,40,10,0.405,0.0,0.026094824,0.6353651
894,895,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,60,10,0.693,0.03262347077480742,0.061617285,0.9489574
895,896,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,60,10,0.693,0.03262347077480742,0.044974893,0.8020384
896,897,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,60,10,0.916,0.057884005437245124,0.041775346,0.77379274
897,898,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,80,10,1.386,0.11112369732668778,0.07954624,1.1072342
898,899,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,80,10,0.693,0.03262347077480742,0.06594652,0.9871759
899,900,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,80,10,0.693,0.03262347077480742,0.07291809,1.0487208
900,901,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,20,500,1.792,0.15711372904395104,0.2109223,2.267022
901,902,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,20,500,2.303,0.21499773448119613,0.20339873,2.200604
902,903,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,20,500,3.135,0.3092433167195287,0.3149679,3.1855364
903,904,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,40,500,1.386,0.11112369732668778,0.16890153,1.8960627
904,905,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,40,500,1.099,0.07861350249207066,0.1647268,1.8592081
905,906,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,40,500,4.682,0.4844811961939284,0.34934947,3.489057
906,907,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,60,500,2.079,0.1896239238785682,0.18529859,2.040816
907,908,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,60,500,1.609,0.1363842319891255,0.24786001,2.5931082
908,909,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,60,500,4.828,0.5010194834617128,0.49217063,4.749882
909,910,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,80,500,4.394,0.45185772541912095,0.35210153,3.5133522
910,911,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,80,500,3.761,0.3801540552786588,0.40487128,3.9792035
911,912,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,80,500,5.525,0.5799728137743543,0.6489409,6.13385
912,913,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,20,500,0.693,0.03262347077480742,0.15140516,1.7416047
913,914,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,20,500,2.398,0.22575894879927505,0.15605861,1.7826854
914,915,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,20,500,3.714,0.3748300860897145,0.27265334,2.8119836
915,916,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,40,500,1.099,0.07861350249207066,0.09081215,1.2066896
916,917,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,40,500,0.693,0.03262347077480742,0.09983644,1.2863561
917,918,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,40,500,2.833,0.2750339827820571,0.28576544,2.9277372
918,919,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,60,500,1.386,0.11112369732668778,0.15617651,1.7837262
919,920,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,60,500,4.466,0.46001359311282286,0.22536108,2.3944874
920,921,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,60,500,5.505,0.5777072949705482,0.4580456,4.4486265
921,922,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,80,500,2.303,0.21499773448119613,0.24481308,2.5662098
922,923,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,80,500,2.944,0.28760761214318076,0.30773503,3.1216848
923,924,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,80,500,4.883,0.5072496601721794,0.54291046,5.1978135
924,925,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,20,500,2.565,0.2446760308110557,0.16768023,1.8852811
925,926,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,20,500,1.099,0.07861350249207066,0.14748251,1.7069757
926,927,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,20,500,3.466,0.34673765292251923,0.27853426,2.8639004
927,928,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,40,500,0.693,0.03262347077480742,0.12523454,1.5105705
928,929,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,40,500,1.099,0.07861350249207066,0.114353776,1.4145151
929,930,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,40,500,2.197,0.202990484821024,0.31743968,3.2073574
930,931,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,60,500,1.386,0.11112369732668778,0.20224932,2.190457
931,932,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,60,500,1.099,0.07861350249207066,0.23555198,2.4844527
932,933,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,60,500,5.165,0.5391934753058449,0.4861772,4.6969724
933,934,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,80,500,2.833,0.2750339827820571,0.3045125,3.0932362
934,935,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,80,500,2.833,0.2750339827820571,0.33235693,3.339047
935,936,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,80,500,6.05,0.6394426823742636,0.57680863,5.4970665
936,937,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,20,500,2.639,0.25305845038513813,0.24072358,2.5301077
937,938,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,20,500,3.664,0.36916628908019933,0.19664854,2.1410134
938,939,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,20,500,1.386,0.11112369732668778,0.21730986,2.3234112
939,940,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,40,500,1.946,0.17455822383325778,0.24722314,2.5874858
940,941,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,40,500,2.639,0.25305845038513813,0.23785236,2.5047605
941,942,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,40,500,3.807,0.38536474852741276,0.32766423,3.2976196
942,943,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,60,500,2.773,0.26823742637063885,0.34808233,3.4778707
943,944,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,60,500,4.06,0.4140235613955595,0.3851297,3.8049247
944,945,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,60,500,5.565,0.5845038513819665,0.48106143,4.6518106
945,946,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,80,500,4.956,0.5155188038060716,0.5140181,4.942752
946,947,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,80,500,5.991,0.6327594019030357,0.54921454,5.2534657
947,948,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,80,500,6.834,0.7282510194834616,0.640294,6.0575156
948,949,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,20,500,5.945,0.6275487086542818,0.48797318,4.712827
949,950,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,20,500,2.485,0.23561395559583143,0.3620559,3.6012294
950,951,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,20,500,1.099,0.07861350249207066,0.20685387,2.2311058
951,952,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,40,500,5.545,0.5822383325781604,0.45918763,4.4587083
952,953,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,40,500,3.892,0.3949932034435885,0.37805814,3.7424972
953,954,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,40,500,1.946,0.17455822383325778,0.28381553,2.9105234
954,955,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,60,500,5.328,0.5576574535568645,0.47252864,4.576483
955,956,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,60,500,4.585,0.47349342999546895,0.45305845,4.4045997
956,957,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,60,500,2.197,0.202990484821024,0.3639607,3.618045
957,958,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,80,500,6.131,0.6486180335296783,0.64347225,6.0855727
958,959,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,80,500,6.138,0.6494109651110104,0.62496585,5.9221983
959,960,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,80,500,5.79,0.6099909379247848,0.5508861,5.2682223
960,961,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,20,100,2.773,0.26823742637063885,0.28522724,2.922986
961,962,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,20,100,2.197,0.202990484821024,0.19677353,2.1421168
962,963,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,20,100,1.099,0.07861350249207066,0.24028715,2.526255
963,964,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,40,100,4.078,0.41606252831898505,0.28781512,2.9458318
964,965,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,40,100,2.398,0.22575894879927505,0.21184352,2.2751544
965,966,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,40,100,4.595,0.4746261893973719,0.33254102,3.340672
966,967,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,60,100,0.693,0.03262347077480742,0.2926409,2.9884336
967,968,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,60,100,2.996,0.2934979610330765,0.27114365,2.798656
968,969,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,60,100,4.836,0.5019256909832351,0.43473664,4.242855
969,970,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,80,100,5.257,0.5496148618033528,0.41462204,4.0652833
970,971,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,80,100,5.922,0.6249433620299047,0.38049617,3.7640202
971,972,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,80,100,4.787,0.4963751699139102,0.53124547,5.094835
972,973,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,20,100,3.761,0.3801540552786588,0.25876203,2.689351
973,974,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,20,100,1.099,0.07861350249207066,0.1676746,1.8852314
974,975,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,20,100,2.398,0.22575894879927505,0.21618167,2.3134515
975,976,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,40,100,2.708,0.26087449025826914,0.23303336,2.4622183
976,977,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,40,100,1.099,0.07861350249207066,0.15293136,1.7550781
977,978,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,40,100,1.792,0.15711372904395104,0.27490306,2.831844
978,979,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,60,100,2.996,0.2934979610330765,0.2681522,2.7722476
979,980,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,60,100,3.784,0.38275940190303576,0.23594868,2.4879549
980,981,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,60,100,3.219,0.31875849569551423,0.38788345,3.829235
981,982,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,80,100,3.045,0.2990484821024014,0.29238212,2.9861493
982,983,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,80,100,1.099,0.07861350249207066,0.25107902,2.6215255
983,984,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,80,100,4.143,0.4234254644313547,0.3897808,3.8459847
984,985,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,20,100,3.367,0.3355233348436792,0.31300625,3.168219
985,986,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,20,100,1.792,0.15711372904395104,0.20991537,2.2581327
986,987,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,20,100,4.317,0.44313547802446757,0.2864357,2.933654
987,988,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,40,100,4.984,0.5186905301314,0.3086997,3.1302009
988,989,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,40,100,1.609,0.1363842319891255,0.22154036,2.3607583
989,990,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,40,100,4.796,0.49739465337562305,0.3742252,3.70866
990,991,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,60,100,5.71,0.6009288627095605,0.35626024,3.5500653
991,992,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,60,100,3.178,0.3141141821477118,0.30102253,3.0624268
992,993,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,60,100,4.82,0.5001132759401903,0.48366296,4.6747766
993,994,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,80,100,4.466,0.46001359311282286,0.37561083,3.7208922
994,995,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,80,100,4.078,0.41606252831898505,0.31207794,3.160024
995,996,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,80,100,1.0,0.06739918441323062,0.46983925,4.552741
996,997,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,20,100,3.199,0.31649297689170813,0.43839696,4.2751684
997,998,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,20,100,3.135,0.3092433167195287,0.33750913,3.3845305
998,999,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,20,100,3.597,0.361576801087449,0.34431294,3.4445944
999,1000,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,40,100,4.595,0.4746261893973719,0.47765866,4.621771
1000,1001,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,40,100,3.332,0.3315586769370185,0.4160099,4.077535
1001,1002,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,40,100,4.197,0.42954236520163114,0.4874557,4.708259
1002,1003,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,60,100,5.382,0.5637743543271408,0.5373625,5.148836
1003,1004,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,60,100,3.951,0.4016764839148165,0.5080895,4.8904138
1004,1005,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,60,100,4.449,0.4580879021295876,0.56807184,5.419938
1005,1006,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,80,100,5.468,0.5735160851835069,0.56941277,5.4317756
1006,1007,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,80,100,4.86,0.5046443135478025,0.53167313,5.0986104
1007,1008,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,80,100,4.407,0.4533303126415949,0.5680975,5.4201646
1008,1009,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,20,100,5.911,0.6236973266878114,0.6304539,5.970647
1009,1010,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,20,100,5.753,0.6057997281377435,0.5025161,4.841212
1010,1011,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,20,100,4.564,0.47111463525147257,0.41402423,4.0600057
1011,1012,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,40,100,4.949,0.5147258722247394,0.6301945,5.9683566
1012,1013,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,40,100,5.014,0.5220888083371091,0.5515792,5.2743406
1013,1014,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,40,100,5.485,0.5754417761667422,0.5130567,4.934264
1014,1015,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,60,100,5.024,0.5232215677390122,0.59047437,5.6177077
1015,1016,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,60,100,5.011,0.5217489805165383,0.55888176,5.338808
1016,1017,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,60,100,5.368,0.5621884911644767,0.50672746,4.87839
1017,1018,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,80,100,5.589,0.5872224739465337,0.62768215,5.946178
1018,1019,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,80,100,6.152,0.6509968282736747,0.5904382,5.6173882
1019,1020,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,80,100,5.685,0.5980969642048029,0.5254905,5.04403
1020,1021,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,20,10,1.253,0.0960579972813774,0.05526951,0.89291924
1021,1022,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,20,10,0.916,0.057884005437245124,0.004443854,0.44423035
1022,1023,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,20,10,0.693,0.03262347077480742,0.043964356,0.79311734
1023,1024,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,40,10,0.693,0.03262347077480742,0.061095834,0.944354
1024,1025,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,40,10,0.916,0.057884005437245124,0.019772738,0.5795537
1025,1026,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,40,10,0.405,0.0,0.1445322,1.6809303
1026,1027,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,60,10,1.253,0.0960579972813774,0.03517431,0.71551883
1027,1028,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,60,10,0.693,0.03262347077480742,0.055642307,0.8962103
1028,1029,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,60,10,2.14,0.19653375623017671,0.25813398,2.6838067
1029,1030,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,80,10,0.916,0.057884005437245124,0.18125895,2.005154
1030,1031,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,80,10,0.693,0.03262347077480742,0.18865836,2.070476
1031,1032,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,80,10,4.984,0.5186905301314,0.39146215,3.8608277
1032,1033,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,20,10,0.916,0.057884005437245124,0.053271055,0.87527686
1033,1034,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,20,10,1.0,0.06739918441323062,0.005585164,0.45430583
1034,1035,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,20,10,0.405,0.0,0.05009395,0.84722936
1035,1036,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,40,10,1.099,0.07861350249207066,0.039132953,0.7504657
1036,1037,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,40,10,0.693,0.03262347077480742,0.00038468838,0.40839604
1037,1038,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,40,10,0.693,0.03262347077480742,0.1264132,1.5209757
1038,1039,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,60,10,0.405,0.0,0.0451864,0.80390555
1039,1040,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,60,10,1.253,0.0960579972813774,0.06481874,0.9772198
1040,1041,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,60,10,1.253,0.0960579972813774,0.25564703,2.661852
1041,1042,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,80,10,1.253,0.0960579972813774,0.113930434,1.4107779
1042,1043,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,80,10,1.253,0.0960579972813774,0.12402323,1.4998771
1043,1044,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,80,10,4.382,0.4504984141368373,0.31477422,3.1838267
1044,1045,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,20,10,0.405,0.0,0.08912787,1.1918209
1045,1046,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,20,10,0.916,0.057884005437245124,0.039105505,0.7502234
1046,1047,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,20,10,1.099,0.07861350249207066,0.11487633,1.4191283
1047,1048,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,40,10,1.253,0.0960579972813774,0.09244719,1.2211238
1048,1049,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,40,10,1.386,0.11112369732668778,0.056308568,0.90209204
1049,1050,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,40,10,3.497,0.3502492070684186,0.21840966,2.3331203
1050,1051,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,60,10,0.916,0.057884005437245124,0.113446176,1.4065028
1051,1052,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,60,10,1.099,0.07861350249207066,0.116820544,1.4362918
1052,1053,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,60,10,3.932,0.39952424105120066,0.34371394,3.4393065
1053,1054,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,80,10,1.386,0.11112369732668778,0.17392674,1.9404253
1054,1055,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,80,10,1.609,0.1363842319891255,0.16856596,1.8931003
1055,1056,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,80,10,4.516,0.465677390122338,0.38373592,3.7926207
1056,1057,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,20,10,0.693,0.03262347077480742,0.07661983,1.0813999
1057,1058,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,20,10,0.405,0.0,0.033370554,0.6995953
1058,1059,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,20,10,0.405,0.0,0.03398806,0.7050466
1059,1060,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,40,10,1.386,0.11112369732668778,0.19907448,2.1624296
1060,1061,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,40,10,2.015,0.18237426370638876,0.18791595,2.063922
1061,1062,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,40,10,3.418,0.34130040779338466,0.26079574,2.7073047
1062,1063,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,60,10,3.597,0.361576801087449,0.27424672,2.82605
1063,1064,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,60,10,3.701,0.37335749886724057,0.30224076,3.0731814
1064,1065,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,60,10,3.861,0.39148164929768914,0.3967844,3.9078126
1065,1066,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,80,10,4.413,0.4540099682827367,0.3309028,3.32621
1066,1067,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,80,10,4.103,0.41889442682374256,0.34848472,3.4814231
1067,1068,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,80,10,4.984,0.5186905301314,0.4312625,4.2121854
1068,1069,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,20,10,4.344,0.4461939284096058,0.33608255,3.3719366
1069,1070,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,20,10,2.708,0.26087449025826914,0.24795622,2.5939574
1070,1071,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,20,10,1.253,0.0960579972813774,0.15737358,1.794294
1071,1072,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,40,10,4.256,0.43622564567285904,0.41301492,4.0510955
1072,1073,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,40,10,2.741,0.26461259628454914,0.36701253,3.6449864
1073,1074,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,40,10,3.892,0.3949932034435885,0.33297396,3.3444939
1074,1075,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,60,10,3.157,0.3117353874037154,0.3908541,3.8554597
1075,1076,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,60,10,4.437,0.456728590847304,0.3908924,3.8557978
1076,1077,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,60,10,3.98,0.40496148618033523,0.36381269,3.6167383
1077,1078,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,80,10,4.241,0.43452650657000447,0.44922408,4.37075
1078,1079,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,80,10,3.912,0.3972587222473946,0.44166532,4.3040214
1079,1080,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,80,10,3.068,0.30165382872677843,0.41358438,4.056123
