,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_HepG2,Norm_Transfection_HepG2,HepG2_Prediction,HepG2_Prediction_RLU
814,815,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,80,100,1.705,0.14725872224739464,0.11757570608669345,1.4429583333333298
815,816,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,80,100,1.872,0.16617580425917533,0.13719868599909377,1.61619
816,817,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,20,100,1.872,0.16617580425917533,0.1587788853647487,1.8067000000000017
817,818,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,20,100,1.705,0.14725872224739464,0.14876812415042998,1.718324999999996
818,819,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,20,100,1.872,0.16617580425917533,0.15080897900619256,1.736341666666668
819,820,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,40,100,1.609,0.1363842319891255,0.1506938151336659,1.7353250000000027
820,821,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,40,100,1.504,0.12449025826914362,0.13712203594623154,1.6155133333333322
821,822,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,40,100,1.872,0.16617580425917533,0.14958729799124007,1.7255566666666675
822,823,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,60,100,3.068,0.30165382872677843,0.22676389518199652,2.4068716666666656
823,824,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,60,100,1.792,0.15711372904395104,0.1575226551880375,1.7956099999999953
824,825,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,60,100,1.099,0.07861350249207066,0.11561433318229883,1.4256433333333343
825,826,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,80,100,2.197,0.202990484821024,0.20392180184262115,2.2052216666666595
826,827,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,80,100,1.872,0.16617580425917533,0.177163948044102,1.9690033333333326
827,828,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,80,100,1.504,0.12449025826914362,0.15679523485878225,1.7891883333333298
828,829,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,20,100,1.386,0.11112369732668778,0.13643652771484646,1.6094616666666648
829,830,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,20,100,0.693,0.03262347077480742,0.06602099380758186,0.9878333333333328
830,831,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,20,100,1.253,0.0960579972813774,0.0881339676785984,1.1830466666666666
831,832,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,40,100,2.526,0.24025826914363385,0.21310300558827877,2.2862733333333254
832,833,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,40,100,1.386,0.11112369732668778,0.11947911946835793,1.459761666666664
833,834,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,40,100,1.253,0.0960579972813774,0.1125390801993656,1.3984949999999996
834,835,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,60,100,2.833,0.2750339827820571,0.24392029149675243,2.5583283333333307
835,836,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,60,100,1.946,0.17455822383325778,0.1499854629210092,1.7290716666666694
836,837,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,60,100,1.253,0.0960579972813774,0.11616504304485725,1.430505
837,838,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,80,100,2.303,0.21499773448119613,0.18778772088808252,2.0627899999999926
838,839,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,80,100,1.609,0.1363842319891255,0.148577820570911,1.7166450000000026
839,840,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,80,100,2.079,0.1896239238785682,0.17848380154055318,1.9806550000000036
840,841,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,20,10,0.916,0.057884005437245124,0.06153337864370925,0.9482166666666654
841,842,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,20,10,0.916,0.057884005437245124,0.05747243618788685,0.9123666666666651
842,843,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,20,10,0.916,0.057884005437245124,0.05657075970397204,0.9044066666666652
843,844,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,40,10,1.386,0.11112369732668778,0.0809949403413379,1.120023333333331
844,845,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,40,10,0.916,0.057884005437245124,0.06007929315813305,0.9353799999999985
845,846,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,40,10,0.916,0.057884005437245124,0.0604636761818455,0.9387733333333321
846,847,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,60,10,0.916,0.057884005437245124,0.06397220963600649,0.9697466666666652
847,848,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,60,10,1.099,0.07861350249207066,0.06547198308412616,0.9829866666666659
848,849,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,60,10,0.693,0.03262347077480742,0.05458578764537059,0.8868833333333317
849,850,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,80,10,0.916,0.057884005437245124,0.06466375925086834,0.9758516666666658
850,851,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,80,10,1.253,0.0960579972813774,0.08434016764839154,1.1495550000000005
851,852,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,80,10,1.253,0.0960579972813774,0.08608650505965867,1.164971666666667
852,853,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,20,10,0.916,0.057884005437245124,0.05605271107083503,0.8998333333333317
853,854,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,20,10,0.693,0.03262347077480742,0.046132381815435525,0.812256666666665
854,855,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,20,10,0.916,0.057884005437245124,0.06015707597039707,0.9360666666666655
855,856,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,40,10,0.916,0.057884005437245124,0.058914438906509416,0.9250966666666651
856,857,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,40,10,0.693,0.03262347077480742,0.04622526808639159,0.8130766666666649
857,858,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,40,10,1.253,0.0960579972813774,0.07203103760761209,1.0408899999999996
858,859,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,60,10,0.916,0.057884005437245124,0.05492221718773581,0.8898533333333317
859,860,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,60,10,0.693,0.03262347077480742,0.04603269898806806,0.8113766666666649
860,861,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,60,10,0.916,0.057884005437245124,0.061942304787796276,0.9518266666666656
861,862,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,80,10,0.693,0.03262347077480742,0.04987445249962218,0.8452916666666646
862,863,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,80,10,1.099,0.07861350249207066,0.06981007400694754,1.0212833333333329
863,864,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,80,10,1.386,0.11112369732668778,0.08884420782359133,1.1893166666666644
864,865,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,20,10,0.693,0.03262347077480742,0.04169385289231216,0.7730733333333317
865,866,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,20,10,0.916,0.057884005437245124,0.04997772239842903,0.8462033333333314
866,867,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,20,10,0.916,0.057884005437245124,0.057905150279413814,0.9161866666666653
867,868,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,40,10,0.693,0.03262347077480742,0.04249886724059791,0.7801799999999983
868,869,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,40,10,0.693,0.03262347077480742,0.04174369430599588,0.7735133333333316
869,870,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,40,10,0.916,0.057884005437245124,0.05791798821930206,0.9162999999999987
870,871,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,60,10,0.693,0.03262347077480742,0.04256230176710446,0.7807399999999982
871,872,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,60,10,0.693,0.03262347077480742,0.043190228062226055,0.7862833333333317
872,873,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,60,10,0.916,0.057884005437245124,0.061871696118410986,0.9512033333333322
873,874,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,80,10,1.099,0.07861350249207066,0.06372432412022347,0.9675583333333329
874,875,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,80,10,0.405,0.0,0.0392093339374716,0.7511399999999993
875,876,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,80,10,0.916,0.057884005437245124,0.06571665911493722,0.9851466666666658
876,877,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,20,10,1.386,0.11112369732668778,0.08940209182902849,1.1942416666666635
877,878,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,20,10,0.916,0.057884005437245124,0.05881702159794578,0.9242366666666654
878,879,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,20,10,0.916,0.057884005437245124,0.05506418969944104,0.8911066666666655
879,880,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,40,10,1.253,0.0960579972813774,0.08353817399184411,1.142475
880,881,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,40,10,0.693,0.03262347077480742,0.04579066606252812,0.8092399999999983
881,882,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,40,10,0.693,0.03262347077480742,0.04589827820570892,0.8101899999999983
882,883,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,60,10,0.916,0.057884005437245124,0.06728760761214307,0.999014999999999
883,884,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,60,10,1.099,0.07861350249207066,0.077933280471228,1.0929950000000008
884,885,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,60,10,1.504,0.12449025826914362,0.11404281830539219,1.4117700000000022
885,886,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,80,10,0.693,0.03262347077480742,0.07080331520918287,1.0300516666666666
886,887,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,80,10,0.916,0.057884005437245124,0.08060300558827964,1.1165633333333327
887,888,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,80,10,2.89,0.2814907113729044,0.18754455520314103,2.060643333333329
888,889,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,20,10,0.693,0.03262347077480742,0.04263309922972341,0.7813649999999983
889,890,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,20,10,0.693,0.03262347077480742,0.03651072345567122,0.7273166666666656
890,891,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,20,10,0.693,0.03262347077480742,0.03483197402205097,0.712496666666666
891,892,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,40,10,0.693,0.03262347077480742,0.04313679957710299,0.7858116666666652
892,893,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,40,10,0.916,0.057884005437245124,0.04550407793384666,0.8067099999999983
893,894,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,40,10,0.405,0.0,0.026699139102854527,0.6406999999999997
894,895,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,60,10,0.693,0.03262347077480742,0.04277733726023245,0.7826383333333321
895,896,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,60,10,0.693,0.03262347077480742,0.041195816341942124,0.768676666666665
896,897,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,60,10,0.916,0.057884005437245124,0.05060300558827957,0.8517233333333322
897,898,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,80,10,1.386,0.11112369732668778,0.08212807732970831,1.1300266666666652
898,899,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,80,10,0.693,0.03262347077480742,0.049829708503247035,0.8448966666666649
899,900,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,80,10,0.693,0.03262347077480742,0.06203481347228501,0.9526433333333322
900,901,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,20,500,1.792,0.15711372904395104,0.15483537230025626,1.7718866666666624
901,902,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,20,500,2.303,0.21499773448119613,0.18887705784624592,2.072406666666659
902,903,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,20,500,3.135,0.3092433167195287,0.2995721945325488,3.049623333333341
903,904,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,40,500,1.386,0.11112369732668778,0.12036229421537509,1.4675583333333315
904,905,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,40,500,1.099,0.07861350249207066,0.10748395257513972,1.3538683333333335
905,906,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,40,500,4.682,0.4844811961939284,0.4101017595529371,4.025378333333329
906,907,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,60,500,2.079,0.1896239238785682,0.18296669687358474,2.0202300000000064
907,908,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,60,500,1.609,0.1363842319891255,0.206478628605951,2.2277933333333357
908,909,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,60,500,4.828,0.5010194834617128,0.5089523863464738,4.898031666666671
909,910,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,80,500,4.394,0.45185772541912095,0.40671858480591944,3.995511666666657
910,911,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,80,500,3.761,0.3801540552786588,0.39183412626491254,3.8641116666666484
911,912,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,80,500,5.525,0.5799728137743543,0.5500181241504325,5.2605600000000186
912,913,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,20,500,0.693,0.03262347077480742,0.10264480441021022,1.3111483333333358
913,914,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,20,500,2.398,0.22575894879927505,0.17554051502794116,1.9546716666666648
914,915,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,20,500,3.714,0.3748300860897145,0.3397825101948356,3.4046000000000087
915,916,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,40,500,1.099,0.07861350249207066,0.07519861048180042,1.068853333333334
916,917,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,40,500,0.693,0.03262347077480742,0.0815262045008308,1.1247133333333343
917,918,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,40,500,2.833,0.2750339827820571,0.28856838090922865,2.952481666666671
918,919,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,60,500,1.386,0.11112369732668778,0.16885591300407807,1.8956600000000015
919,920,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,60,500,4.466,0.46001359311282286,0.3300573931430289,3.3187466666666596
920,921,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,60,500,5.505,0.5777072949705482,0.5322243618788703,5.103476666666668
921,922,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,80,500,2.303,0.21499773448119613,0.24966187131853157,2.6090149999999968
922,923,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,80,500,2.944,0.28760761214318076,0.2823317852288174,2.8974250000000006
923,924,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,80,500,4.883,0.5072496601721794,0.5216324950913769,5.009971666666676
924,925,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,20,500,2.565,0.2446760308110557,0.18206709711523994,2.0122883333333386
925,926,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,20,500,1.099,0.07861350249207066,0.12386629663192866,1.4984916666666663
926,927,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,20,500,3.466,0.34673765292251923,0.33438415647183184,3.356943333333332
927,928,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,40,500,0.693,0.03262347077480742,0.08238181543573493,1.1322666666666679
928,929,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,40,500,1.099,0.07861350249207066,0.08756947590998357,1.178063333333335
929,930,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,40,500,2.197,0.202990484821024,0.27725891104062844,2.8526416666666683
930,931,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,60,500,1.386,0.11112369732668778,0.15397825101948362,1.7643200000000017
931,932,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,60,500,1.099,0.07861350249207066,0.17135855610934872,1.9177533333333308
932,933,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,60,500,5.165,0.5391934753058449,0.5272481498263105,5.0595466666666695
933,934,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,80,500,2.833,0.2750339827820571,0.2836820344358862,2.9093450000000036
934,935,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,80,500,2.833,0.2750339827820571,0.2904049614861809,2.968695000000005
935,936,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,80,500,6.05,0.6394426823742636,0.5395954161002883,5.168548333333345
936,937,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,20,500,2.639,0.25305845038513813,0.2652256079142129,2.746411666666672
937,938,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,20,500,3.664,0.36916628908019933,0.31323195136686277,3.1702116666666647
938,939,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,20,500,1.386,0.11112369732668778,0.1940671726325333,2.1182250000000042
939,940,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,40,500,1.946,0.17455822383325778,0.2466951744449483,2.5828250000000037
940,941,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,40,500,2.639,0.25305845038513813,0.2792697477722404,2.8703933333333387
941,942,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,40,500,3.807,0.38536474852741276,0.3263883854402657,3.286356666666666
942,943,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,60,500,2.773,0.26823742637063885,0.3577250415345101,3.5629966666666557
943,944,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,60,500,4.06,0.4140235613955595,0.41240579217640644,4.045718333333316
944,945,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,60,500,5.565,0.5845038513819665,0.5190254493278954,4.986956666666661
945,946,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,80,500,4.956,0.5155188038060716,0.5267740900166129,5.055361666666659
946,947,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,80,500,5.991,0.6327594019030357,0.5909951291345693,5.622304999999979
947,948,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,80,500,6.834,0.7282510194834616,0.6505004908624052,6.147618333333314
948,949,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,20,500,5.945,0.6275487086542818,0.5307485651714247,5.090448333333337
949,950,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,20,500,2.485,0.23561395559583143,0.3393986935508245,3.401211666666679
950,951,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,20,500,1.099,0.07861350249207066,0.17191360821628113,1.92265333333333
951,952,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,40,500,5.545,0.5822383325781604,0.5285313774354318,5.070874999999992
952,953,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,40,500,3.892,0.3949932034435885,0.38799577103156724,3.8302266666666758
953,954,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,40,500,1.946,0.17455822383325778,0.23718830237124341,2.498898333333337
954,955,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,60,500,5.328,0.5576574535568645,0.527037267784323,5.057685000000004
955,956,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,60,500,4.585,0.47349342999546895,0.45392387856819366,4.412240000000014
956,957,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,60,500,2.197,0.202990484821024,0.3133518350702319,3.1712700000000074
957,958,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,80,500,6.131,0.6486180335296783,0.6243718849116451,5.916955000000003
958,959,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,80,500,6.138,0.6494109651110104,0.6317404848210234,5.982004999999996
959,960,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,80,500,5.79,0.6099909379247848,0.5925862785077763,5.63635166666665
960,961,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,20,100,2.773,0.26823742637063885,0.28349588430750555,2.907701666666659
961,962,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,20,100,2.197,0.202990484821024,0.20042157529074076,2.1743216666666596
962,963,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,20,100,1.099,0.07861350249207066,0.17678334088506203,1.9656433333333279
963,964,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,40,100,4.078,0.41606252831898505,0.34623093188340165,3.46152666666667
964,965,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,40,100,2.398,0.22575894879927505,0.22665194079444176,2.405883333333332
965,966,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,40,100,4.595,0.4746261893973719,0.3853317097115234,3.806708333333329
966,967,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,60,100,0.693,0.03262347077480742,0.1959501963449632,2.1348483333333355
967,968,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,60,100,2.996,0.2934979610330765,0.2883803428485131,2.950821666666674
968,969,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,60,100,4.836,0.5019256909832351,0.4582553617278375,4.450478333333349
969,970,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,80,100,5.257,0.5496148618033528,0.4727395786135015,4.578344999999992
970,971,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,80,100,5.922,0.6249433620299047,0.5026495242410522,4.84239000000001
971,972,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,80,100,4.787,0.4963751699139102,0.4826247923274416,4.6656116666666545
972,973,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,20,100,3.761,0.3801540552786588,0.3235810300558821,3.261573333333328
973,974,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,20,100,1.099,0.07861350249207066,0.12233650505965853,1.4849866666666656
974,975,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,20,100,2.398,0.22575894879927505,0.22908397523032767,2.4273533333333326
975,976,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,40,100,2.708,0.26087449025826914,0.2824646956653079,2.8985983333333385
976,977,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,40,100,1.099,0.07861350249207066,0.11559715299803668,1.4254916666666677
977,978,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,40,100,1.792,0.15711372904395104,0.24322855308865685,2.5522216666666626
978,979,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,60,100,2.996,0.2934979610330765,0.3055769521220372,3.102633333333345
979,980,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,60,100,3.784,0.38275940190303576,0.32609575592810675,3.2837733333333268
980,981,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,60,100,3.219,0.31875849569551423,0.3694689246337424,3.6666716666666783
981,982,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,80,100,3.045,0.2990484821024014,0.3107000453103767,3.147860000000006
982,983,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,80,100,1.099,0.07861350249207066,0.21017085787645287,2.260388333333326
983,984,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,80,100,4.143,0.4234254644313547,0.3917276468811371,3.8631716666666787
984,985,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,20,100,3.367,0.3355233348436792,0.34181184866334485,3.4225150000000086
985,986,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,20,100,1.792,0.15711372904395104,0.18108197402205042,2.0035916666666616
986,987,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,20,100,4.317,0.44313547802446757,0.38560923576499184,3.8091583333333485
987,988,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,40,100,4.984,0.5186905301314,0.4148436792025365,4.067239999999993
988,989,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,40,100,1.609,0.1363842319891255,0.19451442380305112,2.1221733333333357
989,990,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,40,100,4.796,0.49739465337562305,0.4186610783869506,4.1009400000000005
990,991,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,60,100,5.71,0.6009288627095605,0.4917948572723168,4.746565000000013
991,992,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,60,100,3.178,0.3141141821477118,0.34288872526808506,3.4320216666666554
992,993,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,60,100,4.82,0.5001132759401903,0.45466583597643884,4.418790000000002
993,994,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,80,100,4.466,0.46001359311282286,0.44183563661078296,4.305524999999992
994,995,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,80,100,4.078,0.41606252831898505,0.3655650581483163,3.632208333333337
995,996,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,80,100,1.0,0.06739918441323062,0.2508693928409613,2.6196750000000066
996,997,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,20,100,3.199,0.31649297689170813,0.33870110255248514,3.395053333333339
997,998,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,20,100,3.135,0.3092433167195287,0.3179693399788562,3.2120333333333426
998,999,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,20,100,3.597,0.361576801087449,0.346775789155718,3.466336666666679
999,1000,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,40,100,4.595,0.4746261893973719,0.4351937018577247,4.246889999999994
1000,1001,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,40,100,3.332,0.3315586769370185,0.3600534284851239,3.5835516666666742
1001,1002,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,40,100,4.197,0.42954236520163114,0.41860916024769607,4.100481666666661
1002,1003,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,60,100,5.382,0.5637743543271408,0.5128294441927191,4.932258333333325
1003,1004,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,60,100,3.951,0.4016764839148165,0.4339284096057986,4.23571999999999
1004,1005,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,60,100,4.449,0.4580879021295876,0.4711359688868757,4.564188333333339
1005,1006,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,80,100,5.468,0.5735160851835069,0.549059620903188,5.252098333333344
1006,1007,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,80,100,4.86,0.5046443135478025,0.5160721567739001,4.96088499999999
1007,1008,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,80,100,4.407,0.4533303126415949,0.48244789306751235,4.66405
1008,1009,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,20,100,5.911,0.6236973266878114,0.5902805467452072,5.61599666666669
1009,1010,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,20,100,5.753,0.6057997281377435,0.5474984896541313,5.238316666666671
1010,1011,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,20,100,4.564,0.47111463525147257,0.46749565775562485,4.532051666666656
1011,1012,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,40,100,4.949,0.5147258722247394,0.5273210240145008,5.060190000000013
1012,1013,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,40,100,5.014,0.5220888083371091,0.5168983159643554,4.96817833333333
1013,1014,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,40,100,5.485,0.5754417761667422,0.5290771786739153,5.075693333333325
1014,1015,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,60,100,5.024,0.5232215677390122,0.5263759250868449,5.051846666666668
1015,1016,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,60,100,5.011,0.5217489805165383,0.5193008986557928,4.989388333333339
1016,1017,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,60,100,5.368,0.5621884911644767,0.5296860368524395,5.081068333333337
1017,1018,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,80,100,5.589,0.5872224739465337,0.5990009062075209,5.692979999999995
