,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_PC3,Norm_Transfection_PC3,PC3_Prediction,PC3_Prediction_RLU
810,811,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,60,100,1.099,0.06818628414226763,0.08562554731281398,1.2764968205498208
811,812,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,60,100,2.197,0.1760660247592847,0.15104478727425266,1.942333844877344
812,813,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,60,100,0.693,0.028296325407742177,0.09713007964012571,1.3935899505771998
813,814,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,80,100,1.099,0.06818628414226763,0.08598898550831648,1.2801958945036451
814,815,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,80,100,1.609,0.1182943603851444,0.11573622405519626,1.5829632884337879
815,816,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,80,100,1.386,0.0963843584201218,0.09074170814102528,1.3285691054593556
816,817,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,20,100,2.773,0.2326586755747691,0.2338350204621329,2.784972838263589
817,818,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,20,100,2.89,0.24415405777166432,0.22594126726802594,2.7046302182539685
818,819,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,20,100,2.996,0.2545686775397917,0.20186167130559435,2.45954809054834
819,820,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,40,100,1.792,0.13627431715464725,0.15789115089785646,2.0120161338383835
820,821,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,40,100,2.833,0.2385537433680487,0.18180555191662479,2.2554169074074073
821,822,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,40,100,1.609,0.1182943603851444,0.156555682681837,1.9984237383357373
822,823,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,60,100,1.386,0.0963843584201218,0.11588965789292476,1.5845249380341884
823,824,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,60,100,2.197,0.1760660247592847,0.16032839873058977,2.036822442279943
824,825,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,60,100,1.099,0.06818628414226763,0.13259353834832807,1.7545370333092833
825,826,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,80,100,1.386,0.0963843584201218,0.11084658800040013,1.5331965726680727
826,827,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,80,100,1.609,0.1182943603851444,0.12313560789933838,1.6582742171994662
827,828,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,80,100,1.792,0.13627431715464725,0.11808799093565253,1.6068995717430719
828,829,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,20,100,3.401,0.2943603851444291,0.21841129923837718,2.6279902036482032
829,830,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,20,100,1.792,0.13627431715464725,0.16003053699428244,2.033790805527807
830,831,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,20,100,1.386,0.0963843584201218,0.1397025966898977,1.8268930291097791
831,832,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,40,100,4.625,0.4146197681273334,0.21784662798955887,2.6222429796777305
832,833,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,40,100,1.386,0.0963843584201218,0.18208894585960322,2.258301290959042
833,834,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,40,100,1.099,0.06818628414226763,0.14480635628481464,1.8788390942668438
834,835,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,60,100,1.792,0.13627431715464725,0.17115047720559615,2.146969556998558
835,836,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,60,100,2.398,0.19581450186677143,0.15584667175851602,1.9912074251581764
836,837,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,60,100,1.946,0.15140499115739828,0.1303012184572413,1.7312058014578022
837,838,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,80,100,2.079,0.16447239143250145,0.1659602845518055,2.0941437761682766
838,839,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,80,100,1.386,0.0963843584201218,0.13490763080721807,1.7780898663558657
839,840,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,80,100,1.099,0.06818628414226763,0.12746703721396677,1.702359504763754
840,841,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,20,10,1.099,0.06818628414226763,0.06218237655683617,1.0378922285954788
841,842,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,20,10,1.386,0.0963843584201218,0.09536619864528093,1.3756371698116696
842,843,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,20,10,1.099,0.06818628414226763,0.09461180849982671,1.3679589869112363
843,844,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,40,10,1.099,0.06818628414226763,0.08074586219948765,1.2268313854663855
844,845,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,40,10,1.386,0.0963843584201218,0.1144004814234476,1.5693680999278499
845,846,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,40,10,1.386,0.0963843584201218,0.11497958019924516,1.5752621672679175
846,847,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,60,10,1.099,0.06818628414226763,0.08225072589761136,1.2421478881858885
847,848,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,60,10,2.079,0.16447239143250145,0.14467729244075295,1.8775254824619838
848,849,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,60,10,2.398,0.19581450186677143,0.1845352450744963,2.283199724368224
849,850,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,80,10,1.386,0.0963843584201218,0.07828627887708745,1.2017977464109963
850,851,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,80,10,0.693,0.028296325407742177,0.07653400115273763,1.1839630637325638
851,852,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,80,10,0.693,0.028296325407742177,0.07100552439307593,1.1276942272727268
852,853,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,20,10,0.693,0.028296325407742177,0.0627079141119719,1.04324114983165
853,854,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,20,10,1.386,0.0963843584201218,0.09597625665310863,1.38184634021534
854,855,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,20,10,1.609,0.1182943603851444,0.10106964206001337,1.4336868168868164
855,856,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,40,10,1.099,0.06818628414226763,0.0812184600476996,1.2316414863654865
856,857,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,40,10,1.386,0.0963843584201218,0.11744802122980552,1.600385960076961
857,858,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,40,10,1.946,0.15140499115739828,0.126076927302954,1.6882109660894662
858,859,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,60,10,1.609,0.1182943603851444,0.08369408212272729,1.2568383678451185
859,860,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,60,10,2.079,0.16447239143250145,0.14773545708601715,1.9086514822214828
860,861,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,60,10,2.708,0.2262723521320495,0.1926006640227017,2.365289558423058
861,862,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,80,10,0.693,0.028296325407742177,0.06801436210347593,1.097250177489178
862,863,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,80,10,1.792,0.13627431715464725,0.09717815074309481,1.3940792182632191
863,864,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,80,10,1.099,0.06818628414226763,0.08500188664926343,1.2701492023162033
864,865,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,20,10,1.386,0.0963843584201218,0.08565973184984775,1.2768447507677505
865,866,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,20,10,1.609,0.1182943603851444,0.10685429414693506,1.4925630058275055
866,867,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,20,10,1.386,0.0963843584201218,0.10240260234659913,1.447253686683686
867,868,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,40,10,1.609,0.1182943603851444,0.10228822410368393,1.4460895449272952
868,869,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,40,10,2.197,0.1760660247592847,0.13813593232855356,1.8109475192400184
869,870,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,40,10,1.386,0.0963843584201218,0.14675048284357575,1.8986264143819143
870,871,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,60,10,1.099,0.06818628414226763,0.08013116133591675,1.2205749600769609
871,872,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,60,10,1.099,0.06818628414226763,0.1427438397174102,1.8578468006438014
872,873,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,60,10,3.526,0.3066417763804283,0.2002439942520017,2.4430833734968735
873,874,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,80,10,1.099,0.06818628414226763,0.07587309861143138,1.1772363976671487
874,875,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,80,10,1.386,0.0963843584201218,0.1011569051504452,1.4345749806212316
875,876,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,80,10,1.386,0.0963843584201218,0.09132561987803693,1.33451215911866
876,877,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,20,10,1.099,0.06818628414226763,0.08355498631100423,1.2554226506734012
877,878,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,20,10,1.386,0.0963843584201218,0.09436304607799499,1.3654270829818331
878,879,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,20,10,1.386,0.0963843584201218,0.09853885226183316,1.407928438320938
879,880,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,40,10,1.386,0.0963843584201218,0.10533145571050859,1.4770635562215566
880,881,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,40,10,1.946,0.15140499115739828,0.16596585059627886,2.0942004273689268
881,882,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,40,10,2.485,0.20436235016702686,0.1577774505221204,2.010858891414142
882,883,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,60,10,1.386,0.0963843584201218,0.09220226959873741,1.3434346999759494
883,884,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,60,10,2.639,0.2194930241697779,0.1597838071570139,2.031279589244088
884,885,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,60,10,1.792,0.13627431715464725,0.17138359469362602,2.149342226791726
885,886,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,80,10,1.099,0.06818628414226763,0.08440668804514842,1.2640912709235208
886,887,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,80,10,1.609,0.1182943603851444,0.12056141771756328,1.6320741095293592
887,888,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,80,10,1.099,0.06818628414226763,0.10054797063249121,1.4283772450974959
888,889,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,20,10,1.099,0.06818628414226763,0.09103910677341116,1.331596028739779
889,890,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,20,10,1.099,0.06818628414226763,0.08608091149496629,1.281131517195767
890,891,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,20,10,0.693,0.028296325407742177,0.08773585290425526,1.2979755108595104
891,892,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,40,10,2.079,0.16447239143250145,0.13503664057716908,1.7794029277944272
892,893,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,40,10,4.007,0.35390056985655327,0.1910621326865678,2.3496303864838874
893,894,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,40,10,2.079,0.16447239143250145,0.17351931680667682,2.171079606458357
894,895,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,60,10,1.386,0.0963843584201218,0.1158858404455525,1.5844860840548336
895,896,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,60,10,1.099,0.06818628414226763,0.12914411901297826,1.719428843314093
896,897,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,60,10,1.792,0.13627431715464725,0.13905375811644233,1.8202891501091503
897,898,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,80,10,1.609,0.1182943603851444,0.10931577537438211,1.5176159617604614
898,899,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,80,10,1.946,0.15140499115739828,0.12321665355033891,1.6590990998353496
899,900,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,80,10,0.693,0.028296325407742177,0.11598577391019425,1.5855032068579573
900,901,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,20,500,2.079,0.16447239143250145,0.14563683851864243,1.887291742442743
901,902,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,20,500,3.611,0.3149931224209078,0.20233646447009826,2.4643805353766606
902,903,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,20,500,4.22,0.3748280605226959,0.36704148129113745,4.140748196581198
903,904,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,40,500,1.386,0.0963843584201218,0.13720423672617127,1.8014647213989714
904,905,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,40,500,1.609,0.1182943603851444,0.18648337578349608,2.3030277987244236
905,906,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,40,500,7.179,0.6655531538612693,0.5672509912541843,6.178480588985089
906,907,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,60,500,1.792,0.13627431715464725,0.2115896910651773,2.5585598756613748
907,908,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,60,500,1.386,0.0963843584201218,0.26960388073295827,3.14902829810005
908,909,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,60,500,7.034,0.6513067400275102,0.6824456655656299,7.350931984126983
909,910,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,80,500,4.078,0.3608764000786009,0.24043458099272097,2.8521431653439144
910,911,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,80,500,3.784,0.3319905678915307,0.3006346002908688,3.4648589617604633
911,912,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,80,500,7.589,0.7058361171153468,0.7017585569374475,7.547498592509341
912,913,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,20,500,0.693,0.028296325407742177,0.1319659282916308,1.7481492181522187
913,914,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,20,500,3.401,0.2943603851444291,0.19859340610854895,2.4262836873728117
914,915,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,20,500,5.46,0.49665946158380814,0.37561305606960466,4.227989684676436
915,916,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,40,500,1.609,0.1182943603851444,0.12455442787873022,1.6727149669497166
916,917,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,40,500,2.197,0.1760660247592847,0.18610491345904726,2.2991758091861834
917,918,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,40,500,6.118,0.561308705050108,0.5660177546975051,6.165928707311208
918,919,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,60,500,2.565,0.21222244055806638,0.21879024601865504,2.6318471239778716
919,920,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,60,500,6.08,0.5575751621143642,0.31888864369820863,3.650648615560368
920,921,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,60,500,8.805,0.8253094910591471,0.680775344620918,7.333931457551705
921,922,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,80,500,1.386,0.0963843584201218,0.23620096967343465,2.809053469336218
922,923,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,80,500,3.178,0.2724503831794065,0.33343291993898694,3.7986802591390094
923,924,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,80,500,8.291,0.7748084102967183,0.7019291904166878,7.549235300061049
924,925,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,20,500,1.609,0.1182943603851444,0.13286611104920207,1.757311278258779
925,926,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,20,500,1.386,0.0963843584201218,0.19264438743183335,2.3657345752812002
926,927,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,20,500,4.143,0.3672627235213204,0.3770817283849315,4.242937831501833
927,928,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,40,500,1.386,0.0963843584201218,0.13063314346621477,1.7345841341991342
928,929,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,40,500,2.303,0.18648064452741203,0.18579673842683514,2.2960392037083284
929,930,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,40,500,5.811,0.531145608174494,0.5510044312342898,6.013123101102602
930,931,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,60,500,3.296,0.28404401650618977,0.2350954940845635,2.797801938792688
931,932,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,60,500,3.401,0.2943603851444291,0.3195158531789748,3.657032353655606
932,933,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,60,500,5.263,0.47730398899587334,0.6163032897631545,6.6777348832093875
933,934,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,80,500,2.565,0.21222244055806638,0.25173884432616495,2.9671979575517073
934,935,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,80,500,3.664,0.32020043230497147,0.335073288065035,3.815375925925927
935,936,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,80,500,7.513,0.6983690312438592,0.6315054554787805,6.832462525863028
936,937,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,20,500,2.485,0.20436235016702686,0.1985301783614812,2.425640155363156
937,938,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,20,500,3.434,0.2976026724307329,0.240705483891068,2.8549004150432906
938,939,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,20,500,1.609,0.1182943603851444,0.3382007570795397,3.847207305555556
939,940,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,40,500,1.946,0.15140499115739828,0.29038398029032253,3.3605281513949032
940,941,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,40,500,3.434,0.2976026724307329,0.3590129445922703,4.059033750060127
941,942,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,40,500,7.329,0.6802908233444683,0.536911945592089,5.869689782236283
942,943,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,60,500,2.773,0.2326586755747691,0.3727677951056317,4.19903061858512
943,944,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,60,500,5.13,0.4642365887207702,0.4899062971454647,5.39126629234654
944,945,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,60,500,8.632,0.8083120455885241,0.6782117393370587,7.307839082972585
945,946,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,80,500,2.197,0.1760660247592847,0.3694315462326367,4.165074277555777
946,947,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,80,500,5.442,0.4948909412458242,0.4843973020513103,5.335195740278237
947,948,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,80,500,8.333,0.778934957752014,0.6421748394097334,6.941055515512268
948,949,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,20,500,7.622,0.7090784044016505,0.7207815734179212,7.741114854247603
949,950,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,20,500,7.174,0.6650618982118294,0.6734049285975986,7.258915363266359
950,951,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,20,500,6.531,0.6018864216938493,0.5821575764177452,6.330199812779812
951,952,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,40,500,9.457,0.889369227746119,0.7968356805145469,8.51519355627706
952,953,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,40,500,8.087,0.7547651797995676,0.6966336084005071,7.495336866300363
953,954,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,40,500,7.243,0.6718412261741009,0.6074823417078038,6.587955273902028
954,955,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,60,500,9.082,0.8525250540381214,0.8056940903693954,8.605354451779707
955,956,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,60,500,7.272,0.6746905089408527,0.7162570465194507,7.69506421947497
956,957,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,60,500,7.319,0.6793083120455884,0.6402875301239668,6.921846481601735
957,958,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,80,500,8.46,0.7914128512477893,0.8036362497189283,8.584409749639255
958,959,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,80,500,8.349,0.780506975830222,0.7323941270133545,7.859307424741923
959,960,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,80,500,7.618,0.7086853998820986,0.6338591897674971,6.856418833453587
960,961,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,20,100,2.89,0.24415405777166432,0.3580188083097298,4.048915430976431
961,962,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,20,100,3.526,0.3066417763804283,0.31169531210494567,3.5774348866041374
962,963,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,20,100,2.833,0.2385537433680487,0.3545702314431928,4.013815815628817
963,964,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,40,100,7.83,0.7295146394183533,0.48500023631692474,5.34133240523366
964,965,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,40,100,5.645,0.5148359206130869,0.42175162742816014,4.697588063963814
965,966,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,40,100,5.878,0.5377284338769895,0.534760285626762,5.847790187109185
966,967,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,60,100,4.407,0.39320102181175076,0.48143249224738743,5.30501990609391
967,968,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,60,100,4.86,0.43770878365101196,0.47983113029249325,5.288721244116997
968,969,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,60,100,7.455,0.6926704657103556,0.6257643993434421,6.774030056517555
969,970,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,80,100,6.492,0.5980546276282176,0.5155961664469967,5.652737782097533
970,971,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,80,100,6.987,0.6466889369227745,0.5143256122420989,5.639806081400084
971,972,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,80,100,7.709,0.7176262527019059,0.6363177404833185,6.881441962639216
972,973,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,20,100,5.004,0.45185694635488294,0.32334869613094697,3.6960430292207787
973,974,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,20,100,1.386,0.0963843584201218,0.2568948406436619,3.0196756880711915
974,975,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,20,100,3.829,0.3364118687364904,0.3650963869076711,4.120951025946277
975,976,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,40,100,4.234,0.37620357634112783,0.3940432883065278,4.41557258838384
976,977,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,40,100,1.386,0.0963843584201218,0.3069465978407813,3.529102472823473
977,978,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,40,100,5.069,0.4582432697976026,0.5267391646820312,5.7661512181337145
978,979,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,60,100,1.792,0.13627431715464725,0.4082419906089345,4.560086980417736
979,980,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,60,100,6.724,0.6208488897622322,0.4022004090908839,4.498595763727017
980,981,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,60,100,6.057,0.5553153861269404,0.6138202925516,6.652462937590186
981,982,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,80,100,5.308,0.48172528984083307,0.4520635690599585,5.006103005892258
982,983,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,80,100,2.996,0.2545686775397917,0.44496043876194696,4.933807345719097
983,984,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,80,100,6.967,0.6447239143250146,0.6202828029911691,6.71823836884412
984,985,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,20,100,4.174,0.3703085085478483,0.36568406138176707,4.126932376743626
985,986,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,20,100,3.178,0.2724503831794065,0.29425253876855373,3.3999023395863404
986,987,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,20,100,5.247,0.4757319709176655,0.37371420859694604,4.208663215099717
987,988,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,40,100,7.829,0.7294163882884652,0.5060379888300899,5.555454650312655
988,989,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,40,100,2.773,0.2326586755747691,0.3990224955508162,4.466250959716208
989,990,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,40,100,6.653,0.6138730595401846,0.5305687060814052,5.805128290496542
990,991,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,60,100,8.642,0.809294556887404,0.5996800097532065,6.508543139268136
991,992,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,60,100,4.796,0.43142071133818033,0.5496064186999289,5.998894129527877
992,993,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,60,100,7.592,0.7061308705050107,0.5765357264521391,6.272980623829873
993,994,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,80,100,7.25,0.6725289840833168,0.6246383632760621,6.762569261423762
994,995,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,80,100,7.858,0.732265671055217,0.5801317720501007,6.309581175925926
995,996,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,80,100,3.466,0.3007467085871487,0.5626081377866111,6.131225626392129
996,997,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,20,100,1.946,0.15140499115739828,0.2845673985901438,3.301326982850484
997,998,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,20,100,3.871,0.34053841619178615,0.3162431044316483,3.623722316905317
998,999,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,20,100,6.286,0.5778148948712909,0.40714431811901847,4.548914869815371
999,1000,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,40,100,8.126,0.7585969738651993,0.4949791961784495,5.442898258704259
1000,1001,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,40,100,5.081,0.45942228335625857,0.5013021401754945,5.507253182706183
1001,1002,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,40,100,6.4,0.5890155236785223,0.5796604095543472,6.304783648444146
1002,1003,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,60,100,9.665,0.9098054627628216,0.7767043440373661,8.310296813612313
1003,1004,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,60,100,8.729,0.8178424051876595,0.7793443853330861,8.337167153920152
1004,1005,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,60,100,9.251,0.8691294949891922,0.7721628520157449,8.264073507816253
1005,1006,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,80,100,8.065,0.7526036549420316,0.72597387741586,7.7939621243386235
1006,1007,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,80,100,8.837,0.8284535272155629,0.7291419232136462,7.826206494468493
1007,1008,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,80,100,6.43,0.591963057575162,0.6881549108173688,7.409040682299181
1008,1009,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,20,100,8.74,0.8189231676164275,0.7311804476827068,7.846954596514592
1009,1010,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,20,100,6.714,0.6198663784633522,0.6889594274536545,7.417229052623296
1010,1011,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,20,100,5.841,0.5340931420711338,0.5963271347547229,6.47441757753357
1011,1012,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,40,100,8.518,0.7971114167812929,0.7896828484127315,8.442392031144783
1012,1013,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,40,100,7.827,0.7292198860286893,0.7107954218359747,7.639475803446551
1013,1014,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,40,100,7.188,0.6664374140302612,0.62759174343938,6.79262876472601
