,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_B16,Norm_Transfection_B16,B16_Prediction,B16_Prediction_RLU
888,889,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,20,10,1.609,0.11182316336955511,0.09098792,1.384667
889,890,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,20,10,1.504,0.1020711433082567,0.083848804,1.3078
890,891,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,20,10,1.099,0.06445620878610567,0.075294465,1.2156955
891,892,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,40,10,1.099,0.06445620878610567,0.0915049,1.3902334
892,893,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,40,10,1.386,0.09111173028698799,0.0988667,1.4694978
893,894,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,40,10,1.253,0.07875917154267667,0.100022316,1.4819404
894,895,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,60,10,1.099,0.06445620878610567,0.0953812,1.4319694
895,896,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,60,10,1.705,0.12073929599702796,0.10986802,1.587949
896,897,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,60,10,2.079,0.15547506269155753,0.11590552,1.6529548
897,898,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,80,10,1.099,0.06445620878610567,0.08997333,1.3737429
898,899,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,80,10,1.609,0.11182316336955511,0.10181031,1.5011916
899,900,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,80,10,1.504,0.1020711433082567,0.110679686,1.5966883
900,901,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,20,500,3.497,0.2871737717098541,0.3549469,4.2267137
901,902,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,20,500,4.64,0.3933314758057025,0.36673555,4.3536415
902,903,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,20,500,4.6,0.3896164205442555,0.3652362,4.337498
903,904,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,40,500,3.795,0.31485093340763437,0.33917892,4.0569396
904,905,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,40,500,3.861,0.32098077458902197,0.3497218,4.1704545
905,906,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,40,500,4.663,0.39546763258103457,0.3891556,4.5950384
906,907,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,60,500,4.718,0.4005758335655242,0.34658417,4.136672
907,908,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,60,500,3.998,0.333704838859478,0.37343287,4.4257517
908,909,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,60,500,5.507,0.4738552985975665,0.43744373,5.114957
909,910,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,80,500,4.966,0.4236091761864957,0.40665928,4.7835007
910,911,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,80,500,4.086,0.3418779604346614,0.37230143,4.4135695
911,912,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,80,500,5.549,0.4777561066220859,0.4512299,5.2633924
912,913,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,20,500,3.818,0.3169870901829664,0.3643004,4.3274226
913,914,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,20,500,4.663,0.39546763258103457,0.35115197,4.1858535
914,915,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,20,500,4.151,0.3479149252345128,0.35421637,4.2188478
915,916,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,40,500,4.718,0.4005758335655242,0.35973737,4.278292
916,917,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,40,500,4.256,0.3576669452958112,0.3616929,4.2993474
917,918,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,40,500,4.317,0.3633324045695179,0.3701544,4.3904524
918,919,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,60,500,3.045,0.24519364725550288,0.26276824,3.2342257
919,920,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,60,500,4.787,0.4069843038915203,0.37498894,4.442506
920,921,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,60,500,5.244,0.4494288102535524,0.41875842,4.913772
921,922,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,80,500,4.7,0.39890405869787304,0.3691524,4.379664
922,923,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,80,500,4.58,0.387758892913532,0.37728426,4.46722
923,924,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,80,500,4.62,0.39147394817497905,0.45153496,5.266677
924,925,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,20,500,4.388,0.3699266276585863,0.34627995,4.133396
925,926,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,20,500,3.418,0.27983653756849625,0.3065436,3.705555
926,927,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,20,500,3.97,0.3311043001764651,0.32263342,3.878794
927,928,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,40,500,3.555,0.29256060183895227,0.3151249,3.7979498
928,929,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,40,500,4.29,0.3608247422680412,0.30615395,3.7013597
929,930,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,40,500,3.401,0.27825763908238127,0.31075576,3.7509074
930,931,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,60,500,3.296,0.26850561902108283,0.28020847,3.4220047
931,932,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,60,500,3.714,0.30732794650320416,0.3162827,3.8104157
932,933,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,60,500,3.135,0.25355252159375863,0.31192616,3.763509
933,934,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,80,500,4.22,0.35432339556050885,0.3541855,4.2185154
934,935,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,80,500,4.483,0.37874988390452297,0.36672902,4.3535714
935,936,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,80,500,5.043,0.4307606575647812,0.40535876,4.769498
936,937,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,20,500,4.779,0.4062412928392309,0.384428,4.5441365
937,938,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,20,500,3.701,0.30612055354323386,0.31194776,3.7637417
938,939,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,20,500,3.942,0.3285037614934522,0.31805423,3.82949
939,940,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,40,500,3.882,0.3229311786012816,0.32215098,3.8735995
940,941,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,40,500,3.296,0.26850561902108283,0.27500856,3.3660173
941,942,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,40,500,2.918,0.23339834680040863,0.2839536,3.4623287
942,943,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,60,500,4.111,0.34419986997306573,0.34335336,4.101886
943,944,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,60,500,3.664,0.3026841274263954,0.33125716,3.971646
944,945,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,60,500,4.718,0.4005758335655242,0.34889567,4.1615596
945,946,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,80,500,2.89,0.23079780811739573,0.28814408,3.5074475
946,947,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,80,500,3.922,0.3266462338627286,0.3141405,3.787351
947,948,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,80,500,5.091,0.4352187238785176,0.39672065,4.6764913
948,949,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,20,500,7.45,0.6543141079223552,0.6318998,7.208665
949,950,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,20,500,5.956,0.5155567939073092,0.52948517,6.105967
950,951,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,20,500,4.973,0.4242593108572489,0.47702795,5.54116
951,952,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,40,500,6.488,0.5649670288845545,0.5431265,6.2528434
952,953,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,40,500,5.903,0.5106343456858919,0.5085144,5.8801746
953,954,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,40,500,5.768,0.49809603417850823,0.47308955,5.498755
954,955,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,60,500,6.125,0.5312529023869229,0.48431265,5.6195946
955,956,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,60,500,6.158,0.5343178229776168,0.5117651,5.915175
956,957,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,60,500,5.833,0.5041329989783597,0.5118305,5.9158792
957,958,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,80,500,3.75,0.3106714962385065,0.36011934,4.282405
958,959,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,80,500,4.8,0.40819169685149054,0.42438036,4.9743032
959,960,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,80,500,6.642,0.5792699916411256,0.5477245,6.3023496
960,961,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,20,100,4.977,0.4246308163833936,0.4281272,5.0146456
961,962,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,20,100,4.887,0.4162719420451378,0.36780736,4.365182
962,963,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,20,100,3.314,0.270177393888734,0.3421832,4.089287
963,964,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,40,100,5.572,0.479892263397418,0.45981458,5.3558235
964,965,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,40,100,5.193,0.4446921147952074,0.4347389,5.085834
965,966,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,40,100,5.675,0.48945853069564393,0.46099925,5.368579
966,967,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,60,100,4.174,0.35005108200984486,0.34270784,4.0949354
967,968,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,60,100,4.234,0.35562366490201536,0.37044975,4.3936324
968,969,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,60,100,4.29,0.3608247422680412,0.40021488,4.7141137
969,970,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,80,100,4.585,0.3882232748212129,0.4151647,4.8750787
970,971,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,80,100,5.085,0.4346614655893005,0.37614188,4.45492
971,972,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,80,100,4.959,0.42295904151574243,0.4136062,4.858298
972,973,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,20,100,5.33,0.4574161790656635,0.41216534,4.8427844
973,974,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,20,100,2.996,0.24064270456023032,0.3100199,3.7429845
974,975,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,20,100,4.425,0.3733630537754248,0.35938862,4.2745376
975,976,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,40,100,5.765,0.4978174050338997,0.459395,5.351306
976,977,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,40,100,4.659,0.39509612705488983,0.42008957,4.9281044
977,978,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,40,100,5.659,0.4879725085910651,0.47452432,5.5142035
978,979,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,60,100,1.792,0.1288195411906752,0.23985773,2.9875484
979,980,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,60,100,5.316,0.45611590972415705,0.35915577,4.2720304
980,981,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,60,100,4.554,0.38534410699359145,0.41385484,4.8609753
981,982,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,80,100,4.62,0.39147394817497905,0.35503346,4.2276454
982,983,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,80,100,3.135,0.25355252159375863,0.34247097,4.092385
983,984,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,80,100,5.124,0.43828364446921136,0.40469596,4.7623615
984,985,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,20,100,5.432,0.4668895699823534,0.4682287,5.4464183
985,986,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,20,100,4.227,0.35497353023126216,0.3487244,4.1597157
986,987,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,20,100,5.398,0.46373177301012336,0.43638352,5.1035414
987,988,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,40,100,6.183,0.536639732516021,0.5352924,6.1684933
988,989,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,40,100,4.749,0.4034550013931456,0.44287607,5.1734467
989,990,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,40,100,6.373,0.5542862450078944,0.5322666,6.135915
990,991,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,60,100,6.084,0.5274449707439397,0.46136808,5.37255
991,992,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,60,100,4.736,0.4022476084331753,0.43532646,5.09216
992,993,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,60,100,5.316,0.45611590972415705,0.40790153,4.796876
993,994,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,80,100,5.438,0.46744682827157036,0.4656013,5.418129
994,995,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,80,100,5.375,0.4615956162347914,0.41442645,4.86713
995,996,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,80,100,3.597,0.29646140986347164,0.36878255,4.375682
996,997,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,20,100,5.741,0.49558837187703153,0.5099322,5.89544
997,998,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,20,100,5.121,0.4380050153246029,0.44303402,5.1751475
998,999,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,20,100,6.043,0.5236370391009565,0.4998972,5.787393
999,1000,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,40,100,6.591,0.5745332961827806,0.5562807,6.394474
1000,1001,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,40,100,5.984,0.5181573325903222,0.49236333,5.706276
1001,1002,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,40,100,6.327,0.5500139314572303,0.53853357,6.203391
1002,1003,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,60,100,6.848,0.5984025262375776,0.5790669,6.639813
1003,1004,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,60,100,5.849,0.5056190210829385,0.5165979,5.96721
1004,1005,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,60,100,5.316,0.45611590972415705,0.47741014,5.545275
1005,1006,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,80,100,5.57,0.47970651063434555,0.46585622,5.4208736
1006,1007,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,80,100,4.792,0.4074486857992011,0.42869318,5.0207396
1007,1008,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,80,100,4.419,0.37280579548620774,0.40884975,4.8070855
1008,1009,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,20,100,5.836,0.5044116281229682,0.55229676,6.351579
1009,1010,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,20,100,6.026,0.5220581406148415,0.49827227,5.7698975
1010,1011,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,20,100,6.306,0.5480635274449707,0.4895299,5.6757684
1011,1012,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,40,100,4.7,0.39890405869787304,0.4351916,5.0907083
1012,1013,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,40,100,4.691,0.3980681712640474,0.4395803,5.137961
1013,1014,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,40,100,4.741,0.4027119903408562,0.4500084,5.2502403
1014,1015,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,60,100,4.182,0.35079409306213427,0.3812923,4.5103745
1015,1016,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,60,100,5.447,0.46828271570539604,0.42612863,4.993127
1016,1017,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,60,100,4.527,0.3828364446921147,0.4202864,4.9302235
1017,1018,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,80,100,3.98,0.3320330639918268,0.31425464,3.7885797
1018,1019,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,80,100,4.382,0.36936936936936926,0.37985682,4.4949183
1019,1020,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,80,100,6.143,0.532924677254574,0.4683609,5.447842
1020,1021,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,20,10,1.609,0.11182316336955511,0.09670305,1.4462018
1021,1022,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,20,10,1.386,0.09111173028698799,0.09937459,1.4749663
1022,1023,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,20,10,1.253,0.07875917154267667,0.067964256,1.1367711
1023,1024,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,40,10,2.079,0.15547506269155753,0.21244514,2.6923969
1024,1025,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,40,10,3.296,0.26850561902108283,0.24505797,3.0435393
1025,1026,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,40,10,3.068,0.2473298040308349,0.28699437,3.4950686
1026,1027,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,60,10,3.714,0.30732794650320416,0.2380783,2.968389
1027,1028,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,60,10,3.091,0.24946596080616698,0.30055746,3.6411023
1028,1029,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,60,10,5.624,0.48472183523729906,0.4356795,5.095961
1029,1030,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,80,10,3.45,0.2828085817776539,0.28021982,3.422127
1030,1031,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,80,10,3.045,0.24519364725550288,0.2973122,3.6061606
1031,1032,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,80,10,4.856,0.41339277421751636,0.4338995,5.076796
1032,1033,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,20,10,1.386,0.09111173028698799,0.07097882,1.1692289
1033,1034,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,20,10,1.099,0.06445620878610567,0.0626905,1.0799886
1034,1035,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,20,10,1.609,0.11182316336955511,0.07725263,1.236779
1035,1036,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,40,10,2.603,0.2041422866165134,0.20455492,2.6074429
1036,1037,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,40,10,3.367,0.2750998421101513,0.26371104,3.244377
1037,1038,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,40,10,3.239,0.26321166527352086,0.31244704,3.7691174
1038,1039,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,60,10,2.079,0.15547506269155753,0.17068586,2.2427747
1039,1040,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,60,10,3.761,0.3116931364354044,0.32999662,3.9580736
1040,1041,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,60,10,5.389,0.4628958855762979,0.4607895,5.3663206
1041,1042,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,80,10,3.871,0.3219095384043837,0.28510228,3.4746964
1042,1043,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,80,10,4.909,0.41831522243893365,0.36844802,4.37208
1043,1044,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,80,10,5.952,0.5151852883811645,0.4913495,5.6953597
1044,1045,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,20,10,1.253,0.07875917154267667,0.06423324,1.0965993
1045,1046,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,20,10,0.693,0.026748397882418486,0.04763937,0.9179331
1046,1047,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,20,10,1.253,0.07875917154267667,0.08509916,1.3212627
1047,1048,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,40,10,2.89,0.23079780811739573,0.23825547,2.9702966
1048,1049,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,40,10,3.726,0.30844246308163825,0.30417153,3.6800148
1049,1050,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,40,10,5.165,0.4420915761121946,0.38047612,4.5015864
1050,1051,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,60,10,2.803,0.22271756292374847,0.22996914,2.8810778
1051,1052,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,60,10,4.234,0.35562366490201536,0.3391256,4.0563655
1052,1053,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,60,10,4.443,0.37503482864307597,0.42047074,4.9322085
1053,1054,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,80,10,2.996,0.24064270456023032,0.28810072,3.5069804
1054,1055,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,80,10,4.419,0.37280579548620774,0.37459737,4.43829
1055,1056,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,80,10,5.4,0.4639175257731958,0.44646066,5.212042
1056,1057,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,20,10,0.916,0.04745983096498559,0.08490574,1.3191801
1057,1058,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,20,10,1.099,0.06445620878610567,0.078946054,1.2550122
1058,1059,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,20,10,1.099,0.06445620878610567,0.10370916,1.5216366
1059,1060,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,40,10,3.638,0.30026934150645485,0.35359514,4.212159
1060,1061,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,40,10,4.977,0.4246308163833936,0.41048917,4.824737
1061,1062,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,40,10,5.234,0.4485000464381907,0.4286836,5.0206366
1062,1063,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,60,10,4.894,0.41692207671589104,0.40991163,4.8185186
1063,1064,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,60,10,5.537,0.4766415900436518,0.463272,5.3930492
1064,1065,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,60,10,4.644,0.3937029813318472,0.41995576,4.926664
1065,1066,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,80,10,5.323,0.4567660443949103,0.43494007,5.088
1066,1067,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,80,10,5.976,0.5174143215380328,0.47543392,5.523997
1067,1068,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,80,10,4.949,0.4220302777003807,0.422596,4.9550915
1068,1069,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,20,10,4.575,0.38729451100585116,0.3316156,3.975505
1069,1070,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,20,10,3.624,0.2989690721649484,0.26720753,3.2820237
1070,1071,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,20,10,2.485,0.1931828735952447,0.2354505,2.9400957
1071,1072,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,40,10,4.605,0.39008080245193644,0.3472594,4.143942
1072,1073,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,40,10,3.989,0.33286895142565237,0.32262176,3.8786685
1073,1074,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,40,10,4.174,0.35005108200984486,0.34488696,4.118398
1074,1075,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,60,10,2.89,0.23079780811739573,0.26234618,3.2296815
1075,1076,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,60,10,3.219,0.26135413764279736,0.27708882,3.3884153
1076,1077,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,60,10,4.256,0.3576669452958112,0.29766747,3.6099858
1077,1078,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,80,10,3.611,0.2977616792049781,0.27001417,3.3122425
1078,1079,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,80,10,2.996,0.24064270456023032,0.2947173,3.5782213
1079,1080,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,80,10,3.726,0.30844246308163825,0.34574375,4.127623
