,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_HepG2,Norm_Transfection_HepG2,HepG2_Prediction,HepG2_Prediction_RLU
811,812,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,60,100,0.916,0.057884005437245124,0.07778200658590896,1.0916595541404044
812,813,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,60,100,1.792,0.15711372904395104,0.09247298396592737,1.221351502451207
813,814,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,80,100,1.099,0.07861350249207066,0.10453469163782866,1.3278322577787516
814,815,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,80,100,1.705,0.14725872224739464,0.0953242923975924,1.2465228532859456
815,816,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,80,100,1.872,0.16617580425917533,0.10614981526347385,1.342090569145947
816,817,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,20,100,1.872,0.16617580425917533,0.1547356301383314,1.7710061428611896
817,818,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,20,100,1.705,0.14725872224739464,0.13227707436435301,1.5727420124885085
818,819,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,20,100,1.872,0.16617580425917533,0.13162330111344764,1.566970502229516
819,820,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,40,100,1.609,0.1363842319891255,0.19310467321749683,2.1097280551640623
820,821,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,40,100,1.504,0.12449025826914362,0.15575492711278066,1.780004496551628
821,822,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,40,100,1.872,0.16617580425917533,0.1702030138137787,1.9075522059480385
822,823,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,60,100,3.068,0.30165382872677843,0.23077758310661303,2.44230450366518
823,824,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,60,100,1.792,0.15711372904395104,0.16229409166401715,1.8377322412099435
824,825,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,60,100,1.099,0.07861350249207066,0.14486379493074486,1.6838575816486159
825,826,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,80,100,2.197,0.202990484821024,0.18436596277543732,2.0325827193815607
826,827,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,80,100,1.872,0.16617580425917533,0.16449513211013447,1.8571630262682672
827,828,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,80,100,1.504,0.12449025826914362,0.17798461759815343,1.9762482041564986
828,829,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,20,100,1.386,0.11112369732668778,0.1474173907330264,1.7064007253911573
829,830,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,20,100,0.693,0.03262347077480742,0.08592917980641755,1.1635827993310541
830,831,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,20,100,1.253,0.0960579972813774,0.08285128624744578,1.1364111549924514
831,832,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,40,100,2.526,0.24025826914363385,0.19617039225414554,2.136792222819597
832,833,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,40,100,1.386,0.11112369732668778,0.12396398503033974,1.4993540598478392
833,834,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,40,100,1.253,0.0960579972813774,0.12536528498796973,1.5117247358737969
834,835,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,60,100,2.833,0.2750339827820571,0.22727543835623368,2.4113875698088307
835,836,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,60,100,1.946,0.17455822383325778,0.14118089667775657,1.6513449558712352
836,837,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,60,100,1.253,0.0960579972813774,0.11537867969661994,1.423562984361761
837,838,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,80,100,2.303,0.21499773448119613,0.19039761926990872,2.0858301829147545
838,839,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,80,100,1.609,0.1363842319891255,0.15132081817064108,1.7408601828104195
839,840,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,80,100,2.079,0.1896239238785682,0.15161260377753688,1.7434360661480957
840,841,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,20,10,0.916,0.057884005437245124,0.07582636876655739,1.0743951834711687
841,842,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,20,10,0.916,0.057884005437245124,0.059395853628148844,0.929346595829298
842,843,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,20,10,0.916,0.057884005437245124,0.041808944984072345,0.7740893663193907
843,844,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,40,10,1.386,0.11112369732668778,0.08277989853827035,1.1357809442958506
844,845,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,40,10,0.916,0.057884005437245124,0.0714979863360139,1.0361842233743308
845,846,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,40,10,0.916,0.057884005437245124,0.05977252498437588,0.9326718505620704
846,847,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,60,10,0.916,0.057884005437245124,0.04326765416190252,0.7869668509412754
847,848,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,60,10,1.099,0.07861350249207066,0.06777703859481335,1.0033356967150124
848,849,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,60,10,0.693,0.03262347077480742,0.08181162633722719,1.1272330373050417
849,850,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,80,10,0.916,0.057884005437245124,0.04685351518044316,0.8186228320129522
850,851,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,80,10,1.253,0.0960579972813774,0.06656632167644493,0.9926474877596558
851,852,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,80,10,1.253,0.0960579972813774,0.12306852791009809,1.4914489643903461
852,853,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,20,10,0.916,0.057884005437245124,0.07088169363046892,1.0307435913697798
853,854,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,20,10,0.693,0.03262347077480742,0.04987906527231387,0.8453323882239869
854,855,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,20,10,0.916,0.057884005437245124,0.03516138147406787,0.7154046756530712
855,856,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,40,10,0.916,0.057884005437245124,0.06746894229367324,1.0006158225685473
856,857,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,40,10,0.693,0.03262347077480742,0.044026406421781766,0.7936651158914896
857,858,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,40,10,1.253,0.0960579972813774,0.035033934745809334,0.7142795759360048
858,859,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,60,10,0.916,0.057884005437245124,0.0414455646838275,0.7708814450288292
859,860,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,60,10,0.693,0.03262347077480742,0.05498721774277555,0.8904271582332226
860,861,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,60,10,0.916,0.057884005437245124,0.06540660662167118,0.9824095232561132
861,862,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,80,10,0.693,0.03262347077480742,0.04083824678445937,0.7655200426132073
862,863,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,80,10,1.099,0.07861350249207066,0.05781929294639565,0.9154287181307809
863,864,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,80,10,1.386,0.11112369732668778,0.10559324966462189,1.337177208039282
864,865,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,20,10,0.693,0.03262347077480742,0.03920068369905908,0.7510636356952936
865,866,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,20,10,0.916,0.057884005437245124,0.04723099270274106,0.8219552035797981
866,867,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,20,10,0.916,0.057884005437245124,0.06126488345169726,0.9458463911115835
867,868,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,40,10,0.693,0.03262347077480742,0.03571395676536909,0.7202828103246784
868,869,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,40,10,0.693,0.03262347077480742,0.030747301665220272,0.6764371791005647
869,870,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,40,10,0.916,0.057884005437245124,0.05770881299716337,0.9144534011389582
870,871,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,60,10,0.693,0.03262347077480742,0.024599864649070737,0.6221676051219964
871,872,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,60,10,0.693,0.03262347077480742,0.04599924084749344,0.8110812982016721
872,873,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,60,10,0.916,0.057884005437245124,0.07946892939917699,1.1065517087359347
873,874,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,80,10,1.099,0.07861350249207066,0.028776612961732728,0.6590399392261767
874,875,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,80,10,0.405,0.0,0.052607283458544964,0.869417098372035
875,876,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,80,10,0.916,0.057884005437245124,0.10267914993912289,1.3114515356625769
876,877,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,20,10,1.386,0.11112369732668778,0.0593763392567735,0.9291743229587965
877,878,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,20,10,0.916,0.057884005437245124,0.06270043069071068,0.958519402137594
878,879,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,20,10,0.916,0.057884005437245124,0.06016319894317143,0.9361207202703175
879,880,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,40,10,1.253,0.0960579972813774,0.06270438957209537,0.958554351142458
880,881,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,40,10,0.693,0.03262347077480742,0.0452415169945559,0.8043921120279395
881,882,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,40,10,0.693,0.03262347077480742,0.06801213665258715,1.0054111423690395
882,883,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,60,10,0.916,0.057884005437245124,0.06495750727460495,0.9784448742202125
883,884,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,60,10,1.099,0.07861350249207066,0.07812825892033302,1.0947162697486998
884,885,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,60,10,1.504,0.12449025826914362,0.08469080616228747,1.1526504368006738
885,886,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,80,10,0.693,0.03262347077480742,0.07980109883239542,1.1094841004923868
886,887,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,80,10,0.916,0.057884005437245124,0.10212740441466697,1.30658072617268
887,888,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,80,10,2.89,0.2814907113729044,0.15801744220600922,1.7999779797946496
888,889,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,20,10,0.693,0.03262347077480742,0.05218123025154118,0.8656559006606056
889,890,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,20,10,0.693,0.03262347077480742,0.025990187356710093,0.6344413739850367
890,891,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,20,10,0.693,0.03262347077480742,0.02230017659618929,0.601865958991159
891,892,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,40,10,0.693,0.03262347077480742,0.07142949619596414,1.0355795924179716
892,893,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,40,10,0.916,0.057884005437245124,0.02463979301592403,0.6225200927445773
893,894,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,40,10,0.405,0.0,0.03295657115688669,0.6959406101729958
894,895,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,60,10,0.693,0.03262347077480742,0.06616206472338122,0.9890787073780094
895,896,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,60,10,0.693,0.03262347077480742,0.03397928411577245,0.7049691201740392
896,897,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,60,10,0.916,0.057884005437245124,0.017576552334466942,0.5601658040086742
897,898,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,80,10,1.386,0.11112369732668778,0.07972139650414485,1.1087804883385908
898,899,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,80,10,0.693,0.03262347077480742,0.05681573664876432,0.9065693231352915
899,900,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,80,10,0.693,0.03262347077480742,0.07883236650625054,1.1009321315171798
900,901,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,20,500,1.792,0.15711372904395104,0.20887251408854052,2.248926554373636
901,902,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,20,500,2.303,0.21499773448119613,0.1886887082732163,2.0707439166359536
902,903,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,20,500,3.135,0.3092433167195287,0.35945681164808535,3.5782847332292977
903,904,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,40,500,1.386,0.11112369732668778,0.14809198304446528,1.7123560263165396
904,905,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,40,500,1.099,0.07861350249207066,0.13909037084537562,1.632889793822976
905,906,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,40,500,4.682,0.4844811961939284,0.3674511272081127,3.648858550993219
906,907,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,60,500,2.079,0.1896239238785682,0.17124585556810484,1.9167584129552298
907,908,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,60,500,1.609,0.1363842319891255,0.21822218243253774,2.331465426514443
908,909,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,60,500,4.828,0.5010194834617128,0.5033604292556307,4.848665869468708
909,910,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,80,500,4.394,0.45185772541912095,0.3737722415551587,3.7046613484489415
910,911,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,80,500,3.761,0.3801540552786588,0.38988024514869263,3.846862804172659
911,912,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,80,500,5.525,0.5799728137743543,0.6463385314334541,6.110876555494533
912,913,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,20,500,0.693,0.03262347077480742,0.1368375764826171,1.613002125188544
913,914,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,20,500,2.398,0.22575894879927505,0.1380995847870286,1.6241431344998887
914,915,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,20,500,3.714,0.3748300860897145,0.3106269117704268,3.1472143771093277
915,916,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,40,500,1.099,0.07861350249207066,0.06302326005241761,0.9613693397427426
916,917,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,40,500,0.693,0.03262347077480742,0.07188241145468703,1.039577928321977
917,918,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,40,500,2.833,0.2750339827820571,0.2965864133383013,3.0232648569505245
918,919,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,60,500,1.386,0.11112369732668778,0.14527636130151597,1.6874997175697832
919,920,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,60,500,4.466,0.46001359311282286,0.21896965263449364,2.33806409345731
920,921,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,60,500,5.505,0.5777072949705482,0.48458749456932027,4.682938402057959
921,922,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,80,500,2.303,0.21499773448119613,0.2606719936017489,2.7062123595162397
922,923,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,80,500,2.944,0.28760761214318076,0.2993031385155349,3.0472481068151427
923,924,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,80,500,4.883,0.5072496601721794,0.5512531749969891,5.271463028873421
924,925,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,20,500,2.565,0.2446760308110557,0.15930306009317843,1.8113274145025793
925,926,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,20,500,1.099,0.07861350249207066,0.126119243825836,1.5183806844944805
926,927,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,20,500,3.466,0.34673765292251923,0.3080352101510546,3.1243348352135105
927,928,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,40,500,0.693,0.03262347077480742,0.0887320930536461,1.188326917477588
928,929,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,40,500,1.099,0.07861350249207066,0.07672690469978097,1.0823451146896665
929,930,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,40,500,2.197,0.202990484821024,0.32001750787930794,3.230114559558531
930,931,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,60,500,1.386,0.11112369732668778,0.1684680836128147,1.8922362421339285
931,932,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,60,500,1.099,0.07861350249207066,0.22007221910335736,2.347797550244439
932,933,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,60,500,5.165,0.5391934753058449,0.5042766623340966,4.856754375085406
933,934,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,80,500,2.833,0.2750339827820571,0.2779857114981,2.8590578611052266
934,935,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,80,500,2.833,0.2750339827820571,0.30987052624341643,3.1405370056768804
935,936,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,80,500,6.05,0.6394426823742636,0.5761771564773135,5.491491937381724
936,937,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,20,500,2.639,0.25305845038513813,0.2189161406976509,2.3375916900788622
937,938,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,20,500,3.664,0.36916628908019933,0.20345847932184005,2.201131455453204
938,939,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,20,500,1.386,0.11112369732668778,0.1936219184973408,2.114294296494525
939,940,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,40,500,1.946,0.17455822383325778,0.22794161154786252,2.4172685467445305
940,941,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,40,500,2.639,0.25305845038513813,0.2508414667211131,2.619428468213987
941,942,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,40,500,3.807,0.38536474852741276,0.30505578436393,3.098032464364774
942,943,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,60,500,2.773,0.26823742637063885,0.3472323088581287,3.4703668225995608
943,944,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,60,500,4.06,0.4140235613955595,0.41887981264549545,4.102870986034434
944,945,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,60,500,5.565,0.5845038513819665,0.48863575587150865,4.718676452833678
945,946,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,80,500,4.956,0.5155188038060716,0.5264909048089187,5.052861707653134
946,947,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,80,500,5.991,0.6327594019030357,0.5953150344969139,5.660441124538757
947,948,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,80,500,6.834,0.7282510194834616,0.6834900883613746,6.438850500054215
948,949,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,20,500,5.945,0.6275487086542818,0.5181624921029205,4.979338480284583
949,950,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,20,500,2.485,0.23561395559583143,0.37767318247117676,3.739098854855549
950,951,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,20,500,1.099,0.07861350249207066,0.18969700593538444,2.079645168397574
951,952,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,40,500,5.545,0.5822383325781604,0.49396447311831404,4.765718368688477
952,953,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,40,500,3.892,0.3949932034435885,0.39860287331204874,3.9238661655987666
953,954,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,40,500,1.946,0.17455822383325778,0.25761843885700514,2.6792555782296414
954,955,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,60,500,5.328,0.5576574535568645,0.487854736958174,4.71178161786676
955,956,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,60,500,4.585,0.47349342999546895,0.47340952442921325,4.584259281661095
956,957,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,60,500,2.197,0.202990484821024,0.3502436174473989,3.4969506548256377
957,958,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,80,500,6.131,0.6486180335296783,0.6356697033323937,6.016692141018372
958,959,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,80,500,6.138,0.6494109651110104,0.6321553147020277,5.985667118189501
959,960,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,80,500,5.79,0.6099909379247848,0.5602239756846856,5.350657257344405
960,961,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,20,100,2.773,0.26823742637063885,0.29993119421336006,3.052792582515543
961,962,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,20,100,2.197,0.202990484821024,0.1995900497167987,2.166980958899899
962,963,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,20,100,1.099,0.07861350249207066,0.2571259125599556,2.674907556079288
963,964,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,40,100,4.078,0.41606252831898505,0.29646666004040745,3.022207674836717
964,965,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,40,100,2.398,0.22575894879927505,0.2166533059385592,2.3176153848256007
965,966,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,40,100,4.595,0.4746261893973719,0.31054178139056243,3.1464628461158854
966,967,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,60,100,0.693,0.03262347077480742,0.2826597021009781,2.900319850147435
967,968,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,60,100,2.996,0.2934979610330765,0.2742675509252097,2.826233939567752
968,969,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,60,100,4.836,0.5019256909832351,0.4170913951416265,4.087082836310279
969,970,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,80,100,5.257,0.5496148618033528,0.45203172618563225,4.395536078766762
970,971,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,80,100,5.922,0.6249433620299047,0.4309187716623308,4.209150916235057
971,972,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,80,100,4.787,0.4963751699139102,0.5370379914747352,5.145971388738963
972,973,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,20,100,3.761,0.3801540552786588,0.28711918540206804,2.939688168729457
973,974,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,20,100,1.099,0.07861350249207066,0.1653792311500266,1.864967852592435
974,975,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,20,100,2.398,0.22575894879927505,0.2318154214097786,2.4514665402055256
975,976,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,40,100,2.708,0.26087449025826914,0.25385203591075806,2.6460057730201725
976,977,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,40,100,1.099,0.07861350249207066,0.14484670383466933,1.683706701452461
977,978,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,40,100,1.792,0.15711372904395104,0.24086630186752198,2.531367712886484
978,979,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,60,100,2.996,0.2934979610330765,0.2937230690361036,2.9979872534507233
979,980,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,60,100,3.784,0.38275940190303576,0.25491455661089685,2.6553857057609975
980,981,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,60,100,3.219,0.31875849569551423,0.36911649804606006,3.6635604447506185
981,982,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,80,100,3.045,0.2990484821024014,0.3237129101636012,3.262737570924272
982,983,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,80,100,1.099,0.07861350249207066,0.2770940215949648,2.85118602264035
983,984,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,80,100,4.143,0.4234254644313547,0.36799641539759187,3.6536723551299413
984,985,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,20,100,3.367,0.3355233348436792,0.3466150750617809,3.4649178826454023
985,986,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,20,100,1.792,0.15711372904395104,0.1976152158593375,2.1495471256062317
986,987,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,20,100,4.317,0.44313547802446757,0.32012637543742295,3.2310756423615703
987,988,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,40,100,4.984,0.5186905301314,0.35619254097778197,3.5494677517518594
988,989,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,40,100,1.609,0.1363842319891255,0.21630730193951833,2.3145608615220676
989,990,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,40,100,4.796,0.49739465337562305,0.3808818268599252,3.76742476751942
990,991,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,60,100,5.71,0.6009288627095605,0.42855214517311513,4.188258337588261
991,992,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,60,100,3.178,0.3141141821477118,0.33054849043758927,3.323082073583038
992,993,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,60,100,4.82,0.5001132759401903,0.4967347180528559,4.790174090970612
993,994,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,80,100,4.466,0.46001359311282286,0.4105081481932496,4.028965932250008
994,995,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,80,100,4.078,0.41606252831898505,0.3136230384411134,3.173664183358149
995,996,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,80,100,1.0,0.06739918441323062,0.4135188115291633,4.055544068179454
996,997,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,20,100,3.199,0.31649297689170813,0.41552530492927703,4.073257391915658
997,998,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,20,100,3.135,0.3092433167195287,0.28974772036455565,2.9628928753782975
998,999,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,20,100,3.597,0.361576801087449,0.3231679888374343,3.2579270054568705
999,1000,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,40,100,4.595,0.4746261893973719,0.47490802032776425,4.5974880034535035
1000,1001,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,40,100,3.332,0.3315586769370185,0.36999911474166,3.6713521849393747
1001,1002,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,40,100,4.197,0.42954236520163114,0.4515574916495579,4.391349536282298
1002,1003,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,60,100,5.382,0.5637743543271408,0.5521386923475705,5.279280376044353
1003,1004,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,60,100,3.951,0.4016764839148165,0.4628489256784199,4.491030315889091
1004,1005,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,60,100,4.449,0.4580879021295876,0.5183069020460934,4.980613331262913
1005,1006,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,80,100,5.468,0.5735160851835069,0.5897029605006459,5.6108977352997025
1006,1007,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,80,100,4.86,0.5046443135478025,0.5081862855840883,4.891268529136332
1007,1008,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,80,100,4.407,0.4533303126415949,0.5084331138378524,4.893447528960562
1008,1009,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,20,100,5.911,0.6236973266878114,0.6285265762278087,5.953632614939096
1009,1010,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,20,100,5.753,0.6057997281377435,0.5038705758177863,4.853169443319418
1010,1011,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,20,100,4.564,0.47111463525147257,0.4267945961603823,4.172742694903855
1011,1012,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,40,100,4.949,0.5147258722247394,0.6170457059565869,5.85227949218475
1012,1013,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,40,100,5.014,0.5220888083371091,0.5365866213172255,5.141986692988467
1013,1014,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,40,100,5.485,0.5754417761667422,0.5097871042648857,4.905400556450411
1014,1015,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,60,100,5.024,0.5232215677390122,0.5596790690938127,5.345846821960179
