,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_PC3,Norm_Transfection_PC3,PC3_Prediction,PC3_Prediction_RLU
811,812,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,60,100,2.197,0.1760660247592847,0.1383297196629992,1.8129198867300063
812,813,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,60,100,0.693,0.028296325407742177,0.10633809836858729,1.4873091651954817
813,814,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,80,100,1.099,0.06818628414226763,0.09268438437716277,1.3483416641907628
814,815,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,80,100,1.609,0.1182943603851444,0.11599215069124297,1.5855681097354712
815,816,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,80,100,1.386,0.0963843584201218,0.08121993932688716,1.2316565424690575
816,817,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,20,100,2.773,0.2326586755747691,0.23736828227029402,2.8209343769470525
817,818,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,20,100,2.89,0.24415405777166432,0.22630448741757073,2.708327072936035
818,819,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,20,100,2.996,0.2545686775397917,0.18214760689072546,2.258898342933804
819,820,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,40,100,1.792,0.13627431715464725,0.1649661386495854,2.0840253591754805
820,821,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,40,100,2.833,0.2385537433680487,0.18776004710274735,2.316021759411763
821,822,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,40,100,1.609,0.1182943603851444,0.14827890391053322,1.9141826840014076
822,823,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,60,100,1.386,0.0963843584201218,0.10770191632119654,1.5011901043171385
823,824,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,60,100,2.197,0.1760660247592847,0.14931383717581953,1.9247162347754916
824,825,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,60,100,1.099,0.06818628414226763,0.12732193659035906,1.7008826706166749
825,826,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,80,100,1.386,0.0963843584201218,0.11264940285707471,1.5515456222793065
826,827,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,80,100,1.609,0.1182943603851444,0.11424091850491933,1.5677440685430692
827,828,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,80,100,1.792,0.13627431715464725,0.10781055943769843,1.502295873956895
828,829,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,20,100,3.401,0.2943603851444291,0.19144143975960032,2.3534909738732126
829,830,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,20,100,1.792,0.13627431715464725,0.16281224037728093,2.0621029825599657
830,831,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,20,100,1.386,0.0963843584201218,0.11003264803613659,1.5249122917117983
831,832,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,40,100,4.625,0.4146197681273334,0.21042764663703908,2.546732587471784
832,833,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,40,100,1.386,0.0963843584201218,0.19542394021411627,2.394024863499276
833,834,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,40,100,1.099,0.06818628414226763,0.13406813907843637,1.7695455195403258
834,835,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,60,100,1.792,0.13627431715464725,0.18175108303417367,2.25486252312182
835,836,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,60,100,2.398,0.19581450186677143,0.17515440799533688,2.187721564576539
836,837,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,60,100,1.946,0.15140499115739828,0.13057745956780273,1.7340173834810966
837,838,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,80,100,2.079,0.16447239143250145,0.20575047334447635,2.4991283177000807
838,839,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,80,100,1.386,0.0963843584201218,0.17708575293911,2.207378793414262
839,840,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,80,100,1.099,0.06818628414226763,0.1471442625486747,1.9026343042204112
840,841,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,20,10,1.099,0.06818628414226763,0.05333396122475816,0.9478330573455888
841,842,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,20,10,1.386,0.0963843584201218,0.09772494873756415,1.3996445282509282
842,843,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,20,10,1.099,0.06818628414226763,0.08380385656747077,1.2579556521437179
843,844,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,40,10,1.099,0.06818628414226763,0.07579450788136807,1.1764365012165645
844,845,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,40,10,1.386,0.0963843584201218,0.12071529498832574,1.6336402723911796
845,846,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,40,10,1.386,0.0963843584201218,0.11689156939548191,1.594722393307215
846,847,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,60,10,1.099,0.06818628414226763,0.08009231767600292,1.220179609306358
847,848,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,60,10,2.079,0.16447239143250145,0.14105494188763412,1.8406571985323403
848,849,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,60,10,2.398,0.19581450186677143,0.15095413114932735,1.941411146837854
849,850,14PA,0,1,11.8502,119.0,2,8,28,0,4,200,80,10,1.386,0.0963843584201218,0.06630370937109954,1.0798391539790513
850,851,14PA,0,1,11.8502,119.0,2,8,28,0,8,200,80,10,0.693,0.028296325407742177,0.07838415620448785,1.2027939418492777
851,852,14PA,0,1,11.8502,119.0,2,8,28,0,12,200,80,10,0.693,0.028296325407742177,0.07723437930363057,1.191091512552352
852,853,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,20,10,0.693,0.028296325407742177,0.05344464639425978,0.9489596110007762
853,854,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,20,10,1.386,0.0963843584201218,0.09950892714232334,1.4178018604545672
854,855,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,20,10,1.609,0.1182943603851444,0.09693263774547026,1.3915803869733965
855,856,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,40,10,1.099,0.06818628414226763,0.07948771006219271,1.2140259130129976
856,857,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,40,10,1.386,0.0963843584201218,0.12627853715848725,1.6902629511990834
857,858,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,40,10,1.946,0.15140499115739828,0.13038828406424263,1.7320919552058618
858,859,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,60,10,1.609,0.1182943603851444,0.08798269458423631,1.3004878654783574
859,860,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,60,10,2.079,0.16447239143250145,0.15299107151808716,1.9621431259110915
860,861,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,60,10,2.708,0.2262723521320495,0.1750540369005523,2.186699987573822
861,862,14PA,0,1,11.8502,119.0,2,8,28,0,4,100,80,10,0.693,0.028296325407742177,0.06926904228645395,1.1100203123915284
862,863,14PA,0,1,11.8502,119.0,2,8,28,0,8,100,80,10,1.792,0.13627431715464725,0.085891088296002,1.2791994966767086
863,864,14PA,0,1,11.8502,119.0,2,8,28,0,12,100,80,10,1.099,0.06818628414226763,0.09193469577952079,1.3407113336439629
864,865,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,20,10,1.386,0.0963843584201218,0.08321457506652855,1.2519579450271279
865,866,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,20,10,1.609,0.1182943603851444,0.10746896255431505,1.4988191008778187
866,867,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,20,10,1.386,0.0963843584201218,0.10601530126352093,1.4840237362601163
867,868,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,40,10,1.609,0.1182943603851444,0.0981392865057609,1.4038616580556347
868,869,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,40,10,2.197,0.1760660247592847,0.14189585835795662,1.8492160463672829
869,870,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,40,10,1.386,0.0963843584201218,0.14634044919064518,1.894453091862387
870,871,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,60,10,1.099,0.06818628414226763,0.07572074222695198,1.1756857143859174
871,872,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,60,10,1.099,0.06818628414226763,0.14382321830481234,1.8688327159063804
872,873,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,60,10,3.526,0.3066417763804283,0.1701726845146752,2.1370175829903646
873,874,14PA,0,1,11.8502,119.0,2,8,28,0,4,50,80,10,1.099,0.06818628414226763,0.06953973263826407,1.112775398792252
874,875,14PA,0,1,11.8502,119.0,2,8,28,0,8,50,80,10,1.386,0.0963843584201218,0.09628843271404344,1.3850236681635344
875,876,14PA,0,1,11.8502,119.0,2,8,28,0,12,50,80,10,1.386,0.0963843584201218,0.10036590502568661,1.4265241813514384
876,877,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,20,10,1.099,0.06818628414226763,0.08605838424739941,1.2809022348700312
877,878,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,20,10,1.386,0.0963843584201218,0.108145440219414,1.5057042905531959
878,879,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,20,10,1.386,0.0963843584201218,0.08884255814270088,1.3092395567764097
879,880,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,40,10,1.386,0.0963843584201218,0.10435186241327933,1.4670932556423573
880,881,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,40,10,1.946,0.15140499115739828,0.16665761178268323,2.1012411727241505
881,882,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,40,10,2.485,0.20436235016702686,0.1517708368181391,1.94972357713502
882,883,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,60,10,1.386,0.0963843584201218,0.08241389415397606,1.2438086146991685
883,884,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,60,10,2.639,0.2194930241697779,0.15394786611883235,1.971881381357476
884,885,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,60,10,1.792,0.13627431715464725,0.1690998999273078,2.126098781460139
885,886,14PA,0,1,11.8502,119.0,2,8,28,0,4,10,80,10,1.099,0.06818628414226763,0.06634139832148768,1.0802227521161016
886,887,14PA,0,1,11.8502,119.0,2,8,28,0,8,10,80,10,1.609,0.1182943603851444,0.10108896667265505,1.4338835027942833
887,888,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,80,10,1.099,0.06818628414226763,0.10562145042143373,1.4800151223893527
888,889,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,20,10,1.099,0.06818628414226763,0.10046771958041519,1.4275604498894658
889,890,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,20,10,1.099,0.06818628414226763,0.11061794241342561,1.530869417883846
890,891,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,20,10,0.693,0.028296325407742177,0.06856106231803134,1.102814492272923
891,892,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,40,10,2.079,0.16447239143250145,0.13988523045991014,1.8287518756209658
892,893,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,40,10,4.007,0.35390056985655327,0.17050971757821617,2.1404479055110848
893,894,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,40,10,2.079,0.16447239143250145,0.12824067111036316,1.7102335505612767
894,895,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,60,10,1.386,0.0963843584201218,0.11074038623936985,1.5321156511443066
895,896,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,60,10,1.099,0.06818628414226763,0.13094303053343517,1.7377381647693035
896,897,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,60,10,1.792,0.13627431715464725,0.12056603200223615,1.6321210737187597
897,898,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,80,10,1.609,0.1182943603851444,0.10750252799215168,1.49916072990412
898,899,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,80,10,1.946,0.15140499115739828,0.10898042490740979,1.514202764707617
899,900,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,80,10,0.693,0.028296325407742177,0.08787521285929645,1.2993939164819195
900,901,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,20,500,2.079,0.16447239143250145,0.13137869643635605,1.7421723723292322
901,902,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,20,500,3.611,0.3149931224209078,0.19394857190409426,2.3790085648398716
902,903,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,20,500,4.22,0.3748280605226959,0.375083407962518,4.222598926242509
903,904,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,40,500,1.386,0.0963843584201218,0.16178229898730292,2.0516202390927694
904,905,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,40,500,1.609,0.1182943603851444,0.2044366806079503,2.4857565352277184
905,906,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,40,500,7.179,0.6655531538612693,0.5774700022749703,6.282489683154648
906,907,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,60,500,1.792,0.13627431715464725,0.1802694066508329,2.2397820208921777
907,908,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,60,500,1.386,0.0963843584201218,0.22927057932842096,2.738515956404669
908,909,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,60,500,7.034,0.6513067400275102,0.6708393338904954,7.232802740337464
909,910,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,80,500,4.078,0.3608764000786009,0.2680891113430678,3.1336109752497445
910,911,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,80,500,3.784,0.3319905678915307,0.3203698122815946,3.6657239494020706
911,912,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,80,500,7.589,0.7058361171153468,0.6893356171761403,7.421057911618758
912,913,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,20,500,0.693,0.028296325407742177,0.10159019085861411,1.4389849625589746
913,914,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,20,500,3.401,0.2943603851444291,0.19830757517766856,2.423374500158311
914,915,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,20,500,5.46,0.49665946158380814,0.3971874172000877,4.447573532262493
915,916,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,40,500,1.609,0.1182943603851444,0.10669618374781854,1.4909537581852972
916,917,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,40,500,2.197,0.1760660247592847,0.18361386712576705,2.2738219396060573
917,918,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,40,500,6.118,0.561308705050108,0.5870390431501828,6.379883381182562
918,919,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,60,500,2.565,0.21222244055806638,0.18430133312111788,2.280818968506738
919,920,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,60,500,6.08,0.5575751621143642,0.3370600147379402,3.8355968300027556
920,921,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,60,500,8.805,0.8253094910591471,0.7234771141046235,7.768550067356859
921,922,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,80,500,1.386,0.0963843584201218,0.18395072713771035,2.2772505008076163
922,923,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,80,500,3.178,0.2724503831794065,0.3230977833299186,3.6934892387319125
923,924,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,80,500,8.291,0.7748084102967183,0.713211077840612,7.66406235026175
924,925,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,20,500,1.609,0.1182943603851444,0.07999326211115472,1.2191714217673328
925,926,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,20,500,1.386,0.0963843584201218,0.1771290343060199,2.207819311166671
926,927,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,20,500,4.143,0.3672627235213204,0.38156079807868176,4.288525802844823
927,928,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,40,500,1.386,0.0963843584201218,0.10920216777094413,1.5164596635726697
928,929,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,40,500,2.303,0.18648064452741203,0.18957259867146228,2.3344699092781434
929,930,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,40,500,5.811,0.531145608174494,0.5840553521632141,6.349515374317194
930,931,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,60,500,3.296,0.28404401650618977,0.18112676462349814,2.2485082103379646
931,932,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,60,500,3.401,0.2943603851444291,0.3086889453681489,3.54683608595702
932,933,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,60,500,5.263,0.47730398899587334,0.6501403511334046,7.022128493835793
933,934,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,80,500,2.565,0.21222244055806638,0.1930414175154149,2.3697755474718933
934,935,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,80,500,3.664,0.32020043230497147,0.31601052497846754,3.621355123230843
935,936,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,80,500,7.513,0.6983690312438592,0.6193884244611516,6.709135384165602
936,937,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,20,500,2.485,0.20436235016702686,0.10188497730300503,1.4419852989899855
937,938,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,20,500,3.434,0.2976026724307329,0.2204765298359222,2.6490101206700167
938,939,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,20,500,1.609,0.1182943603851444,0.3202884538013219,3.664895882789855
939,940,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,40,500,1.946,0.15140499115739828,0.22215363758139695,2.6660797233034583
940,941,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,40,500,3.434,0.2976026724307329,0.3402308433342716,3.8678695234562173
941,942,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,40,500,7.329,0.6802908233444683,0.5817836116176183,6.32639359904412
942,943,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,60,500,2.773,0.2326586755747691,0.3339082448851952,3.8035181164415173
943,944,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,60,500,5.13,0.4642365887207702,0.47726767687274896,5.26263041521084
944,945,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,60,500,8.632,0.8083120455885241,0.6910653882334339,7.438663521439891
945,946,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,80,500,2.197,0.1760660247592847,0.3441217642686496,3.9074713167263164
946,947,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,80,500,5.442,0.4948909412458242,0.47924737557431674,5.282779788595397
947,948,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,80,500,8.333,0.778934957752014,0.6359840990010831,6.8780461596330245
948,949,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,20,500,7.622,0.7090784044016505,0.6785883529045045,7.311672255862048
949,950,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,20,500,7.174,0.6650618982118294,0.6321550149066668,6.839073741720056
950,951,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,20,500,6.531,0.6018864216938493,0.5811704475850427,6.320152815520565
951,952,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,40,500,9.457,0.889369227746119,0.7348781209697648,7.884589515230267
952,953,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,40,500,8.087,0.7547651797995676,0.6803449593477768,7.329550996241673
953,954,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,40,500,7.243,0.6718412261741009,0.6188457177136519,6.703611714889551
954,955,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,60,500,9.082,0.8525250540381214,0.7475214263344833,8.013273077232371
955,956,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,60,500,7.272,0.6746905089408527,0.692533472069973,7.453605678728186
956,957,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,60,500,7.319,0.6793083120455884,0.6175549492160489,6.690474273120947
957,958,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,80,500,8.46,0.7914128512477893,0.7485585370294436,8.023828789885679
958,959,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,80,500,8.349,0.780506975830222,0.6999945508147041,7.529544538192059
959,960,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,80,500,7.618,0.7086853998820986,0.6169621102937626,6.684440358569916
960,961,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,20,100,2.89,0.24415405777166432,0.37205017500960375,4.191726681247747
961,962,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,20,100,3.526,0.3066417763804283,0.2977795319634078,3.4358000763235648
962,963,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,20,100,2.833,0.2385537433680487,0.3553433516575376,4.021684633170419
963,964,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,40,100,7.83,0.7295146394183533,0.5016499244660684,5.5107929312156445
964,965,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,40,100,5.645,0.5148359206130869,0.40766871891464196,4.554252221113226
965,966,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,40,100,5.878,0.5377284338769895,0.5065610301234328,5.5607781645963
966,967,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,60,100,4.407,0.39320102181175076,0.48259829109271807,5.316885406741685
967,968,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,60,100,4.86,0.43770878365101196,0.4168076239376091,4.6472679964369865
968,969,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,60,100,7.455,0.6926704657103556,0.6169762179254845,6.684583946045582
969,970,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,80,100,6.492,0.5980546276282176,0.5611545309110704,6.116430815612875
970,971,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,80,100,6.987,0.6466889369227745,0.5237500693922829,5.735728206274656
971,972,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,80,100,7.709,0.7176262527019059,0.6369664291197226,6.8880443155805375
972,973,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,20,100,5.004,0.45185694635488294,0.3174564291818122,3.6360715362124854
973,974,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,20,100,1.386,0.0963843584201218,0.17557566519288345,2.192009120333168
974,975,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,20,100,3.829,0.3364118687364904,0.3278547643840156,3.7419057919005114
975,976,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,40,100,4.234,0.37620357634112783,0.3914745973267098,4.389428451591253
976,977,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,40,100,1.386,0.0963843584201218,0.2285295080274163,2.7309733327030434
977,978,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,40,100,5.069,0.4582432697976026,0.4400592574272269,4.883923122094316
978,979,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,60,100,1.792,0.13627431715464725,0.4227253815396963,4.7074989333110295
979,980,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,60,100,6.724,0.6208488897622322,0.40056278945025126,4.481928071024658
980,981,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,60,100,6.057,0.5553153861269404,0.5880540463592407,6.390214083844353
981,982,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,80,100,5.308,0.48172528984083307,0.440531634124809,4.888730972122307
982,983,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,80,100,2.996,0.2545686775397917,0.4300614720989841,4.782165663023461
983,984,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,80,100,6.967,0.6447239143250146,0.592458233611349,6.435039901696311
984,985,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,20,100,4.174,0.3703085085478483,0.3997128864920441,4.4732777587160255
985,986,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,20,100,3.178,0.2724503831794065,0.22943432246664752,2.740182534065539
986,987,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,20,100,5.247,0.4757319709176655,0.35760337065707,4.044687106547659
987,988,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,40,100,7.829,0.7294163882884652,0.5844387832414125,6.353417935831097
988,989,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,40,100,2.773,0.2326586755747691,0.3858567530026681,4.3322500320611566
989,990,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,40,100,6.653,0.6138730595401846,0.5207551538945158,5.705245956338382
990,991,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,60,100,8.642,0.809294556887404,0.6341448142363727,6.859325919297802
991,992,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,60,100,4.796,0.43142071133818033,0.5402210564442923,5.903369912490008
992,993,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,60,100,7.592,0.7061308705050107,0.6035427377152437,6.547857984465751
993,994,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,80,100,7.25,0.6725289840833168,0.6304239455523635,6.821454917831956
994,995,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,80,100,7.858,0.732265671055217,0.5610513696459953,6.115380840256941
995,996,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,80,100,3.466,0.3007467085871487,0.567126535121763,6.177213874469305
996,997,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,20,100,1.946,0.15140499115739828,0.3473252083965461,3.9400759710600473
997,998,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,20,100,3.871,0.34053841619178615,0.2978871066714027,3.4368949717015376
998,999,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,20,100,6.286,0.5778148948712909,0.39729976280572066,4.448716985836626
999,1000,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,40,100,8.126,0.7585969738651993,0.6049334383432089,6.562012535457181
1000,1001,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,40,100,5.081,0.45942228335625857,0.5424364079551012,5.925917760167021
1001,1002,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,40,100,6.4,0.5890155236785223,0.635738805751012,6.875549564933801
1002,1003,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,60,100,9.665,0.9098054627628216,0.8190684537627241,8.741478722397007
1003,1004,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,60,100,8.729,0.8178424051876595,0.8180052211392635,8.730657140755426
1004,1005,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,60,100,9.251,0.8691294949891922,0.815523962721524,8.705402892579674
1005,1006,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,80,100,8.065,0.7526036549420316,0.7308674972356011,7.843769386863949
1006,1007,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,80,100,8.837,0.8284535272155629,0.7387103846791885,7.923594295264781
1007,1008,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,80,100,6.43,0.591963057575162,0.7015806718706752,7.545688078299733
1008,1009,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,20,100,8.74,0.8189231676164275,0.7031602184334734,7.561764703215894
1009,1010,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,20,100,6.714,0.6198663784633522,0.6585047533623687,7.10726137972219
1010,1011,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,20,100,5.841,0.5340931420711338,0.6075201860407442,6.5883404535226955
1011,1012,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,40,100,8.518,0.7971114167812929,0.7622030665701934,8.16270281155143
1012,1013,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,40,100,7.827,0.7292198860286893,0.7094477778749383,7.625759483211123
1013,1014,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,40,100,7.188,0.6664374140302612,0.6479485362408135,6.999820201859001
1014,1015,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,60,100,8.653,0.810375319316172,0.7967138229297845,8.513953289779348
