,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,RLU_PC3,Norm_Transfection_PC3,PC3_Prediction,PC3_Prediction_RLU
887,888,14PA,0,1,11.8502,119.0,2,8,28,0,12,10,80,10,1.099,0.06818628414226763,0.0894081,1.3149956
888,889,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,20,10,1.099,0.06818628414226763,0.09732476,1.3955714
889,890,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,20,10,1.099,0.06818628414226763,0.08610204,1.2813466
890,891,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,20,10,0.693,0.028296325407742177,0.064950824,1.0660695
891,892,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,40,10,2.079,0.16447239143250145,0.18867144,2.3252978
892,893,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,40,10,4.007,0.35390056985655327,0.25885493,3.0396254
893,894,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,40,10,2.079,0.16447239143250145,0.18765402,2.3149426
894,895,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,60,10,1.386,0.0963843584201218,0.119371265,1.6199607
895,896,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,60,10,1.099,0.06818628414226763,0.11760312,1.6019646
896,897,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,60,10,1.792,0.13627431715464725,0.12545502,1.6818812
897,898,14PA,0,1,11.8502,119.0,2,8,28,0,4,1,80,10,1.609,0.1182943603851444,0.11835921,1.60966
898,899,14PA,0,1,11.8502,119.0,2,8,28,0,8,1,80,10,1.946,0.15140499115739828,0.12089065,1.635425
899,900,14PA,0,1,11.8502,119.0,2,8,28,0,12,1,80,10,0.693,0.028296325407742177,0.075482994,1.1732659
900,901,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,20,500,2.079,0.16447239143250145,0.15035513,1.9353144
901,902,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,20,500,3.611,0.3149931224209078,0.26038566,3.0552053
902,903,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,20,500,4.22,0.3748280605226959,0.39706784,4.4463563
903,904,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,40,500,1.386,0.0963843584201218,0.13949084,1.8247378
904,905,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,40,500,1.609,0.1182943603851444,0.17424121,2.178427
905,906,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,40,500,7.179,0.6655531538612693,0.5891579,6.4014487
906,907,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,60,500,1.792,0.13627431715464725,0.16136745,2.0473979
907,908,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,60,500,1.386,0.0963843584201218,0.20868853,2.5290318
908,909,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,60,500,7.034,0.6513067400275102,0.67879474,7.3137727
909,910,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,80,500,4.078,0.3608764000786009,0.28639024,3.3198798
910,911,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,80,500,3.784,0.3319905678915307,0.32805818,3.743976
911,912,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,80,500,7.589,0.7058361171153468,0.71536523,7.6859875
912,913,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,20,500,0.693,0.028296325407742177,0.116992116,1.5957457
913,914,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,20,500,3.401,0.2943603851444291,0.2530612,2.9806569
914,915,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,20,500,5.46,0.49665946158380814,0.44080293,4.8914924
915,916,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,40,500,1.609,0.1182943603851444,0.112529695,1.5503272
916,917,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,40,500,2.197,0.1760660247592847,0.20103839,2.4511688
917,918,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,40,500,6.118,0.561308705050108,0.58196956,6.328286
918,919,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,60,500,2.565,0.21222244055806638,0.1979745,2.4199843
919,920,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,60,500,6.08,0.5575751621143642,0.42528877,4.733589
920,921,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,60,500,8.805,0.8253094910591471,0.7535957,8.075097
921,922,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,80,500,1.386,0.0963843584201218,0.1759699,2.1960216
922,923,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,80,500,3.178,0.2724503831794065,0.33130738,3.7770464
923,924,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,80,500,8.291,0.7748084102967183,0.7465701,8.003591
924,925,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,20,500,1.609,0.1182943603851444,0.11965072,1.622805
925,926,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,20,500,1.386,0.0963843584201218,0.16781217,2.1129923
926,927,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,20,500,4.143,0.3672627235213204,0.37079263,4.1789274
927,928,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,40,500,1.386,0.0963843584201218,0.14309809,1.8614522
928,929,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,40,500,2.303,0.18648064452741203,0.17917532,2.2286463
929,930,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,40,500,5.811,0.531145608174494,0.5339644,5.8396897
930,931,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,60,500,3.296,0.28404401650618977,0.25140828,2.9638333
931,932,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,60,500,3.401,0.2943603851444291,0.3234556,3.6971312
932,933,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,60,500,5.263,0.47730398899587334,0.58907306,6.4005857
933,934,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,80,500,2.565,0.21222244055806638,0.2319749,2.7660406
934,935,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,80,500,3.664,0.32020043230497147,0.3420113,3.885991
935,936,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,80,500,7.513,0.6983690312438592,0.60908926,6.6043105
936,937,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,20,500,2.485,0.20436235016702686,0.1580374,2.0135045
937,938,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,20,500,3.434,0.2976026724307329,0.22999892,2.745929
938,939,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,20,500,1.609,0.1182943603851444,0.29806277,3.4386828
939,940,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,40,500,1.946,0.15140499115739828,0.19518399,2.3915827
940,941,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,40,500,3.434,0.2976026724307329,0.33025625,3.7663481
941,942,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,40,500,7.329,0.6802908233444683,0.6250826,6.767091
942,943,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,60,500,2.773,0.2326586755747691,0.28925246,3.3490114
943,944,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,60,500,5.13,0.4642365887207702,0.476577,5.255601
944,945,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,60,500,8.632,0.8083120455885241,0.7635808,8.176725
945,946,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,80,500,2.197,0.1760660247592847,0.28057483,3.2606905
946,947,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,80,500,5.442,0.4948909412458242,0.487699,5.3688006
947,948,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,80,500,8.333,0.778934957752014,0.7227499,7.7611485
948,949,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,20,500,7.622,0.7090784044016505,0.7322965,7.858314
949,950,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,20,500,7.174,0.6650618982118294,0.66904455,7.214535
950,951,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,20,500,6.531,0.6018864216938493,0.5661854,6.167635
951,952,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,40,500,9.457,0.889369227746119,0.84910965,9.047238
952,953,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,40,500,8.087,0.7547651797995676,0.72768056,7.8113327
953,954,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,40,500,7.243,0.6718412261741009,0.6533064,7.0543528
954,955,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,60,500,9.082,0.8525250540381214,0.8254256,8.806182
955,956,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,60,500,7.272,0.6746905089408527,0.70299757,7.560109
956,957,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,60,500,7.319,0.6793083120455884,0.6787323,7.313137
957,958,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,80,500,8.46,0.7914128512477893,0.7985358,8.532497
958,959,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,80,500,8.349,0.780506975830222,0.74692094,8.007161
959,960,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,80,500,7.618,0.7086853998820986,0.6835,7.361663
960,961,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,20,100,2.89,0.24415405777166432,0.340611,3.871739
961,962,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,20,100,3.526,0.3066417763804283,0.29308188,3.3879874
962,963,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,20,100,2.833,0.2385537433680487,0.31136662,3.5740893
963,964,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,40,100,7.83,0.7295146394183533,0.59722733,6.4835796
964,965,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,40,100,5.645,0.5148359206130869,0.44740948,4.9587336
965,966,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,40,100,5.878,0.5377284338769895,0.5468714,5.9710574
966,967,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,60,100,4.407,0.39320102181175076,0.4508876,4.994134
967,968,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,60,100,4.86,0.43770878365101196,0.47673446,5.257203
968,969,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,60,100,7.455,0.6926704657103556,0.6388329,6.9070415
969,970,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,80,100,6.492,0.5980546276282176,0.577234,6.280088
970,971,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,80,100,6.987,0.6466889369227745,0.58128154,6.3212833
971,972,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,80,100,7.709,0.7176262527019059,0.6756917,7.2821903
972,973,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,20,100,5.004,0.45185694635488294,0.3128382,3.5890672
973,974,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,20,100,1.386,0.0963843584201218,0.16796854,2.1145837
974,975,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,20,100,3.829,0.3364118687364904,0.34937742,3.9609635
975,976,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,40,100,4.234,0.37620357634112783,0.41291848,4.607684
976,977,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,40,100,1.386,0.0963843584201218,0.1910119,2.3491192
977,978,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,40,100,5.069,0.4582432697976026,0.4658596,5.1465187
978,979,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,60,100,1.792,0.13627431715464725,0.30312482,3.4902043
979,980,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,60,100,6.724,0.6208488897622322,0.42196283,4.6997375
980,981,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,60,100,6.057,0.5553153861269404,0.62832355,6.800077
981,982,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,80,100,5.308,0.48172528984083307,0.3950398,4.425715
982,983,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,80,100,2.996,0.2545686775397917,0.41652578,4.644399
983,984,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,80,100,6.967,0.6447239143250146,0.6234381,6.7503533
984,985,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,20,100,4.174,0.3703085085478483,0.39506373,4.4259586
985,986,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,20,100,3.178,0.2724503831794065,0.23990741,2.8467777
986,987,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,20,100,5.247,0.4757319709176655,0.4214022,4.6940312
987,988,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,40,100,7.829,0.7294163882884652,0.64016104,6.920559
988,989,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,40,100,2.773,0.2326586755747691,0.311756,3.5780528
989,990,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,40,100,6.653,0.6138730595401846,0.5785904,6.293893
990,991,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,60,100,8.642,0.809294556887404,0.6809204,7.335408
991,992,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,60,100,4.796,0.43142071133818033,0.5209929,5.7076654
992,993,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,60,100,7.592,0.7061308705050107,0.6485382,7.0058217
993,994,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,80,100,7.25,0.6725289840833168,0.6782333,7.3080587
994,995,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,80,100,7.858,0.732265671055217,0.5806881,6.3152437
995,996,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,80,100,3.466,0.3007467085871487,0.4966358,5.459759
996,997,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,20,100,1.946,0.15140499115739828,0.278221,3.2367334
997,998,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,20,100,3.871,0.34053841619178615,0.33684027,3.8333602
998,999,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,20,100,6.286,0.5778148948712909,0.47376984,5.2270293
999,1000,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,40,100,8.126,0.7585969738651993,0.65117884,7.032698
1000,1001,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,40,100,5.081,0.45942228335625857,0.50693405,5.5645747
1001,1002,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,40,100,6.4,0.5890155236785223,0.6381504,6.9000945
1002,1003,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,60,100,9.665,0.9098054627628216,0.8825787,9.387886
1003,1004,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,60,100,8.729,0.8178424051876595,0.8062196,8.6107025
1004,1005,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,60,100,9.251,0.8691294949891922,0.82147944,8.766018
1005,1006,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,80,100,8.065,0.7526036549420316,0.7804818,8.348743
1006,1007,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,80,100,8.837,0.8284535272155629,0.77349544,8.277637
1007,1008,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,80,100,6.43,0.591963057575162,0.65748197,7.0968513
1008,1009,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,20,100,8.74,0.8189231676164275,0.7191528,7.7245374
1009,1010,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,20,100,6.714,0.6198663784633522,0.6588999,7.1112833
1010,1011,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,20,100,5.841,0.5340931420711338,0.58649373,6.3743334
1011,1012,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,40,100,8.518,0.7971114167812929,0.8212791,8.763979
1012,1013,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,40,100,7.827,0.7292198860286893,0.70249164,7.55496
1013,1014,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,40,100,7.188,0.6664374140302612,0.6328939,6.8465943
1014,1015,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,60,100,8.653,0.810375319316172,0.80452245,8.59343
1015,1016,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,60,100,7.354,0.6827471015916682,0.71428585,7.675001
1016,1017,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,60,100,7.583,0.7052466103360188,0.68384767,7.3652015
1017,1018,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,80,100,8.373,0.7828650029475337,0.7895382,8.44092
1018,1019,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,80,100,8.793,0.8241304775004911,0.78688765,8.413942
1019,1020,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,80,100,7.014,0.6493417174297503,0.6530578,7.051822
1020,1021,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,20,10,1.386,0.0963843584201218,0.110800475,1.5327272
1021,1022,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,20,10,1.386,0.0963843584201218,0.1135208,1.5604147
1022,1023,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,20,10,1.386,0.0963843584201218,0.08203918,1.2399948
1023,1024,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,40,10,1.386,0.0963843584201218,0.12786838,1.7064444
1024,1025,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,40,10,1.099,0.06818628414226763,0.10160762,1.4391624
1025,1026,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,40,10,1.792,0.13627431715464725,0.19696248,2.409684
1026,1027,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,60,10,2.996,0.2545686775397917,0.16788465,2.11373
1027,1028,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,60,10,1.609,0.1182943603851444,0.1804769,2.2418938
1028,1029,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,60,10,5.371,0.4879151110237767,0.45617995,5.0479994
1029,1030,DDAB,1,0,12.73,0.0,0,0,36,0,4,200,80,10,1.946,0.15140499115739828,0.21335283,2.576505
1030,1031,DDAB,1,0,12.73,0.0,0,0,36,0,8,200,80,10,3.045,0.25938298290430334,0.2918987,3.3759449
1031,1032,DDAB,1,0,12.73,0.0,0,0,36,0,12,200,80,10,5.808,0.53085085478483,0.52943635,5.793603
1032,1033,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,20,10,1.386,0.0963843584201218,0.100547224,1.4283696
1033,1034,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,20,10,0.693,0.028296325407742177,0.065211445,1.0687221
1034,1035,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,20,10,1.099,0.06818628414226763,0.0734936,1.1530179
1035,1036,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,40,10,1.609,0.1182943603851444,0.11050674,1.5297376
1036,1037,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,40,10,1.792,0.13627431715464725,0.11437267,1.569085
1037,1038,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,40,10,1.792,0.13627431715464725,0.19521421,2.3918903
1038,1039,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,60,10,1.609,0.1182943603851444,0.13984507,1.8283432
1039,1040,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,60,10,2.996,0.2545686775397917,0.27255538,3.1790686
1040,1041,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,60,10,4.489,0.40125761446256625,0.46398264,5.127415
1041,1042,DDAB,1,0,12.73,0.0,0,0,36,0,4,100,80,10,2.303,0.18648064452741203,0.20068881,2.4476106
1042,1043,DDAB,1,0,12.73,0.0,0,0,36,0,8,100,80,10,4.745,0.42640990371389265,0.35535344,4.021787
1043,1044,DDAB,1,0,12.73,0.0,0,0,36,0,12,100,80,10,6.845,0.6327372764786794,0.5744021,6.2512646
1044,1045,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,20,10,1.099,0.06818628414226763,0.09464237,1.36827
1045,1046,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,20,10,1.386,0.0963843584201218,0.09787506,1.4011723
1046,1047,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,20,10,1.099,0.06818628414226763,0.13843036,1.8139441
1047,1048,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,40,10,1.386,0.0963843584201218,0.12441167,1.6712619
1048,1049,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,40,10,2.303,0.18648064452741203,0.17516032,2.1877816
1049,1050,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,40,10,5.714,0.5216152485753586,0.42650753,4.7459936
1050,1051,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,60,10,2.079,0.16447239143250145,0.20042852,2.4449613
1051,1052,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,60,10,2.708,0.2262723521320495,0.27082065,3.1614125
1052,1053,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,60,10,7.474,0.6945372371782275,0.62624514,6.778923
1053,1054,DDAB,1,0,12.73,0.0,0,0,36,0,4,50,80,10,1.946,0.15140499115739828,0.21508837,2.5941694
1054,1055,DDAB,1,0,12.73,0.0,0,0,36,0,8,50,80,10,4.174,0.3703085085478483,0.34560806,3.9225988
1055,1056,DDAB,1,0,12.73,0.0,0,0,36,0,12,50,80,10,6.303,0.5794851640793868,0.57055235,6.212082
1056,1057,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,20,10,1.609,0.1182943603851444,0.0969958,1.3922232
1057,1058,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,20,10,1.386,0.0963843584201218,0.11261827,1.5512286
1058,1059,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,20,10,1.609,0.1182943603851444,0.1264334,1.6918391
1059,1060,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,40,10,1.946,0.15140499115739828,0.19510391,2.3907676
1060,1061,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,40,10,2.773,0.2326586755747691,0.23625568,2.8096101
1061,1062,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,40,10,4.836,0.4353507565337001,0.42336857,4.7140455
1062,1063,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,60,10,6.792,0.6275299665946157,0.6035163,6.547589
1063,1064,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,60,10,6.057,0.5553153861269404,0.5513563,6.0167046
1064,1065,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,60,10,7.169,0.6645706425623893,0.68650126,7.39221
1065,1066,DDAB,1,0,12.73,0.0,0,0,36,0,4,10,80,10,6.945,0.6425623894674788,0.55504596,6.054258
1066,1067,DDAB,1,0,12.73,0.0,0,0,36,0,8,10,80,10,4.554,0.40764393790528586,0.50045764,5.4986577
1067,1068,DDAB,1,0,12.73,0.0,0,0,36,0,12,10,80,10,6.513,0.6001179013558655,0.5724503,6.231399
1068,1069,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,20,10,3.332,0.28758105718215754,0.30486375,3.507903
1069,1070,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,20,10,2.708,0.2262723521320495,0.22938508,2.7396812
1070,1071,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,20,10,2.079,0.16447239143250145,0.19327512,2.3721542
1071,1072,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,40,10,4.796,0.43142071133818033,0.5012364,5.5065837
1072,1073,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,40,10,5.1,0.4612890548241304,0.48426247,5.333823
1073,1074,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,40,10,4.89,0.4406563175476517,0.4753197,5.2428045
1074,1075,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,60,10,8.068,0.7528984083316956,0.74323773,7.9696736
1075,1076,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,60,10,8.609,0.8060522696011003,0.74390274,7.976442
1076,1077,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,60,10,7.194,0.6670269208095893,0.6994861,7.5243692
1077,1078,DDAB,1,0,12.73,0.0,0,0,36,0,4,1,80,10,7.993,0.7455295735900962,0.73316395,7.8671427
1078,1079,DDAB,1,0,12.73,0.0,0,0,36,0,8,1,80,10,8.051,0.7512281391235999,0.7514241,8.052994
1079,1080,DDAB,1,0,12.73,0.0,0,0,36,0,12,1,80,10,7.318,0.6792100609157004,0.64638644,6.983921
