,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
3779,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,70,400,HEK293,0.8191631,10.68894
3782,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,30,75,HEK293,0.73533875,9.723367
3783,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,30,200,HEK293,0.73533875,9.723367
3792,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,70,25,HEK293,0.7184918,9.529307
3793,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,70,50,HEK293,0.7184918,9.529307
3800,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,30,75,HEK293,0.72408956,9.593788
3801,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,30,200,HEK293,0.72408956,9.593788
3806,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,50,75,HEK293,0.8303555,10.817865
3807,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,50,200,HEK293,0.8303555,10.817865
3808,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,50,300,HEK293,0.8140384,10.629909
3809,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,50,400,HEK293,0.8140384,10.629909
3820,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,30,300,HEK293,0.74396855,9.822774
3821,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,30,400,HEK293,0.74396855,9.822774
3824,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,50,75,HEK293,0.7272869,9.630617
3825,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,50,200,HEK293,0.7272869,9.630617
3826,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,50,300,HEK293,0.8906743,11.512677
3827,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,50,400,HEK293,0.8906743,11.512677
3838,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,30,300,HEK293,0.74396855,9.822774
3839,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,30,400,HEK293,0.74396855,9.822774
3842,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,50,75,HEK293,0.7272869,9.630617
3843,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,50,200,HEK293,0.7272869,9.630617
3844,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,50,300,HEK293,0.8906743,11.512677
3845,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,50,400,HEK293,0.8906743,11.512677
3854,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,30,75,HEK293,0.8059462,10.536694
3855,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,30,200,HEK293,0.8059462,10.536694
3856,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,30,300,HEK293,0.8028544,10.5010805
3857,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,30,400,HEK293,0.8028544,10.5010805
3860,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,50,75,HEK293,0.80408883,10.515299
3861,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,50,200,HEK293,0.80408883,10.515299
3862,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,50,300,HEK293,0.93916565,12.071248
3863,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,50,400,HEK293,0.93916565,12.071248
3868,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,70,300,HEK293,0.8191631,10.68894
3869,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,70,400,HEK293,0.8191631,10.68894
3872,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,30,75,HEK293,0.8059462,10.536694
3873,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,30,200,HEK293,0.8059462,10.536694
3874,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,30,300,HEK293,0.8028544,10.5010805
3875,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,30,400,HEK293,0.8028544,10.5010805
3878,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,75,HEK293,0.80408883,10.515299
3879,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,200,HEK293,0.80408883,10.515299
3880,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,300,HEK293,0.93916565,12.071248
3881,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,400,HEK293,0.93916565,12.071248
3886,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,70,300,HEK293,0.8191631,10.68894
3887,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,70,400,HEK293,0.8191631,10.68894
