,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
216,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,25,HEK293,0.40953597,5.9704447
217,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,50,HEK293,0.40953597,5.9704447
218,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,75,HEK293,0.13664006,2.8269567
219,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,200,HEK293,0.13664006,2.8269567
220,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,300,HEK293,0.25856352,4.2313933
221,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,400,HEK293,0.25856352,4.2313933
222,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,25,HEK293,0.5038923,7.0573354
223,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,50,HEK293,0.5038923,7.0573354
224,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,75,HEK293,0.26434493,4.2979894
225,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,200,HEK293,0.26434493,4.2979894
226,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,300,HEK293,0.2344387,3.9534993
227,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,400,HEK293,0.2344387,3.9534993
228,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,25,HEK293,0.40820688,5.955135
229,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,50,HEK293,0.40820688,5.955135
230,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,75,HEK293,0.12912981,2.7404463
231,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,200,HEK293,0.12912981,2.7404463
232,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,300,HEK293,0.3023192,4.735415
233,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,400,HEK293,0.3023192,4.735415
234,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,25,HEK293,0.46451017,6.6036925
235,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,50,HEK293,0.46451017,6.6036925
236,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,75,HEK293,0.7454598,9.8399515
237,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,200,HEK293,0.7454598,9.8399515
238,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,300,HEK293,0.73925155,9.768438
239,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,400,HEK293,0.73925155,9.768438
240,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,25,HEK293,0.6336684,8.552227
241,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,50,HEK293,0.6336684,8.552227
242,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,75,HEK293,0.8236715,10.740872
243,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,200,HEK293,0.8236715,10.740872
244,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,300,HEK293,0.72262025,9.576862
245,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,400,HEK293,0.72262025,9.576862
246,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,25,HEK293,0.6114852,8.296698
247,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,50,HEK293,0.6114852,8.296698
248,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,75,HEK293,0.86701006,11.240088
249,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,200,HEK293,0.86701006,11.240088
250,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,300,HEK293,0.8063708,10.541585
251,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,400,HEK293,0.8063708,10.541585
252,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,25,HEK293,0.48124236,6.7964306
253,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,50,HEK293,0.48124236,6.7964306
254,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,75,HEK293,0.7154417,9.494173
255,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,200,HEK293,0.7154417,9.494173
256,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,300,HEK293,0.7633125,10.045597
257,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,400,HEK293,0.7633125,10.045597
258,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,25,HEK293,0.6444266,8.67615
259,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,50,HEK293,0.6444266,8.67615
260,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,75,HEK293,0.7488358,9.8788395
261,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,200,HEK293,0.7488358,9.8788395
262,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,300,HEK293,0.72204214,9.570204
263,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,400,HEK293,0.72204214,9.570204
264,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,25,HEK293,0.5412989,7.4882226
265,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,50,HEK293,0.5412989,7.4882226
266,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,75,HEK293,0.634499,8.561794
267,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,200,HEK293,0.634499,8.561794
268,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,300,HEK293,0.681907,9.107886
269,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,400,HEK293,0.681907,9.107886
270,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,25,HEK293,0.48124236,6.7964306
271,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,50,HEK293,0.48124236,6.7964306
272,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,75,HEK293,0.7154417,9.494173
273,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,200,HEK293,0.7154417,9.494173
274,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,300,HEK293,0.7633125,10.045597
275,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,400,HEK293,0.7633125,10.045597
276,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,25,HEK293,0.6444266,8.67615
277,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,50,HEK293,0.6444266,8.67615
278,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,75,HEK293,0.7488358,9.8788395
279,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,200,HEK293,0.7488358,9.8788395
280,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,300,HEK293,0.72204214,9.570204
281,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,400,HEK293,0.72204214,9.570204
282,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,25,HEK293,0.5412989,7.4882226
283,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,50,HEK293,0.5412989,7.4882226
284,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,75,HEK293,0.634499,8.561794
285,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,200,HEK293,0.634499,8.561794
286,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,300,HEK293,0.681907,9.107886
287,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,400,HEK293,0.681907,9.107886
288,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,25,HEK293,0.51811284,7.221142
289,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,50,HEK293,0.51811284,7.221142
290,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,75,HEK293,0.7268569,9.625665
291,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,200,HEK293,0.7268569,9.625665
292,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,300,HEK293,0.83193564,10.836067
293,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,400,HEK293,0.83193564,10.836067
294,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,25,HEK293,0.5543318,7.6383476
295,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,50,HEK293,0.5543318,7.6383476
296,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,75,HEK293,0.7663304,10.08036
297,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,200,HEK293,0.7663304,10.08036
298,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,300,HEK293,0.79912186,10.458085
299,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,400,HEK293,0.79912186,10.458085
300,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,25,HEK293,0.4184305,6.0729012
301,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,50,HEK293,0.4184305,6.0729012
302,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,75,HEK293,0.75965756,10.003495
303,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,200,HEK293,0.75965756,10.003495
304,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,300,HEK293,0.6542788,8.789638
305,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,400,HEK293,0.6542788,8.789638
306,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,25,HEK293,0.51811284,7.221142
307,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,50,HEK293,0.51811284,7.221142
308,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,75,HEK293,0.7268569,9.625665
309,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,200,HEK293,0.7268569,9.625665
310,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,300,HEK293,0.83193564,10.836067
311,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,400,HEK293,0.83193564,10.836067
312,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,25,HEK293,0.5543318,7.6383476
313,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,50,HEK293,0.5543318,7.6383476
314,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,75,HEK293,0.7663304,10.08036
315,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,200,HEK293,0.7663304,10.08036
316,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,300,HEK293,0.79912186,10.458085
317,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,400,HEK293,0.79912186,10.458085
318,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,25,HEK293,0.4184305,6.0729012
319,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,50,HEK293,0.4184305,6.0729012
320,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,75,HEK293,0.75965756,10.003495
321,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,200,HEK293,0.75965756,10.003495
322,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,300,HEK293,0.6542788,8.789638
323,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,400,HEK293,0.6542788,8.789638
324,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,25,HEK293,0.40953597,5.9704447
325,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,50,HEK293,0.40953597,5.9704447
326,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,75,HEK293,0.13664006,2.8269567
327,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,200,HEK293,0.13664006,2.8269567
328,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,300,HEK293,0.25856352,4.2313933
329,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,400,HEK293,0.25856352,4.2313933
330,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,25,HEK293,0.5038923,7.0573354
331,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,50,HEK293,0.5038923,7.0573354
332,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,75,HEK293,0.26434493,4.2979894
333,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,200,HEK293,0.26434493,4.2979894
334,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,300,HEK293,0.2344387,3.9534993
335,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,400,HEK293,0.2344387,3.9534993
336,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,25,HEK293,0.40820688,5.955135
337,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,50,HEK293,0.40820688,5.955135
338,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,75,HEK293,0.12912981,2.7404463
339,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,200,HEK293,0.12912981,2.7404463
340,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,300,HEK293,0.3023192,4.735415
341,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,400,HEK293,0.3023192,4.735415
342,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,25,HEK293,0.46451017,6.6036925
343,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,50,HEK293,0.46451017,6.6036925
344,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,75,HEK293,0.7454598,9.8399515
345,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,200,HEK293,0.7454598,9.8399515
346,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,300,HEK293,0.73925155,9.768438
347,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,400,HEK293,0.73925155,9.768438
348,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,25,HEK293,0.6336684,8.552227
349,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,50,HEK293,0.6336684,8.552227
350,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,75,HEK293,0.8236715,10.740872
351,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,200,HEK293,0.8236715,10.740872
352,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,300,HEK293,0.72262025,9.576862
353,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,400,HEK293,0.72262025,9.576862
354,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,25,HEK293,0.6114852,8.296698
355,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,50,HEK293,0.6114852,8.296698
356,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,75,HEK293,0.86701006,11.240088
357,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,200,HEK293,0.86701006,11.240088
358,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,300,HEK293,0.8063708,10.541585
359,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,400,HEK293,0.8063708,10.541585
360,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,25,HEK293,0.48124236,6.7964306
361,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,50,HEK293,0.48124236,6.7964306
362,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,75,HEK293,0.7154417,9.494173
363,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,200,HEK293,0.7154417,9.494173
364,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,300,HEK293,0.7633125,10.045597
365,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,400,HEK293,0.7633125,10.045597
366,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,25,HEK293,0.6444266,8.67615
367,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,50,HEK293,0.6444266,8.67615
368,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,75,HEK293,0.7488358,9.8788395
369,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,200,HEK293,0.7488358,9.8788395
370,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,300,HEK293,0.72204214,9.570204
371,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,400,HEK293,0.72204214,9.570204
372,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,25,HEK293,0.5412989,7.4882226
373,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,50,HEK293,0.5412989,7.4882226
374,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,75,HEK293,0.634499,8.561794
375,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,200,HEK293,0.634499,8.561794
376,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,300,HEK293,0.681907,9.107886
377,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,400,HEK293,0.681907,9.107886
378,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,25,HEK293,0.48124236,6.7964306
379,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,50,HEK293,0.48124236,6.7964306
380,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,75,HEK293,0.7154417,9.494173
381,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,200,HEK293,0.7154417,9.494173
382,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,300,HEK293,0.7633125,10.045597
383,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,400,HEK293,0.7633125,10.045597
384,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,25,HEK293,0.6444266,8.67615
385,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,50,HEK293,0.6444266,8.67615
386,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,75,HEK293,0.7488358,9.8788395
387,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,200,HEK293,0.7488358,9.8788395
388,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,300,HEK293,0.72204214,9.570204
389,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,400,HEK293,0.72204214,9.570204
390,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,25,HEK293,0.5412989,7.4882226
391,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,50,HEK293,0.5412989,7.4882226
392,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,75,HEK293,0.634499,8.561794
393,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,200,HEK293,0.634499,8.561794
394,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,300,HEK293,0.681907,9.107886
395,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,400,HEK293,0.681907,9.107886
396,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,25,HEK293,0.51811284,7.221142
397,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,50,HEK293,0.51811284,7.221142
398,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,75,HEK293,0.7268569,9.625665
399,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,200,HEK293,0.7268569,9.625665
400,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,300,HEK293,0.83193564,10.836067
401,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,400,HEK293,0.83193564,10.836067
402,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,25,HEK293,0.5543318,7.6383476
403,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,50,HEK293,0.5543318,7.6383476
404,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,75,HEK293,0.7663304,10.08036
405,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,200,HEK293,0.7663304,10.08036
406,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,300,HEK293,0.79912186,10.458085
407,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,400,HEK293,0.79912186,10.458085
408,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,25,HEK293,0.4184305,6.0729012
409,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,50,HEK293,0.4184305,6.0729012
410,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,75,HEK293,0.75965756,10.003495
411,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,200,HEK293,0.75965756,10.003495
412,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,300,HEK293,0.6542788,8.789638
413,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,400,HEK293,0.6542788,8.789638
414,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,25,HEK293,0.51811284,7.221142
415,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,50,HEK293,0.51811284,7.221142
416,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,75,HEK293,0.7268569,9.625665
417,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,200,HEK293,0.7268569,9.625665
418,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,300,HEK293,0.83193564,10.836067
419,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,400,HEK293,0.83193564,10.836067
420,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,25,HEK293,0.5543318,7.6383476
421,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,50,HEK293,0.5543318,7.6383476
422,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,75,HEK293,0.7663304,10.08036
423,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,200,HEK293,0.7663304,10.08036
424,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,300,HEK293,0.79912186,10.458085
425,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,400,HEK293,0.79912186,10.458085
426,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,25,HEK293,0.4184305,6.0729012
427,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,50,HEK293,0.4184305,6.0729012
428,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,75,HEK293,0.75965756,10.003495
429,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,200,HEK293,0.75965756,10.003495
430,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,300,HEK293,0.6542788,8.789638
431,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,400,HEK293,0.6542788,8.789638
432,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,25,HEK293,0.36383936,5.4440656
433,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,50,HEK293,0.36383936,5.4440656
