,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HEK293_Prediction,HEK293_Prediction_RLU,HepG2_Prediction,HepG2_Prediction_RLU,B16_Prediction,B16_Prediction_RLU
2879,2879,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,400,0.2933759,4.632397,0.08553836,1.1601326,0.07594982,1.2227517
2892,2892,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,25,0.29959297,4.7040114,0.06584141,0.98624796,0.10984114,1.5876596
2893,2893,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,50,0.29959297,4.7040114,0.06584141,0.98624796,0.10984114,1.5876596
2894,2894,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,75,0.39689863,5.8248754,0.099354655,1.282103,0.07713908,1.2355565
2895,2895,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,200,0.39689863,5.8248754,0.099354655,1.282103,0.07713908,1.2355565
2896,2896,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,300,0.2719606,4.385714,0.116292894,1.4316337,0.08845383,1.3573824
2897,2897,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,400,0.2719606,4.385714,0.116292894,1.4316337,0.08845383,1.3573824
2910,2910,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,25,0.29959297,4.7040114,0.06584141,0.98624796,0.10984114,1.5876596
2911,2911,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,50,0.29959297,4.7040114,0.06584141,0.98624796,0.10984114,1.5876596
2912,2912,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,75,0.39689863,5.8248754,0.099354655,1.282103,0.07713908,1.2355565
2913,2913,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,200,0.39689863,5.8248754,0.099354655,1.282103,0.07713908,1.2355565
2914,2914,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,300,0.2719606,4.385714,0.116292894,1.4316337,0.08845383,1.3573824
2915,2915,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,400,0.2719606,4.385714,0.116292894,1.4316337,0.08845383,1.3573824
2916,2916,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,25,0.4188556,6.077798,0.028847128,0.6596624,0.0988667,1.4694978
2917,2917,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,50,0.4188556,6.077798,0.028847128,0.6596624,0.0988667,1.4694978
2926,2926,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,50,300,0.34914392,5.274789,0.115354836,1.4233525,0.17643139,2.3046367
2927,2927,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,50,400,0.34914392,5.274789,0.115354836,1.4233525,0.17643139,2.3046367
2928,2928,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,70,25,0.37711835,5.5970263,0.06594652,0.9871759,0.10181031,1.5011916
2929,2929,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,70,50,0.37711835,5.5970263,0.06594652,0.9871759,0.10181031,1.5011916
2932,2932,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,70,300,0.3313261,5.0695453,0.17857149,1.9814291,0.13683638,1.8783174
2933,2933,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,70,400,0.3313261,5.0695453,0.17857149,1.9814291,0.13683638,1.8783174
2950,2950,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,300,0.37666348,5.591787,0.110717505,1.3824141,0.074059755,1.2024014
2951,2951,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,400,0.37666348,5.591787,0.110717505,1.3824141,0.074059755,1.2024014
2966,2966,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,75,0.3812973,5.6451635,0.07003644,1.0232817,0.05451244,0.99193543
2967,2967,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,200,0.3812973,5.6451635,0.07003644,1.0232817,0.05451244,0.99193543
2968,2968,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,300,0.2933759,4.632397,0.08553836,1.1601326,0.07594982,1.2227517
2969,2969,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,400,0.2933759,4.632397,0.08553836,1.1601326,0.07594982,1.2227517
2984,2984,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,75,0.3812973,5.6451635,0.07003644,1.0232817,0.05451244,0.99193543
2985,2985,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,200,0.3812973,5.6451635,0.07003644,1.0232817,0.05451244,0.99193543
2986,2986,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,300,0.2933759,4.632397,0.08553836,1.1601326,0.07594982,1.2227517
2987,2987,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,400,0.2933759,4.632397,0.08553836,1.1601326,0.07594982,1.2227517
3000,3000,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,25,0.29959297,4.7040114,0.06584141,0.98624796,0.10984114,1.5876596
3001,3001,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,50,0.29959297,4.7040114,0.06584141,0.98624796,0.10984114,1.5876596
3002,3002,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,75,0.39689863,5.8248754,0.099354655,1.282103,0.07713908,1.2355565
3003,3003,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,200,0.39689863,5.8248754,0.099354655,1.282103,0.07713908,1.2355565
3004,3004,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,300,0.2719606,4.385714,0.116292894,1.4316337,0.08845383,1.3573824
3005,3005,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,400,0.2719606,4.385714,0.116292894,1.4316337,0.08845383,1.3573824
3018,3018,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,25,0.29959297,4.7040114,0.06584141,0.98624796,0.10984114,1.5876596
3019,3019,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,50,0.29959297,4.7040114,0.06584141,0.98624796,0.10984114,1.5876596
3020,3020,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,75,0.39689863,5.8248754,0.099354655,1.282103,0.07713908,1.2355565
3021,3021,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,200,0.39689863,5.8248754,0.099354655,1.282103,0.07713908,1.2355565
3022,3022,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,300,0.2719606,4.385714,0.116292894,1.4316337,0.08845383,1.3573824
3023,3023,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,400,0.2719606,4.385714,0.116292894,1.4316337,0.08845383,1.3573824
3024,3024,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,25,0.41033918,5.979697,0.026094824,0.6353651,0.100022316,1.4819404
3025,3025,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,50,0.41033918,5.979697,0.026094824,0.6353651,0.100022316,1.4819404
3034,3034,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,300,0.32705504,5.020347,0.09699094,1.2612361,0.16161865,2.145148
3035,3035,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,400,0.32705504,5.020347,0.09699094,1.2612361,0.16161865,2.145148
3036,3036,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,25,0.40181538,5.881511,0.07291809,1.0487208,0.110679686,1.5966883
3037,3037,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,50,0.40181538,5.881511,0.07291809,1.0487208,0.110679686,1.5966883
3038,3038,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,75,0.35412621,5.33218,0.15197957,1.7466756,0.18435529,2.3899534
3039,3039,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,200,0.35412621,5.33218,0.15197957,1.7466756,0.18435529,2.3899534
3040,3040,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,300,0.24560812,4.08216,0.18553886,2.042937,0.14831463,2.0019035
3041,3041,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,70,400,0.24560812,4.08216,0.18553886,2.042937,0.14831463,2.0019035
3056,3056,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,75,0.38512054,5.6892037,0.11785352,1.4454108,0.046151668,0.901915
3057,3057,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,200,0.38512054,5.6892037,0.11785352,1.4454108,0.046151668,0.901915
3058,3058,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,300,0.30275065,4.7403846,0.15036768,1.7324458,0.07583231,1.2214864
3059,3059,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,400,0.30275065,4.7403846,0.15036768,1.7324458,0.07583231,1.2214864
3072,3072,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,25,0.42591423,6.1591063,0.10214296,1.3067181,0.084492624,1.3147321
3073,3073,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,50,0.42591423,6.1591063,0.10214296,1.3067181,0.084492624,1.3147321
3074,3074,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,75,0.1517593,3.0011153,0.09972894,1.2854071,0.055964798,1.007573
3075,3075,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,200,0.1517593,3.0011153,0.09972894,1.2854071,0.055964798,1.007573
3076,3076,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,300,0.24766496,4.1058526,0.11327982,1.4050343,0.06536561,1.1087916
3077,3077,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,400,0.24766496,4.1058526,0.11327982,1.4050343,0.06536561,1.1087916
3090,3090,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,25,0.42591423,6.1591063,0.10214296,1.3067181,0.084492624,1.3147321
3091,3091,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,50,0.42591423,6.1591063,0.10214296,1.3067181,0.084492624,1.3147321
3092,3092,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,75,0.1517593,3.0011153,0.09972894,1.2854071,0.055964798,1.007573
3093,3093,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,200,0.1517593,3.0011153,0.09972894,1.2854071,0.055964798,1.007573
3094,3094,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,300,0.24766496,4.1058526,0.11327982,1.4050343,0.06536561,1.1087916
3095,3095,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,400,0.24766496,4.1058526,0.11327982,1.4050343,0.06536561,1.1087916
3108,3108,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,25,0.3684505,5.4971814,0.11133933,1.3879036,0.09730911,1.4527273
3109,3109,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,50,0.3684505,5.4971814,0.11133933,1.3879036,0.09730911,1.4527273
3110,3110,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,75,0.40427512,5.9098454,0.12612358,1.5184189,0.07755953,1.2400835
3111,3111,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,200,0.40427512,5.9098454,0.12612358,1.5184189,0.07755953,1.2400835
3112,3112,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,300,0.27148396,4.3802238,0.13858137,1.6283963,0.08458266,1.3157015
3113,3113,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,400,0.27148396,4.3802238,0.13858137,1.6283963,0.08458266,1.3157015
3126,3126,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,25,0.3684505,5.4971814,0.11133933,1.3879036,0.09730911,1.4527273
3127,3127,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,50,0.3684505,5.4971814,0.11133933,1.3879036,0.09730911,1.4527273
3128,3128,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,75,0.40427512,5.9098454,0.12612358,1.5184189,0.07755953,1.2400835
3129,3129,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,200,0.40427512,5.9098454,0.12612358,1.5184189,0.07755953,1.2400835
3130,3130,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,300,0.27148396,4.3802238,0.13858137,1.6283963,0.08458266,1.3157015
3131,3131,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,400,0.27148396,4.3802238,0.13858137,1.6283963,0.08458266,1.3157015
3132,3132,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,25,0.41033918,5.979697,0.026094824,0.6353651,0.100022316,1.4819404
3133,3133,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,50,0.41033918,5.979697,0.026094824,0.6353651,0.100022316,1.4819404
3142,3142,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,300,0.32705504,5.020347,0.09699094,1.2612361,0.16161865,2.145148
3143,3143,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,400,0.32705504,5.020347,0.09699094,1.2612361,0.16161865,2.145148
3144,3144,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,25,0.40181538,5.881511,0.07291809,1.0487208,0.110679686,1.5966883
3145,3145,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,50,0.40181538,5.881511,0.07291809,1.0487208,0.110679686,1.5966883
3146,3146,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,75,0.35412621,5.33218,0.15197957,1.7466756,0.18435529,2.3899534
3147,3147,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,200,0.35412621,5.33218,0.15197957,1.7466756,0.18435529,2.3899534
3148,3148,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,300,0.24560812,4.08216,0.18553886,2.042937,0.14831463,2.0019035
3149,3149,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,70,400,0.24560812,4.08216,0.18553886,2.042937,0.14831463,2.0019035
3164,3164,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,75,0.38512054,5.6892037,0.11785352,1.4454108,0.046151668,0.901915
3165,3165,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,200,0.38512054,5.6892037,0.11785352,1.4454108,0.046151668,0.901915
3166,3166,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,300,0.30275065,4.7403846,0.15036768,1.7324458,0.07583231,1.2214864
3167,3167,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,400,0.30275065,4.7403846,0.15036768,1.7324458,0.07583231,1.2214864
3180,3180,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,25,0.42591423,6.1591063,0.10214296,1.3067181,0.084492624,1.3147321
3181,3181,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,50,0.42591423,6.1591063,0.10214296,1.3067181,0.084492624,1.3147321
3182,3182,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,75,0.1517593,3.0011153,0.09972894,1.2854071,0.055964798,1.007573
3183,3183,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,200,0.1517593,3.0011153,0.09972894,1.2854071,0.055964798,1.007573
3184,3184,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,300,0.24766496,4.1058526,0.11327982,1.4050343,0.06536561,1.1087916
3185,3185,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,400,0.24766496,4.1058526,0.11327982,1.4050343,0.06536561,1.1087916
3198,3198,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,25,0.42591423,6.1591063,0.10214296,1.3067181,0.084492624,1.3147321
3199,3199,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,50,0.42591423,6.1591063,0.10214296,1.3067181,0.084492624,1.3147321
3200,3200,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,75,0.1517593,3.0011153,0.09972894,1.2854071,0.055964798,1.007573
3201,3201,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,200,0.1517593,3.0011153,0.09972894,1.2854071,0.055964798,1.007573
3202,3202,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,300,0.24766496,4.1058526,0.11327982,1.4050343,0.06536561,1.1087916
3203,3203,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,400,0.24766496,4.1058526,0.11327982,1.4050343,0.06536561,1.1087916
3216,3216,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,25,0.3684505,5.4971814,0.11133933,1.3879036,0.09730911,1.4527273
3217,3217,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,50,0.3684505,5.4971814,0.11133933,1.3879036,0.09730911,1.4527273
3218,3218,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,75,0.40427512,5.9098454,0.12612358,1.5184189,0.07755953,1.2400835
3219,3219,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,200,0.40427512,5.9098454,0.12612358,1.5184189,0.07755953,1.2400835
3220,3220,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,300,0.27148396,4.3802238,0.13858137,1.6283963,0.08458266,1.3157015
3221,3221,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,400,0.27148396,4.3802238,0.13858137,1.6283963,0.08458266,1.3157015
3234,3234,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,25,0.3684505,5.4971814,0.11133933,1.3879036,0.09730911,1.4527273
3235,3235,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,50,0.3684505,5.4971814,0.11133933,1.3879036,0.09730911,1.4527273
3236,3236,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,75,0.40427512,5.9098454,0.12612358,1.5184189,0.07755953,1.2400835
3237,3237,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,200,0.40427512,5.9098454,0.12612358,1.5184189,0.07755953,1.2400835
3238,3238,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,300,0.27148396,4.3802238,0.13858137,1.6283963,0.08458266,1.3157015
3239,3239,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,400,0.27148396,4.3802238,0.13858137,1.6283963,0.08458266,1.3157015
3258,3258,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,25,0.40843716,5.9577875,0.09244719,1.2211238,0.23825547,2.9702966
3259,3259,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,30,50,0.40843716,5.9577875,0.09244719,1.2211238,0.23825547,2.9702966
3270,3270,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,25,0.40922573,5.966871,0.17392674,1.9404253,0.28810072,3.5069804
3271,3271,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,30,70,50,0.40922573,5.966871,0.17392674,1.9404253,0.28810072,3.5069804
3276,3276,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,25,0.41617325,6.0468993,0.039132953,0.7504657,0.20455492,2.6074429
3277,3277,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,50,0.41617325,6.0468993,0.039132953,0.7504657,0.20455492,2.6074429
3280,3280,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,300,0.3600761,5.400717,0.09081215,1.2066896,0.35973737,4.278292
3281,3281,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,400,0.3600761,5.400717,0.09081215,1.2066896,0.35973737,4.278292
3288,3288,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,25,0.41478333,6.030889,0.113930434,1.4107779,0.28510228,3.4746964
3289,3289,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,70,50,0.41478333,6.030889,0.113930434,1.4107779,0.28510228,3.4746964
3294,3294,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,25,0.41617325,6.0468993,0.039132953,0.7504657,0.20455492,2.6074429
3295,3295,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,50,0.41617325,6.0468993,0.039132953,0.7504657,0.20455492,2.6074429
3298,3298,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,300,0.3600761,5.400717,0.09081215,1.2066896,0.35973737,4.278292
3299,3299,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,400,0.3600761,5.400717,0.09081215,1.2066896,0.35973737,4.278292
3306,3306,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,25,0.41478333,6.030889,0.113930434,1.4107779,0.28510228,3.4746964
3307,3307,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,70,50,0.41478333,6.030889,0.113930434,1.4107779,0.28510228,3.4746964
3312,3312,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,25,0.41458234,6.0285735,0.061095834,0.944354,0.21244514,2.6923969
3313,3313,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,50,0.41458234,6.0285735,0.061095834,0.944354,0.21244514,2.6923969
3316,3316,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,300,0.34445387,5.220764,0.16890153,1.8960627,0.33917892,4.0569396
3317,3317,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,400,0.34445387,5.220764,0.16890153,1.8960627,0.33917892,4.0569396
3330,3330,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,25,0.41458234,6.0285735,0.061095834,0.944354,0.21244514,2.6923969
3331,3331,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,50,0.41458234,6.0285735,0.061095834,0.944354,0.21244514,2.6923969
3334,3334,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,300,0.34445387,5.220764,0.16890153,1.8960627,0.33917892,4.0569396
3335,3335,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,400,0.34445387,5.220764,0.16890153,1.8960627,0.33917892,4.0569396
