,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU
224,224,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,75,0.09814292,1.461705
225,225,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,200,0.09814292,1.461705
226,226,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,300,0.08079091,1.2748756
227,227,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,400,0.08079091,1.2748756
228,228,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,25,0.06978944,1.1564229
229,229,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,50,0.06978944,1.1564229
230,230,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,75,0.09247783,1.4007088
231,231,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,200,0.09247783,1.4007088
232,232,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,300,0.08122331,1.2795314
233,233,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,400,0.08122331,1.2795314
234,234,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,25,0.086949795,1.3411884
235,235,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,50,0.086949795,1.3411884
236,236,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,75,0.16504198,2.182007
237,237,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,200,0.16504198,2.182007
238,238,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,300,0.14773583,1.9956717
239,239,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,400,0.14773583,1.9956717
240,240,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,25,0.07992926,1.2655984
241,241,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,50,0.07992926,1.2655984
242,242,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,75,0.0975087,1.4548762
243,243,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,200,0.0975087,1.4548762
244,244,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,300,0.08182326,1.2859911
245,245,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,400,0.08182326,1.2859911
246,246,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,25,0.087999016,1.3524855
247,247,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,50,0.087999016,1.3524855
248,248,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,75,0.061887473,1.0713425
249,249,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,200,0.061887473,1.0713425
250,250,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,300,0.076393515,1.2275289
251,251,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,400,0.076393515,1.2275289
252,252,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,25,0.08016056,1.2680887
253,253,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,50,0.08016056,1.2680887
254,254,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,75,0.19353008,2.4887385
255,255,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,200,0.19353008,2.4887385
256,256,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,300,0.17101422,2.2463102
257,257,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,400,0.17101422,2.2463102
258,258,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,25,0.07398832,1.2016323
259,259,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,50,0.07398832,1.2016323
260,260,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,75,0.13400453,1.8478268
261,261,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,200,0.13400453,1.8478268
262,262,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,300,0.11447886,1.6375939
263,263,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,400,0.11447886,1.6375939
264,264,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,25,0.084279,1.312432
265,265,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,50,0.084279,1.312432
266,266,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,75,0.07786554,1.2433783
267,267,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,200,0.07786554,1.2433783
268,268,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,300,0.08600968,1.3310663
269,269,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,400,0.08600968,1.3310663
270,270,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,25,0.08016056,1.2680887
271,271,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,50,0.08016056,1.2680887
272,272,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,75,0.19353008,2.4887385
273,273,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,200,0.19353008,2.4887385
274,274,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,300,0.17101422,2.2463102
275,275,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,400,0.17101422,2.2463102
276,276,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,25,0.07398832,1.2016323
277,277,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,50,0.07398832,1.2016323
278,278,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,75,0.13400453,1.8478268
279,279,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,200,0.13400453,1.8478268
280,280,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,300,0.11447886,1.6375939
281,281,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,400,0.11447886,1.6375939
282,282,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,25,0.084279,1.312432
283,283,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,50,0.084279,1.312432
284,284,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,75,0.07786554,1.2433783
285,285,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,200,0.07786554,1.2433783
286,286,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,300,0.08600968,1.3310663
287,287,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,400,0.08600968,1.3310663
288,288,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,25,0.10424411,1.5273964
289,289,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,50,0.10424411,1.5273964
290,290,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,75,0.23441613,2.9289584
291,291,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,200,0.23441613,2.9289584
292,292,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,300,0.3529537,4.2052526
293,293,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,400,0.3529537,4.2052526
294,294,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,25,0.066671014,1.1228468
295,295,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,50,0.066671014,1.1228468
296,296,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,75,0.11578551,1.6516627
297,297,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,200,0.11578551,1.6516627
298,298,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,300,0.1771074,2.3119154
299,299,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,400,0.1771074,2.3119154
300,300,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,25,0.06619361,1.1177067
301,301,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,50,0.06619361,1.1177067
302,302,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,75,0.07343322,1.1956555
303,303,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,200,0.07343322,1.1956555
304,304,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,300,0.10680461,1.5549653
305,305,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,400,0.10680461,1.5549653
306,306,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,25,0.10424411,1.5273964
307,307,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,50,0.10424411,1.5273964
308,308,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,75,0.23441613,2.9289584
309,309,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,200,0.23441613,2.9289584
310,310,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,300,0.3529537,4.2052526
311,311,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,400,0.3529537,4.2052526
312,312,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,25,0.066671014,1.1228468
313,313,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,50,0.066671014,1.1228468
314,314,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,75,0.11578551,1.6516627
315,315,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,200,0.11578551,1.6516627
316,316,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,300,0.1771074,2.3119154
317,317,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,400,0.1771074,2.3119154
318,318,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,25,0.06619361,1.1177067
319,319,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,50,0.06619361,1.1177067
320,320,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,75,0.07343322,1.1956555
321,321,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,200,0.07343322,1.1956555
322,322,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,300,0.10680461,1.5549653
323,323,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,400,0.10680461,1.5549653
324,324,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,25,0.051829845,0.9630519
325,325,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,50,0.051829845,0.9630519
326,326,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,75,0.10049024,1.4869785
327,327,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,200,0.10049024,1.4869785
328,328,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,300,0.068362385,1.1410578
329,329,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,400,0.068362385,1.1410578
330,330,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,25,0.051816374,0.9629069
331,331,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,50,0.051816374,0.9629069
332,332,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,75,0.09814292,1.461705
333,333,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,200,0.09814292,1.461705
334,334,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,300,0.08079091,1.2748756
335,335,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,400,0.08079091,1.2748756
336,336,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,25,0.06978944,1.1564229
337,337,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,50,0.06978944,1.1564229
338,338,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,75,0.09247783,1.4007088
339,339,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,200,0.09247783,1.4007088
340,340,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,300,0.08122331,1.2795314
341,341,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,400,0.08122331,1.2795314
342,342,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,25,0.086949795,1.3411884
343,343,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,50,0.086949795,1.3411884
344,344,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,75,0.16504198,2.182007
345,345,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,200,0.16504198,2.182007
346,346,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,300,0.14773583,1.9956717
347,347,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,400,0.14773583,1.9956717
348,348,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,25,0.07992926,1.2655984
349,349,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,50,0.07992926,1.2655984
350,350,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,75,0.0975087,1.4548762
351,351,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,200,0.0975087,1.4548762
352,352,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,300,0.08182326,1.2859911
353,353,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,400,0.08182326,1.2859911
354,354,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,25,0.087999016,1.3524855
355,355,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,50,0.087999016,1.3524855
356,356,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,75,0.061887473,1.0713425
357,357,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,200,0.061887473,1.0713425
358,358,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,300,0.076393515,1.2275289
359,359,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,400,0.076393515,1.2275289
360,360,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,25,0.08016056,1.2680887
361,361,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,50,0.08016056,1.2680887
362,362,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,75,0.19353008,2.4887385
363,363,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,200,0.19353008,2.4887385
364,364,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,300,0.17101422,2.2463102
365,365,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,400,0.17101422,2.2463102
366,366,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,25,0.07398832,1.2016323
367,367,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,50,0.07398832,1.2016323
368,368,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,75,0.13400453,1.8478268
369,369,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,200,0.13400453,1.8478268
370,370,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,300,0.11447886,1.6375939
371,371,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,400,0.11447886,1.6375939
372,372,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,25,0.084279,1.312432
373,373,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,50,0.084279,1.312432
374,374,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,75,0.07786554,1.2433783
375,375,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,200,0.07786554,1.2433783
376,376,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,300,0.08600968,1.3310663
377,377,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,400,0.08600968,1.3310663
378,378,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,25,0.08016056,1.2680887
379,379,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,50,0.08016056,1.2680887
380,380,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,75,0.19353008,2.4887385
381,381,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,200,0.19353008,2.4887385
382,382,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,300,0.17101422,2.2463102
383,383,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,400,0.17101422,2.2463102
384,384,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,25,0.07398832,1.2016323
385,385,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,50,0.07398832,1.2016323
386,386,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,75,0.13400453,1.8478268
387,387,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,200,0.13400453,1.8478268
388,388,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,300,0.11447886,1.6375939
389,389,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,400,0.11447886,1.6375939
390,390,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,25,0.084279,1.312432
391,391,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,50,0.084279,1.312432
392,392,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,75,0.07786554,1.2433783
393,393,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,200,0.07786554,1.2433783
394,394,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,300,0.08600968,1.3310663
395,395,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,400,0.08600968,1.3310663
396,396,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,25,0.10424411,1.5273964
397,397,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,50,0.10424411,1.5273964
398,398,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,75,0.23441613,2.9289584
399,399,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,200,0.23441613,2.9289584
400,400,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,300,0.3529537,4.2052526
401,401,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,400,0.3529537,4.2052526
402,402,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,25,0.066671014,1.1228468
403,403,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,50,0.066671014,1.1228468
404,404,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,75,0.11578551,1.6516627
405,405,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,200,0.11578551,1.6516627
406,406,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,300,0.1771074,2.3119154
407,407,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,400,0.1771074,2.3119154
408,408,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,25,0.06619361,1.1177067
409,409,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,50,0.06619361,1.1177067
410,410,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,75,0.07343322,1.1956555
411,411,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,200,0.07343322,1.1956555
412,412,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,300,0.10680461,1.5549653
413,413,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,400,0.10680461,1.5549653
414,414,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,25,0.10424411,1.5273964
415,415,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,50,0.10424411,1.5273964
416,416,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,75,0.23441613,2.9289584
417,417,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,200,0.23441613,2.9289584
418,418,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,300,0.3529537,4.2052526
419,419,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,400,0.3529537,4.2052526
420,420,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,25,0.066671014,1.1228468
421,421,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,50,0.066671014,1.1228468
422,422,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,75,0.11578551,1.6516627
423,423,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,200,0.11578551,1.6516627
424,424,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,300,0.1771074,2.3119154
425,425,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,400,0.1771074,2.3119154
426,426,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,25,0.06619361,1.1177067
427,427,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,50,0.06619361,1.1177067
428,428,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,75,0.07343322,1.1956555
429,429,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,200,0.07343322,1.1956555
430,430,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,300,0.10680461,1.5549653
431,431,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,400,0.10680461,1.5549653
432,432,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,25,0.087872535,1.3511237
433,433,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,50,0.087872535,1.3511237
434,434,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,75,0.100836694,1.4907087
435,435,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,200,0.100836694,1.4907087
436,436,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,300,0.07362804,1.1977531
437,437,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,400,0.07362804,1.1977531
438,438,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,25,0.06721625,1.1287173
439,439,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,50,0.06721625,1.1287173
440,440,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,75,0.084542096,1.3152647
441,441,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,200,0.084542096,1.3152647
442,442,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,300,0.0783844,1.2489648
443,443,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,400,0.0783844,1.2489648
444,444,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,25,0.068013996,1.1373067
445,445,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,50,0.068013996,1.1373067
446,446,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,75,0.08548474,1.3254142
447,447,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,200,0.08548474,1.3254142
448,448,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,300,0.08092457,1.2763149
449,449,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,400,0.08092457,1.2763149
450,450,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,30,25,0.07363844,1.1978651
