,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HEK293_Prediction,HEK293_Prediction_RLU,HepG2_Prediction,HepG2_Prediction_RLU,B16_Prediction,B16_Prediction_RLU
3322,3322,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,300,0.7340371,9.708373,0.18529859,2.040816,0.34658417,4.136672
3323,3323,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,400,0.7340371,9.708373,0.18529859,2.040816,0.34658417,4.136672
3328,3328,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,300,0.8611756,11.172882,0.35210153,3.5133522,0.40665928,4.7835007
3329,3329,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,70,400,0.8611756,11.172882,0.35210153,3.5133522,0.40665928,4.7835007
3332,3332,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,75,0.7704931,10.12831,0.28781512,2.9458318,0.45981458,5.3558235
3333,3333,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,200,0.7704931,10.12831,0.28781512,2.9458318,0.45981458,5.3558235
3340,3340,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,300,0.7340371,9.708373,0.18529859,2.040816,0.34658417,4.136672
3341,3341,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,400,0.7340371,9.708373,0.18529859,2.040816,0.34658417,4.136672
3346,3346,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,300,0.8611756,11.172882,0.35210153,3.5133522,0.40665928,4.7835007
3347,3347,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,70,400,0.8611756,11.172882,0.35210153,3.5133522,0.40665928,4.7835007
3350,3350,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,75,0.73854375,9.760285,0.5515792,5.2743406,0.4395803,5.137961
3351,3351,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,200,0.73854375,9.760285,0.5515792,5.2743406,0.4395803,5.137961
3352,3352,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,300,0.7358212,9.728925,0.37805814,3.7424972,0.5085144,5.8801746
3353,3353,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,30,400,0.7358212,9.728925,0.37805814,3.7424972,0.5085144,5.8801746
3358,3358,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,300,0.72544104,9.609355,0.45305845,4.4045997,0.5117651,5.915175
3359,3359,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,5,50,400,0.72544104,9.609355,0.45305845,4.4045997,0.5117651,5.915175
3374,3374,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,75,0.7651025,10.0662155,0.30102253,3.0624268,0.43532646,5.09216
3375,3375,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,50,200,0.7651025,10.0662155,0.30102253,3.0624268,0.43532646,5.09216
3394,3394,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,300,0.80632704,10.541081,0.22536108,2.3944874,0.37498894,4.442506
3395,3395,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,400,0.80632704,10.541081,0.22536108,2.3944874,0.37498894,4.442506
3412,3412,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,300,0.80632704,10.541081,0.22536108,2.3944874,0.37498894,4.442506
3413,3413,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,400,0.80632704,10.541081,0.22536108,2.3944874,0.37498894,4.442506
3436,3436,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,300,0.739025,9.765829,0.40487128,3.9792035,0.37230143,4.4135695
3437,3437,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,70,400,0.739025,9.765829,0.40487128,3.9792035,0.37230143,4.4135695
3454,3454,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,300,0.739025,9.765829,0.40487128,3.9792035,0.37230143,4.4135695
3455,3455,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,70,400,0.739025,9.765829,0.40487128,3.9792035,0.37230143,4.4135695
3458,3458,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,75,0.73854375,9.760285,0.5515792,5.2743406,0.4395803,5.137961
3459,3459,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,200,0.73854375,9.760285,0.5515792,5.2743406,0.4395803,5.137961
3460,3460,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,300,0.7358212,9.728925,0.37805814,3.7424972,0.5085144,5.8801746
3461,3461,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,30,400,0.7358212,9.728925,0.37805814,3.7424972,0.5085144,5.8801746
3466,3466,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,300,0.72544104,9.609355,0.45305845,4.4045997,0.5117651,5.915175
3467,3467,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,5,50,400,0.72544104,9.609355,0.45305845,4.4045997,0.5117651,5.915175
3482,3482,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,75,0.7651025,10.0662155,0.30102253,3.0624268,0.43532646,5.09216
3483,3483,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,50,200,0.7651025,10.0662155,0.30102253,3.0624268,0.43532646,5.09216
3502,3502,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,50,300,0.80632704,10.541081,0.22536108,2.3944874,0.37498894,4.442506
3503,3503,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,50,400,0.80632704,10.541081,0.22536108,2.3944874,0.37498894,4.442506
3520,3520,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,50,300,0.80632704,10.541081,0.22536108,2.3944874,0.37498894,4.442506
3521,3521,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,50,400,0.80632704,10.541081,0.22536108,2.3944874,0.37498894,4.442506
3544,3544,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,300,0.739025,9.765829,0.40487128,3.9792035,0.37230143,4.4135695
3545,3545,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,70,400,0.739025,9.765829,0.40487128,3.9792035,0.37230143,4.4135695
3562,3562,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,70,300,0.739025,9.765829,0.40487128,3.9792035,0.37230143,4.4135695
3563,3563,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,70,400,0.739025,9.765829,0.40487128,3.9792035,0.37230143,4.4135695
3566,3566,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,75,0.73854375,9.760285,0.5515792,5.2743406,0.4395803,5.137961
3567,3567,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,200,0.73854375,9.760285,0.5515792,5.2743406,0.4395803,5.137961
3568,3568,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,300,0.7358212,9.728925,0.37805814,3.7424972,0.5085144,5.8801746
3569,3569,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,30,400,0.7358212,9.728925,0.37805814,3.7424972,0.5085144,5.8801746
3574,3574,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,300,0.72544104,9.609355,0.45305845,4.4045997,0.5117651,5.915175
3575,3575,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,5,50,400,0.72544104,9.609355,0.45305845,4.4045997,0.5117651,5.915175
3590,3590,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,75,0.7651025,10.0662155,0.30102253,3.0624268,0.43532646,5.09216
3591,3591,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,50,200,0.7651025,10.0662155,0.30102253,3.0624268,0.43532646,5.09216
3610,3610,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,300,0.80632704,10.541081,0.22536108,2.3944874,0.37498894,4.442506
3611,3611,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,400,0.80632704,10.541081,0.22536108,2.3944874,0.37498894,4.442506
3628,3628,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,50,300,0.80632704,10.541081,0.22536108,2.3944874,0.37498894,4.442506
3629,3629,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,50,400,0.80632704,10.541081,0.22536108,2.3944874,0.37498894,4.442506
3652,3652,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,300,0.739025,9.765829,0.40487128,3.9792035,0.37230143,4.4135695
3653,3653,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,400,0.739025,9.765829,0.40487128,3.9792035,0.37230143,4.4135695
3670,3670,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,300,0.739025,9.765829,0.40487128,3.9792035,0.37230143,4.4135695
3671,3671,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,400,0.739025,9.765829,0.40487128,3.9792035,0.37230143,4.4135695
3674,3674,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,30,75,0.7496209,9.887883,0.5130567,4.934264,0.4500084,5.2502403
3675,3675,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,30,200,0.7496209,9.887883,0.5130567,4.934264,0.4500084,5.2502403
3692,3692,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,30,75,0.72116095,9.560053,0.3742252,3.70866,0.5322666,6.135915
3693,3693,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,30,200,0.72116095,9.560053,0.3742252,3.70866,0.5322666,6.135915
3698,3698,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,75,0.8356744,10.879133,0.48366296,4.6747766,0.40790153,4.796876
3699,3699,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,200,0.8356744,10.879133,0.48366296,4.6747766,0.40790153,4.796876
3700,3700,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,300,0.81723154,10.66669,0.4861772,4.6969724,0.31192616,3.763509
3701,3701,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,400,0.81723154,10.66669,0.4861772,4.6969724,0.31192616,3.763509
3712,3712,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,30,300,0.7465707,9.852748,0.28576544,2.9277372,0.3701544,4.3904524
3713,3713,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,30,400,0.7465707,9.852748,0.28576544,2.9277372,0.3701544,4.3904524
3718,3718,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,50,300,0.89636815,11.578265,0.4580456,4.4486265,0.41875842,4.913772
3719,3719,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,50,400,0.89636815,11.578265,0.4580456,4.4486265,0.41875842,4.913772
3730,3730,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,30,300,0.7465707,9.852748,0.28576544,2.9277372,0.3701544,4.3904524
3731,3731,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,30,400,0.7465707,9.852748,0.28576544,2.9277372,0.3701544,4.3904524
3736,3736,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,50,300,0.89636815,11.578265,0.4580456,4.4486265,0.41875842,4.913772
3737,3737,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,50,400,0.89636815,11.578265,0.4580456,4.4486265,0.41875842,4.913772
3746,3746,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,30,75,0.81636935,10.656758,0.33254102,3.340672,0.46099925,5.368579
3747,3747,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,30,200,0.81636935,10.656758,0.33254102,3.340672,0.46099925,5.368579
3748,3748,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,30,300,0.818118,10.676901,0.34934947,3.489057,0.3891556,4.5950384
3749,3749,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,30,400,0.818118,10.676901,0.34934947,3.489057,0.3891556,4.5950384
3752,3752,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,50,75,0.814648,10.63693,0.43473664,4.242855,0.40021488,4.7141137
3753,3753,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,50,200,0.814648,10.63693,0.43473664,4.242855,0.40021488,4.7141137
3754,3754,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,50,300,0.93819475,12.060065,0.49217063,4.749882,0.43744373,5.114957
3755,3755,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,50,400,0.93819475,12.060065,0.49217063,4.749882,0.43744373,5.114957
3760,3760,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,70,300,0.81297255,10.617631,0.6489409,6.13385,0.4512299,5.2633924
3761,3761,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,70,400,0.81297255,10.617631,0.6489409,6.13385,0.4512299,5.2633924
3764,3764,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,30,75,0.81636935,10.656758,0.33254102,3.340672,0.46099925,5.368579
3765,3765,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,30,200,0.81636935,10.656758,0.33254102,3.340672,0.46099925,5.368579
3766,3766,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,30,300,0.818118,10.676901,0.34934947,3.489057,0.3891556,4.5950384
3767,3767,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,30,400,0.818118,10.676901,0.34934947,3.489057,0.3891556,4.5950384
3770,3770,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,50,75,0.814648,10.63693,0.43473664,4.242855,0.40021488,4.7141137
3771,3771,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,50,200,0.814648,10.63693,0.43473664,4.242855,0.40021488,4.7141137
3772,3772,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,50,300,0.93819475,12.060065,0.49217063,4.749882,0.43744373,5.114957
3773,3773,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,50,400,0.93819475,12.060065,0.49217063,4.749882,0.43744373,5.114957
3778,3778,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,70,300,0.81297255,10.617631,0.6489409,6.13385,0.4512299,5.2633924
3779,3779,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,70,400,0.81297255,10.617631,0.6489409,6.13385,0.4512299,5.2633924
3782,3782,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,30,75,0.7496209,9.887883,0.5130567,4.934264,0.4500084,5.2502403
3783,3783,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,30,200,0.7496209,9.887883,0.5130567,4.934264,0.4500084,5.2502403
3800,3800,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,30,75,0.72116095,9.560053,0.3742252,3.70866,0.5322666,6.135915
3801,3801,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,30,200,0.72116095,9.560053,0.3742252,3.70866,0.5322666,6.135915
3806,3806,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,50,75,0.8356744,10.879133,0.48366296,4.6747766,0.40790153,4.796876
3807,3807,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,50,200,0.8356744,10.879133,0.48366296,4.6747766,0.40790153,4.796876
3808,3808,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,50,300,0.81723154,10.66669,0.4861772,4.6969724,0.31192616,3.763509
3809,3809,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,50,400,0.81723154,10.66669,0.4861772,4.6969724,0.31192616,3.763509
3820,3820,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,30,300,0.7465707,9.852748,0.28576544,2.9277372,0.3701544,4.3904524
3821,3821,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,30,400,0.7465707,9.852748,0.28576544,2.9277372,0.3701544,4.3904524
3826,3826,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,50,300,0.89636815,11.578265,0.4580456,4.4486265,0.41875842,4.913772
3827,3827,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,50,400,0.89636815,11.578265,0.4580456,4.4486265,0.41875842,4.913772
3838,3838,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,30,300,0.7465707,9.852748,0.28576544,2.9277372,0.3701544,4.3904524
3839,3839,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,30,400,0.7465707,9.852748,0.28576544,2.9277372,0.3701544,4.3904524
3844,3844,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,50,300,0.89636815,11.578265,0.4580456,4.4486265,0.41875842,4.913772
3845,3845,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,50,400,0.89636815,11.578265,0.4580456,4.4486265,0.41875842,4.913772
3854,3854,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,30,75,0.81636935,10.656758,0.33254102,3.340672,0.46099925,5.368579
3855,3855,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,30,200,0.81636935,10.656758,0.33254102,3.340672,0.46099925,5.368579
3856,3856,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,30,300,0.818118,10.676901,0.34934947,3.489057,0.3891556,4.5950384
3857,3857,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,30,400,0.818118,10.676901,0.34934947,3.489057,0.3891556,4.5950384
3860,3860,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,50,75,0.814648,10.63693,0.43473664,4.242855,0.40021488,4.7141137
3861,3861,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,50,200,0.814648,10.63693,0.43473664,4.242855,0.40021488,4.7141137
3862,3862,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,50,300,0.93819475,12.060065,0.49217063,4.749882,0.43744373,5.114957
3863,3863,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,50,400,0.93819475,12.060065,0.49217063,4.749882,0.43744373,5.114957
3868,3868,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,70,300,0.81297255,10.617631,0.6489409,6.13385,0.4512299,5.2633924
3869,3869,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,70,400,0.81297255,10.617631,0.6489409,6.13385,0.4512299,5.2633924
3872,3872,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,30,75,0.81636935,10.656758,0.33254102,3.340672,0.46099925,5.368579
3873,3873,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,30,200,0.81636935,10.656758,0.33254102,3.340672,0.46099925,5.368579
3874,3874,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,30,300,0.818118,10.676901,0.34934947,3.489057,0.3891556,4.5950384
3875,3875,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,30,400,0.818118,10.676901,0.34934947,3.489057,0.3891556,4.5950384
3878,3878,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,75,0.814648,10.63693,0.43473664,4.242855,0.40021488,4.7141137
3879,3879,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,200,0.814648,10.63693,0.43473664,4.242855,0.40021488,4.7141137
3880,3880,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,300,0.93819475,12.060065,0.49217063,4.749882,0.43744373,5.114957
3881,3881,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,400,0.93819475,12.060065,0.49217063,4.749882,0.43744373,5.114957
3886,3886,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,70,300,0.81297255,10.617631,0.6489409,6.13385,0.4512299,5.2633924
3887,3887,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,70,400,0.81297255,10.617631,0.6489409,6.13385,0.4512299,5.2633924
