,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU,HEK293_Prediction,HEK293_Prediction_RLU,B16_Prediction,B16_Prediction_RLU
3734,3734,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,50,75,0.38788345,3.829235,0.71721244,9.51457,0.41385484,4.8609753
3735,3735,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,50,200,0.38788345,3.829235,0.71721244,9.51457,0.41385484,4.8609753
3736,3736,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,50,300,0.4580456,4.4486265,0.89636815,11.578265,0.41875842,4.913772
3737,3737,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,50,400,0.4580456,4.4486265,0.89636815,11.578265,0.41875842,4.913772
3738,3738,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,70,25,0.31477422,3.1838267,0.5446695,7.527048,0.4913495,5.6953597
3739,3739,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,70,50,0.31477422,3.1838267,0.5446695,7.527048,0.4913495,5.6953597
3740,3740,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,70,75,0.3897808,3.8459847,0.56155586,7.721562,0.40469596,4.7623615
3741,3741,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,70,200,0.3897808,3.8459847,0.56155586,7.721562,0.40469596,4.7623615
3742,3742,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,70,300,0.54291046,5.1978135,0.680896,9.096241,0.45153496,5.266677
3743,3743,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,70,400,0.54291046,5.1978135,0.680896,9.096241,0.45153496,5.266677
3746,3746,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,30,75,0.33254102,3.340672,0.81636935,10.656758,0.46099925,5.368579
3747,3747,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,30,200,0.33254102,3.340672,0.81636935,10.656758,0.46099925,5.368579
3748,3748,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,30,300,0.34934947,3.489057,0.818118,10.676901,0.3891556,4.5950384
3749,3749,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,30,400,0.34934947,3.489057,0.818118,10.676901,0.3891556,4.5950384
3750,3750,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,50,25,0.25813398,2.6838067,0.6202868,8.398084,0.4356795,5.095961
3751,3751,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,50,50,0.25813398,2.6838067,0.6202868,8.398084,0.4356795,5.095961
3752,3752,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,50,75,0.43473664,4.242855,0.814648,10.63693,0.40021488,4.7141137
3753,3753,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,50,200,0.43473664,4.242855,0.814648,10.63693,0.40021488,4.7141137
3754,3754,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,50,300,0.49217063,4.749882,0.93819475,12.060065,0.43744373,5.114957
3755,3755,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,50,400,0.49217063,4.749882,0.93819475,12.060065,0.43744373,5.114957
3756,3756,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,70,25,0.39146215,3.8608277,0.5550478,7.646596,0.4338995,5.076796
3757,3757,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,70,50,0.39146215,3.8608277,0.5550478,7.646596,0.4338995,5.076796
3758,3758,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,70,75,0.53124547,5.094835,0.68706125,9.167258,0.4136062,4.858298
3759,3759,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,70,200,0.53124547,5.094835,0.68706125,9.167258,0.4136062,4.858298
3760,3760,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,70,300,0.6489409,6.13385,0.81297255,10.617631,0.4512299,5.2633924
3761,3761,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,70,400,0.6489409,6.13385,0.81297255,10.617631,0.4512299,5.2633924
3764,3764,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,30,75,0.33254102,3.340672,0.81636935,10.656758,0.46099925,5.368579
3765,3765,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,30,200,0.33254102,3.340672,0.81636935,10.656758,0.46099925,5.368579
3766,3766,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,30,300,0.34934947,3.489057,0.818118,10.676901,0.3891556,4.5950384
3767,3767,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,30,400,0.34934947,3.489057,0.818118,10.676901,0.3891556,4.5950384
3768,3768,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,50,25,0.25813398,2.6838067,0.6202868,8.398084,0.4356795,5.095961
3769,3769,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,50,50,0.25813398,2.6838067,0.6202868,8.398084,0.4356795,5.095961
3770,3770,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,50,75,0.43473664,4.242855,0.814648,10.63693,0.40021488,4.7141137
3771,3771,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,50,200,0.43473664,4.242855,0.814648,10.63693,0.40021488,4.7141137
3772,3772,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,50,300,0.49217063,4.749882,0.93819475,12.060065,0.43744373,5.114957
3773,3773,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,50,400,0.49217063,4.749882,0.93819475,12.060065,0.43744373,5.114957
3774,3774,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,70,25,0.39146215,3.8608277,0.5550478,7.646596,0.4338995,5.076796
3775,3775,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,70,50,0.39146215,3.8608277,0.5550478,7.646596,0.4338995,5.076796
3776,3776,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,70,75,0.53124547,5.094835,0.68706125,9.167258,0.4136062,4.858298
3777,3777,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,70,200,0.53124547,5.094835,0.68706125,9.167258,0.4136062,4.858298
3778,3778,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,70,300,0.6489409,6.13385,0.81297255,10.617631,0.4512299,5.2633924
3779,3779,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,70,400,0.6489409,6.13385,0.81297255,10.617631,0.4512299,5.2633924
3780,3780,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,30,25,0.33297396,3.3444939,0.6896714,9.197325,0.34488696,4.118398
3781,3781,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,30,50,0.33297396,3.3444939,0.6896714,9.197325,0.34488696,4.118398
3782,3782,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,30,75,0.5130567,4.934264,0.7496209,9.887883,0.4500084,5.2502403
3783,3783,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,30,200,0.5130567,4.934264,0.7496209,9.887883,0.4500084,5.2502403
3784,3784,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,30,300,0.28381553,2.9105234,0.67926276,9.077428,0.47308955,5.498755
3785,3785,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,30,400,0.28381553,2.9105234,0.67926276,9.077428,0.47308955,5.498755
3786,3786,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,50,25,0.36381269,3.6167383,0.6535429,8.78116,0.29766747,3.6099858
3787,3787,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,50,50,0.36381269,3.6167383,0.6535429,8.78116,0.29766747,3.6099858
3788,3788,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,50,75,0.50672746,4.87839,0.6835488,9.126799,0.4202864,4.9302235
3789,3789,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,50,200,0.50672746,4.87839,0.6835488,9.126799,0.4202864,4.9302235
3790,3790,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,50,300,0.3639607,3.618045,0.62005675,8.395433,0.5118305,5.9158792
3791,3791,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,50,400,0.3639607,3.618045,0.62005675,8.395433,0.5118305,5.9158792
3792,3792,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,70,25,0.41358438,4.056123,0.70841235,9.413202,0.34574375,4.127623
3793,3793,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,70,50,0.41358438,4.056123,0.70841235,9.413202,0.34574375,4.127623
3794,3794,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,70,75,0.5254905,5.04403,0.64777166,8.714682,0.4683609,5.447842
3795,3795,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,70,200,0.5254905,5.04403,0.64777166,8.714682,0.4683609,5.447842
3796,3796,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,70,300,0.5508861,5.2682223,0.6048853,8.220674,0.5477245,6.3023496
3797,3797,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,70,400,0.5508861,5.2682223,0.6048853,8.220674,0.5477245,6.3023496
3800,3800,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,30,75,0.3742252,3.70866,0.72116095,9.560053,0.5322666,6.135915
3801,3801,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,30,200,0.3742252,3.70866,0.72116095,9.560053,0.5322666,6.135915
3802,3802,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,30,300,0.31743968,3.2073574,0.66946054,8.964516,0.31075576,3.7509074
3803,3803,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,30,400,0.31743968,3.2073574,0.66946054,8.964516,0.31075576,3.7509074
3804,3804,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,50,25,0.34371394,3.4393065,0.65615535,8.811254,0.42047074,4.9322085
3805,3805,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,50,50,0.34371394,3.4393065,0.65615535,8.811254,0.42047074,4.9322085
3806,3806,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,50,75,0.48366296,4.6747766,0.8356744,10.879133,0.40790153,4.796876
3807,3807,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,50,200,0.48366296,4.6747766,0.8356744,10.879133,0.40790153,4.796876
3808,3808,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,50,300,0.4861772,4.6969724,0.81723154,10.66669,0.31192616,3.763509
3809,3809,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,50,400,0.4861772,4.6969724,0.81723154,10.66669,0.31192616,3.763509
3810,3810,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,70,25,0.38373592,3.7926207,0.5769278,7.898631,0.44646066,5.212042
3811,3811,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,70,50,0.38373592,3.7926207,0.5769278,7.898631,0.44646066,5.212042
3812,3812,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,70,75,0.46983925,4.552741,0.63559604,8.57443,0.36878255,4.375682
3813,3813,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,70,200,0.46983925,4.552741,0.63559604,8.57443,0.36878255,4.375682
3814,3814,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,70,300,0.57680863,5.4970665,0.6978792,9.29187,0.40535876,4.769498
3815,3815,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,70,400,0.57680863,5.4970665,0.6978792,9.29187,0.40535876,4.769498
3818,3818,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,30,75,0.27490306,2.831844,0.6319138,8.532015,0.47452432,5.5142035
3819,3819,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,30,200,0.27490306,2.831844,0.6319138,8.532015,0.47452432,5.5142035
3820,3820,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,30,300,0.28576544,2.9277372,0.7465707,9.852748,0.3701544,4.3904524
3821,3821,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,30,400,0.28576544,2.9277372,0.7465707,9.852748,0.3701544,4.3904524
3822,3822,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,50,25,0.25564703,2.661852,0.6166756,8.356486,0.4607895,5.3663206
3823,3823,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,50,50,0.25564703,2.661852,0.6166756,8.356486,0.4607895,5.3663206
3824,3824,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,50,75,0.38788345,3.829235,0.71721244,9.51457,0.41385484,4.8609753
3825,3825,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,50,200,0.38788345,3.829235,0.71721244,9.51457,0.41385484,4.8609753
3826,3826,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,50,300,0.4580456,4.4486265,0.89636815,11.578265,0.41875842,4.913772
3827,3827,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,50,400,0.4580456,4.4486265,0.89636815,11.578265,0.41875842,4.913772
3828,3828,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,70,25,0.31477422,3.1838267,0.5446695,7.527048,0.4913495,5.6953597
3829,3829,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,70,50,0.31477422,3.1838267,0.5446695,7.527048,0.4913495,5.6953597
3830,3830,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,70,75,0.3897808,3.8459847,0.56155586,7.721562,0.40469596,4.7623615
3831,3831,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,70,200,0.3897808,3.8459847,0.56155586,7.721562,0.40469596,4.7623615
3832,3832,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,70,300,0.54291046,5.1978135,0.680896,9.096241,0.45153496,5.266677
3833,3833,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,70,400,0.54291046,5.1978135,0.680896,9.096241,0.45153496,5.266677
3836,3836,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,30,75,0.27490306,2.831844,0.63501585,8.567747,0.47452432,5.5142035
3837,3837,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,30,200,0.27490306,2.831844,0.63501585,8.567747,0.47452432,5.5142035
3838,3838,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,30,300,0.28576544,2.9277372,0.7465707,9.852748,0.3701544,4.3904524
3839,3839,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,30,400,0.28576544,2.9277372,0.7465707,9.852748,0.3701544,4.3904524
3840,3840,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,50,25,0.25564703,2.661852,0.6166756,8.356486,0.4607895,5.3663206
3841,3841,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,50,50,0.25564703,2.661852,0.6166756,8.356486,0.4607895,5.3663206
3842,3842,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,50,75,0.38788345,3.829235,0.71721244,9.51457,0.41385484,4.8609753
3843,3843,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,50,200,0.38788345,3.829235,0.71721244,9.51457,0.41385484,4.8609753
3844,3844,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,50,300,0.4580456,4.4486265,0.89636815,11.578265,0.41875842,4.913772
3845,3845,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,50,400,0.4580456,4.4486265,0.89636815,11.578265,0.41875842,4.913772
3846,3846,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,70,25,0.31477422,3.1838267,0.5446695,7.527048,0.4913495,5.6953597
3847,3847,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,70,50,0.31477422,3.1838267,0.5446695,7.527048,0.4913495,5.6953597
3848,3848,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,70,75,0.3897808,3.8459847,0.56155586,7.721562,0.40469596,4.7623615
3849,3849,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,70,200,0.3897808,3.8459847,0.56155586,7.721562,0.40469596,4.7623615
3850,3850,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,70,300,0.54291046,5.1978135,0.680896,9.096241,0.45153496,5.266677
3851,3851,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,70,400,0.54291046,5.1978135,0.680896,9.096241,0.45153496,5.266677
3854,3854,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,30,75,0.33254102,3.340672,0.81636935,10.656758,0.46099925,5.368579
3855,3855,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,30,200,0.33254102,3.340672,0.81636935,10.656758,0.46099925,5.368579
3856,3856,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,30,300,0.34934947,3.489057,0.818118,10.676901,0.3891556,4.5950384
3857,3857,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,30,400,0.34934947,3.489057,0.818118,10.676901,0.3891556,4.5950384
3858,3858,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,50,25,0.25813398,2.6838067,0.6202868,8.398084,0.4356795,5.095961
3859,3859,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,50,50,0.25813398,2.6838067,0.6202868,8.398084,0.4356795,5.095961
3860,3860,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,50,75,0.43473664,4.242855,0.814648,10.63693,0.40021488,4.7141137
3861,3861,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,50,200,0.43473664,4.242855,0.814648,10.63693,0.40021488,4.7141137
3862,3862,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,50,300,0.49217063,4.749882,0.93819475,12.060065,0.43744373,5.114957
3863,3863,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,50,400,0.49217063,4.749882,0.93819475,12.060065,0.43744373,5.114957
3864,3864,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,70,25,0.39146215,3.8608277,0.5550478,7.646596,0.4338995,5.076796
3865,3865,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,70,50,0.39146215,3.8608277,0.5550478,7.646596,0.4338995,5.076796
3866,3866,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,70,75,0.53124547,5.094835,0.68706125,9.167258,0.4136062,4.858298
3867,3867,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,70,200,0.53124547,5.094835,0.68706125,9.167258,0.4136062,4.858298
3868,3868,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,70,300,0.6489409,6.13385,0.81297255,10.617631,0.4512299,5.2633924
3869,3869,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,70,400,0.6489409,6.13385,0.81297255,10.617631,0.4512299,5.2633924
3872,3872,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,30,75,0.33254102,3.340672,0.81636935,10.656758,0.46099925,5.368579
3873,3873,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,30,200,0.33254102,3.340672,0.81636935,10.656758,0.46099925,5.368579
3874,3874,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,30,300,0.34934947,3.489057,0.818118,10.676901,0.3891556,4.5950384
3875,3875,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,30,400,0.34934947,3.489057,0.818118,10.676901,0.3891556,4.5950384
3876,3876,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,25,0.25813398,2.6838067,0.6202868,8.398084,0.4356795,5.095961
3877,3877,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,50,0.25813398,2.6838067,0.6202868,8.398084,0.4356795,5.095961
3878,3878,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,75,0.43473664,4.242855,0.814648,10.63693,0.40021488,4.7141137
3879,3879,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,200,0.43473664,4.242855,0.814648,10.63693,0.40021488,4.7141137
3880,3880,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,300,0.49217063,4.749882,0.93819475,12.060065,0.43744373,5.114957
3881,3881,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,400,0.49217063,4.749882,0.93819475,12.060065,0.43744373,5.114957
3882,3882,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,70,25,0.39146215,3.8608277,0.5550478,7.646596,0.4338995,5.076796
3883,3883,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,70,50,0.39146215,3.8608277,0.5550478,7.646596,0.4338995,5.076796
3884,3884,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,70,75,0.53124547,5.094835,0.68706125,9.167258,0.4136062,4.858298
3885,3885,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,70,200,0.53124547,5.094835,0.68706125,9.167258,0.4136062,4.858298
3886,3886,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,70,300,0.6489409,6.13385,0.81297255,10.617631,0.4512299,5.2633924
3887,3887,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,70,400,0.6489409,6.13385,0.81297255,10.617631,0.4512299,5.2633924
