,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU,HEK293_Prediction,HEK293_Prediction_RLU,B16_Prediction,B16_Prediction_RLU
2923,2923,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,50,50,0.044974893,0.8020384,0.4746779,6.720814,0.10986802,1.587949
2928,2928,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,70,25,0.06594652,0.9871759,0.37711835,5.5970263,0.10181031,1.5011916
2929,2929,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,70,50,0.06594652,0.9871759,0.37711835,5.5970263,0.10181031,1.5011916
2934,2934,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,30,25,0.030951262,0.67823774,0.53580886,7.4249825,0.25502354,3.1508386
2935,2935,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,30,50,0.030951262,0.67823774,0.53580886,7.4249825,0.25502354,3.1508386
2936,2936,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,30,75,0.067655176,1.0022599,0.6553684,8.802189,0.18662527,2.4143944
2937,2937,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,30,200,0.067655176,1.0022599,0.6553684,8.802189,0.18662527,2.4143944
2938,2938,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,30,300,0.06682289,0.99491245,0.4365823,6.281991,0.13872224,1.8986224
2939,2939,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,30,400,0.06682289,0.99491245,0.4365823,6.281991,0.13872224,1.8986224
2940,2940,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,25,0.04963833,0.8432072,0.571357,7.8344617,0.1270898,1.773376
2941,2941,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,50,0.04963833,0.8432072,0.571357,7.8344617,0.1270898,1.773376
2946,2946,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,25,0.0546304,0.8872772,0.5154698,7.1906967,0.09869701,1.4676708
2947,2947,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,50,0.0546304,0.8872772,0.5154698,7.1906967,0.09869701,1.4676708
2952,2952,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,30,25,0.0356991,0.72015166,0.5443471,7.5233345,0.2888824,3.5153968
2953,2953,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,30,50,0.0356991,0.72015166,0.5443471,7.5233345,0.2888824,3.5153968
2954,2954,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,30,75,0.064385414,0.97339445,0.66348124,8.89564,0.23350838,2.9191847
2955,2955,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,30,200,0.064385414,0.97339445,0.66348124,8.89564,0.23350838,2.9191847
2958,2958,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,50,25,0.051008552,0.8553035,0.580837,7.9436617,0.13051262,1.8102295
2959,2959,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,50,50,0.051008552,0.8553035,0.580837,7.9436617,0.13051262,1.8102295
2964,2964,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,25,0.053726614,0.87929857,0.45295036,6.4705353,0.09390658,1.4160923
2965,2965,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,50,0.053726614,0.87929857,0.45295036,6.4705353,0.09390658,1.4160923
2970,2970,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,30,25,0.0356991,0.72015166,0.5443471,7.5233345,0.2888824,3.5153968
2971,2971,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,30,50,0.0356991,0.72015166,0.5443471,7.5233345,0.2888824,3.5153968
2972,2972,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,30,75,0.064385414,0.97339445,0.66348124,8.89564,0.23350838,2.9191847
2973,2973,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,30,200,0.064385414,0.97339445,0.66348124,8.89564,0.23350838,2.9191847
2976,2976,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,50,25,0.051008552,0.8553035,0.580837,7.9436617,0.13051262,1.8102295
2977,2977,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,50,50,0.051008552,0.8553035,0.580837,7.9436617,0.13051262,1.8102295
2982,2982,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,25,0.053726614,0.87929857,0.45295036,6.4705353,0.09390658,1.4160923
2983,2983,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,50,0.053726614,0.87929857,0.45295036,6.4705353,0.09390658,1.4160923
2988,2988,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,30,25,0.0598903,0.9337116,0.5545474,7.640832,0.31675607,3.8155127
2989,2989,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,30,50,0.0598903,0.9337116,0.5545474,7.640832,0.31675607,3.8155127
2994,2994,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,50,25,0.06245774,0.9563769,0.549346,7.580917,0.1580449,2.1066697
2995,2995,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,50,50,0.06245774,0.9563769,0.549346,7.580917,0.1580449,2.1066697
3000,3000,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,25,0.06584141,0.98624796,0.29959297,4.7040114,0.10984114,1.5876596
3001,3001,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,50,0.06584141,0.98624796,0.29959297,4.7040114,0.10984114,1.5876596
3006,3006,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,30,25,0.0598903,0.9337116,0.5545474,7.640832,0.31675607,3.8155127
3007,3007,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,30,50,0.0598903,0.9337116,0.5545474,7.640832,0.31675607,3.8155127
3012,3012,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,25,0.06245774,0.9563769,0.549346,7.580917,0.1580449,2.1066697
3013,3013,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,50,0.06245774,0.9563769,0.549346,7.580917,0.1580449,2.1066697
3018,3018,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,25,0.06584141,0.98624796,0.29959297,4.7040114,0.10984114,1.5876596
3019,3019,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,50,0.06584141,0.98624796,0.29959297,4.7040114,0.10984114,1.5876596
3024,3024,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,25,0.026094824,0.6353651,0.41033918,5.979697,0.100022316,1.4819404
3025,3025,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,50,0.026094824,0.6353651,0.41033918,5.979697,0.100022316,1.4819404
3030,3030,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,25,0.041775346,0.77379274,0.46394616,6.597196,0.11590552,1.6529548
3031,3031,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,50,0.041775346,0.77379274,0.46394616,6.597196,0.11590552,1.6529548
3042,3042,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,25,0.049815267,0.8447692,0.5052879,7.073411,0.18022099,2.3454394
3043,3043,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,50,0.049815267,0.8447692,0.5052879,7.073411,0.18022099,2.3454394
3060,3060,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,25,0.04537967,0.8056117,0.50819117,7.106854,0.18567684,2.4041827
3061,3061,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,50,0.04537967,0.8056117,0.50819117,7.106854,0.18567684,2.4041827
3078,3078,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,25,0.04537967,0.8056117,0.50819117,7.106854,0.18567684,2.4041827
3079,3079,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,50,0.04537967,0.8056117,0.50819117,7.106854,0.18567684,2.4041827
3096,3096,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,25,0.06412041,0.971055,0.5276412,7.330899,0.23285979,2.9122014
3097,3097,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,50,0.06412041,0.971055,0.5276412,7.330899,0.23285979,2.9122014
3114,3114,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,25,0.06412041,0.971055,0.5276412,7.330899,0.23285979,2.9122014
3115,3115,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,50,0.06412041,0.971055,0.5276412,7.330899,0.23285979,2.9122014
3132,3132,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,25,0.026094824,0.6353651,0.41033918,5.979697,0.100022316,1.4819404
3133,3133,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,50,0.026094824,0.6353651,0.41033918,5.979697,0.100022316,1.4819404
3138,3138,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,25,0.041775346,0.77379274,0.46394616,6.597196,0.11590552,1.6529548
3139,3139,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,50,0.041775346,0.77379274,0.46394616,6.597196,0.11590552,1.6529548
3150,3150,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,25,0.049815267,0.8447692,0.5052879,7.073411,0.18022099,2.3454394
3151,3151,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,50,0.049815267,0.8447692,0.5052879,7.073411,0.18022099,2.3454394
3168,3168,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,25,0.04537967,0.8056117,0.50819117,7.106854,0.18567684,2.4041827
3169,3169,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,50,0.04537967,0.8056117,0.50819117,7.106854,0.18567684,2.4041827
3186,3186,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,25,0.04537967,0.8056117,0.50819117,7.106854,0.18567684,2.4041827
3187,3187,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,30,50,0.04537967,0.8056117,0.50819117,7.106854,0.18567684,2.4041827
3204,3204,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,25,0.06412041,0.971055,0.5276412,7.330899,0.23285979,2.9122014
3205,3205,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,30,50,0.06412041,0.971055,0.5276412,7.330899,0.23285979,2.9122014
3222,3222,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,25,0.06412041,0.971055,0.5276412,7.330899,0.23285979,2.9122014
3223,3223,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,30,50,0.06412041,0.971055,0.5276412,7.330899,0.23285979,2.9122014
3276,3276,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,25,0.039132953,0.7504657,0.41617325,6.0468993,0.20455492,2.6074429
3277,3277,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,30,50,0.039132953,0.7504657,0.41617325,6.0468993,0.20455492,2.6074429
3282,3282,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,25,0.0451864,0.80390555,0.43230164,6.2326827,0.17068586,2.2427747
3283,3283,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,75,50,50,0.0451864,0.80390555,0.43230164,6.2326827,0.17068586,2.2427747
3294,3294,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,25,0.039132953,0.7504657,0.41617325,6.0468993,0.20455492,2.6074429
3295,3295,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,30,50,0.039132953,0.7504657,0.41617325,6.0468993,0.20455492,2.6074429
3300,3300,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,25,0.0451864,0.80390555,0.43230164,6.2326827,0.17068586,2.2427747
3301,3301,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,125,50,50,0.0451864,0.80390555,0.43230164,6.2326827,0.17068586,2.2427747
3312,3312,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,25,0.061095834,0.944354,0.41458234,6.0285735,0.21244514,2.6923969
3313,3313,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,30,50,0.061095834,0.944354,0.41458234,6.0285735,0.21244514,2.6923969
3318,3318,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,25,0.03517431,0.71551883,0.5069081,7.092075,0.2380783,2.968389
3319,3319,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,150,50,50,0.03517431,0.71551883,0.5069081,7.092075,0.2380783,2.968389
3330,3330,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,25,0.061095834,0.944354,0.41458234,6.0285735,0.21244514,2.6923969
3331,3331,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,30,50,0.061095834,0.944354,0.41458234,6.0285735,0.21244514,2.6923969
3336,3336,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,25,0.03517431,0.71551883,0.5069081,7.092075,0.2380783,2.968389
3337,3337,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,5,175,50,50,0.03517431,0.71551883,0.5069081,7.092075,0.2380783,2.968389
3366,3366,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,25,0.056308568,0.90209204,0.50905573,7.116813,0.30417153,3.6800148
3367,3367,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,30,30,50,0.056308568,0.90209204,0.50905573,7.116813,0.30417153,3.6800148
3384,3384,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,25,0.00038468838,0.40839604,0.4775073,6.7534065,0.26371104,3.244377
3385,3385,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,30,50,0.00038468838,0.40839604,0.4775073,6.7534065,0.26371104,3.244377
3390,3390,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,25,0.06481874,0.9772198,0.52264005,7.2732906,0.32999662,3.9580736
3391,3391,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,75,50,50,0.06481874,0.9772198,0.52264005,7.2732906,0.32999662,3.9580736
3402,3402,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,25,0.00038468838,0.40839604,0.4775073,6.7534065,0.26371104,3.244377
3403,3403,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,30,50,0.00038468838,0.40839604,0.4775073,6.7534065,0.26371104,3.244377
3408,3408,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,25,0.06481874,0.9772198,0.52264005,7.2732906,0.32999662,3.9580736
3409,3409,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,125,50,50,0.06481874,0.9772198,0.52264005,7.2732906,0.32999662,3.9580736
3420,3420,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,25,0.019772738,0.5795537,0.47182137,6.6879106,0.24505797,3.0435393
3421,3421,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,30,50,0.019772738,0.5795537,0.47182137,6.6879106,0.24505797,3.0435393
3426,3426,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,25,0.055642307,0.8962103,0.49721748,6.9804482,0.30055746,3.6411023
3427,3427,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,150,50,50,0.055642307,0.8962103,0.49721748,6.9804482,0.30055746,3.6411023
3438,3438,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,25,0.019772738,0.5795537,0.47182137,6.6879106,0.24505797,3.0435393
3439,3439,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,30,50,0.019772738,0.5795537,0.47182137,6.6879106,0.24505797,3.0435393
3444,3444,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,25,0.055642307,0.8962103,0.49721748,6.9804482,0.30055746,3.6411023
3445,3445,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,6,175,50,50,0.055642307,0.8962103,0.49721748,6.9804482,0.30055746,3.6411023
3474,3474,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,25,0.056308568,0.90209204,0.50905573,7.116813,0.30417153,3.6800148
3475,3475,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,30,30,50,0.056308568,0.90209204,0.50905573,7.116813,0.30417153,3.6800148
3492,3492,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,25,0.00038468838,0.40839604,0.4775073,6.7534065,0.26371104,3.244377
3493,3493,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,30,50,0.00038468838,0.40839604,0.4775073,6.7534065,0.26371104,3.244377
3498,3498,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,50,25,0.06481874,0.9772198,0.52264005,7.2732906,0.32999662,3.9580736
3499,3499,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,75,50,50,0.06481874,0.9772198,0.52264005,7.2732906,0.32999662,3.9580736
3510,3510,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,25,0.00038468838,0.40839604,0.4775073,6.7534065,0.26371104,3.244377
3511,3511,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,30,50,0.00038468838,0.40839604,0.4775073,6.7534065,0.26371104,3.244377
3516,3516,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,50,25,0.06481874,0.9772198,0.52264005,7.2732906,0.32999662,3.9580736
3517,3517,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,125,50,50,0.06481874,0.9772198,0.52264005,7.2732906,0.32999662,3.9580736
3528,3528,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,30,25,0.019772738,0.5795537,0.47182137,6.6879106,0.24505797,3.0435393
3529,3529,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,30,50,0.019772738,0.5795537,0.47182137,6.6879106,0.24505797,3.0435393
3534,3534,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,25,0.055642307,0.8962103,0.49721748,6.9804482,0.30055746,3.6411023
3535,3535,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,150,50,50,0.055642307,0.8962103,0.49721748,6.9804482,0.30055746,3.6411023
3546,3546,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,30,25,0.019772738,0.5795537,0.47182137,6.6879106,0.24505797,3.0435393
3547,3547,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,30,50,0.019772738,0.5795537,0.47182137,6.6879106,0.24505797,3.0435393
3552,3552,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,25,0.055642307,0.8962103,0.49721748,6.9804482,0.30055746,3.6411023
3553,3553,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,7,175,50,50,0.055642307,0.8962103,0.49721748,6.9804482,0.30055746,3.6411023
3582,3582,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,30,25,0.056308568,0.90209204,0.50905573,7.116813,0.30417153,3.6800148
3583,3583,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,30,30,50,0.056308568,0.90209204,0.50905573,7.116813,0.30417153,3.6800148
3600,3600,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,25,0.00038468838,0.40839604,0.4775073,6.7534065,0.26371104,3.244377
3601,3601,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,30,50,0.00038468838,0.40839604,0.4775073,6.7534065,0.26371104,3.244377
3606,3606,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,25,0.06481874,0.9772198,0.52264005,7.2732906,0.32999662,3.9580736
3607,3607,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,50,50,0.06481874,0.9772198,0.52264005,7.2732906,0.32999662,3.9580736
3618,3618,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,25,0.00038468838,0.40839604,0.4775073,6.7534065,0.26371104,3.244377
3619,3619,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,30,50,0.00038468838,0.40839604,0.4775073,6.7534065,0.26371104,3.244377
3624,3624,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,50,25,0.06481874,0.9772198,0.52264005,7.2732906,0.32999662,3.9580736
3625,3625,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,50,50,0.06481874,0.9772198,0.52264005,7.2732906,0.32999662,3.9580736
3636,3636,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,25,0.019772738,0.5795537,0.47182137,6.6879106,0.24505797,3.0435393
3637,3637,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,30,50,0.019772738,0.5795537,0.47182137,6.6879106,0.24505797,3.0435393
3642,3642,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,25,0.055642307,0.8962103,0.49721748,6.9804482,0.30055746,3.6411023
3643,3643,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,50,0.055642307,0.8962103,0.49721748,6.9804482,0.30055746,3.6411023
3654,3654,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,30,25,0.019772738,0.5795537,0.47182137,6.6879106,0.24505797,3.0435393
3655,3655,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,30,50,0.019772738,0.5795537,0.47182137,6.6879106,0.24505797,3.0435393
3660,3660,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,25,0.055642307,0.8962103,0.49721748,6.9804482,0.30055746,3.6411023
3661,3661,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,50,0.055642307,0.8962103,0.49721748,6.9804482,0.30055746,3.6411023
