,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU,HEK293_Prediction,HEK293_Prediction_RLU,HepG2_Prediction,HepG2_Prediction_RLU
2876,2876,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,75,0.05451244,0.99193543,0.3812973,5.6451635,0.07003644,1.0232817
2877,2877,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,200,0.05451244,0.99193543,0.3812973,5.6451635,0.07003644,1.0232817
2878,2878,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,300,0.07594982,1.2227517,0.2933759,4.632397,0.08553836,1.1601326
2879,2879,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,400,0.07594982,1.2227517,0.2933759,4.632397,0.08553836,1.1601326
2894,2894,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,75,0.07713908,1.2355565,0.39689863,5.8248754,0.099354655,1.282103
2895,2895,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,200,0.07713908,1.2355565,0.39689863,5.8248754,0.099354655,1.282103
2896,2896,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,300,0.08845383,1.3573824,0.2719606,4.385714,0.116292894,1.4316337
2897,2897,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,400,0.08845383,1.3573824,0.2719606,4.385714,0.116292894,1.4316337
2912,2912,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,75,0.07713908,1.2355565,0.39689863,5.8248754,0.099354655,1.282103
2913,2913,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,200,0.07713908,1.2355565,0.39689863,5.8248754,0.099354655,1.282103
2914,2914,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,300,0.08845383,1.3573824,0.2719606,4.385714,0.116292894,1.4316337
2915,2915,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,400,0.08845383,1.3573824,0.2719606,4.385714,0.116292894,1.4316337
2916,2916,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,25,0.0988667,1.4694978,0.4188556,6.077798,0.028847128,0.6596624
2917,2917,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,50,0.0988667,1.4694978,0.4188556,6.077798,0.028847128,0.6596624
2928,2928,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,70,25,0.10181031,1.5011916,0.37711835,5.5970263,0.06594652,0.9871759
2929,2929,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,70,50,0.10181031,1.5011916,0.37711835,5.5970263,0.06594652,0.9871759
2942,2942,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,75,0.08945751,1.3681891,0.77454925,10.175033,0.08135787,1.1232272
2943,2943,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,200,0.08945751,1.3681891,0.77454925,10.175033,0.08135787,1.1232272
2944,2944,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,300,0.10101789,1.4926597,0.523477,7.282932,0.07859382,1.0988263
2945,2945,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,400,0.10101789,1.4926597,0.523477,7.282932,0.07859382,1.0988263
2946,2946,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,25,0.09869701,1.4676708,0.5154698,7.1906967,0.0546304,0.8872772
2947,2947,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,50,0.09869701,1.4676708,0.5154698,7.1906967,0.0546304,0.8872772
2948,2948,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,75,0.045469582,0.894571,0.51084995,7.1374807,0.08570218,1.1615789
2949,2949,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,200,0.045469582,0.894571,0.51084995,7.1374807,0.08570218,1.1615789
2950,2950,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,300,0.074059755,1.2024014,0.37666348,5.591787,0.110717505,1.3824141
2951,2951,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,400,0.074059755,1.2024014,0.37666348,5.591787,0.110717505,1.3824141
2964,2964,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,25,0.09390658,1.4160923,0.45295036,6.4705353,0.053726614,0.87929857
2965,2965,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,50,0.09390658,1.4160923,0.45295036,6.4705353,0.053726614,0.87929857
2966,2966,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,75,0.05451244,0.99193543,0.3812973,5.6451635,0.07003644,1.0232817
2967,2967,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,200,0.05451244,0.99193543,0.3812973,5.6451635,0.07003644,1.0232817
2968,2968,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,300,0.07594982,1.2227517,0.2933759,4.632397,0.08553836,1.1601326
2969,2969,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,400,0.07594982,1.2227517,0.2933759,4.632397,0.08553836,1.1601326
2982,2982,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,25,0.09390658,1.4160923,0.45295036,6.4705353,0.053726614,0.87929857
2983,2983,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,50,0.09390658,1.4160923,0.45295036,6.4705353,0.053726614,0.87929857
2984,2984,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,75,0.05451244,0.99193543,0.3812973,5.6451635,0.07003644,1.0232817
2985,2985,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,200,0.05451244,0.99193543,0.3812973,5.6451635,0.07003644,1.0232817
2986,2986,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,300,0.07594982,1.2227517,0.2933759,4.632397,0.08553836,1.1601326
2987,2987,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,400,0.07594982,1.2227517,0.2933759,4.632397,0.08553836,1.1601326
3002,3002,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,75,0.07713908,1.2355565,0.39689863,5.8248754,0.099354655,1.282103
3003,3003,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,200,0.07713908,1.2355565,0.39689863,5.8248754,0.099354655,1.282103
3004,3004,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,300,0.08845383,1.3573824,0.2719606,4.385714,0.116292894,1.4316337
3005,3005,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,400,0.08845383,1.3573824,0.2719606,4.385714,0.116292894,1.4316337
3020,3020,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,75,0.07713908,1.2355565,0.39689863,5.8248754,0.099354655,1.282103
3021,3021,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,200,0.07713908,1.2355565,0.39689863,5.8248754,0.099354655,1.282103
3022,3022,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,300,0.08845383,1.3573824,0.2719606,4.385714,0.116292894,1.4316337
3023,3023,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,400,0.08845383,1.3573824,0.2719606,4.385714,0.116292894,1.4316337
3024,3024,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,25,0.100022316,1.4819404,0.41033918,5.979697,0.026094824,0.6353651
3025,3025,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,50,0.100022316,1.4819404,0.41033918,5.979697,0.026094824,0.6353651
3050,3050,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,75,0.097643495,1.4563276,0.818539,10.681751,0.09754777,1.2661517
3051,3051,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,50,200,0.097643495,1.4563276,0.818539,10.681751,0.09754777,1.2661517
3054,3054,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,25,0.07719597,1.236169,0.5402601,7.476256,0.10775271,1.356241
3055,3055,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,50,0.07719597,1.236169,0.5402601,7.476256,0.10775271,1.356241
3056,3056,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,75,0.046151668,0.901915,0.38512054,5.6892037,0.11785352,1.4454108
3057,3057,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,200,0.046151668,0.901915,0.38512054,5.6892037,0.11785352,1.4454108
3058,3058,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,300,0.07583231,1.2214864,0.30275065,4.7403846,0.15036768,1.7324458
3059,3059,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,70,400,0.07583231,1.2214864,0.30275065,4.7403846,0.15036768,1.7324458
3068,3068,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,75,0.08319241,1.3007326,0.7752982,10.18366,0.08299339,1.1376656
3069,3069,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,200,0.08319241,1.3007326,0.7752982,10.18366,0.08299339,1.1376656
3070,3070,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,300,0.10143596,1.497161,0.60077727,8.173353,0.08231595,1.1316853
3071,3071,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,50,400,0.10143596,1.497161,0.60077727,8.173353,0.08231595,1.1316853
3072,3072,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,25,0.084492624,1.3147321,0.42591423,6.1591063,0.10214296,1.3067181
3073,3073,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,50,0.084492624,1.3147321,0.42591423,6.1591063,0.10214296,1.3067181
3074,3074,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,75,0.055964798,1.007573,0.1517593,3.0011153,0.09972894,1.2854071
3075,3075,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,200,0.055964798,1.007573,0.1517593,3.0011153,0.09972894,1.2854071
3076,3076,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,300,0.06536561,1.1087916,0.24766496,4.1058526,0.11327982,1.4050343
3077,3077,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,70,400,0.06536561,1.1087916,0.24766496,4.1058526,0.11327982,1.4050343
3086,3086,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,75,0.08319241,1.3007326,0.7752982,10.18366,0.08299339,1.1376656
3087,3087,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,200,0.08319241,1.3007326,0.7752982,10.18366,0.08299339,1.1376656
3088,3088,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,300,0.10143596,1.497161,0.60077727,8.173353,0.08231595,1.1316853
3089,3089,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,50,400,0.10143596,1.497161,0.60077727,8.173353,0.08231595,1.1316853
3090,3090,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,25,0.084492624,1.3147321,0.42591423,6.1591063,0.10214296,1.3067181
3091,3091,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,50,0.084492624,1.3147321,0.42591423,6.1591063,0.10214296,1.3067181
3092,3092,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,75,0.055964798,1.007573,0.1517593,3.0011153,0.09972894,1.2854071
3093,3093,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,200,0.055964798,1.007573,0.1517593,3.0011153,0.09972894,1.2854071
3094,3094,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,300,0.06536561,1.1087916,0.24766496,4.1058526,0.11327982,1.4050343
3095,3095,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,70,400,0.06536561,1.1087916,0.24766496,4.1058526,0.11327982,1.4050343
3108,3108,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,25,0.09730911,1.4527273,0.3684505,5.4971814,0.11133933,1.3879036
3109,3109,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,50,0.09730911,1.4527273,0.3684505,5.4971814,0.11133933,1.3879036
3110,3110,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,75,0.07755953,1.2400835,0.40427512,5.9098454,0.12612358,1.5184189
3111,3111,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,200,0.07755953,1.2400835,0.40427512,5.9098454,0.12612358,1.5184189
3112,3112,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,300,0.08458266,1.3157015,0.27148396,4.3802238,0.13858137,1.6283963
3113,3113,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,70,400,0.08458266,1.3157015,0.27148396,4.3802238,0.13858137,1.6283963
3126,3126,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,25,0.09730911,1.4527273,0.3684505,5.4971814,0.11133933,1.3879036
3127,3127,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,50,0.09730911,1.4527273,0.3684505,5.4971814,0.11133933,1.3879036
3128,3128,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,75,0.07755953,1.2400835,0.40427512,5.9098454,0.12612358,1.5184189
3129,3129,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,200,0.07755953,1.2400835,0.40427512,5.9098454,0.12612358,1.5184189
3130,3130,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,300,0.08458266,1.3157015,0.27148396,4.3802238,0.13858137,1.6283963
3131,3131,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,70,400,0.08458266,1.3157015,0.27148396,4.3802238,0.13858137,1.6283963
3132,3132,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,25,0.100022316,1.4819404,0.41033918,5.979697,0.026094824,0.6353651
3133,3133,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,50,0.100022316,1.4819404,0.41033918,5.979697,0.026094824,0.6353651
3158,3158,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,75,0.097643495,1.4563276,0.818539,10.681751,0.09754777,1.2661517
3159,3159,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,50,200,0.097643495,1.4563276,0.818539,10.681751,0.09754777,1.2661517
3162,3162,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,25,0.07719597,1.236169,0.5402601,7.476256,0.10775271,1.356241
3163,3163,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,50,0.07719597,1.236169,0.5402601,7.476256,0.10775271,1.356241
3164,3164,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,75,0.046151668,0.901915,0.38512054,5.6892037,0.11785352,1.4454108
3165,3165,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,200,0.046151668,0.901915,0.38512054,5.6892037,0.11785352,1.4454108
3166,3166,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,300,0.07583231,1.2214864,0.30275065,4.7403846,0.15036768,1.7324458
3167,3167,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,70,400,0.07583231,1.2214864,0.30275065,4.7403846,0.15036768,1.7324458
3176,3176,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,75,0.08319241,1.3007326,0.7752982,10.18366,0.08299339,1.1376656
3177,3177,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,200,0.08319241,1.3007326,0.7752982,10.18366,0.08299339,1.1376656
3178,3178,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,300,0.10143596,1.497161,0.60077727,8.173353,0.08231595,1.1316853
3179,3179,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,50,400,0.10143596,1.497161,0.60077727,8.173353,0.08231595,1.1316853
3180,3180,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,25,0.084492624,1.3147321,0.42591423,6.1591063,0.10214296,1.3067181
3181,3181,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,50,0.084492624,1.3147321,0.42591423,6.1591063,0.10214296,1.3067181
3182,3182,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,75,0.055964798,1.007573,0.1517593,3.0011153,0.09972894,1.2854071
3183,3183,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,200,0.055964798,1.007573,0.1517593,3.0011153,0.09972894,1.2854071
3184,3184,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,300,0.06536561,1.1087916,0.24766496,4.1058526,0.11327982,1.4050343
3185,3185,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,70,400,0.06536561,1.1087916,0.24766496,4.1058526,0.11327982,1.4050343
3194,3194,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,75,0.08319241,1.3007326,0.7752982,10.18366,0.08299339,1.1376656
3195,3195,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,200,0.08319241,1.3007326,0.7752982,10.18366,0.08299339,1.1376656
3196,3196,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,300,0.10143596,1.497161,0.60077727,8.173353,0.08231595,1.1316853
3197,3197,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,50,400,0.10143596,1.497161,0.60077727,8.173353,0.08231595,1.1316853
3198,3198,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,25,0.084492624,1.3147321,0.42591423,6.1591063,0.10214296,1.3067181
3199,3199,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,50,0.084492624,1.3147321,0.42591423,6.1591063,0.10214296,1.3067181
3200,3200,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,75,0.055964798,1.007573,0.1517593,3.0011153,0.09972894,1.2854071
3201,3201,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,200,0.055964798,1.007573,0.1517593,3.0011153,0.09972894,1.2854071
3202,3202,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,300,0.06536561,1.1087916,0.24766496,4.1058526,0.11327982,1.4050343
3203,3203,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,125,70,400,0.06536561,1.1087916,0.24766496,4.1058526,0.11327982,1.4050343
3216,3216,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,25,0.09730911,1.4527273,0.3684505,5.4971814,0.11133933,1.3879036
3217,3217,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,50,0.09730911,1.4527273,0.3684505,5.4971814,0.11133933,1.3879036
3218,3218,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,75,0.07755953,1.2400835,0.40427512,5.9098454,0.12612358,1.5184189
3219,3219,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,200,0.07755953,1.2400835,0.40427512,5.9098454,0.12612358,1.5184189
3220,3220,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,300,0.08458266,1.3157015,0.27148396,4.3802238,0.13858137,1.6283963
3221,3221,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,150,70,400,0.08458266,1.3157015,0.27148396,4.3802238,0.13858137,1.6283963
3234,3234,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,25,0.09730911,1.4527273,0.3684505,5.4971814,0.11133933,1.3879036
3235,3235,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,50,0.09730911,1.4527273,0.3684505,5.4971814,0.11133933,1.3879036
3236,3236,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,75,0.07755953,1.2400835,0.40427512,5.9098454,0.12612358,1.5184189
3237,3237,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,200,0.07755953,1.2400835,0.40427512,5.9098454,0.12612358,1.5184189
3238,3238,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,300,0.08458266,1.3157015,0.27148396,4.3802238,0.13858137,1.6283963
3239,3239,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,175,70,400,0.08458266,1.3157015,0.27148396,4.3802238,0.13858137,1.6283963
