,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU
205,205,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,50,0.10462013559951697,1.5314449999999993
206,206,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,75,0.216898857620507,2.7403499999999994
207,207,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,200,0.216898857620507,2.7403499999999994
208,208,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,300,0.216898857620507,2.7403499999999994
209,209,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,400,0.31785966378749875,3.8273949999999997
210,210,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,25,0.06534178508405311,1.1085349999999998
211,211,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,50,0.06534178508405311,1.1085349999999998
212,212,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,75,0.12333240456951794,1.7329199999999998
213,213,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,200,0.12333240456951794,1.7329199999999998
214,214,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,300,0.12333240456951794,1.7329199999999998
215,215,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,400,0.13971719141822228,1.9093349999999996
216,216,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,25,0.06202563388130394,1.0728299999999997
217,217,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,50,0.06202563388130394,1.0728299999999997
218,218,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,75,0.08749233769852326,1.3470300000000002
219,219,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,200,0.08749233769852326,1.3470300000000002
220,220,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,300,0.08749233769852326,1.3470300000000002
221,221,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,400,0.07845500139314575,1.2497250000000004
222,222,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,25,0.06852094362403638,1.1427649999999998
223,223,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,50,0.06852094362403638,1.1427649999999998
224,224,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,75,0.09095616234791491,1.384325
225,225,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,200,0.09095616234791491,1.384325
226,226,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,300,0.09095616234791491,1.384325
227,227,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,400,0.07386830129098172,1.2003400000000004
228,228,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,25,0.05758567846196712,1.025025
229,229,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,50,0.05758567846196712,1.025025
230,230,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,75,0.10776121482307055,1.5652650000000008
231,231,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,200,0.10776121482307055,1.5652650000000008
232,232,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,300,0.10776121482307055,1.5652650000000008
233,233,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,400,0.08186170706789264,1.2864050000000002
234,234,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,25,0.06005990526609081,1.0516649999999998
235,235,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,50,0.06005990526609081,1.0516649999999998
236,236,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,75,0.2235125847496981,2.81156
237,237,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,200,0.2235125847496981,2.81156
238,238,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,300,0.2235125847496981,2.81156
239,239,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,400,0.14624872294975394,1.9796600000000009
240,240,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,25,0.07050013931457226,1.1640749999999997
241,241,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,50,0.07050013931457226,1.1640749999999997
242,242,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,75,0.19144980031577982,2.4663400000000015
243,243,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,200,0.19144980031577982,2.4663400000000015
244,244,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,300,0.19144980031577982,2.4663400000000015
245,245,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,400,0.1261019782669268,1.7627400000000009
246,246,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,25,0.06729590415157426,1.1295750000000002
247,247,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,50,0.06729590415157426,1.1295750000000002
248,248,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,75,0.11323767066035113,1.624230000000001
249,249,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,200,0.11323767066035113,1.624230000000001
250,250,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,300,0.11323767066035113,1.624230000000001
251,251,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,400,0.07999535618092321,1.2663100000000003
252,252,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,25,0.06761261261261257,1.132985
253,253,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,50,0.06761261261261257,1.132985
254,254,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,75,0.20705163926813402,2.6343249999999996
255,255,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,200,0.20705163926813402,2.6343249999999996
256,256,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,300,0.20705163926813402,2.6343249999999996
257,257,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,400,0.17565338534410707,2.296260000000001
258,258,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,25,0.07569564409770589,1.2200149999999996
259,259,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,50,0.07569564409770589,1.2200149999999996
260,260,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,75,0.17462524380050154,2.2851900000000005
261,261,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,200,0.17462524380050154,2.2851900000000005
262,262,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,300,0.17462524380050154,2.2851900000000005
263,263,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,400,0.1534071700566546,2.056735
264,264,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,25,0.07949335933872013,1.260905
265,265,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,50,0.07949335933872013,1.260905
266,266,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,75,0.10280533110430022,1.5119050000000007
267,267,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,200,0.10280533110430022,1.5119050000000007
268,268,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,300,0.10280533110430022,1.5119050000000007
269,269,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,400,0.08631512956255227,1.3343550000000004
270,270,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,25,0.06379121389430666,1.09184
271,271,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,50,0.06379121389430666,1.09184
272,272,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,75,0.2313806074115351,2.8962749999999993
273,273,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,200,0.2313806074115351,2.8962749999999993
274,274,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,300,0.2313806074115351,2.8962749999999993
275,275,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,400,0.2056315593944459,2.6190349999999993
276,276,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,25,0.06575183430853529,1.1129499999999994
277,277,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,50,0.06575183430853529,1.1129499999999994
278,278,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,75,0.17828735952447283,2.3246199999999995
279,279,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,200,0.17828735952447283,2.3246199999999995
280,280,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,300,0.17828735952447283,2.3246199999999995
281,281,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,400,0.15704374477570346,2.0958899999999994
282,282,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,25,0.0647924212872666,1.1026199999999997
283,283,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,50,0.0647924212872666,1.1026199999999997
284,284,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,75,0.11395281879817971,1.6319300000000012
285,285,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,200,0.11395281879817971,1.6319300000000012
286,286,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,300,0.11395281879817971,1.6319300000000012
287,287,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,400,0.10727407820191333,1.560020000000001
288,288,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,25,0.06379121389430666,1.09184
289,289,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,50,0.06379121389430666,1.09184
290,290,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,75,0.2313806074115351,2.8962749999999993
291,291,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,200,0.2313806074115351,2.8962749999999993
292,292,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,300,0.2313806074115351,2.8962749999999993
293,293,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,400,0.2056315593944459,2.6190349999999993
294,294,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,25,0.06575183430853529,1.1129499999999994
295,295,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,50,0.06575183430853529,1.1129499999999994
296,296,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,75,0.17828735952447283,2.3246199999999995
297,297,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,200,0.17828735952447283,2.3246199999999995
298,298,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,300,0.17828735952447283,2.3246199999999995
299,299,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,400,0.15704374477570346,2.0958899999999994
300,300,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,25,0.0647924212872666,1.1026199999999997
301,301,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,50,0.0647924212872666,1.1026199999999997
302,302,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,75,0.11378146187424548,1.6300850000000013
303,303,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,200,0.11378146187424548,1.6300850000000013
304,304,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,300,0.11378146187424548,1.6300850000000013
305,305,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,400,0.10727407820191333,1.560020000000001
306,306,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,25,0.099643354694901,1.4778599999999993
307,307,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,50,0.099643354694901,1.4778599999999993
308,308,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,75,0.23577923284108834,2.9436349999999987
309,309,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,200,0.23577923284108834,2.9436349999999987
310,310,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,300,0.23577923284108834,2.9436349999999987
311,311,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,400,0.30089254202656235,3.6447099999999977
312,312,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,25,0.10249326646233857,1.5085449999999996
313,313,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,50,0.10249326646233857,1.5085449999999996
314,314,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,75,0.21617488622643255,2.732555
315,315,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,200,0.21617488622643255,2.732555
316,316,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,300,0.21617488622643255,2.732555
317,317,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,400,0.3159120460666851,3.8064249999999995
318,318,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,25,0.06541515742546666,1.1093249999999997
319,319,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,50,0.06541515742546666,1.1093249999999997
320,320,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,75,0.11152874524008542,1.60583
321,321,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,200,0.11152874524008542,1.60583
322,322,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,300,0.11152874524008542,1.60583
323,323,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,400,0.14183709482678547,1.9321599999999994
324,324,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,25,0.061855670103092744,1.0709999999999997
325,325,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,50,0.061855670103092744,1.0709999999999997
326,326,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,75,0.08696294232376706,1.34133
327,327,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,200,0.08696294232376706,1.34133
328,328,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,300,0.08696294232376706,1.34133
329,329,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,400,0.07845500139314575,1.2497250000000004
330,330,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,25,0.06852094362403638,1.1427649999999998
331,331,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,50,0.06852094362403638,1.1427649999999998
332,332,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,75,0.09042676697315871,1.378625
333,333,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,200,0.09042676697315871,1.378625
334,334,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,300,0.09042676697315871,1.378625
335,335,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,400,0.07386830129098172,1.2003400000000004
336,336,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,25,0.05758567846196712,1.025025
337,337,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,50,0.05758567846196712,1.025025
338,338,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,75,0.10776121482307055,1.5652650000000008
339,339,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,200,0.10776121482307055,1.5652650000000008
340,340,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,300,0.10776121482307055,1.5652650000000008
341,341,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,400,0.08186170706789264,1.2864050000000002
342,342,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,25,0.059889941487879614,1.049835
343,343,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,50,0.059889941487879614,1.049835
344,344,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,75,0.2235125847496981,2.81156
345,345,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,200,0.2235125847496981,2.81156
346,346,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,300,0.2235125847496981,2.81156
347,347,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,400,0.14624872294975394,1.9796600000000009
348,348,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,25,0.07050013931457226,1.1640749999999997
349,349,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,50,0.07050013931457226,1.1640749999999997
350,350,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,75,0.19153385344107007,2.467245000000002
351,351,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,200,0.19153385344107007,2.467245000000002
352,352,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,300,0.19153385344107007,2.467245000000002
353,353,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,400,0.126186031392217,1.7636450000000008
354,354,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,25,0.06762654406984304,1.1331350000000002
355,355,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,50,0.06762654406984304,1.1331350000000002
356,356,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,75,0.11356831057861992,1.627790000000001
357,357,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,200,0.11356831057861992,1.627790000000001
358,358,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,300,0.11356831057861992,1.627790000000001
359,359,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,400,0.07999535618092321,1.2663100000000003
360,360,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,25,0.06761261261261257,1.132985
361,361,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,50,0.06761261261261257,1.132985
362,362,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,75,0.2060764372620042,2.6238249999999996
363,363,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,200,0.2060764372620042,2.6238249999999996
364,364,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,300,0.2060764372620042,2.6238249999999996
365,365,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,400,0.17565338534410707,2.296260000000001
366,366,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,25,0.07569564409770589,1.2200149999999996
367,367,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,50,0.07569564409770589,1.2200149999999996
368,368,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,75,0.17470929692579176,2.286095
369,369,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,200,0.17470929692579176,2.286095
370,370,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,300,0.17470929692579176,2.286095
371,371,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,400,0.15349122318194483,2.05764
372,372,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,25,0.07949335933872013,1.260905
373,373,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,50,0.07949335933872013,1.260905
374,374,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,75,0.10280533110430022,1.5119050000000007
375,375,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,200,0.10280533110430022,1.5119050000000007
376,376,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,300,0.10280533110430022,1.5119050000000007
377,377,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,400,0.08631512956255227,1.3343550000000004
378,378,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,25,0.06347822048852975,1.0884699999999998
379,379,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,50,0.06347822048852975,1.0884699999999998
380,380,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,75,0.22907402247608416,2.871439999999999
381,381,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,200,0.22907402247608416,2.871439999999999
382,382,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,300,0.22907402247608416,2.871439999999999
383,383,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,400,0.20439165970093798,2.6056849999999994
384,384,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,25,0.06543884090275838,1.1095799999999998
385,385,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,50,0.06543884090275838,1.1095799999999998
386,386,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,75,0.1777686449335933,2.319034999999999
387,387,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,200,0.1777686449335933,2.319034999999999
388,388,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,300,0.1777686449335933,2.319034999999999
389,389,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,400,0.15704374477570346,2.0958899999999994
390,390,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,25,0.06438562273613815,1.0982399999999997
391,391,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,50,0.06438562273613815,1.0982399999999997
392,392,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,75,0.11354602024705127,1.6275500000000012
393,393,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,200,0.11354602024705127,1.6275500000000012
394,394,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,300,0.11354602024705127,1.6275500000000012
395,395,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,400,0.1068672796507849,1.5556400000000012
396,396,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,25,0.06347822048852975,1.0884699999999998
397,397,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,50,0.06347822048852975,1.0884699999999998
398,398,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,75,0.22907402247608416,2.871439999999999
399,399,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,200,0.22907402247608416,2.871439999999999
400,400,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,300,0.22907402247608416,2.871439999999999
401,401,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,400,0.20439165970093798,2.6056849999999994
402,402,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,25,0.06543884090275838,1.1095799999999998
403,403,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,50,0.06543884090275838,1.1095799999999998
404,404,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,75,0.1777686449335933,2.319034999999999
405,405,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,200,0.1777686449335933,2.319034999999999
406,406,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,300,0.1777686449335933,2.319034999999999
407,407,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,400,0.15704374477570346,2.0958899999999994
408,408,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,25,0.06438562273613815,1.0982399999999997
409,409,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,50,0.06438562273613815,1.0982399999999997
410,410,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,75,0.11337466332311702,1.625705000000001
411,411,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,200,0.11337466332311702,1.625705000000001
412,412,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,300,0.11337466332311702,1.625705000000001
413,413,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,400,0.1068672796507849,1.5556400000000012
