LGBM,XGB,RF,DT,kNN,lasso,PLS,MLR
0.08590700590502398,0.021654982826676994,0.07200009283327191,0.07247957668028215,0.15845957033708602,0.06287337943495441,0.007006033413686996,0.014364784960458454
0.05199239614760609,0.07981267716421592,0.11466533605644236,0.07196899368733756,0.04623662979677723,0.19293791306877073,0.19534997060632076,0.21499474932112583
0.04614462754146709,0.059978433293655264,0.10863210174526505,0.0972196435202376,0.05316243919607089,0.21195810570864293,0.20647574194599638,0.22590534146155306
0.05190654296826008,0.03574738819449541,0.004117619754920088,0.09828722614184926,0.061926702498889485,0.0923647492164863,0.03738297524981349,0.05782743783517297
0.14228559266057994,0.1802513221361094,0.2547897326401782,0.17487467508354992,0.26547707372059315,0.17249913689427043,0.23233269018889885,0.2543991145877228
0.009564571085004414,0.008583795214248235,0.07429632380245066,0.07605365763089489,0.05618298082883444,0.1829306317010133,0.1781928665963174,0.1979770787434224
0.06721770298299257,0.09056992302629696,0.12136093575937551,0.13683624210917184,0.1853003298459165,0.18363882813660842,0.14392259488267073,0.12937704700684627
0.06957016013222933,0.010113394851362312,0.09819346453769029,0.22036297809134797,0.30873648327998904,0.11417801062912458,0.12101438809294762,0.1013401727408676
0.13329693252541364,0.11463195740667531,0.04993362421091707,0.0722010768659489,0.0323186102951305,0.018035681442615692,0.00018348718763949723,0.018286590653058044
0.03494244770059354,0.10623218068791465,0.0734204418863724,0.1420216434141425,0.17676890567422307,0.21442770293891775,0.027913045975340084,0.017498531245720678
0.06991432319195628,0.04987129161803194,0.03081693278871156,0.02063551005251707,0.005982511714260674,0.021207767208316797,0.13738994367395962,0.16181420046244255
0.05347287269187162,0.06890855340589341,0.059869105087263286,0.0006382287411808019,0.09980662135886648,0.08392625494869965,0.12021072005598049,0.14079902642878928
0.0586685722440034,0.053704671951815275,0.08272867929199218,0.059745946280480355,0.0888735931730752,0.13103923911928295,0.10978641616793694,0.08671876388690969
0.04692697208508273,0.03294383169238646,0.013344318603787153,0.017007055328629783,0.07934473269073361,0.12514543160842434,0.07990769168312029,0.07280478885511288
0.051369080475097806,0.081418371182855,0.06081786112142595,0.04527611267306775,0.004550914197236744,0.0674490279339115,0.04696699852041347,0.0281865742301306
0.04834039145185676,0.06066752440682399,0.08020098403267772,0.029509376160415823,0.10399101517352083,0.0912017037110926,0.1258994675743636,0.14670062820859314
0.024267949359694785,0.01458107072803283,0.0021435202376530738,0.05314704790196806,0.08345652973731965,0.016635108958097722,0.0038562960796325596,0.021811748402076225
0.03387941905954528,0.11729274170574888,0.10034858893427356,0.05173134051243966,0.01827275658568095,0.01603175712671112,0.08121035091033879,0.10559230848863044
0.14928522353849863,0.20086327948802207,0.26830997029335324,0.055932046045302664,0.21462273686886318,0.45290680161275587,0.4186145028754259,0.39681583136572846
0.2717388847156656,0.3490537106990814,0.37225259933160076,0.45103044931303377,0.4146423200322914,0.5232744137406466,0.42553772065817125,0.40012905221880185
0.23525472201539951,0.23121663548447938,0.2962629966580025,0.43907816561455615,0.42249898147388043,0.4753217739406007,0.3967711446347262,0.3719393326012229
0.10692681591129133,0.054292935267992726,0.10876021165985894,0.03831693278871151,0.1546879993558654,0.0955241332765886,0.11923365959672627,0.1263320523259625
0.011981155544143363,0.03813641619337038,0.06307695878202713,0.02304917511007376,0.06736017020083873,0.00721776545931585,0.03594664380434198,0.045131927346734824
0.0671315004366625,0.05482160274839909,0.1173157259561819,0.016922179194737597,0.11738952942543757,0.2378351661865732,0.2794160564520217,0.2830528702947925
0.040563235381096296,0.04145001406745752,0.13081925362049673,0.01423001432284754,0.12371596408167074,0.2347543625902534,0.2396808070112162,0.24148832974585255
0.012024885497950444,0.04987060344223637,0.019211071914840394,0.05056760914540348,0.0019042136128937237,0.155241720141429,0.1861263801072589,0.19014838172378928
0.41552662463405476,0.42584097385406494,0.4544875603416277,0.38747060279737594,0.610798708163619,0.5444795448266498,0.556880054618561,0.5554142330117142
0.06552663787885438,0.0750841209758315,0.07890549572966987,0.09800872632751578,0.053181861777595096,0.12821761599811454,0.1653116278194932,0.1670089993357941
0.1222042244914805,0.1123585270277151,0.21044142220571727,0.06630947960320399,0.12743079687039227,0.2673367783176166,0.2628835295615607,0.262918351685133
0.05219714306638257,0.028824864379367265,0.15403128481247674,0.015290965996498818,0.05834430116403677,0.18027992039185625,0.1765783492569203,0.1767034064646189
0.0199114154295138,0.011393000147309928,0.002693093204604202,0.05692226760737712,0.0654660319516478,0.1129230177052678,0.08983284024312443,0.08642345172299104
0.023160550983617023,0.053689179657738895,0.008223171184552902,0.17918678054214643,0.07762499167622094,0.037175098646581195,0.01696150288299314,0.021770454067040257
0.03341076055452763,0.03402966486668435,0.026861771258819223,0.014867605472878409,0.050641461536790555,0.12285673016915882,0.009192419537153107,0.01236574972365223
0.08190040580097735,0.06721013339531723,0.09490763089491255,0.0604158930560712,0.06526749104760704,0.19511961438216952,0.21313836260967944,0.2127062762168217
0.03224900195290914,0.06516068534164066,0.00654520980319323,0.01571976729793284,0.005283489957307208,0.0507616116500097,0.053421907116525946,0.06046387235854933
0.12793551819357302,0.10349386803199934,0.05078072781284837,0.03708689194207204,0.06880296162432581,0.0026109123288190483,0.07857264513287676,0.0828582426111858
0.018688025856347323,0.03284973627654231,0.030801615298923224,0.08747988612452035,0.06971569643720787,0.013742641659234445,0.05855280632327459,0.06103388533945331
0.08088971325993521,0.04766935261704419,0.027926104715930267,0.004827330115113215,0.2148765077744087,0.21391772524645447,0.17281741949355311,0.16898839617864259
0.060457569814781176,0.0477318698550705,0.021075937616041762,0.056758262161158646,0.07328611368141735,0.06704423705270679,0.09378303178349634,0.09322099639218306
0.023361310385643708,0.00834889869861688,0.0069211845525433136,0.046354746874613106,0.0042506209097388226,0.033279865389334806,0.00750473392536255,0.010139659633599418
0.056271384961134485,0.02266715812807052,0.02930792796138104,0.025157816561455715,0.12884340914027076,0.1899629803944316,0.1385718105876197,0.1338262439809902
0.2703644102764093,0.19411199222565406,0.22324173783884071,0.2790425319203633,0.2749867151713223,0.44260815017662763,0.2944499638330011,0.29372592662037006
0.1286463962599947,0.1492948657820936,0.15840512439658366,0.1261294714692413,0.17842520698199377,0.20619301182393313,0.12244373953987919,0.117562337792178
0.011591511089333206,0.09058477118959929,0.09971407352395084,0.12333828444114359,0.15344316241817846,0.25272866597382804,0.23367176820354718,0.23074798280289477
0.02596567270232336,0.014696254712075363,0.0196736910508723,0.04582250278499811,0.04233698013064363,0.1739483137038249,0.1993042783439033,0.19938725312232974
0.11803585982521847,0.13841421525362385,0.04454001113999306,0.16652432231711845,0.1467434675994348,0.13998007711780158,0.12209394535283935,0.07897244846680451
0.44302680137715034,0.4238646796012606,0.42119894170070554,0.36693897759623717,0.4347352357341709,0.37210076982858076,0.4469017363844734,0.4132674603077167
0.028136851481832426,0.016538844425528554,0.05676383215744596,0.12854313652679783,0.13867055506849002,0.13330135199845883,0.18116597215471603,0.14631277561529554
0.05321205462721973,0.11576385911715947,0.10738488674340829,0.023460293883613592,0.0472018891533631,0.02530364570934862,0.031720834111832186,0.01963456060370594
0.1880385289976313,0.2541909324073721,0.08557092461938287,0.08906424062383977,0.1773713970022911,0.07941557975301516,0.0557606651981718,0.09869909155394341
0.09434688790267298,0.07329317262258583,0.10783095061269932,0.06229112513924995,0.08133173161375062,0.015981812881334823,0.044841911948853896,0.09085717146608008
0.10893673265550563,0.037080367369320744,0.07217786854808783,0.0269587820274787,0.13533323701452182,0.18903103000040855,0.1317515501172173,0.08852645492105193
0.04785479617387922,0.05051496192242988,0.045453490531007,0.1514110657259562,0.06905481208611253,0.19537217250755623,0.1377099108243618,0.09029324159367125
0.063141740602911,0.05345521327779057,0.10278871147419255,0.11666821388785742,0.10071308920614486,0.2023141429555793,0.23760048122370198,0.18499688613667353
0.06200303173240751,0.09948357181658862,0.09561641292239131,0.11402246565168972,0.13214143078768548,0.29259153292829476,0.2277076519286101,0.17443824529541252
0.00039499266720544046,0.003286109951584515,0.006837170441886142,0.08956554028963992,0.000971905910754689,0.10296188328363576,0.08335982044306034,0.033706867399955986
0.22994660614591955,0.23421112322647952,0.1856707203861867,0.15543384082188388,0.06999581851163583,0.10781993548002655,0.19830707578062906,0.14838759868328716
0.01904613683137235,0.09600210809548282,0.047623004084664244,0.21405031563312293,0.024748092470635807,0.09115274469043277,0.1668914775126043,0.11579012356465362
0.008950826924487842,0.03982943322992305,0.01222707018195296,0.041063250402277485,0.08559610270483975,0.016169742845231594,0.05402677241941717,0.006994024789326869
0.1261931205022292,0.09865413259229294,0.10203954697363449,0.25545395469736354,0.08033075483290797,0.041029865842061475,0.05436158694773585,0.0028975154933047476
0.18799488663584685,0.22775154900825312,0.1609826401782395,0.13096711639229286,0.13134185585330482,0.35401568470056455,0.3505742841821571,0.30116761204832043
0.0219944621116549,0.018666462034175213,0.01645144819903488,0.18898533234311188,0.05702662278861392,0.10083222364875155,0.08289271692791589,0.03340768791000004
0.06922257498699191,0.05980392583364713,0.08141245822502774,0.2400436316375789,0.07633392914534154,0.04814044590500777,0.010722985086899506,0.06264205008833834
0.134479078615385,0.14976103114143335,0.13961334942443338,0.15794033915088496,0.062373707547971446,0.10202968976539034,0.1592639276158021,0.1031921961660015
0.06595671645788559,0.043208117649717215,0.08643427404381743,0.01185945042703307,0.05817200170581305,0.27648635059808324,0.240276424329254,0.18840799175492418
0.152653395886872,0.11130632415297659,0.18454697363535033,0.17803358501464694,0.13014328684513887,0.3946421860719824,0.3317445090407838,0.27991097705951273
0.02143282173437533,0.0933678640205533,0.03663108057927977,0.05112792424805057,0.10245950177759156,0.12693228132390566,0.11000307761657757,0.06046350506873854
0.04867414908990897,0.04531771548831065,0.06664546973635332,0.09754455997029343,0.01787063054137461,0.1714885333745958,0.14302181098540134,0.09444632842517076
0.13231567229908403,0.20225221146627126,0.17791217972521267,0.13765626934026498,0.06734002548330353,0.21951913959109182,0.2707798385085025,0.22341493906903942
0.06542468323492145,0.024437260105403702,0.014893241737838014,0.04482299789577926,0.0006866525497325471,0.12906269289006767,0.10070996715037805,0.04679090108212336
0.03863208127033091,0.018534251318250594,0.036509004827329994,0.09851673061847599,0.10425318540673412,0.11757026696332828,0.025990090994409187,0.029165245677274743
0.012459576857371812,0.04726035444213253,0.03985285926476026,0.12910013615546476,0.20150931638453726,0.2301350534723525,0.11459214919829466,0.1701991198671001
0.048129806525230134,0.0625374035856513,0.11894355737096124,0.1784951726698848,0.1288095024445315,0.1969691472778854,0.09023195420131142,0.14359546795243194
0.11396089010423854,0.13694943866674847,0.008031934645376604,0.0033419977720015037,0.05956694636976301,0.05511793509639962,0.026726313411494285,0.07817351733940936
0.03356533222903252,0.04970379232961897,0.005491088005941502,0.1468312910013615,0.13932572695331652,0.2336674800914728,0.18153906053559682,0.23298978980127316
0.050580998251362586,0.0543927435334004,0.007296695135535991,0.03961659858893429,0.023368447037392215,0.07524056325312778,0.023457560037202896,0.02803841854035788
0.001839036442827957,0.012543678538222913,0.06402432231711819,0.020585777942814687,0.007419847628471532,0.055697038447092506,0.01498762270237225,0.06685099415853835
0.11064975188575699,0.10247798001195174,0.11921741552172294,0.11529892313405132,0.043876578777522324,0.16608887503394498,0.09180128500515228,0.15631892654389912
0.04365762837919057,0.0334866843810544,0.03213516524322291,0.023752055593867782,0.03949585113913168,0.03777013828772935,0.007935349054923546,0.0626407717966796
0.02526239857117396,0.09336299658087255,0.04726095432603061,0.09728926847382102,0.036357071576666955,0.04781510014992563,0.08883240371739276,0.14346518281584586
0.16238440413926017,0.20854905165795537,0.1910643334571108,0.03864958534472088,0.3396549502585591,0.42184668554782134,0.2957502708639921,0.35119727176565674
0.09171529066388506,0.026718007856436965,0.09031795395469722,0.10515688822874114,0.09656034536734337,0.1488270003055735,0.0819143563249764,0.13030075684577114
0.000947816486969788,0.0321917934263678,0.039617991088005344,0.0033652060898625713,0.09887363174726044,0.03798099590040016,0.014318231507109924,0.03915775886387196
0.06104677383030721,0.07693807385112117,0.07982686594875665,0.068418121054586,0.02598534494730298,0.029595922783747564,0.05877744907996951,0.11279895365825177
0.07624311926901817,0.13662023773168563,0.14129084663943492,0.20781656145562566,0.11037647914858906,0.10075008727905121,0.04996311107854429,0.09750156941564003
0.2056858747073016,0.17544515297574892,0.22024925733382905,0.26726698848867436,0.12633931990288827,0.20366218863883512,0.27153407064302615,0.21952580568863234
0.02268939080459631,0.027531623685399742,0.010964537690307585,0.0006962495358338039,0.052043369079427415,0.07464741205837555,29.4775472511419,33.25776823180719
0.025908097713998823,0.028898017759709127,0.0597126810248797,0.12444300037133305,0.2754315211689778,0.09889984629271686,0.10613716009567298,0.0396118446163779
0.06105919527323267,0.04881876306466537,0.03361910508726307,0.0459153360564426,0.06113631891509552,0.0945664160465719,0.028643261830506028,0.022401490670564628
0.04688514434977653,0.13139815714294656,0.031669142220572266,0.04883030077979944,0.038399823884989526,0.029562701844860984,0.012563701302175101,0.06614230816548328
0.3168780906086971,0.2846375727715478,0.18579326030449272,0.1415150389899742,0.2916432839861913,0.3381371100632877,0.3605665823711006,0.38312484295411936
0.004939304563505997,0.06252421506753525,0.0029056813962120565,0.06045302636464922,0.10576665503672233,0.02731483907388149,0.04537453760645033,0.054223881215164915
0.22920610680545833,0.28511644224229893,0.09939611956925298,0.1679353880430745,0.20188999304457478,0.20881864278119067,0.26051893797864345,0.28305342997446836
0.03626771334911205,0.005639691867219354,0.008308113627924274,0.07485456120807044,0.1087540276234441,0.12472332305668699,0.15797253538328543,0.18426895772902274
0.08974992780963398,0.09586684266918,0.03153824730783472,0.03233692288649592,0.08002592081206716,0.1641192009242023,0.11920229837719576,0.13717873697338845
0.06511094031519715,0.04950691557621101,0.025262253991829686,0.0644030820646121,0.04218756304109861,0.1417804771752642,0.14651329030327742,0.16408333903326316
0.10388796909295384,0.03173990223959311,0.030990066839955643,0.018543445971036188,0.11060086112572376,0.10079973263064368,0.06941524839736535,0.08175186365402465
0.0962653491832478,0.11878891206788089,0.15600306349795778,0.11155464785245706,0.18025778575260565,0.2986965914547245,0.24984275478928852,0.26920876382233216
0.3600334374113566,0.27908439522023265,0.3246551243965834,0.668399554400297,0.4358126715684498,0.37754521730632795,0.35099335506331186,0.3772003176195028
0.02614840253373532,0.03475588100840957,0.06198291867805436,0.3887161158559228,0.07998715914740714,0.1567371602812274,0.06651365998138994,0.09273366548888698
0.004264866757979824,0.07183438060321723,0.05046323802450775,0.2507658744894171,0.11459614003804924,0.13425775484528102,0.03862392538901821,0.019036302253355453
0.17760349711892828,0.2185741556739878,0.22656377645748305,0.3028486552437536,0.23011977327566074,0.3949820852309087,0.40794866874205254,0.41870945622170147
0.0781431060386854,0.09178376681424852,0.12911669142220614,0.19493130337913103,0.1778414021411807,0.30068412809687517,0.22925738554585254,0.2424869380208042
0.001370245732553843,0.003514450564952809,0.00439379873746748,0.022071110285926454,0.037253728567978595,0.0904717161887264,0.0971382795249926,0.10510314390362419
0.04414867223083874,0.0024285969838659938,0.05387578908280721,0.08191873110179837,0.07637244316973246,0.22953036846376862,0.25413305718628243,0.27881168356928504
0.2585304124068851,0.3691211233916356,0.36199823616784244,0.4872287942284229,0.4575824921128996,0.46722578389843583,0.3959059582818458,0.4025960055246751
0.10137580473559571,0.08923382494381449,0.07407259561827018,0.11713238024507988,0.1166883471614023,0.01939175331998705,0.028672956919240766,0.04124470741202957
0.04531003777913489,0.03372152204456891,0.0800111399925727,0.06318851342987986,0.13277725450140931,0.2376595982796943,0.2508725947892315,0.264776443428238
0.04302207202052777,0.05408235719289822,0.0394541403639066,0.07449206938623953,0.07396018227766887,0.23396834172326797,0.24407340187844728,0.263973782653786
0.18624742037823316,0.1397886969677543,0.14871193835870744,0.08759482255583273,0.18312203149719708,0.1352552809426978,0.17528018674436907,0.15971334466898757
0.048822308379056656,0.059681077075190436,0.06173273301151072,0.23697681820593064,0.04006470617834568,0.1309980172238544,0.1647835689931731,0.17397869253224674
0.10961401321631659,0.08022439032737705,0.11221453769030787,0.1344225770516152,0.1382990464570144,0.2781782334230781,0.25726585553144454,0.267988149680472
0.05968034703402225,0.00048365448648235443,0.09722242851838037,0.03578059519388899,0.062716191383279,0.26807466271929725,0.3199288999277334,0.34292942052572917
0.40672538778200334,0.6329494588577833,0.38676243965837404,0.16329372447085044,0.49558887116633654,0.41734440930580435,0.48070679752672585,0.4570540165626551
0.19023443612294755,0.18662379841976273,0.2579878388414396,0.5190706063338816,0.5151674535646777,0.46313055388014435,0.3864006198387244,0.39938195127980336
0.13656691836986545,0.13514437810045776,0.05811409209060503,0.19211182430640283,0.1446177413334539,0.11569118790226485,0.11724935584814966,0.1323909912218113
0.08258630606309533,0.05591757628185526,0.12214259190493856,0.02752506498329002,0.20334429083332808,0.2672679946614146,0.20759727134287717,0.1849997184390705
0.09436106100275987,0.08803105095350916,0.10310388043074648,0.1436130709246194,0.047977296233613964,0.05271566986984089,0.08211663190501228,0.06617747220604797
0.01993005589712779,0.04246862071666227,0.07728601930932075,0.005997029335313764,0.1264010219797798,0.19772816180189304,0.16161469728885172,0.19922077148966585
0.15384369339671294,0.13417053272455903,0.10868826587448888,0.0838052357965095,0.12090930435251085,0.16857763431023687,0.1834726434752546,0.17016787589663152
0.0118236074051635,0.0005273104400117246,0.046962031191978976,0.005198663200891129,0.13015922125987886,0.29560315168532625,0.23441736990487852,0.2208416630104091
0.16451902107944238,0.13195526648577027,0.13953165614556295,0.020516152989231318,0.20447692556816338,0.23881455055776546,0.20842921610879767,0.18973769673764845
0.12983618066809843,0.1410121962212294,0.09064008540660956,0.13293724470850346,0.04790243492394264,0.06213993478406604,0.04306037445973965,0.07709986556553894
0.02007453638319857,0.06819052336342574,0.15862189008540675,0.2372818418121055,0.22138736333273035,0.4288703206054187,0.3331770866120148,0.33261700193158583
0.11408962051396765,0.17903392209999636,0.13222382101745211,0.049155217229855275,0.03520900425582535,0.08008473586140152,0.04717331098541,0.09274054115118191
0.030421979284729672,0.048390939295004265,0.0016603230597851404,0.12330579279613818,0.10705122368847203,0.057855680850194546,0.03694996659811878,0.008012919142627473
0.2744233622564667,0.26971099041803503,0.25150111399925734,0.26748978834014114,0.38395097717216375,0.3480374365547362,0.3730121527242599,0.40993428853145475
0.08998659506948323,0.07470250566829947,0.15584617526921704,0.2983263487348151,0.33486196894816445,0.3182524641708827,0.3712363692300069,0.40607961083078414
0.1436836301076997,0.12760602347787942,0.12224470850352742,0.020028778314147844,0.1686251150518342,0.21722843249079482,0.1322698766243383,0.06863456100665932
0.2043235897145269,0.08339558442728778,0.165563497957668,0.10097939101373932,0.2753423308853168,0.27395765512928094,0.2156421792188722,0.16380871262038443
0.18354865001570894,0.14067330631101346,0.2451564240623841,0.3565328099305076,0.27199754130713527,0.3780576928760355,0.4289720144640423,0.4654826551043515
0.03708811512256194,0.018410191852896718,0.026185945042702885,0.022767359821760147,0.0716655752879739,0.14043032123411292,0.05468728140226453,0.0027089313278926275
0.1483830723246482,0.09768927712622877,0.13658187894541407,0.09095339769773492,0.2260389366571106,0.330109874949316,0.26615399332739564,0.21637377482993347
0.23440021103313147,0.22877051840915685,0.2028374489417003,0.09702403055540831,0.32496767591479614,0.41193854985200395,0.3746731623368783,0.33234137980392875
0.049455691280627656,0.07418227476831085,0.024386836242108134,0.03254469258925252,0.13523963314767617,0.26027890948206656,0.12411217603456803,0.0799352410946178
0.5495660473300652,0.5705392734073946,0.5209928518380986,0.4324405867062755,0.6080000491941462,0.4497823166494359,0.45446241881198046,0.4993887706490385
0.05366232465923004,0.050861820097178545,0.028569439287041032,0.14015503156331233,0.042518654586159776,0.11423232428189423,0.09972813130335123,0.052545847849892136
0.07344354444543233,0.04468055821421246,0.05963377274415149,0.0977302265131823,0.01344354162926864,0.07001157144784775,0.015189817400139027,0.034928764113800526
0.10892805383584714,0.10694067676493191,0.12837773858150636,0.09851930932046038,0.07542805785857831,0.2469096061609668,0.21045298991583394,0.16727649849277426
0.20632573339352978,0.17731830131330317,0.21296927218715145,0.09756776828815439,0.26312575985186404,0.2503124360755463,0.11869930731259226,0.07274166804824045
0.05706032530360583,0.09781924871720216,0.06054214630523569,0.2106038804307464,0.09676423820677116,0.06006580627494296,0.008660947068147462,0.04248576429348205
0.05777032935291326,0.04013087158082729,0.07618501670998912,0.04775608721022773,0.08018668902340653,0.30302416261527954,0.22292295103490278,0.17431550437922305
0.23845582712942626,0.14364138051917286,0.16235146676568835,0.1200334199777201,0.22397898509800085,0.2702166016311145,0.17436230498158556,0.12958020225101374
0.1208355276073394,0.0817486110602974,0.09131080579279571,0.11802822131451918,0.3386600801459818,0.3364671710218914,0.2618577097431992,0.20135096993441093
0.057455248785156676,0.12605618141284447,0.022667099888600495,0.028329620002475464,0.08278749288665505,0.09508475540275757,0.09028225534053352,0.14369226134824564
0.017806129221613842,0.015522617922810178,0.02547020051986648,0.013437616041589329,0.12779991884913955,0.13247611370915124,0.06063262834244698,0.014467614426309394
0.03925251274948227,0.005835665498486353,0.017054400297066175,0.022512068325287737,0.04161926555450279,0.09340337186163505,0.07756189895943355,0.026674713657319438
0.04683922266386864,0.10759971361376297,0.05734450427033011,0.015294281470479065,0.12189391140014305,0.12839323448743245,0.0840526587699102,0.03901569169498409
0.0801456029407846,0.09615710282520518,0.029247122168584716,0.13770268597598717,0.09808414109688074,0.052872686934833824,0.032032647098058864,0.09100362046381083
0.2045594964088515,0.21271414455542367,0.2211167842554773,0.2766431489045674,0.1553918084366371,0.34134041840296514,0.36452508568229125,0.4300357267488475
0.0026255720629835277,0.013054213712439422,0.04928843297437724,0.034487560341626367,0.009528949251999208,0.08351707587427626,0.09524332275384056,0.04360857398730078
0.021258743386370904,0.0021872191105108962,0.005616412922391456,0.09197456368362422,0.0673774910273176,0.06639026992150521,0.02599179967264853,0.07148346581608156
0.16032156747167803,0.12425273993269381,0.1370673969550682,0.05391756405495718,0.2537448741627495,0.2356335279893087,0.1014515175366375,0.053463505306186154
0.41869581701389935,0.48335217007508824,0.4392466580022285,0.26531748978834013,0.2243796728701145,0.4911035949477621,0.5291160523938624,0.587931017756629
0.04062688174236295,0.029552515713733962,0.035792796138136684,0.0010675826216116624,0.07098419242122322,0.10756785007292868,0.02663233027408407,0.022592761216155277
0.018918496172054322,0.041096229979064924,0.01710174526550401,0.08468251021165996,0.06506391661841893,0.11090185095390082,0.008024975695665848,0.04392444179698496
0.007208894112297637,0.036328817095581334,0.025457203861864786,0.047205718529521046,0.0680592093212048,0.051266192575481595,0.010571130769366555,0.05334206921401197
0.28922204682282127,0.2944357837614321,0.3331934645376904,0.2567396955068697,0.3768296616653606,0.49466250674918877,0.5000215647364439,0.43668948466938795
0.0603181746413147,0.01755114175819175,0.1736576308949129,0.14428147047901976,0.2917396731497993,0.35918709763796164,0.3706560549546162,0.30291773280619894
0.0021417815193476297,0.01618168010306187,0.04049433717044182,0.10624767916821387,0.1172544716692725,0.17163984925933895,0.21672600516554297,0.15208149012618344
0.12816410292780417,0.1513343398295678,0.08938730040846671,0.10777942814704788,0.07944603786796434,0.03355421207153786,0.060681166701218814,0.009987705991499896
0.2800338062844512,0.30214530838230835,0.2981711845525422,0.2719318603787596,0.2578002702084198,0.24517017881655445,0.3436564614493689,0.2795920351837835
0.09083061861740249,0.12807234288412883,0.016359543260304255,0.12453583364277754,0.053426511754928074,0.14802136268278132,0.18621446048030244,0.1284276284914302
0.012641108912854693,0.012944619628163956,0.03273486817675453,0.13706832528778312,0.06596191928755923,0.14894495034463384,0.20651224126755718,0.14449282284452702
0.23485668252056408,0.15973450302679304,0.23873096917935327,0.3441097289268473,0.2871060647453537,0.272183254961303,0.3845972871620589,0.32152044113191447
0.11213389253363282,0.08157832902291429,0.06402385815076117,0.04477658126005696,0.08361558652739426,0.0876640165316126,0.10403936474913777,0.045715168906201864
0.07761046462138221,0.01972397441453222,0.08876021165985992,0.11323338284441153,0.26480644000783815,0.19227704235211307,0.08251946106336883,0.1180637597524743
0.05402538944106272,0.015077007069182247,0.010051986632009235,0.06788764521776047,0.0002528026999795152,0.02167601882749781,0.059918146738622835,0.003163071506333548
0.13126780736199173,0.023072646534491592,0.054915985889343544,0.18643573285236859,0.012836335667582244,0.1996423551153449,0.09770724033231615,0.1657986067048174
0.08879984333898794,0.09263676340766791,0.13550965466023024,0.20383091966827577,0.22782363405980077,0.20737710953564947,0.17410105005816645,0.21069442849877584
0.10101479718815598,0.0605860429096966,0.08352209431860325,0.14284388096122214,0.10926766652500874,0.22997275884658552,0.16604329444723487,0.22528764362551512
0.026575984289954557,0.14649257142438443,0.044945692536205284,0.0246317613566035,0.09395274522097741,0.22168800051061466,0.10178163811188434,0.16349725303194673
0.16897561079068085,0.16933594205279434,0.11485239509840339,0.09041960638692903,0.23254795161211173,0.15468083774693542,0.1731755933535371,0.12732186452227479
0.06238081615593899,0.02809061762395071,0.03678657630894899,0.006034162643891672,0.12398612462558367,0.07878141491604007,0.13670072164664426,0.09110915869685365
0.09684113392825244,0.11628250946486873,0.09537551058299354,0.04145005569996274,0.09880821604451107,0.21624283676917566,0.15000109627110803,0.21446929517176916
0.09947450882261627,0.08863415239559336,0.07700055699962866,0.034998143334571186,0.22684758562800866,0.11951993766262425,0.18615542385337847,0.14149494001783103
0.03615576950361843,0.046736347644337095,0.07208039361307172,0.011905867062755315,0.08487758326747263,0.03510850140188271,0.08506508797619028,0.028474519346558202
0.037127789202524575,0.03386426018464539,0.025707389528407287,0.1359543260304492,0.0888305011979027,0.08745470278867684,0.1363736625169829,0.08925012848608604
0.15409314733786628,0.15485003454464763,0.15554585963609358,0.2916954007744947,0.14510585514731933,0.23451408484951697,0.16148545440458772,0.2284687823792243
0.19231240719861853,0.17678437286533488,0.2313530449313026,0.19680653546230986,0.2802614186093637,0.3502040529969288,0.25409174875332197,0.31811117089452867
0.08098184464193237,0.09758986062911468,0.04378202747864901,0.09616200732056657,0.16794946051385606,0.02040210563969036,0.02077884019569365,0.08118724734200794
0.03405827077497381,0.06543604563126271,0.00042471221685780325,0.058051739076618314,0.04117856971721556,0.1962651879887064,0.08022812231563636,0.13652937108900043
0.07930377806242606,0.0681733284747339,0.04824870033419981,0.21882128269057338,0.03886359562496122,0.16009409198371838,0.09161280169161057,0.15757740967974043
0.06186004942112444,0.09227300803545369,0.10794142220571823,0.11005384329743795,0.3170593972445694,0.16145471576826242,0.11018253547205215,0.1536159614172904
0.1173330925052658,0.1301696850516032,0.20525343483104308,0.16479231870988276,0.3709992940409394,0.2930835182733228,0.27341325279923656,0.32665823021897933
0.012204557396146828,0.011639535095095882,0.03558902710731532,0.06660787226141851,0.2701135152297037,0.3860291101787868,0.34047207393234113,0.2796744103933786
0.08347136967910407,0.0698892583069729,0.04275018566654354,0.05897233568510951,0.017058595149500477,0.07435996027188407,0.16694875885015248,0.09901807318974909
0.07501732172823955,0.08154736506288218,0.09353462681024893,0.2375603416264389,0.12198389457295494,0.19045693919991047,0.23469268617690664,0.1806264242228403
0.07151311000722799,0.053634050097821406,0.05559227627181612,0.09958689194207204,0.04376338907229865,0.5231689588558187,0.5540188105274536,0.3929699026804373
0.08892306470479516,0.0783821129905129,0.08246658002228058,0.03622818418121054,0.015590120493051862,0.05714578728995334,0.1553624957975528,0.09056768231406376
0.007263831260938658,0.03459561433306968,0.03373886000742654,0.04479205347196413,0.14893380881648188,0.09477358992699203,0.0416267124187919,0.020428433909479127
0.008256894249404928,0.0383335762071734,0.03071852952098042,0.07640178239881176,0.1602176263072639,0.2796156882371448,0.30305897307113727,0.25645093783402684
0.07203844351759436,0.07264410816423517,0.0538205532862972,0.01777757148161896,0.16114048630857525,0.11881000419668697,0.018348533787622134,0.04237182769858594
0.13918428130855529,0.2134970101976412,0.27622818418121065,0.12480505012996651,0.28701840945190493,0.4301639062363076,0.43600519170019214,0.381208493419538
