LGBM,RF,XGB,DT,kNN,PLS,lasso,MLR
0.18724930958705566,0.0427517573498003,0.12646605182219028,0.0971105674006757,0.189493745933216,0.2661504013367604,0.5656932968740844,0.2648670113904857
0.3230656528126734,0.31529185599440746,0.274263918347727,0.25451473843644423,0.14343448924072477,0.19385921192702443,0.3827432947353031,0.19057562732414599
0.030415911242711924,0.09141714241329724,0.0472576594930505,0.0734591634626588,0.16669903290172272,0.3227073002043578,0.5928248038035133,0.3206643246335511
0.202332991250257,0.21147811565497693,0.2060648172340318,0.2613305371082373,0.03542477631354124,0.29379427770761535,0.5383120892755855,0.2902741070128497
0.35282143416859313,0.3192250184473183,0.34063445716197016,0.31236164511243153,0.34999417453104975,0.1004044093274532,0.2609531948929066,0.09867446633540033
0.1823608648270808,0.1897025127189405,0.1849893356145963,0.4189094722125132,0.2555698314917281,0.008276087237708452,0.17171422043944826,0.011999214247209122
0.15070936746078423,0.07311507242999726,0.16600980521720654,0.004485611091692765,0.011819849901981844,0.04150516084413325,0.14004144468592195,0.04045802624543138
0.13586292067942304,0.0476562196590159,0.05460378929380627,0.0034176084508135834,0.5222461144794923,0.24876007934006134,0.022420938710746505,0.24977205648929085
0.4655531666450374,0.42594508524602875,0.4428924288065521,0.425725270884306,0.37642967072753364,0.3973627198727099,0.6608759166945624,0.39539749363495397
0.172699025468744,0.21282010951881625,0.1875774468399769,0.2919725037865548,0.17905571265420844,0.2164787928387117,0.49850829713729844,0.21254880255554265
0.4530637458177489,0.3832997397957202,0.5011835918550959,0.3912967493883257,0.44830642916199626,0.2291813336762057,0.05710309724263657,0.2330078038972967
0.012102896327200768,0.07789836498504793,0.05474083697297255,0.1356169171618315,0.21798904811837355,0.10355745412958794,0.08831827378533219,0.10636766289245275
0.08353955469160418,0.0051157326498119104,0.0801364018077354,0.023709658627519503,0.18611227154187482,0.12043726589761655,0.3806467460898898,0.12099116099861018
0.10146904684301117,0.2446937745155151,0.05911705378092735,0.19474542700687403,0.010348639656186709,0.4236043263323366,0.7128731037315434,0.42328335793772576
0.08476597324255775,0.1489339391821043,0.02212034474021407,0.05656530350693223,0.07065282206147683,0.28847957010812636,0.5747042131420479,0.2845561555424976
0.36967188285580893,0.3050803914715133,0.29161992855565355,0.22789234533379932,0.22574267874677378,0.38787700017424315,0.6640416067889287,0.3852338477002911
0.2634766016931146,0.3210468367703601,0.43162222734548195,0.08487708260514992,0.5540161289180857,0.44147414214021286,0.648643811858513,0.442563160224039
0.0829611120202417,0.013324400947609782,0.06712601837072418,0.1956775020389141,0.07030611191160119,0.05847684134957326,0.31165970691094147,0.059467259657486005
0.006439459080570753,0.01687424754359368,0.014583352373763847,0.038389840382150764,0.02485563624696696,0.19081488008549147,0.5145731367235467,0.18893555306943866
0.03434214349700455,0.0751075769932813,0.033611953258514404,0.0,0.0458963077937127,0.16958376408600367,0.03880291156695741,0.17425983991307006
0.01399606838685431,0.04903005941978331,0.02178722620010376,0.003068080313798599,0.0,0.18350418199570812,0.04054987326007908,0.1906102039401373
0.13219106498528493,0.14108742087071346,0.1468738615512848,0.003068080313798599,0.34705325395587855,0.25912586126827636,0.03993401676097687,0.26411826633697133
0.028307712107756896,0.04526039846207621,0.038085877895355225,0.0,0.0,0.2668810379265927,0.08788260774583462,0.26688805532216214
0.037196057097676996,0.230439240358849,0.10764157772064209,0.003068080313798599,0.0,0.24944234464386933,0.08828552734214984,0.2553713036284309
0.010613539675397193,0.2021762010175154,0.019622802734375,0.06808031379859412,0.0,0.28359566506436984,0.08811801046804899,0.286130846267123
0.06187861006576774,0.13614334537263587,0.08781501565392891,0.14936502388442274,0.03530234183851799,0.2503820019392781,0.046441724808542154,0.26219472392003157
0.3196141935536615,0.2020426035962562,0.2983387877519462,0.13515087964581152,0.314733689188029,0.013091569377970402,0.23219741326416354,0.004472977293822733
0.24702653931862084,0.2604204046759096,0.2702343535564946,0.05743912384946992,0.5462767234653352,0.21362177678642913,0.47734621720375725,0.20995843058286262
0.033321528231588994,0.03392092896811526,0.00827363133430481,0.0,0.028169238855413413,0.250964273601448,0.10983033976588949,0.25667632512909677
0.05485989591468025,0.2693766748223234,0.10669174790382385,0.003068080313798599,0.0,0.30310196060806227,0.11198056292498502,0.3046467804604658
0.019198293031428164,0.07672045516330726,0.023602397103944628,0.03277797196007613,0.030924554922423526,0.2694167335653118,0.0759189252121022,0.27343038408174314
0.03325978401782387,0.007705736145093178,0.06334799023256787,0.004369101712687895,0.36699920533771724,0.12923911673149074,0.3896516924631128,0.12398170210701775
0.04784586719782238,0.3132078915686047,0.12402606010437012,0.21024117441454043,0.3934481205216441,0.3406155844410361,0.13086916462835044,0.340641740077181
0.18222995029503591,0.4087636413064586,0.198962888735846,0.007961474232008992,0.17990738074234225,0.2236764525066347,0.42854392099767236,0.2178484042143728
0.22930882080503978,0.16937026680647793,0.25853601056740827,0.2387859722707678,0.07745896975335323,35.799951545945554,0.1668069463203378,38.180346517790866
0.05756301897376781,0.18778418579362288,0.05641181955356411,0.024544642510388792,0.30515273348702143,0.15606189297255824,0.4006979967246491,0.1452497717000003
0.012369786861115784,0.011388015068547142,0.049418123163127436,0.14555905083692566,0.13589327342350188,0.1823140721757378,0.4710677063834276,0.1851618916783334
0.03326946644925499,0.04673132937201452,0.0936912784317524,0.0906442968658977,0.6982407083770245,0.30833482200464657,0.5657669598809884,0.30355384829255233
0.006926190093908567,0.0,0.018541067838668823,0.014621927065128743,0.006781598418190036,0.0801207443033025,0.046909205162989506,0.08699098062439307
0.007312784536730983,5.825468950250527e-06,0.01538953185081482,0.0,0.0,0.01262231633308357,0.09047401807543795,0.02121101467462921
0.004940594199496125,3.068080313798599e-05,0.016143113374710083,0.0,0.0,0.03174004402307627,0.09499379764086892,0.037934117433103945
0.0036795659221106093,0.0,0.01937451958656311,0.0,0.0391628790289056,0.013576816248414295,0.09484898290141511,0.018554028246328912
0.000655119722735381,0.0,0.0086403489112854,0.0,0.0,0.05513167224307745,0.11906765886254345,0.050710758494375466
0.006726703635509596,0.0,0.009315967559814453,0.0,0.0,0.04901602691639658,0.13980084284115793,0.043500466919115334
0.007765553940472384,0.0,0.004194021224975586,0.0,0.0,0.0657262913367073,0.1381411950563643,0.06025141143119914
0.0019364676763879375,0.00010718862868460919,0.028961271047592163,0.0,0.17344545851904403,0.0823782788632046,0.14074605176161614,0.07837183824129215
0.002644724706152329,0.0008730436133442077,0.029519230127334595,0.0,0.0,0.07819078038241532,0.14004225607410814,0.0755291791589515
0.012541457652796427,0.005356518699755329,0.008966058492660522,0.0046021204706978985,0.056464726078186214,0.01589036313530126,0.10477465884339807,0.023248441847043957
0.011500408478356582,0.0011233445959066386,0.015450865030288696,0.0046021204706978985,0.004351771276563932,0.031497376210679065,0.13952093273571267,0.03382649024213673
0.00926362358131028,0.0,0.011049866676330566,0.0,0.0,0.04950854788289759,0.12144790888780606,0.04393650833349109
0.011500408478356582,0.005041166647248437,0.010514318943023682,0.0,0.0640149573286948,0.0028318447600003127,0.10791979155980284,0.006329031217716188
0.007965040398871354,0.0007017748262068429,0.008582770824432373,0.0,0.0,0.07844038462226206,0.044416269306667464,0.08621054452065212
0.006926190093908567,0.0,0.005312472581863403,0.0,0.0,0.08276376761848882,0.04791365988478581,0.08677901638378052
0.020468017502022207,0.003120703716649191,0.03282484412193298,0.0,0.0,0.005823762023428644,0.03439517649480617,0.0002863290839186716
0.006926190093908567,0.0,0.0018593072891235352,0.0,0.033406576316041776,0.04579275635988127,0.09575058973958724,0.051915538772278204
0.006812790617287898,0.0,0.0068499743938446045,0.0,0.024351730794378516,0.03605211789018957,0.0950692383117547,0.039584627509892334
0.006926190093908567,0.0,0.007042050361633301,0.0,0.0,0.008041676347927448,0.0952379963604646,0.01175924247169521
0.007312784536730983,0.002683599363082062,0.01087692379951477,0.0,0.0,0.05087400362348523,0.0900718250291282,0.04606506903389682
0.006812790617287898,0.0007934288710241175,0.004149019718170166,0.0,0.0,0.028860643159187946,0.11959466268552095,0.03285438756080625
0.007853839791727742,0.0,0.011998087167739868,0.0,0.0,0.03533590899353671,0.1197768816759776,0.03032683729086128
0.004940594199496125,0.0,0.0033937692642211914,0.0,0.11494847058373482,0.003704788896279232,0.11998031847110766,0.006552958151669895
0.008382623218650515,0.0009410074177637969,0.005627661943435669,0.0,0.03863214162995921,0.018976685440560928,0.07409417383112181,0.021687810488548443
0.01574670522389586,0.0004371043535671289,0.004761487245559692,0.0,0.0,0.09606790243603576,0.11605562789973406,0.09211165120869101
0.006488469550977484,0.0,0.0007886290550231934,0.0,0.0,0.053532359645144335,0.13719090744970155,0.05030333149412097
0.00020613227076017425,0.0007134257641073442,0.010693579912185669,0.0,0.004183569683005722,0.09156431886696466,0.04881174452381548,0.09808381367690144
0.0032305784701353994,5.883723639752999e-05,0.0006683468818664551,0.0,0.18494724204993282,0.04201127770403022,0.045262532211978845,0.04712712749167745
0.05437309178281327,0.06128393335663518,0.06931983156525334,0.0498077595246417,0.02626438366829361,0.11585630698713413,0.006852537716121682,0.12296173865528129
0.0031193778629917865,0.0008229445803720532,0.013754427433013916,0.01147617383199348,0.0,0.0006680016231152552,0.09723277336630998,0.0044319019535347635
0.00020613227076017425,5.825468950250527e-06,0.0019515752792358398,0.0,0.0,0.003929998373391835,0.1213593977569961,0.010854837761238098
3.210181377193786e-05,0.001769000737892734,0.010258138179779053,0.0,0.0,0.02499092811842682,0.11842572618089937,0.020780999017392856
0.0030310920117364274,0.0,0.004996299743652344,0.0,0.053023456116250416,0.017025182485117515,0.10411524237772371,0.010397152473867645
0.0012664813686669941,0.0004734164433570235,0.004208564758300781,0.0,0.0,0.01898038856727778,0.1326309198370174,0.023929434596828378
0.016911495925719503,0.009204240941395797,0.05584379801810738,0.0046021204706978985,0.006406445023982318,0.11849080349832046,0.03531611755396927,0.11578930588256932
0.027213485762743364,0.0010656724532991573,0.02705329656600952,0.0,0.008703963646210856,0.10495193249720745,0.045074278899701864,0.0983884655280791
0.021234270854947872,0.0,0.022373318672180176,0.0,0.10978928029007906,0.04649363056183255,0.04647001688897373,0.04249668860584873
0.01816799970528311,0.0023713542273486356,0.03436917066574097,0.0,0.0,0.04000201569840363,0.0958120916021866,0.04605510004992076
0.051274196346029303,0.00025593226921433854,0.04852423071861267,0.0,0.004231933933912346,0.06640514015360101,0.11340765800849664,0.06818453437661631
0.04502887404475767,0.0005044856110916929,0.04364502429962158,0.06949784457648842,0.0,0.026893077198932816,0.11733293003361434,0.03299721806024726
0.01816799970528311,0.0034397452328245753,0.02189895510673523,0.0,0.0,0.0655305761693451,0.11949302905757388,0.07232387415039168
0.023515731126422176,0.00017651170919258995,0.038718342781066895,0.0,0.018424987367573684,0.08393978411806345,0.13921720613541674,0.08898161442910396
0.1250649998059149,0.1566140432638161,0.12600150853690606,0.15161753854518625,0.2345997052655437,0.06863230289550434,0.015549243794556133,0.06451968447309542
0.061769526716779335,1.5340401568992996e-05,0.10924500226974487,0.0046021204706978985,0.0,0.08084668716518091,0.14326659904598246,0.08659407430132317
0.07820491787812088,0.05506291506466274,0.12982454895973206,0.04124432016777352,0.04200213871443805,0.14238545599055452,0.14455442004228092,0.14922219228566339
0.021234270854947872,0.0,0.00011092424392700195,0.0,0.3295336231798277,0.06156646497874278,0.046818092934902175,0.058437010467028976
0.021234270854947872,0.0,0.00014573335647583008,0.0,0.004732222069690834,0.0070260134428857535,0.09603907774407089,0.010867844761144791
0.018713152761738863,0.002397763019923104,0.013080328702926636,0.04503087498543634,0.12755381726014284,0.028825401734174888,0.09667458097351046,0.03258004782348132
0.021234270854947872,0.000280787603402074,0.015190839767456055,0.0,0.0,0.029616304045814792,0.09629018540841085,0.03449821490833662
0.03700588773907546,0.0004083653734125597,0.011934906244277954,0.0,0.0,0.08652945367012958,0.09648250427172264,0.0926831154001028
0.023258845554416638,0.0,0.0016515254974365234,0.0,0.0,0.05258911029033921,0.12083525099714013,0.057195140553695595
0.0711820068789808,5.825468950250527e-06,0.044108033180236816,0.0,0.20743061527839787,0.10621692108118345,0.14047403121587124,0.11194774505461022
0.04822497526778617,0.000168550234960581,0.07522696256637573,0.025282535244087148,0.2005775929844577,0.12101833478486193,0.140120798582665,0.12816116746639888
0.07361319787810415,0.14656297331935222,0.06990023828338915,0.14656879878830248,0.13526927922420395,0.06101595275549339,0.0023644689180680467,0.05726555630785635
0.016160847443004757,0.00027496213445182344,0.009796738624572754,0.04503087498543634,0.0,0.04028911694096589,0.09551633252423808,0.03521088526323704
0.007714219904395605,0.009107149792224956,0.0014161192411089318,0.035826634044040545,0.004754281365375584,0.037146097609979965,0.08821896288037079,0.042350934333341576
0.015673207468919516,0.0,0.021270781755447388,0.0,0.04126993658020366,0.008763408179737628,0.11967787663453827,0.015580160363611125
0.01265016168307587,0.00030020583323624227,0.008373171091079712,0.0,0.0135137594680682,0.06887617439880026,0.12134292093918612,0.0740116916030059
0.020880713769658138,0.0020544487164550077,0.01598680019378662,0.15623907724571828,0.05312443598599483,0.00968779785938216,0.1351544559912061,0.002708733211125241
0.0293522980940846,0.00045477494271622195,0.04612186551094055,0.15623907724571828,0.007811780692689389,0.017137209683894664,0.13285364878630654,0.023624240801730405
0.018874956936496906,0.0018963843256048784,0.021545588970184326,0.15623907724571828,0.0,0.0036271309118669076,0.13749958913557786,0.005324409142475208
0.028744795886177055,0.010813818012349992,0.048363685607910156,0.025282535244087148,0.0,0.1179680939488318,0.13994585886938987,0.12547004060818726
0.019141537996005244,0.022151151501029177,0.038285643192183694,0.15464678239931648,0.02295234766398696,0.11851496109432968,0.11833593309193272,0.12578313828187468
0.04839316323782708,0.0017911375199036854,0.062443286180496216,0.0,0.0,0.04034446290454001,0.14414186725247155,0.046477610615954706
0.08408929474238891,0.0,0.17559638619422913,0.0701774826206843,0.0,0.11351242794532221,0.1454201090006684,0.11940312307234359
0.08620189942503187,0.000819449299001903,0.2173384726047516,0.0701774826206843,0.0,0.11208305315759523,0.1450414673571568,0.11898397732151532
0.06720688168465719,0.000168550234960581,0.17113688588142395,0.0701774826206843,0.0,0.11341837745869254,0.14456699639323292,0.12045100127829209
0.0005862967935917514,0.019902520486232457,0.06031095752776619,0.009204240941395797,0.0,0.11751799396707882,0.03854447793110369,0.1072489633278788
0.09352684676398491,0.09668608489650087,0.09876648698196983,0.05516719095887221,0.10369334731445884,0.02552659939035551,0.05629785603107687,0.017226311203924385
0.10477942295195986,0.12506815798671794,0.07368023125675055,0.08872189211231504,0.13724804846790167,0.005386489060425825,0.089900349777954,0.002573818764301461
0.009631140251747954,0.004099188317992933,0.006732136011123657,0.04852615635558663,0.03199503255787122,0.14393388083584024,0.0463364272128127,0.13697213434066408
0.02551361141031065,0.031691716183152724,0.021971017122268677,0.0,0.004616219328204901,0.1713321173786187,0.04130188628127869,0.1669619946466756
0.006934322672382013,0.0043727911763563635,0.004583418369293213,0.0,0.011746888702093736,0.19526545698756295,0.09620226439234753,0.18661212490200585
0.02004597736126016,0.008725775758281882,0.04778611692990037,0.02295234766398696,0.02295234766398696,0.19164733771386,0.07349549099661978,0.1842118404878167
0.07978905911927194,0.03323527127267079,0.07962942123413086,0.04027340867606508,0.23351892533936164,0.249546929258202,0.09695477529906138,0.24345988366851445
0.028186756373216555,0.025964891840459817,0.011737347503343432,0.03530234183851799,0.02020436080591019,0.16025689749367752,0.0853765844369411,0.15357290080322167
0.04911070088114,0.012601266068585193,0.04092371463775635,0.01607829430269138,0.0,0.27200433638604776,0.09313773951316948,0.26746388631843165
0.1371749021710192,0.10922327080663335,0.12810653299492558,0.26086449959221725,0.2736319062204201,0.18446828855348968,0.3111059032905011,0.18994982386729564
0.036688511329863005,0.1004501145675567,0.026941251188089543,0.047361062565536516,0.10980804749603451,0.10964098012152096,0.2795624568143513,0.11390608033630983
0.09563930479025806,0.20079051613654852,0.07194811649482513,0.08120703716649191,0.6637539321915414,0.4174879628126752,0.5361298173460571,0.4256852167520193
0.16223282903696923,0.2142863800535948,0.16349187065890292,0.10101363159734356,0.07946666208277531,0.2033301965280283,0.33687292911768874,0.20995618681347405
0.20136902870170115,0.2766870558079929,0.3267942508395063,0.14843294885238267,0.1665902019645754,0.02392236212590504,0.19213230967438305,0.029134713301992354
0.03997862191403359,0.005385840226804923,0.045175760984420776,0.07114839411239271,0.0,0.12058345004254384,0.03786135305662562,0.11153824975114505
0.07202849950531101,0.009800380597304748,0.0556102991104126,0.14264631636180045,0.0,0.14101347827091354,0.04077445616710945,0.13208011486597848
0.06982037784803995,0.021432676997164942,0.08870729804039001,0.07114839411239271,0.022412829989949548,0.16969579739739338,0.047814017973439094,0.1631064404870755
0.034906594889374476,0.008704027340867603,0.044683605432510376,0.0,0.0,0.2080965032030809,0.09106424496575068,0.2000193837895315
0.04580784070229391,0.005002718552176783,0.03410238027572632,0.0,0.12274635785823322,0.21058356375776582,0.09511838237927271,0.20381738854899312
0.07120349323399171,0.0073451396170725065,0.07189974188804626,0.01607829430269138,0.0,0.21346138029104603,0.11738001802458742,0.20725727243592318
0.07595100787696552,0.0033937240281175923,0.034401266912779005,0.03530234183851799,0.0010447336130738547,0.25128902108774365,0.0857848975738807,0.24620185025790825
0.0161752673588494,0.047911569381335214,0.03449847072720541,0.03833158569264826,0.003981750128920172,0.22080142699981709,0.05474126454553667,0.2166456531912071
0.015862124076889694,0.01600431084702314,0.004524559355498781,0.1386461610159618,0.15321973489528723,0.10215468287326734,0.18840181965929878,0.10694108880886544
0.11252511453497627,0.15772340673424123,0.05307980639582033,0.07730397296982405,0.2642183226241843,0.39926968453224315,0.5689478753985031,0.4041196302988739
0.08203816240994621,0.03477785545069756,0.0426467062466408,0.12099499009670278,0.145607608699113,0.2025483756415516,0.3657682857403789,0.20685411044768265
0.32976525051871874,0.35324381529379717,0.25942200376453284,0.24171812497572726,0.5899742082876416,0.49299784976570166,0.598006290413045,0.49887409041051367
0.22039408152672846,0.3017435628568095,0.20912159292705979,0.3244397840692845,0.4263868588863154,0.5918809291587296,0.6795125620687732,0.5956750751223703
0.007318518016555018,0.005272243582275041,0.008099198341369629,0.0,0.0,0.06886660685396073,0.04705402903965249,0.06208073863338457
0.04126964603777782,0.02508097401840855,0.012076958206640787,0.08248864033554704,0.08248864033554704,0.11654817741538209,0.03373548458166076,0.11082713643062009
0.013156091290105327,0.003495863917045324,0.03184318542480469,0.0,0.0,0.20473555794647558,0.0934183775946768,0.19828603661526323
0.013760103599236328,0.08999708726552484,0.05761042237281799,0.023185366421996978,0.14327436652481224,0.15324089510400674,0.10345062656285312,0.13868897821109147
0.056409309995238466,0.011837352906909009,0.0550619042879438,0.12924773777622434,0.16075163680816093,0.25318566998106284,0.0877596609630289,0.2483649636151172
0.1654437688210196,0.2232492523981513,0.11548236274613677,0.15282146879490457,0.2912734475125247,0.009784160946858966,0.19366367380704327,0.014547072014559737
0.016009962179109227,0.004192201638898602,0.004502087831497192,0.01607829430269138,0.0,0.1824706168185637,0.11616331765896312,0.17785374098187476
0.11536546678561121,0.19012233484795524,0.13089940369955572,0.10749932036195572,0.08839834209555752,0.06459861501463587,0.12416931213095238,0.0604210685310107
0.00912253704143214,0.31505204085595584,0.014632850885391235,0.0,0.07831149522506499,0.24070050992428066,0.1411931124381586,0.23324733691587846
0.1075164166106296,0.018699366965707287,0.05393760688763516,0.21787253873936854,0.3494676583021193,0.14071112064633445,0.2331633151787573,0.14382783877973296
0.009862847622321702,0.08392927880694456,0.033016860047573315,0.12437376208784817,0.06878618239336987,0.11434965333169794,0.2913071318768185,0.11824252763044951
0.029395822227150648,0.08000679638044261,0.07424396273696199,0.1920657112897588,0.09420269894259686,0.10873501887367393,0.29842867070498924,0.1122896741393381
0.21895747395449805,0.37745407588644186,0.21385478786581613,0.40296710551866094,0.49083600896645646,0.6493708417453565,0.8224341366419545,0.6567131736564689
0.3021978477633068,0.37464503475863076,0.2480546202218492,0.41356945900811687,0.8497383545207086,0.6464170656633522,0.7698824809546059,0.6497209220663899
0.01871916377652605,0.0035282923608683844,0.0364459753036499,0.0,0.006747748832046113,0.10725693804101778,0.04071630274626961,0.10904955199050928
0.04860497962421041,5.825468950250527e-06,0.0466427206993103,0.0,0.19605799112247177,0.07394562897649155,0.04741554320965907,0.07513098310792485
0.03423023288849045,0.00014835527593304597,0.07146212458610535,0.0,0.12314642240954077,0.08925907709038015,0.04653163121776842,0.0895253309162673
0.05145784023107353,0.0003388481106062372,0.06963863968849182,0.10602353489455901,0.0,0.027417310161227573,0.0479459186633443,0.024442833899268206
0.020063259517636062,0.004071614431628414,0.03803101181983948,0.0,0.0563846885174836,0.004355434525374485,0.09258392606100557,0.0031563269021134582
0.014216013678982807,0.0,0.004967629909515381,0.0,0.03221798759581567,0.04337420578732969,0.093906135722879,0.04096011360883445
0.019449937146281498,0.0,0.00022047758102416992,0.0,0.0,0.02296703206045851,0.09403553812576823,0.020588396432959042
0.12365614638695191,0.13724804846790167,0.12582055656459662,0.13724804846790167,0.13724804846790167,0.08078861920462801,0.01715898897467502,0.07687752946091522
0.320103167040508,0.33449434929511823,0.3169228241193076,0.3326634044040545,0.161548884346044,0.2775868402813501,0.19428595734294193,0.2741816555689963
0.01592643725045218,0.0,0.015125274658203125,0.0,0.0,0.019254144381312135,0.13734943295470686,0.016441631858476066
0.03878359113928525,0.0004371043535671289,0.008942723274230957,0.0,0.04674047112158242,0.043099359016942854,0.1432910912626782,0.04436899810219076
0.018707656941564458,0.0,0.023384034633636475,0.0,0.0,0.07564010535068323,0.14206407296468312,0.07954781639015311
0.012429673064046161,0.000592644374538817,0.03412729501724243,0.1219853198182454,0.0,0.07028003641060439,0.04626450678174643,0.06882682684581079
0.023234251240884154,0.0004677851567051149,0.028027892112731934,0.06349761155773039,0.0,0.0411369201344126,0.04617006885060328,0.04017293847106818
0.042357316934430435,0.0733100314575323,0.01032052804481226,0.04136082954677847,0.04146763480897523,0.10730187582980268,0.02746356988310232,0.10573545301481888
0.012191438979514049,0.0,0.008807867765426636,0.0,0.0,0.049368508019369275,0.11534935520570475,0.047371316602594776
0.008949002423666958,0.0,0.012127697467803955,0.0,0.24411325222486693,0.006294952986408864,0.12001251099169336,0.007954721606842978
0.014001704854953846,0.0,0.015758097171783447,0.0,0.0,0.023685670712456794,0.1204783812686243,0.02665271491735716
0.018699992144503522,0.00021903763252941865,0.011441081762313843,0.017651170919258996,0.0933072654734306,0.04303751290413714,0.13986379150555667,0.04548520421039765
0.012275898649766012,0.0,0.005429118871688843,0.0,0.22821558133994357,0.06681044459658339,0.13960923721580798,0.07141415635542164
0.019248529474493684,0.0,0.023882120847702026,0.017651170919258996,0.0,0.025953792895764452,0.13915778908711934,0.023113199982614678
0.04999387546221766,0.0012940308361489767,0.044483840465545654,0.017651170919258996,0.5074757572357408,0.047098029299233415,0.14467988555098885,0.04974201878796875
0.03743199211510787,0.0013501495203697231,0.028395473957061768,0.008825585459629498,0.3178311557107506,0.0826811976677583,0.14300501218068523,0.08442536859428387
0.0018510119865369004,0.02295234766398696,0.026651650337326804,0.02295234766398696,0.001531806904438826,0.048587589902493275,0.1210605869786891,0.05212179172132854
0.01533687706918343,0.0,0.006471544504165649,0.0,0.0,0.10838442564011898,0.04653075509524392,0.10727126039367868
0.01533687706918343,0.00030020583323624227,0.008244514465332031,0.0,0.0,0.06626476805703084,0.04793374623653,0.06501226852840941
0.008808465601677994,0.001402384558623636,0.0049855709075927734,0.0076507825546623205,0.0,0.026747582152936503,0.0489513603628922,0.02405661503254016
0.01657062429005537,0.03445026991339468,0.0028304755687713623,0.028253524408714897,0.02309553378227145,0.015509870787817459,0.04915525996307692,0.012398054857779638
0.015702408649714297,0.0,0.002641618251800537,0.0,0.0,0.05369547859660588,0.08477249643851335,0.05185691437313156
0.011856206428804228,0.00011767447279505998,0.0006365180015563965,0.0,0.0,0.0006056302245562861,0.09671276574037041,0.0014696456813171927
0.01872021139246266,0.00023165948192163666,5.519304688850202e-05,0.05044856110916929,0.03530234183851799,0.00789072622057195,0.06266659949946488,0.004975822338472182
0.005538637525337351,0.0016509379005009905,0.005399346351623535,0.0,0.0,0.019019450526940734,0.09755260585769143,0.022564146875340824
0.007366383348659574,0.00917356013825781,0.004352209663996659,0.0190492834673191,0.009204240941395797,0.04000417529657726,0.08831295395022401,0.04395679965485164
0.006159062374854712,0.0,0.003518998622894287,0.0,0.0221503149167313,0.0287678550955381,0.12137074818226323,0.031668188903127156
0.014126054173066609,0.003845974600955377,0.003675788640975952,0.017651170919258996,0.06025856295409748,0.03936251813623827,0.13903731158038382,0.03571566886813127
0.025354543543984812,0.0005569148316439474,0.024479150772094727,0.0,0.0,0.06121384444617131,0.14493215215518881,0.0642589056850309
0.014720632908745621,0.0,0.013913124799728394,0.008825585459629498,0.10383037674855967,0.07184281498831274,0.1451127774839779,0.07555373965558644
0.01573450654968489,8.951803953551598e-05,0.027543485164642334,0.0,0.017601545193911255,0.07502509555292458,0.14480937726369603,0.07979139399371644
0.018077420269781774,0.00011767447279505998,0.024992704391479492,0.0,0.002538790276112772,0.06772286016180092,0.04711140754718797,0.06895212779439877
0.016896311172681085,3.068080313798599e-05,0.01720130443572998,0.0,0.0,0.06685239093754124,0.04537706526840493,0.0670566922941664
0.01808325655909951,0.0,0.05087590217590332,0.1873082449803876,0.0,0.053302085316634315,0.0954174002398199,0.055265027359686435
0.020107831258568274,0.0,0.05464819073677063,0.1873082449803876,0.0,0.06601969395020886,0.09526170829721912,0.06640811516837497
0.009644221035289184,0.0,0.0006973743438720703,0.0,0.0,0.008703932890426369,0.09571474829790591,0.00976570353510969
0.014913626615274067,0.000250106800264088,0.02050405740737915,0.0,0.0,0.009926362812906445,0.09511981345176554,0.011269454763367149
0.020107831258568274,0.0,0.039921700954437256,0.1873082449803876,0.0,0.014874099170344851,0.11962518209004819,0.015759192856099235
0.021050706271136848,0.00011767447279505998,0.03978767991065979,0.10305254572993128,0.020996912371439216,0.002504956781037654,0.12015389546746624,0.0017566962372005618
0.16606211379504598,0.18117208435279042,0.17192874505263478,0.18117208435279042,0.18117208435279042,0.17036351295267715,0.060866216840791396,0.1712970774195662
0.018077420269781774,0.00011767447279505998,0.014640122652053833,0.0,0.0,0.031329035381580744,0.12001742250247954,0.03128543634269269
0.007968771090043712,0.00014835527593304597,0.013825416564941406,0.0,0.0,0.0676491766704414,0.12044274567930469,0.07011396678505394
0.2121401275506761,0.23592566701619486,0.12317458454523422,0.04862324750475752,0.010705515215923167,0.22181247706408608,0.09589001231858754,0.22340470054952327
0.03895778388418063,0.06571012466503554,0.029082012470960483,0.03722474659210068,0.0816426072873935,0.02489087684125768,0.0724900262100949,0.025995329918349318
0.017212657622718622,0.0,0.03874528408050537,0.07171152277758361,0.13027270942997513,0.04639717295983017,0.14035582790652423,0.04632094898478392
0.01853841289217395,0.0,0.020943135023117065,0.0,0.0,0.05905983956586241,0.13913614126094945,0.05948015264124816
0.01983098258053267,0.0,0.04111748933792114,0.0,0.0,0.08250901239687947,0.1392083049493858,0.08486449555074922
0.04387075776328476,0.0035498465959843094,0.016925692558288574,0.3541885121752301,0.04199104966684864,0.042969104519317444,0.14270235268813164,0.0424014246142621
0.025011570081005827,0.008050798089246186,0.06121319532394409,0.0,0.0,0.08952898911056717,0.14295464485466364,0.0909306250586131
0.029758545648061165,0.004025399044623092,0.022148072719573975,0.0,0.0,0.12725673803409676,0.14188754437111942,0.12864866248837997
0.01808325655909951,0.0,0.029258310794830322,0.030020583323624228,0.04580778627599235,0.11477504450460742,0.04666515715496536,0.11724456956568927
0.02101727050523907,0.00496893083226533,0.031114161014556885,0.0,0.05808198529756276,0.07481363879543639,0.047399773827413255,0.07703190604481852
