,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3:Helper lipid,Dlin-MC3+Helper lipid percentage,Chol:DMG-PEG,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
3742,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,70,300,HEK293,0.7327893046271383,9.694000000000006
3743,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,70,400,HEK293,0.8790693636600381,11.378999999999978
3758,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,70,75,HEK293,0.7327893046271383,9.694000000000006
3759,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,70,200,HEK293,0.7327893046271383,9.694000000000006
3760,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,70,300,HEK293,0.7327893046271383,9.694000000000006
3761,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,70,400,HEK293,0.8790693636600381,11.378999999999978
3770,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,50,75,HEK293,0.7142981161559163,9.481
3771,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,50,200,HEK293,0.7142981161559163,9.481
3772,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,50,300,HEK293,0.7142981161559163,9.481
3788,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,50,75,HEK293,0.7704661863008938,10.127999999999995
3789,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,50,200,HEK293,0.7704661863008938,10.127999999999995
3790,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,50,300,HEK293,0.7704661863008938,10.127999999999995
3806,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,50,75,HEK293,0.8123100963625317,10.610000000000003
3807,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,50,200,HEK293,0.8123100963625317,10.610000000000003
3808,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,50,300,HEK293,0.8123100963625317,10.610000000000003
3809,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,50,400,HEK293,0.729490407153399,9.656000000000002
3810,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,70,25,HEK293,0.7565760916746247,9.968000000000002
3811,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,70,50,HEK293,0.7565760916746247,9.968000000000002
3812,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,70,75,HEK293,0.9395780883757258,12.075999999999985
3813,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,70,200,HEK293,0.9395780883757258,12.075999999999985
3814,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,70,300,HEK293,0.9395780883757258,12.075999999999985
3815,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,70,400,HEK293,0.7583123535029084,9.988000000000001
3830,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,70,75,HEK293,0.8407847903463845,10.938000000000002
3831,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,70,200,HEK293,0.8407847903463845,10.938000000000002
3832,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,70,300,HEK293,0.8407847903463845,10.938000000000002
3833,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,75,70,400,HEK293,0.8186474520357672,10.683000000000002
3845,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,50,400,HEK293,0.7275805191422864,9.633999999999997
3851,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,125,70,400,HEK293,0.8940012153832796,11.550999999999997
3863,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,50,400,HEK293,0.7275805191422864,9.633999999999997
3869,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,150,70,400,HEK293,0.8940012153832796,11.550999999999997
3878,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,75,HEK293,0.857105651532251,11.126
3879,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,200,HEK293,0.857105651532251,11.126
3880,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,300,HEK293,0.857105651532251,11.126
3881,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,50,400,HEK293,0.8334056775761796,10.853000000000012
3884,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,70,75,HEK293,0.8179529473044541,10.675000000000006
3885,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,70,200,HEK293,0.8179529473044541,10.675000000000006
3886,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,70,300,HEK293,0.8179529473044541,10.675000000000006
3887,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,175,70,400,HEK293,0.9651011372514957,12.369999999999978
