,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU
225,225,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,200,0.118168205,1.607716
226,226,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,300,0.08212593,1.2408777
227,227,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,400,0.08212593,1.2408777
228,228,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,25,0.10127312,1.4357578
229,229,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,50,0.10127312,1.4357578
230,230,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,75,0.08759719,1.2965642
231,231,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,200,0.08759719,1.2965642
232,232,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,300,0.07645342,1.1831429
233,233,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,400,0.07645342,1.1831429
234,234,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,25,0.08536875,1.2738831
235,235,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,50,0.08536875,1.2738831
236,236,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,75,0.07623783,1.1809486
237,237,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,200,0.07623783,1.1809486
238,238,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,300,0.09024596,1.3235234
239,239,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,400,0.09024596,1.3235234
240,240,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,25,0.09265718,1.3480647
241,241,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,50,0.09265718,1.3480647
242,242,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,75,0.07503837,1.1687406
243,243,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,200,0.07503837,1.1687406
244,244,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,300,0.08304855,1.2502682
245,245,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,400,0.08304855,1.2502682
246,246,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,25,0.094620585,1.3680483
247,247,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,50,0.094620585,1.3680483
248,248,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,75,0.06383425,1.054705
249,249,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,200,0.06383425,1.054705
250,250,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,300,0.07950461,1.214198
251,251,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,400,0.07950461,1.214198
252,252,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,25,0.110568464,1.5303658
253,253,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,50,0.110568464,1.5303658
254,254,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,75,0.09412801,1.3630348
255,255,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,200,0.09412801,1.3630348
256,256,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,300,0.10845932,1.508899
257,257,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,400,0.10845932,1.508899
258,258,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,25,0.11762774,1.602215
259,259,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,50,0.11762774,1.602215
260,260,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,75,0.07975456,1.2167419
261,261,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,200,0.07975456,1.2167419
262,262,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,300,0.100909024,1.432052
263,263,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,400,0.100909024,1.432052
264,264,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,25,0.1296854,1.724938
265,265,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,50,0.1296854,1.724938
266,266,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,75,0.06955975,1.1129792
267,267,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,200,0.06955975,1.1129792
268,268,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,300,0.098903924,1.4116441
269,269,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,400,0.098903924,1.4116441
270,270,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,25,0.110568464,1.5303658
271,271,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,50,0.110568464,1.5303658
272,272,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,75,0.09412801,1.3630348
273,273,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,200,0.09412801,1.3630348
274,274,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,300,0.10853842,1.509704
275,275,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,400,0.10853842,1.509704
276,276,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,25,0.11753783,1.6013
277,277,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,50,0.11753783,1.6013
278,278,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,75,0.07966465,1.2158269
279,279,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,200,0.07966465,1.2158269
280,280,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,300,0.10081911,1.4311368
281,281,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,400,0.10081911,1.4311368
282,282,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,25,0.1296854,1.724938
283,283,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,50,0.1296854,1.724938
284,284,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,75,0.06955975,1.1129792
285,285,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,200,0.06955975,1.1129792
286,286,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,300,0.09871331,1.409704
287,287,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,400,0.09871331,1.409704
288,288,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,25,0.08582714,1.2785486
289,289,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,50,0.08582714,1.2785486
290,290,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,75,0.087460876,1.2951767
291,291,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,200,0.087460876,1.2951767
292,292,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,300,0.15359199,1.9682592
293,293,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,400,0.15359199,1.9682592
294,294,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,25,0.10144654,1.4375229
295,295,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,50,0.10144654,1.4375229
296,296,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,75,0.08810109,1.3016928
297,297,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,200,0.08810109,1.3016928
298,298,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,300,0.1245819,1.6729946
299,299,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,400,0.1245819,1.6729946
300,300,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,25,0.10819784,1.5062375
301,301,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,50,0.10819784,1.5062375
302,302,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,75,0.071852684,1.1363167
303,303,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,200,0.071852684,1.1363167
304,304,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,300,0.11540151,1.5795565
305,305,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,400,0.11540151,1.5795565
306,306,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,25,0.08582714,1.2785486
307,307,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,50,0.08582714,1.2785486
308,308,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,75,0.087460876,1.2951767
309,309,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,200,0.087460876,1.2951767
310,310,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,300,0.15359199,1.9682592
311,311,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,400,0.15359199,1.9682592
312,312,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,25,0.10144654,1.4375229
313,313,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,50,0.10144654,1.4375229
314,314,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,75,0.08810109,1.3016928
315,315,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,200,0.08810109,1.3016928
316,316,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,300,0.1245819,1.6729946
317,317,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,400,0.1245819,1.6729946
318,318,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,25,0.10819784,1.5062375
319,319,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,50,0.10819784,1.5062375
320,320,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,75,0.071852684,1.1363167
321,321,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,200,0.071852684,1.1363167
322,322,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,300,0.11540151,1.5795565
323,323,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,400,0.11540151,1.5795565
324,324,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,25,0.14404541,1.8710941
325,325,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,50,0.14404541,1.8710941
326,326,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,75,0.1478476,1.9097928
327,327,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,200,0.1478476,1.9097928
328,328,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,300,0.121834785,1.6450344
329,329,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,400,0.121834785,1.6450344
330,330,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,25,0.10098529,1.4328282
331,331,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,50,0.10098529,1.4328282
332,332,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,75,0.117871255,1.6046935
333,333,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,200,0.117871255,1.6046935
334,334,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,300,0.08227646,1.2424098
335,335,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,400,0.08227646,1.2424098
336,336,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,25,0.10141665,1.4372185
337,337,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,50,0.10141665,1.4372185
338,338,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,75,0.08715749,1.2920889
339,339,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,200,0.08715749,1.2920889
340,340,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,300,0.07660395,1.184675
341,341,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,400,0.07660395,1.184675
342,342,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,25,0.08521935,1.2723626
343,343,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,50,0.08521935,1.2723626
344,344,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,75,0.07623783,1.1809486
345,345,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,200,0.07623783,1.1809486
346,346,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,300,0.0897001,1.3179677
347,347,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,400,0.0897001,1.3179677
348,348,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,25,0.09234521,1.3448895
349,349,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,50,0.09234521,1.3448895
350,350,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,75,0.07503837,1.1687406
351,351,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,200,0.07503837,1.1687406
352,352,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,300,0.082882136,1.2485744
353,353,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,400,0.082882136,1.2485744
354,354,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,25,0.094308615,1.364873
355,355,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,50,0.094308615,1.364873
356,356,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,75,0.06356382,1.0519526
357,357,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,200,0.06356382,1.0519526
358,358,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,300,0.07933819,1.2125041
359,359,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,400,0.07933819,1.2125041
360,360,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,25,0.110568464,1.5303658
361,361,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,50,0.110568464,1.5303658
362,362,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,75,0.09412801,1.3630348
363,363,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,200,0.09412801,1.3630348
364,364,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,300,0.10795364,1.5037521
365,365,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,400,0.10795364,1.5037521
366,366,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,25,0.11762774,1.602215
367,367,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,50,0.11762774,1.602215
368,368,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,75,0.07975456,1.2167419
369,369,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,200,0.07975456,1.2167419
370,370,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,300,0.100909024,1.432052
371,371,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,400,0.100909024,1.432052
372,372,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,25,0.12985379,1.7266518
373,373,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,50,0.12985379,1.7266518
374,374,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,75,0.06912443,1.1085485
375,375,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,200,0.06912443,1.1085485
376,376,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,300,0.098570645,1.408252
377,377,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,400,0.098570645,1.408252
378,378,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,25,0.110568464,1.5303658
379,379,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,50,0.110568464,1.5303658
380,380,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,75,0.09412801,1.3630348
381,381,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,200,0.09412801,1.3630348
382,382,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,300,0.10803273,1.5045571
383,383,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,400,0.10803273,1.5045571
384,384,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,25,0.11753783,1.6013
385,385,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,50,0.11753783,1.6013
386,386,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,75,0.07966465,1.2158269
387,387,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,200,0.07966465,1.2158269
388,388,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,300,0.10081911,1.4311368
389,389,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,400,0.10081911,1.4311368
390,390,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,25,0.12985379,1.7266518
391,391,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,50,0.12985379,1.7266518
392,392,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,75,0.06912443,1.1085485
393,393,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,200,0.06912443,1.1085485
394,394,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,300,0.09838003,1.4063119
395,395,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,400,0.09838003,1.4063119
396,396,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,25,0.08573231,1.2775834
397,397,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,50,0.08573231,1.2775834
398,398,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,75,0.08746526,1.2952213
399,399,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,200,0.08746526,1.2952213
400,400,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,300,0.15318269,1.9640933
401,401,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,400,0.15318269,1.9640933
402,402,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,25,0.10157788,1.4388596
403,403,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,50,0.10157788,1.4388596
404,404,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,75,0.0882003,1.3027027
405,405,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,200,0.0882003,1.3027027
406,406,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,300,0.1245819,1.6729946
407,407,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,400,0.1245819,1.6729946
408,408,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,25,0.10803977,1.5046287
409,409,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,50,0.10803977,1.5046287
410,410,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,75,0.07168147,1.134574
411,411,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,200,0.07168147,1.134574
412,412,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,300,0.11540151,1.5795565
413,413,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,400,0.11540151,1.5795565
414,414,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,25,0.08573231,1.2775834
415,415,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,50,0.08573231,1.2775834
416,416,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,75,0.08746526,1.2952213
417,417,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,200,0.08746526,1.2952213
418,418,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,300,0.15318269,1.9640933
419,419,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,400,0.15318269,1.9640933
420,420,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,25,0.10157788,1.4388596
421,421,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,50,0.10157788,1.4388596
422,422,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,75,0.0882003,1.3027027
423,423,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,200,0.0882003,1.3027027
424,424,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,300,0.1245819,1.6729946
425,425,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,400,0.1245819,1.6729946
426,426,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,25,0.10803977,1.5046287
427,427,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,50,0.10803977,1.5046287
428,428,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,75,0.07168147,1.134574
429,429,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,200,0.07168147,1.134574
430,430,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,300,0.11540151,1.5795565
431,431,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,400,0.11540151,1.5795565
432,432,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,25,0.08202988,1.2399001
433,433,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,50,0.08202988,1.2399001
434,434,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,75,0.11593413,1.5849775
435,435,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,200,0.11593413,1.5849775
436,436,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,300,0.090645134,1.3275862
437,437,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,400,0.090645134,1.3275862
438,438,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,25,0.090764254,1.3287985
439,439,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,50,0.090764254,1.3287985
440,440,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,75,0.119758874,1.6239058
441,441,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,200,0.119758874,1.6239058
442,442,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,300,0.08235052,1.2431637
443,443,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,400,0.08235052,1.2431637
444,444,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,25,0.11821574,1.6081997
445,445,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,50,0.11821574,1.6081997
446,446,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,75,0.102360696,1.4468272
447,447,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,200,0.102360696,1.4468272
448,448,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,300,0.098202735,1.4045074
449,449,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,400,0.098202735,1.4045074
450,450,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,30,25,0.08033845,1.2226847
451,451,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,30,50,0.08033845,1.2226847
