,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU
205,205,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,85,45,250,0.28975909983386183,2.9629933333333325
206,206,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,85,45,350,0.21249546896239296,2.2809100000000053
207,207,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,85,55,50,0.17167874943362033,1.9205800000000004
208,208,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,85,55,250,0.2655308865730258,2.7491066666666724
209,209,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,85,55,350,0.1869819513668633,2.0556766666666695
210,210,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,85,65,50,0.1722292705029452,1.9254400000000005
211,211,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,85,65,250,0.26436754266727136,2.7388366666666717
212,212,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,85,65,350,0.18641179580123876,2.050643333333336
213,213,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,85,75,50,0.16210183507023113,1.8360350000000005
214,214,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,85,75,250,0.18500660776317793,2.038238333333335
215,215,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,85,75,350,0.1508359764386041,1.7365799999999973
216,216,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,25,50,0.0947513593112822,1.2414649999999994
217,217,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,25,250,0.15894936565473464,1.8082049999999976
218,218,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,25,350,0.17955123848361268,1.990078333333333
219,219,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,35,50,0.11222719377737463,1.3957416666666633
220,220,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,35,250,0.28975909983386183,2.9629933333333325
221,221,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,35,350,0.21249546896239296,2.2809100000000053
222,222,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,45,50,0.1125836354025068,1.3988883333333302
223,223,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,45,250,0.28975909983386183,2.9629933333333325
224,224,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,45,350,0.21249546896239296,2.2809100000000053
225,225,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,55,50,0.1716028545536928,1.9199100000000004
226,226,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,55,250,0.2655308865730258,2.7491066666666724
227,227,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,55,350,0.1869819513668633,2.0556766666666695
228,228,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,65,50,0.1721533756230177,1.9247700000000003
229,229,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,65,250,0.26436754266727136,2.7388366666666717
230,230,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,65,350,0.18641179580123876,2.050643333333336
231,231,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,75,50,0.16210183507023113,1.8360350000000005
232,232,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,75,250,0.18500660776317793,2.038238333333335
233,233,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,75,350,0.1508359764386041,1.7365799999999973
234,234,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,25,50,0.08724871620601095,1.1752316666666647
235,235,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,25,250,0.1590229950158588,1.8088550000000017
236,236,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,25,350,0.15901374414740999,1.8087733333333356
237,237,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,35,50,0.18580935659265913,2.045324999999995
238,238,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,35,250,0.37800483310678323,3.742026666666683
239,239,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,35,350,0.2563891406132009,2.668403333333338
240,240,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,45,50,0.18774448723757678,2.062408333333328
241,241,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,45,250,0.37800483310678323,3.742026666666683
242,242,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,45,350,0.2570944721341192,2.6746300000000045
243,243,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,55,50,0.17822213411871252,1.9783449999999942
244,244,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,55,250,0.33944268237426506,3.401600000000012
245,245,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,55,350,0.2647742032925546,2.742426666666672
246,246,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,65,50,0.1749492146201474,1.9494516666666615
247,247,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,65,250,0.3385508231385,3.3937266666666783
248,248,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,65,350,0.26439246337411326,2.7390566666666722
249,249,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,75,50,0.12020238634647314,1.466146666666665
250,250,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,75,250,0.2191245657755624,2.339431666666665
251,251,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,75,350,0.15259892765443228,1.7521433333333283
252,252,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,25,50,0.0934137592508684,1.2296566666666664
253,253,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,25,250,0.0762226249811205,1.0778933333333318
254,254,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,25,350,0.08395163117353882,1.1461250000000007
255,255,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,35,50,0.10747791119166263,1.3538149999999978
256,256,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,35,250,0.11546613049388275,1.424334999999997
257,257,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,35,350,0.07922405980969628,1.1043899999999989
258,258,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,45,50,0.11121412928560621,1.3867983333333316
259,259,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,45,250,0.11752095604893491,1.4424749999999973
260,260,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,45,350,0.07903564416251309,1.1027266666666655
261,261,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,55,50,0.1379844434375474,1.6231266666666686
262,262,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,55,250,0.12221529980365493,1.4839166666666659
263,263,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,55,350,0.08058374867844735,1.1163933333333331
264,264,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,65,50,0.1378681468056187,1.622100000000002
265,265,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,65,250,0.12269181392538885,1.4881233333333328
266,266,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,65,350,0.08054599003171725,1.11606
267,267,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,75,50,0.11756437849267494,1.4428583333333345
268,268,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,75,250,0.1125959069626946,1.398996666666668
269,269,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,75,350,0.08612973871016451,1.1653533333333324
270,270,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,25,50,0.12991107838695004,1.551854999999995
271,271,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,25,250,0.1856802220208422,2.0441849999999953
272,272,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,25,350,0.24144483461712704,2.5364749999999976
273,273,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,35,50,0.09356196193928391,1.2309649999999983
274,274,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,35,250,0.22670612445249985,2.4063616666666685
275,275,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,35,350,0.24077216432563095,2.53053666666667
276,276,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,45,50,0.09554580123848343,1.2484783333333318
277,277,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,45,250,0.22892557770729516,2.425955000000002
278,278,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,45,350,0.24493052409001706,2.5672466666666707
279,279,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,55,50,0.18632778281226367,2.049901666666664
280,280,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,55,250,0.23449592206615297,2.4751299999999983
281,281,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,55,350,0.3103015027941407,3.1443416666666746
282,282,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,65,50,0.18727250415345081,2.058241666666664
283,283,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,65,250,0.23581218849116425,2.4867499999999985
284,284,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,65,350,0.3122336127473199,3.1613983333333406
285,285,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,75,50,0.17735972662739768,1.970731666666667
286,286,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,75,250,0.24179070382117496,2.5395283333333327
287,287,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,25,75,350,0.2732429013744148,2.817188333333334
288,288,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,25,50,0.08302654432865103,1.1379583333333314
289,289,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,25,250,0.1616555278658815,1.832095000000002
290,290,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,25,350,0.17286078386950543,1.9310149999999942
291,291,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,35,50,0.11265405527865834,1.3995099999999958
292,292,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,35,250,0.16662456577556203,1.8759616666666619
293,293,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,35,350,0.1939735311886425,2.117398333333336
294,294,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,45,50,0.11300030206917337,1.4025666666666625
295,295,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,45,250,0.1670569022806217,1.8797783333333284
296,296,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,45,350,0.1943503624830089,2.120725000000003
297,297,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,55,50,0.1958180410814073,2.133681666666664
298,298,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,55,250,0.22269577858329584,2.3709583333333355
299,299,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,55,350,0.21794989427578945,2.3290616666666693
300,300,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,65,50,0.19629304485727195,2.137874999999997
301,301,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,65,250,0.22330142727684668,2.3763050000000026
302,302,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,65,350,0.21822402205105,2.331481666666669
303,303,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,75,50,0.17573761516387207,1.9564116666666629
304,304,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,75,250,0.20695457634798423,2.231995000000005
305,305,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,35,75,350,0.23265707597039717,2.458896666666666
306,306,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,25,50,0.08274713034284828,1.1354916666666648
307,307,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,25,250,0.16164797613653548,1.8320283333333354
308,308,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,25,350,0.17279508382419506,1.9304349999999941
309,309,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,35,50,0.11307808488143738,1.4032533333333292
310,310,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,35,250,0.16662456577556203,1.8759616666666619
311,311,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,35,350,0.1938138121129742,2.1159883333333362
312,312,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,45,50,0.11342433167195241,1.406309999999996
313,313,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,45,250,0.1670569022806217,1.8797783333333284
314,314,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,45,350,0.1941906434073406,2.119315000000003
315,315,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,55,50,0.19542082011780665,2.1301749999999973
316,316,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,55,250,0.22282264763630896,2.3720783333333353
317,317,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,55,350,0.2167918365805773,2.3188383333333364
318,318,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,65,50,0.19589582389367127,2.13436833333333
319,319,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,65,250,0.22342829632985983,2.377425000000003
320,320,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,65,350,0.2170659643558378,2.3212583333333363
321,321,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,75,50,0.1755699667723904,1.9549316666666625
322,322,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,75,250,0.207093528167951,2.2332216666666715
323,323,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,65,75,350,0.2307789608820419,2.442316666666666
324,324,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,25,50,0.09426011931732357,1.2371283333333325
325,325,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,25,250,0.15856082917988187,1.8047749999999974
326,326,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,25,350,0.18008325781603982,1.9947749999999997
327,327,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,35,50,0.11207427125811771,1.3943916666666631
328,328,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,35,250,0.2908423954085484,2.9725566666666654
329,329,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,35,350,0.2115194079444199,2.2722933333333386
330,330,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,45,50,0.11243071288324989,1.39753833333333
331,331,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,45,250,0.2908423954085484,2.9725566666666654
332,332,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,45,350,0.2115194079444199,2.2722933333333386
333,333,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,55,50,0.17235538438302372,1.9265533333333336
334,334,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,55,250,0.2676174293913312,2.7675266666666722
335,335,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,55,350,0.18734632230780876,2.058893333333336
336,336,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,65,50,0.17290590545234857,1.9314133333333334
337,337,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,65,250,0.26645408548557675,2.757256666666672
338,338,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,65,350,0.18677616674218422,2.0538600000000025
339,339,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,75,50,0.16301823742637067,1.8441250000000005
340,340,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,75,250,0.18908945023410373,2.074281666666668
341,341,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,85,75,350,0.14765254493278934,1.7084766666666644
342,342,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,25,50,0.09426011931732357,1.2371283333333325
343,343,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,25,250,0.15856082917988187,1.8047749999999974
344,344,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,25,350,0.18008325781603982,1.9947749999999997
345,345,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,35,50,0.11207427125811771,1.3943916666666631
346,346,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,35,250,0.2908423954085484,2.9725566666666654
347,347,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,35,350,0.2115194079444199,2.2722933333333386
348,348,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,45,50,0.11243071288324989,1.39753833333333
349,349,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,45,250,0.2908423954085484,2.9725566666666654
350,350,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,45,350,0.2115194079444199,2.2722933333333386
351,351,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,55,50,0.1722794895030962,1.9258833333333336
352,352,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,55,250,0.2676174293913312,2.7675266666666722
353,353,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,55,350,0.18734632230780876,2.058893333333336
354,354,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,65,50,0.1728300105724211,1.9307433333333335
355,355,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,65,250,0.26645408548557675,2.757256666666672
356,356,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,65,350,0.18677616674218422,2.0538600000000025
357,357,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,75,50,0.16301823742637067,1.8441250000000005
358,358,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,75,250,0.18908945023410373,2.074281666666668
359,359,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,75,350,0.14765254493278934,1.7084766666666644
360,360,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,25,50,0.08646786739163247,1.1683383333333315
361,361,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,25,250,0.16089129285606413,1.8253483333333342
362,362,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,25,350,0.15642954236520193,1.7859600000000029
363,363,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,35,50,0.18791968735840447,2.063954999999995
364,364,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,35,250,0.37804523485878455,3.7423833333333505
365,365,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,35,350,0.2532789608820425,2.640946666666671
366,366,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,45,50,0.19020068720736988,2.0840916666666613
367,367,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,45,250,0.37804523485878455,3.7423833333333505
368,368,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,45,350,0.25405301314000955,2.6477800000000045
369,369,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,55,50,0.18009005437245063,1.9948349999999944
370,370,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,55,250,0.3378409605799742,3.387460000000013
371,371,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,55,350,0.26300823138498763,2.7268366666666712
372,372,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,65,50,0.1768171348738855,1.9659416666666614
373,373,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,65,250,0.3369491013442092,3.379586666666679
374,374,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,65,350,0.26262649146654626,2.7234666666666705
375,375,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,75,50,0.11999509137592486,1.4643166666666647
376,376,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,75,250,0.22424539344509886,2.384638333333333
377,377,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,75,350,0.15062830388158832,1.7347466666666618
378,378,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,25,50,0.10147485274127749,1.3008199999999979
379,379,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,25,250,0.0990235613955592,1.2791799999999969
380,380,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,25,350,0.11098531188642215,1.3847783333333348
381,381,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,35,50,0.08890839752303287,1.1898833333333343
382,382,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,35,250,0.11857102401449936,1.4517450000000003
383,383,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,35,350,0.1066560942455819,1.346559999999997
384,384,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,45,50,0.0880833710919802,1.1826000000000012
385,385,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,45,250,0.11887724663948049,1.454448333333334
386,386,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,45,350,0.105650203896692,1.337679999999997
387,387,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,55,50,0.09630777072949728,1.2552050000000021
388,388,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,55,250,0.11914023561395572,1.456770000000001
389,389,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,55,350,0.09551616070080052,1.2482166666666672
390,390,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,65,50,0.09703575743845363,1.261631666666669
391,391,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,65,250,0.11795687962543437,1.4463233333333347
392,392,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,65,350,0.09499962241353278,1.2436566666666675
393,393,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,75,50,0.11865541458994121,1.452490000000001
394,394,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,75,250,0.08987917233046368,1.1984533333333334
395,395,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,75,350,0.10156358556109357,1.3016033333333341
396,396,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,25,50,0.11822251170518011,1.4486683333333301
397,397,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,25,250,0.2150930750641892,2.303841666666662
398,398,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,25,350,0.2740056260383633,2.8239216666666715
399,399,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,35,50,0.11281169762875697,1.4009016666666665
400,400,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,35,250,0.31737898353722954,3.206821666666663
401,401,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,35,350,0.26954425313396785,2.784536666666668
402,402,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,45,50,0.11422764688113572,1.4134016666666662
403,403,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,45,250,0.32095548255550477,3.2383949999999966
404,404,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,45,350,0.27126038362785093,2.7996866666666684
405,405,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,55,50,0.1597574006947584,1.8153383333333275
406,406,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,55,250,0.29696420480290076,3.026600000000008
407,407,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,55,350,0.3163757362936123,3.1979650000000097
408,408,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,65,50,0.1603607838695054,1.8206649999999938
409,409,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,65,250,0.2931313245733282,2.9927633333333414
410,410,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,65,350,0.314976778432262,3.185615000000009
411,411,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,25,75,50,0.19654527261742852,2.1401016666666592
