,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU,B16_Prediction,B16_Prediction_RLU,PC3_Prediction,PC3_Prediction_RLU,HEK293_Prediction,HEK293_Prediction_RLU
3617,3617,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,75,70,400,0.30773503,3.1216848,0.37728426,4.46722,0.33130738,3.7770464,0.5995746,8.1595
3632,3632,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,75,0.25107902,2.6215255,0.34247097,4.092385,0.41310972,4.6096306,0.6093774,8.272418
3633,3633,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,200,0.25107902,2.6215255,0.34247097,4.092385,0.41310972,4.6096306,0.6093774,8.272418
3634,3634,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,300,0.30773503,3.1216848,0.37728426,4.46722,0.3315702,3.7797215,0.5995746,8.1595
3635,3635,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,125,70,400,0.30773503,3.1216848,0.37728426,4.46722,0.3315702,3.7797215,0.5995746,8.1595
3644,3644,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,75,0.27114365,2.798656,0.37044975,4.3936324,0.478032,5.2704096,0.67663246,9.04713
3645,3645,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,200,0.27114365,2.798656,0.37044975,4.3936324,0.478032,5.2704096,0.67663246,9.04713
3646,3646,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,300,0.24786001,2.5931082,0.37343287,4.4257517,0.20834944,2.5255804,0.71908593,9.536151
3647,3647,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,50,400,0.24786001,2.5931082,0.37343287,4.4257517,0.20834944,2.5255804,0.71908593,9.536151
3650,3650,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,75,0.38049617,3.7640202,0.37614188,4.45492,0.58128154,6.3212833,0.64177495,8.645606
3651,3651,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,200,0.38049617,3.7640202,0.37614188,4.45492,0.58128154,6.3212833,0.64177495,8.645606
3652,3652,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,300,0.40487128,3.9792035,0.37230143,4.4135695,0.32805818,3.743976,0.739025,9.765829
3653,3653,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,150,70,400,0.40487128,3.9792035,0.37230143,4.4135695,0.32805818,3.743976,0.739025,9.765829
3662,3662,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,75,0.27114365,2.798656,0.37044975,4.3936324,0.478032,5.2704096,0.67663246,9.04713
3663,3663,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,200,0.27114365,2.798656,0.37044975,4.3936324,0.478032,5.2704096,0.67663246,9.04713
3664,3664,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,300,0.24786001,2.5931082,0.37343287,4.4257517,0.20834944,2.5255804,0.71908593,9.536151
3665,3665,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,50,400,0.24786001,2.5931082,0.37343287,4.4257517,0.20834944,2.5255804,0.71908593,9.536151
3668,3668,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,75,0.38049617,3.7640202,0.37614188,4.45492,0.58128154,6.3212833,0.64177495,8.645606
3669,3669,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,200,0.38049617,3.7640202,0.37614188,4.45492,0.58128154,6.3212833,0.64177495,8.645606
3670,3670,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,300,0.40487128,3.9792035,0.37230143,4.4135695,0.32805818,3.743976,0.739025,9.765829
3671,3671,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,9,175,70,400,0.40487128,3.9792035,0.37230143,4.4135695,0.32805818,3.743976,0.739025,9.765829
3672,3672,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,30,25,0.33297396,3.3444939,0.34488696,4.118398,0.47090966,5.1979184,0.6896714,9.197325
3673,3673,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,30,50,0.33297396,3.3444939,0.34488696,4.118398,0.47090966,5.1979184,0.6896714,9.197325
3674,3674,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,30,75,0.5130567,4.934264,0.4500084,5.2502403,0.6318357,6.8358235,0.7496209,9.887883
3675,3675,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,30,200,0.5130567,4.934264,0.4500084,5.2502403,0.6318357,6.8358235,0.7496209,9.887883
3676,3676,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,30,300,0.28381553,2.9105234,0.47308955,5.498755,0.65146655,7.0356264,0.67926276,9.077428
3677,3677,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,30,400,0.28381553,2.9105234,0.47308955,5.498755,0.65146655,7.0356264,0.67926276,9.077428
3678,3678,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,25,0.36381269,3.6167383,0.29766747,3.6099858,0.6966525,7.4955287,0.6535429,8.78116
3679,3679,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,50,0.36381269,3.6167383,0.29766747,3.6099858,0.6966525,7.4955287,0.6535429,8.78116
3680,3680,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,75,0.50672746,4.87839,0.4202864,4.9302235,0.68502975,7.3772326,0.6835488,9.126799
3681,3681,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,200,0.50672746,4.87839,0.4202864,4.9302235,0.68502975,7.3772326,0.6835488,9.126799
3682,3682,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,300,0.3639607,3.618045,0.5118305,5.9158792,0.67888033,7.314644,0.62005675,8.395433
3683,3683,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,50,400,0.3639607,3.618045,0.5118305,5.9158792,0.67888033,7.314644,0.62005675,8.395433
3684,3684,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,70,25,0.41358438,4.056123,0.34574375,4.127623,0.64638644,6.983921,0.70841235,9.413202
3685,3685,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,70,50,0.41358438,4.056123,0.34574375,4.127623,0.64638644,6.983921,0.70841235,9.413202
3686,3686,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,70,75,0.5254905,5.04403,0.4683609,5.447842,0.6530578,7.051822,0.64777166,8.714682
3687,3687,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,70,200,0.5254905,5.04403,0.4683609,5.447842,0.6530578,7.051822,0.64777166,8.714682
3688,3688,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,70,300,0.5508861,5.2682223,0.5477245,6.3023496,0.6835,7.361663,0.6048853,8.220674
3689,3689,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,5,70,400,0.5508861,5.2682223,0.5477245,6.3023496,0.6835,7.361663,0.6048853,8.220674
3692,3692,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,30,75,0.3742252,3.70866,0.5322666,6.135915,0.5801841,6.310114,0.72116095,9.560053
3693,3693,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,30,200,0.3742252,3.70866,0.5322666,6.135915,0.5801841,6.310114,0.72116095,9.560053
3694,3694,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,30,300,0.31743968,3.2073574,0.31075576,3.7509074,0.53572476,5.8576064,0.66946054,8.964516
3695,3695,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,30,400,0.31743968,3.2073574,0.31075576,3.7509074,0.53572476,5.8576064,0.66946054,8.964516
3696,3696,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,25,0.34371394,3.4393065,0.42047074,4.9322085,0.62567955,6.7731667,0.65615535,8.811254
3697,3697,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,50,0.34371394,3.4393065,0.42047074,4.9322085,0.62567955,6.7731667,0.65615535,8.811254
3698,3698,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,75,0.48366296,4.6747766,0.40790153,4.796876,0.65061873,7.0269976,0.8356744,10.879133
3699,3699,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,200,0.48366296,4.6747766,0.40790153,4.796876,0.65061873,7.0269976,0.8356744,10.879133
3700,3700,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,300,0.4861772,4.6969724,0.31192616,3.763509,0.5877664,6.3872867,0.81723154,10.66669
3701,3701,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,50,400,0.4861772,4.6969724,0.31192616,3.763509,0.5877664,6.3872867,0.81723154,10.66669
3702,3702,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,25,0.38373592,3.7926207,0.44646066,5.212042,0.57055235,6.212082,0.5769278,7.898631
3703,3703,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,50,0.38373592,3.7926207,0.44646066,5.212042,0.57055235,6.212082,0.5769278,7.898631
3704,3704,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,75,0.46983925,4.552741,0.36878255,4.375682,0.4966358,5.459759,0.63559604,8.57443
3705,3705,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,200,0.46983925,4.552741,0.36878255,4.375682,0.4966358,5.459759,0.63559604,8.57443
3706,3706,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,300,0.57680863,5.4970665,0.40535876,4.769498,0.60908926,6.6043105,0.6978792,9.29187
3707,3707,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,30,70,400,0.57680863,5.4970665,0.40535876,4.769498,0.60908926,6.6043105,0.6978792,9.29187
3710,3710,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,30,75,0.27490306,2.831844,0.47452432,5.5142035,0.4652296,5.140107,0.6319138,8.532015
3711,3711,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,30,200,0.27490306,2.831844,0.47452432,5.5142035,0.4652296,5.140107,0.6319138,8.532015
3712,3712,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,30,300,0.28576544,2.9277372,0.3701544,4.3904524,0.58196956,6.328286,0.7465707,9.852748
3713,3713,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,30,400,0.28576544,2.9277372,0.3701544,4.3904524,0.58196956,6.328286,0.7465707,9.852748
3714,3714,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,50,25,0.25564703,2.661852,0.4607895,5.3663206,0.46024475,5.089371,0.6166756,8.356486
3715,3715,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,50,50,0.25564703,2.661852,0.4607895,5.3663206,0.46024475,5.089371,0.6166756,8.356486
3716,3716,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,50,75,0.38788345,3.829235,0.41385484,4.8609753,0.62652695,6.781791,0.71721244,9.51457
3717,3717,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,50,200,0.38788345,3.829235,0.41385484,4.8609753,0.62652695,6.781791,0.71721244,9.51457
3718,3718,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,50,300,0.4580456,4.4486265,0.41875842,4.913772,0.7527298,8.066283,0.89636815,11.578265
3719,3719,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,50,400,0.4580456,4.4486265,0.41875842,4.913772,0.7527298,8.066283,0.89636815,11.578265
3720,3720,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,70,25,0.31477422,3.1838267,0.4913495,5.6953597,0.5744021,6.2512646,0.5446695,7.527048
3721,3721,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,70,50,0.31477422,3.1838267,0.4913495,5.6953597,0.5744021,6.2512646,0.5446695,7.527048
3722,3722,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,70,75,0.3897808,3.8459847,0.40469596,4.7623615,0.6234381,6.7503533,0.56155586,7.721562
3723,3723,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,70,200,0.3897808,3.8459847,0.40469596,4.7623615,0.6234381,6.7503533,0.56155586,7.721562
3724,3724,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,70,300,0.54291046,5.1978135,0.45153496,5.266677,0.7465701,8.003591,0.680896,9.096241
3725,3725,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,75,70,400,0.54291046,5.1978135,0.45153496,5.266677,0.7465701,8.003591,0.680896,9.096241
3728,3728,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,30,75,0.27490306,2.831844,0.47452432,5.5142035,0.46754184,5.163641,0.63501585,8.567747
3729,3729,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,30,200,0.27490306,2.831844,0.47452432,5.5142035,0.46754184,5.163641,0.63501585,8.567747
3730,3730,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,30,300,0.28576544,2.9277372,0.3701544,4.3904524,0.5826536,6.335248,0.7465707,9.852748
3731,3731,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,30,400,0.28576544,2.9277372,0.3701544,4.3904524,0.5826536,6.335248,0.7465707,9.852748
3732,3732,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,50,25,0.25564703,2.661852,0.4607895,5.3663206,0.45492724,5.035249,0.6166756,8.356486
3733,3733,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,50,50,0.25564703,2.661852,0.4607895,5.3663206,0.45492724,5.035249,0.6166756,8.356486
3734,3734,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,50,75,0.38788345,3.829235,0.41385484,4.8609753,0.6239517,6.75558,0.71721244,9.51457
3735,3735,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,50,200,0.38788345,3.829235,0.41385484,4.8609753,0.6239517,6.75558,0.71721244,9.51457
3736,3736,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,50,300,0.4580456,4.4486265,0.41875842,4.913772,0.7518687,8.05752,0.89636815,11.578265
3737,3737,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,50,400,0.4580456,4.4486265,0.41875842,4.913772,0.7518687,8.05752,0.89636815,11.578265
3738,3738,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,70,25,0.31477422,3.1838267,0.4913495,5.6953597,0.57047284,6.2112727,0.5446695,7.527048
3739,3739,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,70,50,0.31477422,3.1838267,0.4913495,5.6953597,0.57047284,6.2112727,0.5446695,7.527048
3740,3740,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,70,75,0.3897808,3.8459847,0.40469596,4.7623615,0.62196946,6.735405,0.56155586,7.721562
3741,3741,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,70,200,0.3897808,3.8459847,0.40469596,4.7623615,0.62196946,6.735405,0.56155586,7.721562
3742,3742,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,70,300,0.54291046,5.1978135,0.45153496,5.266677,0.74645174,8.002386,0.680896,9.096241
3743,3743,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,125,70,400,0.54291046,5.1978135,0.45153496,5.266677,0.74645174,8.002386,0.680896,9.096241
3746,3746,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,30,75,0.33254102,3.340672,0.46099925,5.368579,0.54516923,5.9537325,0.81636935,10.656758
3747,3747,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,30,200,0.33254102,3.340672,0.46099925,5.368579,0.54516923,5.9537325,0.81636935,10.656758
3748,3748,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,30,300,0.34934947,3.489057,0.3891556,4.5950384,0.5891579,6.4014487,0.818118,10.676901
3749,3749,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,30,400,0.34934947,3.489057,0.3891556,4.5950384,0.5891579,6.4014487,0.818118,10.676901
3750,3750,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,50,25,0.25813398,2.6838067,0.4356795,5.095961,0.45216286,5.0071135,0.6202868,8.398084
3751,3751,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,50,50,0.25813398,2.6838067,0.4356795,5.095961,0.45216286,5.0071135,0.6202868,8.398084
3752,3752,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,50,75,0.43473664,4.242855,0.40021488,4.7141137,0.6377411,6.895929,0.814648,10.63693
3753,3753,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,50,200,0.43473664,4.242855,0.40021488,4.7141137,0.6377411,6.895929,0.814648,10.63693
3754,3754,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,50,300,0.49217063,4.749882,0.43744373,5.114957,0.6786337,7.312134,0.93819475,12.060065
3755,3755,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,50,400,0.49217063,4.749882,0.43744373,5.114957,0.6786337,7.312134,0.93819475,12.060065
3756,3756,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,70,25,0.39146215,3.8608277,0.4338995,5.076796,0.52943635,5.793603,0.5550478,7.646596
3757,3757,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,70,50,0.39146215,3.8608277,0.4338995,5.076796,0.52943635,5.793603,0.5550478,7.646596
3758,3758,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,70,75,0.53124547,5.094835,0.4136062,4.858298,0.6756917,7.2821903,0.68706125,9.167258
3759,3759,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,70,200,0.53124547,5.094835,0.4136062,4.858298,0.6756917,7.2821903,0.68706125,9.167258
3760,3760,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,70,300,0.6489409,6.13385,0.4512299,5.2633924,0.71536523,7.6859875,0.81297255,10.617631
3761,3761,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,150,70,400,0.6489409,6.13385,0.4512299,5.2633924,0.71536523,7.6859875,0.81297255,10.617631
3764,3764,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,30,75,0.33254102,3.340672,0.46099925,5.368579,0.54516923,5.9537325,0.81636935,10.656758
3765,3765,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,30,200,0.33254102,3.340672,0.46099925,5.368579,0.54516923,5.9537325,0.81636935,10.656758
3766,3766,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,30,300,0.34934947,3.489057,0.3891556,4.5950384,0.5891579,6.4014487,0.818118,10.676901
3767,3767,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,30,400,0.34934947,3.489057,0.3891556,4.5950384,0.5891579,6.4014487,0.818118,10.676901
3768,3768,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,50,25,0.25813398,2.6838067,0.4356795,5.095961,0.45216286,5.0071135,0.6202868,8.398084
3769,3769,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,50,50,0.25813398,2.6838067,0.4356795,5.095961,0.45216286,5.0071135,0.6202868,8.398084
3770,3770,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,50,75,0.43473664,4.242855,0.40021488,4.7141137,0.6377411,6.895929,0.814648,10.63693
3771,3771,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,50,200,0.43473664,4.242855,0.40021488,4.7141137,0.6377411,6.895929,0.814648,10.63693
3772,3772,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,50,300,0.49217063,4.749882,0.43744373,5.114957,0.6786337,7.312134,0.93819475,12.060065
3773,3773,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,50,400,0.49217063,4.749882,0.43744373,5.114957,0.6786337,7.312134,0.93819475,12.060065
3774,3774,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,70,25,0.39146215,3.8608277,0.4338995,5.076796,0.52943635,5.793603,0.5550478,7.646596
3775,3775,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,70,50,0.39146215,3.8608277,0.4338995,5.076796,0.52943635,5.793603,0.5550478,7.646596
3776,3776,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,70,75,0.53124547,5.094835,0.4136062,4.858298,0.6756917,7.2821903,0.68706125,9.167258
3777,3777,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,70,200,0.53124547,5.094835,0.4136062,4.858298,0.6756917,7.2821903,0.68706125,9.167258
3778,3778,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,70,300,0.6489409,6.13385,0.4512299,5.2633924,0.71536523,7.6859875,0.81297255,10.617631
3779,3779,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,10,175,70,400,0.6489409,6.13385,0.4512299,5.2633924,0.71536523,7.6859875,0.81297255,10.617631
3780,3780,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,30,25,0.33297396,3.3444939,0.34488696,4.118398,0.47090966,5.1979184,0.6896714,9.197325
3781,3781,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,30,50,0.33297396,3.3444939,0.34488696,4.118398,0.47090966,5.1979184,0.6896714,9.197325
3782,3782,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,30,75,0.5130567,4.934264,0.4500084,5.2502403,0.6318357,6.8358235,0.7496209,9.887883
3783,3783,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,30,200,0.5130567,4.934264,0.4500084,5.2502403,0.6318357,6.8358235,0.7496209,9.887883
3784,3784,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,30,300,0.28381553,2.9105234,0.47308955,5.498755,0.65146655,7.0356264,0.67926276,9.077428
3785,3785,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,30,400,0.28381553,2.9105234,0.47308955,5.498755,0.65146655,7.0356264,0.67926276,9.077428
3786,3786,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,50,25,0.36381269,3.6167383,0.29766747,3.6099858,0.6966525,7.4955287,0.6535429,8.78116
3787,3787,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,50,50,0.36381269,3.6167383,0.29766747,3.6099858,0.6966525,7.4955287,0.6535429,8.78116
3788,3788,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,50,75,0.50672746,4.87839,0.4202864,4.9302235,0.68502975,7.3772326,0.6835488,9.126799
3789,3789,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,50,200,0.50672746,4.87839,0.4202864,4.9302235,0.68502975,7.3772326,0.6835488,9.126799
3790,3790,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,50,300,0.3639607,3.618045,0.5118305,5.9158792,0.67888033,7.314644,0.62005675,8.395433
3791,3791,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,50,400,0.3639607,3.618045,0.5118305,5.9158792,0.67888033,7.314644,0.62005675,8.395433
3792,3792,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,70,25,0.41358438,4.056123,0.34574375,4.127623,0.64638644,6.983921,0.70841235,9.413202
3793,3793,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,70,50,0.41358438,4.056123,0.34574375,4.127623,0.64638644,6.983921,0.70841235,9.413202
3794,3794,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,70,75,0.5254905,5.04403,0.4683609,5.447842,0.6530578,7.051822,0.64777166,8.714682
3795,3795,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,70,200,0.5254905,5.04403,0.4683609,5.447842,0.6530578,7.051822,0.64777166,8.714682
3796,3796,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,70,300,0.5508861,5.2682223,0.5477245,6.3023496,0.6835,7.361663,0.6048853,8.220674
3797,3797,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,5,70,400,0.5508861,5.2682223,0.5477245,6.3023496,0.6835,7.361663,0.6048853,8.220674
3800,3800,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,30,75,0.3742252,3.70866,0.5322666,6.135915,0.5801841,6.310114,0.72116095,9.560053
3801,3801,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,30,200,0.3742252,3.70866,0.5322666,6.135915,0.5801841,6.310114,0.72116095,9.560053
3802,3802,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,30,300,0.31743968,3.2073574,0.31075576,3.7509074,0.53572476,5.8576064,0.66946054,8.964516
3803,3803,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,30,400,0.31743968,3.2073574,0.31075576,3.7509074,0.53572476,5.8576064,0.66946054,8.964516
3804,3804,DDAB,1.0,0.0,12.73,0.0,0.0,0.0,36.0,0.0,11,30,50,25,0.34371394,3.4393065,0.42047074,4.9322085,0.62567955,6.7731667,0.65615535,8.811254
