,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU,B16_Prediction,B16_Prediction_RLU,PC3_Prediction,PC3_Prediction_RLU,HEK293_Prediction,HEK293_Prediction_RLU
2725,2725,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,50,50,0.04963833,0.8432072,0.1270898,1.773376,0.14103812,1.8404859,0.571357,7.8344617
2730,2730,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,70,25,0.0546304,0.8872772,0.09869701,1.4676708,0.10465461,1.4701746,0.5154698,7.1906967
2731,2731,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,30,70,50,0.0546304,0.8872772,0.09869701,1.4676708,0.10465461,1.4701746,0.5154698,7.1906967
2736,2736,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,30,25,0.0356991,0.72015166,0.2888824,3.5153968,0.11514673,1.5769633,0.5443471,7.5233345
2737,2737,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,30,50,0.0356991,0.72015166,0.2888824,3.5153968,0.11514673,1.5769633,0.5443471,7.5233345
2738,2738,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,30,75,0.064385414,0.97339445,0.23350838,2.9191847,0.17125341,2.1480172,0.66348124,8.89564
2739,2739,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,30,200,0.064385414,0.97339445,0.23350838,2.9191847,0.17125341,2.1480172,0.66348124,8.89564
2742,2742,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,50,25,0.051008552,0.8553035,0.13051262,1.8102295,0.17547363,2.1909707,0.580837,7.9436617
2743,2743,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,50,50,0.051008552,0.8553035,0.13051262,1.8102295,0.17547363,2.1909707,0.580837,7.9436617
2748,2748,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,70,25,0.053726614,0.87929857,0.09390658,1.4160923,0.11216521,1.5466175,0.45295036,6.4705353
2749,2749,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,75,70,50,0.053726614,0.87929857,0.09390658,1.4160923,0.11216521,1.5466175,0.45295036,6.4705353
2754,2754,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,30,25,0.0356991,0.72015166,0.2888824,3.5153968,0.11487055,1.5741524,0.5443471,7.5233345
2755,2755,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,30,50,0.0356991,0.72015166,0.2888824,3.5153968,0.11487055,1.5741524,0.5443471,7.5233345
2756,2756,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,30,75,0.064385414,0.97339445,0.23350838,2.9191847,0.17074883,2.1428816,0.66348124,8.89564
2757,2757,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,30,200,0.064385414,0.97339445,0.23350838,2.9191847,0.17074883,2.1428816,0.66348124,8.89564
2760,2760,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,50,25,0.051008552,0.8553035,0.13051262,1.8102295,0.1762397,2.1987677,0.580837,7.9436617
2761,2761,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,50,50,0.051008552,0.8553035,0.13051262,1.8102295,0.1762397,2.1987677,0.580837,7.9436617
2766,2766,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,70,25,0.053726614,0.87929857,0.09390658,1.4160923,0.11073774,1.5320886,0.45295036,6.4705353
2767,2767,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,125,70,50,0.053726614,0.87929857,0.09390658,1.4160923,0.11073774,1.5320886,0.45295036,6.4705353
2772,2772,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,30,25,0.0598903,0.9337116,0.31675607,3.8155127,0.1140596,1.5658985,0.5545474,7.640832
2773,2773,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,30,50,0.0598903,0.9337116,0.31675607,3.8155127,0.1140596,1.5658985,0.5545474,7.640832
2778,2778,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,50,25,0.06245774,0.9563769,0.1580449,2.1066697,0.16045362,2.038097,0.549346,7.580917
2779,2779,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,50,50,0.06245774,0.9563769,0.1580449,2.1066697,0.16045362,2.038097,0.549346,7.580917
2784,2784,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,70,25,0.06584141,0.98624796,0.10984114,1.5876596,0.075517416,1.1736163,0.29959297,4.7040114
2785,2785,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,150,70,50,0.06584141,0.98624796,0.10984114,1.5876596,0.075517416,1.1736163,0.29959297,4.7040114
2790,2790,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,30,25,0.0598903,0.9337116,0.31675607,3.8155127,0.1140596,1.5658985,0.5545474,7.640832
2791,2791,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,30,50,0.0598903,0.9337116,0.31675607,3.8155127,0.1140596,1.5658985,0.5545474,7.640832
2796,2796,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,50,25,0.06245774,0.9563769,0.1580449,2.1066697,0.16045362,2.038097,0.549346,7.580917
2797,2797,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,50,50,0.06245774,0.9563769,0.1580449,2.1066697,0.16045362,2.038097,0.549346,7.580917
2802,2802,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,70,25,0.06584141,0.98624796,0.10984114,1.5876596,0.075517416,1.1736163,0.29959297,4.7040114
2803,2803,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,6,175,70,50,0.06584141,0.98624796,0.10984114,1.5876596,0.075517416,1.1736163,0.29959297,4.7040114
2808,2808,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,30,25,0.028847128,0.6596624,0.0988667,1.4694978,0.25885493,3.0396254,0.4188556,6.077798
2809,2809,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,30,50,0.028847128,0.6596624,0.0988667,1.4694978,0.25885493,3.0396254,0.4188556,6.077798
2814,2814,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,50,25,0.044974893,0.8020384,0.10986802,1.587949,0.116969705,1.5955176,0.4746779,6.720814
2815,2815,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,50,50,0.044974893,0.8020384,0.10986802,1.587949,0.116969705,1.5955176,0.4746779,6.720814
2820,2820,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,70,25,0.06594652,0.9871759,0.10181031,1.5011916,0.1211423,1.6379863,0.37711835,5.5970263
2821,2821,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,5,70,50,0.06594652,0.9871759,0.10181031,1.5011916,0.1211423,1.6379863,0.37711835,5.5970263
2826,2826,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,30,25,0.030951262,0.67823774,0.25502354,3.1508386,0.14788032,1.9101259,0.53580886,7.4249825
2827,2827,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,30,50,0.030951262,0.67823774,0.25502354,3.1508386,0.14788032,1.9101259,0.53580886,7.4249825
2828,2828,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,30,75,0.067655176,1.0022599,0.18662527,2.4143944,0.20594722,2.5011308,0.6553684,8.802189
2829,2829,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,30,200,0.067655176,1.0022599,0.18662527,2.4143944,0.20594722,2.5011308,0.6553684,8.802189
2830,2830,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,30,300,0.06682289,0.99491245,0.13872224,1.8986224,0.13681531,1.7975062,0.4365823,6.281991
2831,2831,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,30,400,0.06682289,0.99491245,0.13872224,1.8986224,0.13681531,1.7975062,0.4365823,6.281991
2832,2832,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,50,25,0.04963833,0.8432072,0.1270898,1.773376,0.14103812,1.8404859,0.571357,7.8344617
2833,2833,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,50,50,0.04963833,0.8432072,0.1270898,1.773376,0.14103812,1.8404859,0.571357,7.8344617
2838,2838,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,70,25,0.0546304,0.8872772,0.09869701,1.4676708,0.10465461,1.4701746,0.5154698,7.1906967
2839,2839,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,30,70,50,0.0546304,0.8872772,0.09869701,1.4676708,0.10465461,1.4701746,0.5154698,7.1906967
2844,2844,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,30,25,0.0356991,0.72015166,0.2888824,3.5153968,0.11514673,1.5769633,0.5443471,7.5233345
2845,2845,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,30,50,0.0356991,0.72015166,0.2888824,3.5153968,0.11514673,1.5769633,0.5443471,7.5233345
2846,2846,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,30,75,0.064385414,0.97339445,0.23350838,2.9191847,0.17125341,2.1480172,0.66348124,8.89564
2847,2847,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,30,200,0.064385414,0.97339445,0.23350838,2.9191847,0.17125341,2.1480172,0.66348124,8.89564
2850,2850,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,50,25,0.051008552,0.8553035,0.13051262,1.8102295,0.17547363,2.1909707,0.580837,7.9436617
2851,2851,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,50,50,0.051008552,0.8553035,0.13051262,1.8102295,0.17547363,2.1909707,0.580837,7.9436617
2856,2856,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,25,0.053726614,0.87929857,0.09390658,1.4160923,0.11216521,1.5466175,0.45295036,6.4705353
2857,2857,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,75,70,50,0.053726614,0.87929857,0.09390658,1.4160923,0.11216521,1.5466175,0.45295036,6.4705353
2862,2862,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,30,25,0.0356991,0.72015166,0.2888824,3.5153968,0.11487055,1.5741524,0.5443471,7.5233345
2863,2863,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,30,50,0.0356991,0.72015166,0.2888824,3.5153968,0.11487055,1.5741524,0.5443471,7.5233345
2864,2864,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,30,75,0.064385414,0.97339445,0.23350838,2.9191847,0.17074883,2.1428816,0.66348124,8.89564
2865,2865,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,30,200,0.064385414,0.97339445,0.23350838,2.9191847,0.17074883,2.1428816,0.66348124,8.89564
2868,2868,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,50,25,0.051008552,0.8553035,0.13051262,1.8102295,0.1762397,2.1987677,0.580837,7.9436617
2869,2869,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,50,50,0.051008552,0.8553035,0.13051262,1.8102295,0.1762397,2.1987677,0.580837,7.9436617
2874,2874,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,25,0.053726614,0.87929857,0.09390658,1.4160923,0.11073774,1.5320886,0.45295036,6.4705353
2875,2875,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,125,70,50,0.053726614,0.87929857,0.09390658,1.4160923,0.11073774,1.5320886,0.45295036,6.4705353
2880,2880,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,30,25,0.0598903,0.9337116,0.31675607,3.8155127,0.1140596,1.5658985,0.5545474,7.640832
2881,2881,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,30,50,0.0598903,0.9337116,0.31675607,3.8155127,0.1140596,1.5658985,0.5545474,7.640832
2886,2886,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,50,25,0.06245774,0.9563769,0.1580449,2.1066697,0.16045362,2.038097,0.549346,7.580917
2887,2887,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,50,50,0.06245774,0.9563769,0.1580449,2.1066697,0.16045362,2.038097,0.549346,7.580917
2892,2892,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,25,0.06584141,0.98624796,0.10984114,1.5876596,0.075517416,1.1736163,0.29959297,4.7040114
2893,2893,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,150,70,50,0.06584141,0.98624796,0.10984114,1.5876596,0.075517416,1.1736163,0.29959297,4.7040114
2898,2898,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,30,25,0.0598903,0.9337116,0.31675607,3.8155127,0.1140596,1.5658985,0.5545474,7.640832
2899,2899,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,30,50,0.0598903,0.9337116,0.31675607,3.8155127,0.1140596,1.5658985,0.5545474,7.640832
2904,2904,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,50,25,0.06245774,0.9563769,0.1580449,2.1066697,0.16045362,2.038097,0.549346,7.580917
2905,2905,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,50,50,0.06245774,0.9563769,0.1580449,2.1066697,0.16045362,2.038097,0.549346,7.580917
2910,2910,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,25,0.06584141,0.98624796,0.10984114,1.5876596,0.075517416,1.1736163,0.29959297,4.7040114
2911,2911,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,7,175,70,50,0.06584141,0.98624796,0.10984114,1.5876596,0.075517416,1.1736163,0.29959297,4.7040114
2916,2916,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,25,0.028847128,0.6596624,0.0988667,1.4694978,0.25885493,3.0396254,0.4188556,6.077798
2917,2917,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,30,50,0.028847128,0.6596624,0.0988667,1.4694978,0.25885493,3.0396254,0.4188556,6.077798
2922,2922,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,50,25,0.044974893,0.8020384,0.10986802,1.587949,0.116718054,1.5929563,0.4746779,6.720814
2923,2923,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,50,50,0.044974893,0.8020384,0.10986802,1.587949,0.116718054,1.5929563,0.4746779,6.720814
2928,2928,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,70,25,0.06594652,0.9871759,0.10181031,1.5011916,0.12089065,1.635425,0.37711835,5.5970263
2929,2929,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,5,70,50,0.06594652,0.9871759,0.10181031,1.5011916,0.12089065,1.635425,0.37711835,5.5970263
2934,2934,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,30,25,0.030951262,0.67823774,0.25502354,3.1508386,0.14835972,1.9150051,0.53580886,7.4249825
2935,2935,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,30,50,0.030951262,0.67823774,0.25502354,3.1508386,0.14835972,1.9150051,0.53580886,7.4249825
2936,2936,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,30,75,0.067655176,1.0022599,0.18662527,2.4143944,0.20594722,2.5011308,0.6553684,8.802189
2937,2937,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,30,200,0.067655176,1.0022599,0.18662527,2.4143944,0.20594722,2.5011308,0.6553684,8.802189
2938,2938,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,30,300,0.06682289,0.99491245,0.13872224,1.8986224,0.13590449,1.7882359,0.4365823,6.281991
2939,2939,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,30,400,0.06682289,0.99491245,0.13872224,1.8986224,0.13590449,1.7882359,0.4365823,6.281991
2940,2940,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,25,0.04963833,0.8432072,0.1270898,1.773376,0.14110163,1.8411323,0.571357,7.8344617
2941,2941,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,50,50,0.04963833,0.8432072,0.1270898,1.773376,0.14110163,1.8411323,0.571357,7.8344617
2946,2946,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,25,0.0546304,0.8872772,0.09869701,1.4676708,0.10471812,1.470821,0.5154698,7.1906967
2947,2947,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,30,70,50,0.0546304,0.8872772,0.09869701,1.4676708,0.10471812,1.470821,0.5154698,7.1906967
2952,2952,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,30,25,0.0356991,0.72015166,0.2888824,3.5153968,0.11562613,1.5818427,0.5443471,7.5233345
2953,2953,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,30,50,0.0356991,0.72015166,0.2888824,3.5153968,0.11562613,1.5818427,0.5443471,7.5233345
2954,2954,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,30,75,0.064385414,0.97339445,0.23350838,2.9191847,0.17125341,2.1480172,0.66348124,8.89564
2955,2955,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,30,200,0.064385414,0.97339445,0.23350838,2.9191847,0.17125341,2.1480172,0.66348124,8.89564
2958,2958,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,50,25,0.051008552,0.8553035,0.13051262,1.8102295,0.17547363,2.1909707,0.580837,7.9436617
2959,2959,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,50,50,0.051008552,0.8553035,0.13051262,1.8102295,0.17547363,2.1909707,0.580837,7.9436617
2964,2964,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,25,0.053726614,0.87929857,0.09390658,1.4160923,0.11216521,1.5466175,0.45295036,6.4705353
2965,2965,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,75,70,50,0.053726614,0.87929857,0.09390658,1.4160923,0.11216521,1.5466175,0.45295036,6.4705353
2970,2970,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,30,25,0.0356991,0.72015166,0.2888824,3.5153968,0.11534995,1.5790317,0.5443471,7.5233345
2971,2971,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,30,50,0.0356991,0.72015166,0.2888824,3.5153968,0.11534995,1.5790317,0.5443471,7.5233345
2972,2972,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,30,75,0.064385414,0.97339445,0.23350838,2.9191847,0.17074883,2.1428816,0.66348124,8.89564
2973,2973,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,30,200,0.064385414,0.97339445,0.23350838,2.9191847,0.17074883,2.1428816,0.66348124,8.89564
2976,2976,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,50,25,0.051008552,0.8553035,0.13051262,1.8102295,0.1762397,2.1987677,0.580837,7.9436617
2977,2977,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,50,50,0.051008552,0.8553035,0.13051262,1.8102295,0.1762397,2.1987677,0.580837,7.9436617
2982,2982,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,25,0.053726614,0.87929857,0.09390658,1.4160923,0.11073774,1.5320886,0.45295036,6.4705353
2983,2983,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,125,70,50,0.053726614,0.87929857,0.09390658,1.4160923,0.11073774,1.5320886,0.45295036,6.4705353
2988,2988,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,30,25,0.0598903,0.9337116,0.31675607,3.8155127,0.114539,1.5707779,0.5545474,7.640832
2989,2989,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,30,50,0.0598903,0.9337116,0.31675607,3.8155127,0.114539,1.5707779,0.5545474,7.640832
2994,2994,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,50,25,0.06245774,0.9563769,0.1580449,2.1066697,0.16058496,2.0394337,0.549346,7.580917
2995,2995,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,50,50,0.06245774,0.9563769,0.1580449,2.1066697,0.16058496,2.0394337,0.549346,7.580917
3000,3000,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,25,0.06584141,0.98624796,0.10984114,1.5876596,0.075359344,1.1720074,0.29959297,4.7040114
3001,3001,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,150,70,50,0.06584141,0.98624796,0.10984114,1.5876596,0.075359344,1.1720074,0.29959297,4.7040114
3006,3006,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,30,25,0.0598903,0.9337116,0.31675607,3.8155127,0.114539,1.5707779,0.5545474,7.640832
3007,3007,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,30,50,0.0598903,0.9337116,0.31675607,3.8155127,0.114539,1.5707779,0.5545474,7.640832
3012,3012,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,25,0.06245774,0.9563769,0.1580449,2.1066697,0.16058496,2.0394337,0.549346,7.580917
3013,3013,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,50,50,0.06245774,0.9563769,0.1580449,2.1066697,0.16058496,2.0394337,0.549346,7.580917
3018,3018,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,25,0.06584141,0.98624796,0.10984114,1.5876596,0.075359344,1.1720074,0.29959297,4.7040114
3019,3019,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,9,175,70,50,0.06584141,0.98624796,0.10984114,1.5876596,0.075359344,1.1720074,0.29959297,4.7040114
3024,3024,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,25,0.026094824,0.6353651,0.100022316,1.4819404,0.18676749,2.3059194,0.41033918,5.979697
3025,3025,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,30,50,0.026094824,0.6353651,0.100022316,1.4819404,0.18676749,2.3059194,0.41033918,5.979697
3030,3030,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,25,0.041775346,0.77379274,0.11590552,1.6529548,0.12618685,1.6893297,0.46394616,6.597196
3031,3031,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,5,50,50,0.041775346,0.77379274,0.11590552,1.6529548,0.12618685,1.6893297,0.46394616,6.597196
3042,3042,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,25,0.049815267,0.8447692,0.18022099,2.3454394,0.15042329,1.9360082,0.5052879,7.073411
3043,3043,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,30,30,50,0.049815267,0.8447692,0.18022099,2.3454394,0.15042329,1.9360082,0.5052879,7.073411
3060,3060,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,25,0.04537967,0.8056117,0.18567684,2.4041827,0.14001554,1.8300781,0.50819117,7.106854
3061,3061,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,75,30,50,0.04537967,0.8056117,0.18567684,2.4041827,0.14001554,1.8300781,0.50819117,7.106854
3078,3078,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,25,0.04537967,0.8056117,0.18567684,2.4041827,0.13900247,1.8197671,0.50819117,7.106854
3079,3079,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,125,30,50,0.04537967,0.8056117,0.18567684,2.4041827,0.13900247,1.8197671,0.50819117,7.106854
3096,3096,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,25,0.06412041,0.971055,0.23285979,2.9122014,0.10930362,1.5174923,0.5276412,7.330899
3097,3097,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,150,30,50,0.06412041,0.971055,0.23285979,2.9122014,0.10930362,1.5174923,0.5276412,7.330899
3114,3114,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,25,0.06412041,0.971055,0.23285979,2.9122014,0.10930362,1.5174923,0.5276412,7.330899
3115,3115,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,10,175,30,50,0.06412041,0.971055,0.23285979,2.9122014,0.10930362,1.5174923,0.5276412,7.330899
3132,3132,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,25,0.026094824,0.6353651,0.100022316,1.4819404,0.18676749,2.3059194,0.41033918,5.979697
3133,3133,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,30,50,0.026094824,0.6353651,0.100022316,1.4819404,0.18676749,2.3059194,0.41033918,5.979697
3138,3138,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,25,0.041775346,0.77379274,0.11590552,1.6529548,0.12618685,1.6893297,0.46394616,6.597196
3139,3139,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,5,50,50,0.041775346,0.77379274,0.11590552,1.6529548,0.12618685,1.6893297,0.46394616,6.597196
3150,3150,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,25,0.049815267,0.8447692,0.18022099,2.3454394,0.15042329,1.9360082,0.5052879,7.073411
3151,3151,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,30,30,50,0.049815267,0.8447692,0.18022099,2.3454394,0.15042329,1.9360082,0.5052879,7.073411
3168,3168,14PA,0.0,1.0,11.8502,119.0,2.0,8.0,28.0,0.0,11,75,30,25,0.04537967,0.8056117,0.18567684,2.4041827,0.14001554,1.8300781,0.50819117,7.106854
