,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU
225,225,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,30,40,0.12455219,1.5045468
226,226,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,30,70,0.24235618,2.5445201
227,227,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,30,200,0.24235618,2.5445201
228,228,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,30,300,0.21080133,2.265954
229,229,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,30,400,0.21080133,2.265954
230,230,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,35,40,0.12455219,1.5045468
231,231,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,35,70,0.24235618,2.5445201
232,232,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,35,200,0.24235618,2.5445201
233,233,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,35,300,0.21080133,2.265954
234,234,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,35,400,0.21080133,2.265954
235,235,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,40,40,0.12455219,1.5045468
236,236,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,40,70,0.24235618,2.5445201
237,237,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,40,200,0.24235618,2.5445201
238,238,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,40,300,0.21080133,2.265954
239,239,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,40,400,0.21080133,2.265954
240,240,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,45,40,0.12455219,1.5045468
241,241,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,45,70,0.24235618,2.5445201
242,242,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,45,200,0.24235618,2.5445201
243,243,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,45,300,0.21080133,2.265954
244,244,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,45,400,0.21080133,2.265954
245,245,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,50,40,0.1387698,1.6300598
246,246,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,50,70,0.26799402,2.7708511
247,247,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,50,200,0.26799402,2.7708511
248,248,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,50,300,0.22512716,2.3924224
249,249,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,50,400,0.22512716,2.3924224
250,250,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,55,40,0.1387698,1.6300598
251,251,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,55,70,0.26799402,2.7708511
252,252,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,55,200,0.26799402,2.7708511
253,253,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,55,300,0.22512716,2.3924224
254,254,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,55,400,0.22512716,2.3924224
255,255,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,60,40,0.1387698,1.6300598
256,256,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,60,70,0.26799402,2.7708511
257,257,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,60,200,0.26799402,2.7708511
258,258,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,60,300,0.22512716,2.3924224
259,259,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,60,400,0.22512716,2.3924224
260,260,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,65,40,0.1387698,1.6300598
261,261,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,65,70,0.26799402,2.7708511
262,262,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,65,200,0.26799402,2.7708511
263,263,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,65,300,0.22512716,2.3924224
264,264,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,65,400,0.22512716,2.3924224
265,265,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,70,40,0.14193907,1.6580381
266,266,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,70,70,0.23517561,2.4811301
267,267,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,70,200,0.23517561,2.4811301
268,268,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,70,300,0.19832563,2.1558187
269,269,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,70,400,0.19832563,2.1558187
270,270,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,75,40,0.14193907,1.6580381
271,271,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,75,70,0.23517561,2.4811301
272,272,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,75,200,0.23517561,2.4811301
273,273,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,75,300,0.19832563,2.1558187
274,274,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,60,75,400,0.19832563,2.1558187
275,275,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,25,40,0.093182474,1.2276149
276,276,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,25,70,0.17894611,1.9847362
277,277,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,25,200,0.17894611,1.9847362
278,278,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,25,300,0.1752775,1.9523498
279,279,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,25,400,0.1752775,1.9523498
280,280,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,40,0.13333902,1.5821168
281,281,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,70,0.2537215,2.6448534
282,282,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,200,0.2537215,2.6448534
283,283,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,300,0.20752513,2.2370317
284,284,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,400,0.20752513,2.2370317
285,285,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,35,40,0.13333902,1.5821168
286,286,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,35,70,0.2537215,2.6448534
287,287,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,35,200,0.2537215,2.6448534
288,288,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,35,300,0.20752513,2.2370317
289,289,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,35,400,0.20752513,2.2370317
290,290,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,40,40,0.13333902,1.5821168
291,291,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,40,70,0.2537215,2.6448534
292,292,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,40,200,0.2537215,2.6448534
293,293,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,40,300,0.20752513,2.2370317
294,294,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,40,400,0.20752513,2.2370317
295,295,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,45,40,0.13333902,1.5821168
296,296,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,45,70,0.2537215,2.6448534
297,297,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,45,200,0.2537215,2.6448534
298,298,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,45,300,0.20752513,2.2370317
299,299,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,45,400,0.20752513,2.2370317
300,300,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,40,0.13353524,1.5838491
301,301,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,70,0.26556337,2.7493932
302,302,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,200,0.26556337,2.7493932
303,303,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,300,0.20884627,2.2486947
304,304,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,400,0.20884627,2.2486947
305,305,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,55,40,0.13353524,1.5838491
306,306,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,55,70,0.26556337,2.7493932
307,307,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,55,200,0.26556337,2.7493932
308,308,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,55,300,0.20884627,2.2486947
309,309,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,55,400,0.20884627,2.2486947
310,310,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,60,40,0.13353524,1.5838491
311,311,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,60,70,0.26556337,2.7493932
312,312,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,60,200,0.26556337,2.7493932
313,313,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,60,300,0.20884627,2.2486947
314,314,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,60,400,0.20884627,2.2486947
315,315,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,65,40,0.13353524,1.5838491
316,316,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,65,70,0.26556337,2.7493932
317,317,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,65,200,0.26556337,2.7493932
318,318,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,65,300,0.20884627,2.2486947
319,319,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,65,400,0.20884627,2.2486947
320,320,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,40,0.11967158,1.4614607
321,321,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,70,0.20979634,2.257082
322,322,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,200,0.20979634,2.257082
323,323,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,300,0.15568152,1.7793565
324,324,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,400,0.15568152,1.7793565
325,325,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,75,40,0.11967158,1.4614607
326,326,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,75,70,0.20979634,2.257082
327,327,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,75,200,0.20979634,2.257082
328,328,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,75,300,0.15568152,1.7793565
329,329,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,75,400,0.15568152,1.7793565
330,330,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,25,40,0.093182474,1.2276149
331,331,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,25,70,0.17894611,1.9847362
332,332,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,25,200,0.17894611,1.9847362
333,333,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,25,300,0.1752775,1.9523498
334,334,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,25,400,0.1752775,1.9523498
335,335,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,30,40,0.13333902,1.5821168
336,336,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,30,70,0.2537215,2.6448534
337,337,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,30,200,0.2537215,2.6448534
338,338,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,30,300,0.20752513,2.2370317
339,339,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,30,400,0.20752513,2.2370317
340,340,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,35,40,0.13333902,1.5821168
341,341,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,35,70,0.2537215,2.6448534
342,342,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,35,200,0.2537215,2.6448534
343,343,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,35,300,0.20752513,2.2370317
344,344,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,35,400,0.20752513,2.2370317
345,345,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,40,40,0.13333902,1.5821168
346,346,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,40,70,0.2537215,2.6448534
347,347,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,40,200,0.2537215,2.6448534
348,348,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,40,300,0.20752513,2.2370317
349,349,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,40,400,0.20752513,2.2370317
350,350,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,45,40,0.13333902,1.5821168
351,351,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,45,70,0.2537215,2.6448534
352,352,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,45,200,0.2537215,2.6448534
353,353,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,45,300,0.20752513,2.2370317
354,354,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,45,400,0.20752513,2.2370317
355,355,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,50,40,0.13353524,1.5838491
356,356,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,50,70,0.26556337,2.7493932
357,357,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,50,200,0.26556337,2.7493932
358,358,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,50,300,0.20884627,2.2486947
359,359,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,50,400,0.20884627,2.2486947
360,360,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,55,40,0.13353524,1.5838491
361,361,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,55,70,0.26556337,2.7493932
362,362,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,55,200,0.26556337,2.7493932
363,363,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,55,300,0.20884627,2.2486947
364,364,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,55,400,0.20884627,2.2486947
365,365,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,60,40,0.13353524,1.5838491
366,366,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,60,70,0.26556337,2.7493932
367,367,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,60,200,0.26556337,2.7493932
368,368,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,60,300,0.20884627,2.2486947
369,369,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,60,400,0.20884627,2.2486947
370,370,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,65,40,0.13353524,1.5838491
371,371,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,65,70,0.26556337,2.7493932
372,372,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,65,200,0.26556337,2.7493932
373,373,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,65,300,0.20884627,2.2486947
374,374,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,65,400,0.20884627,2.2486947
375,375,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,70,40,0.11967158,1.4614607
376,376,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,70,70,0.20979634,2.257082
377,377,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,70,200,0.20979634,2.257082
378,378,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,70,300,0.15568152,1.7793565
379,379,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,70,400,0.15568152,1.7793565
380,380,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,75,40,0.11967158,1.4614607
381,381,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,75,70,0.20979634,2.257082
382,382,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,75,200,0.20979634,2.257082
383,383,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,75,300,0.15568152,1.7793565
384,384,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,90,75,400,0.15568152,1.7793565
385,385,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,25,40,0.093182474,1.2276149
386,386,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,25,70,0.17894611,1.9847362
387,387,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,25,200,0.17894611,1.9847362
388,388,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,25,300,0.1752775,1.9523498
389,389,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,25,400,0.1752775,1.9523498
390,390,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,40,0.13333902,1.5821168
391,391,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,70,0.2537215,2.6448534
392,392,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,200,0.2537215,2.6448534
393,393,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,300,0.20752513,2.2370317
394,394,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,400,0.20752513,2.2370317
395,395,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,35,40,0.13333902,1.5821168
396,396,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,35,70,0.2537215,2.6448534
397,397,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,35,200,0.2537215,2.6448534
398,398,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,35,300,0.20752513,2.2370317
399,399,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,35,400,0.20752513,2.2370317
400,400,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,40,40,0.13333902,1.5821168
401,401,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,40,70,0.2537215,2.6448534
402,402,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,40,200,0.2537215,2.6448534
403,403,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,40,300,0.20752513,2.2370317
404,404,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,40,400,0.20752513,2.2370317
405,405,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,45,40,0.13333902,1.5821168
406,406,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,45,70,0.2537215,2.6448534
407,407,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,45,200,0.2537215,2.6448534
408,408,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,45,300,0.20752513,2.2370317
409,409,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,45,400,0.20752513,2.2370317
410,410,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,40,0.13353524,1.5838491
411,411,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,70,0.26556337,2.7493932
412,412,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,200,0.26556337,2.7493932
413,413,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,300,0.20884627,2.2486947
414,414,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,400,0.20884627,2.2486947
415,415,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,55,40,0.13353524,1.5838491
416,416,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,55,70,0.26556337,2.7493932
417,417,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,55,200,0.26556337,2.7493932
418,418,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,55,300,0.20884627,2.2486947
419,419,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,55,400,0.20884627,2.2486947
420,420,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,60,40,0.13353524,1.5838491
421,421,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,60,70,0.26556337,2.7493932
422,422,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,60,200,0.26556337,2.7493932
423,423,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,60,300,0.20884627,2.2486947
424,424,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,60,400,0.20884627,2.2486947
425,425,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,65,40,0.13353524,1.5838491
426,426,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,65,70,0.26556337,2.7493932
427,427,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,65,200,0.26556337,2.7493932
428,428,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,65,300,0.20884627,2.2486947
429,429,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,65,400,0.20884627,2.2486947
430,430,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,40,0.11967158,1.4614607
431,431,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,70,0.20979634,2.257082
432,432,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,200,0.20979634,2.257082
433,433,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,300,0.15568152,1.7793565
434,434,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,400,0.15568152,1.7793565
435,435,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,75,40,0.11967158,1.4614607
436,436,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,75,70,0.20979634,2.257082
437,437,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,75,200,0.20979634,2.257082
438,438,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,75,300,0.15568152,1.7793565
439,439,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,75,400,0.15568152,1.7793565
440,440,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,25,40,0.10226959,1.3078359
441,441,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,25,70,0.19914311,2.1630354
442,442,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,25,200,0.19914311,2.1630354
443,443,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,25,300,0.20773345,2.2388709
444,444,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,25,400,0.20773345,2.2388709
445,445,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,40,0.16204599,1.835542
446,446,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,70,0.2925896,2.9879808
447,447,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,200,0.2925896,2.9879808
448,448,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,300,0.24846798,2.5984752
449,449,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,400,0.24846798,2.5984752
450,450,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,35,40,0.16204599,1.835542
451,451,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,35,70,0.2925896,2.9879808
