,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HEK293_Prediction,HEK293_Prediction_RLU
226,226,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,300,0.22081205,3.796534
227,227,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,400,0.22081205,3.796534
228,228,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,25,0.4189798,6.079228
229,229,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,50,0.4189798,6.079228
230,230,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,75,0.12986055,2.7488637
231,231,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,200,0.12986055,2.7488637
232,232,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,300,0.27275595,4.394876
233,233,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,400,0.27275595,4.394876
234,234,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,25,0.47059914,6.6738315
235,235,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,50,0.47059914,6.6738315
236,236,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,75,0.75588715,9.960064
237,237,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,200,0.75588715,9.960064
238,238,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,300,0.7299403,9.661182
239,239,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,400,0.7299403,9.661182
240,240,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,25,0.63222724,8.535625
241,241,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,50,0.63222724,8.535625
242,242,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,75,0.83147866,10.830803
243,243,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,200,0.83147866,10.830803
244,244,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,300,0.70028305,9.31956
245,245,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,50,400,0.70028305,9.31956
246,246,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,25,0.5963032,8.121817
247,247,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,50,0.5963032,8.121817
248,248,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,75,0.8856027,11.454258
249,249,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,200,0.8856027,11.454258
250,250,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,300,0.81691575,10.663053
251,251,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,400,0.81691575,10.663053
252,252,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,25,0.47973254,6.779039
253,253,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,50,0.47973254,6.779039
254,254,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,75,0.7184263,9.528552
255,255,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,200,0.7184263,9.528552
256,256,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,300,0.7563023,9.964847
257,257,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,400,0.7563023,9.964847
258,258,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,25,0.636486,8.584682
259,259,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,50,0.636486,8.584682
260,260,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,75,0.7420222,9.800354
261,261,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,200,0.7420222,9.800354
262,262,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,300,0.7141433,9.479217
263,263,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,400,0.7141433,9.479217
264,264,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,25,0.5415549,7.4911714
265,265,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,50,0.5415549,7.4911714
266,266,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,75,0.5338459,7.402371
267,267,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,200,0.5338459,7.402371
268,268,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,300,0.7175244,9.518164
269,269,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,400,0.7175244,9.518164
270,270,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,25,0.48028347,6.785385
271,271,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,50,0.48028347,6.785385
272,272,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,75,0.7184263,9.528552
273,273,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,200,0.7184263,9.528552
274,274,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,300,0.7563023,9.964847
275,275,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,400,0.7563023,9.964847
276,276,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,25,0.636486,8.584682
277,277,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,50,0.636486,8.584682
278,278,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,75,0.7420222,9.800354
279,279,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,200,0.7420222,9.800354
280,280,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,300,0.7141433,9.479217
281,281,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,400,0.7141433,9.479217
282,282,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,25,0.5415549,7.4911714
283,283,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,50,0.5415549,7.4911714
284,284,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,75,0.5338459,7.402371
285,285,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,200,0.5338459,7.402371
286,286,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,300,0.7175244,9.518164
287,287,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,400,0.7175244,9.518164
288,288,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,25,0.525202,7.3028016
289,289,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,50,0.525202,7.3028016
290,290,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,75,0.7477533,9.86637
291,291,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,200,0.7477533,9.86637
292,292,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,300,0.8305339,10.819921
293,293,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,400,0.8305339,10.819921
294,294,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,25,0.57222253,7.8444314
295,295,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,50,0.57222253,7.8444314
296,296,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,75,0.7727018,10.153752
297,297,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,200,0.7727018,10.153752
298,298,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,300,0.80551463,10.531723
299,299,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,400,0.80551463,10.531723
300,300,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,25,0.42001826,6.0911903
301,301,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,50,0.42001826,6.0911903
302,302,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,75,0.76154286,10.025212
303,303,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,200,0.76154286,10.025212
304,304,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,300,0.6985193,9.299244
305,305,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,400,0.6985193,9.299244
306,306,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,25,0.525202,7.3028016
307,307,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,50,0.525202,7.3028016
308,308,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,75,0.7477533,9.86637
309,309,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,200,0.7477533,9.86637
310,310,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,300,0.8305339,10.819921
311,311,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,400,0.8305339,10.819921
312,312,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,25,0.57222253,7.8444314
313,313,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,50,0.57222253,7.8444314
314,314,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,75,0.7727018,10.153752
315,315,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,200,0.7727018,10.153752
316,316,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,300,0.80551463,10.531723
317,317,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,400,0.80551463,10.531723
318,318,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,25,0.42001826,6.0911903
319,319,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,50,0.42001826,6.0911903
320,320,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,75,0.76154286,10.025212
321,321,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,200,0.76154286,10.025212
322,322,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,300,0.6985193,9.299244
323,323,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,400,0.6985193,9.299244
324,324,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,25,0.401124,5.8735476
325,325,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,50,0.401124,5.8735476
326,326,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,75,0.12727708,2.7191048
327,327,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,200,0.12727708,2.7191048
328,328,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,300,0.27470323,4.4173064
329,329,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,400,0.27470323,4.4173064
330,330,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,25,0.5141838,7.1758833
331,331,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,50,0.5141838,7.1758833
332,332,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,75,0.27204713,4.386711
333,333,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,200,0.27204713,4.386711
334,334,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,300,0.22563094,3.852043
335,335,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,400,0.22563094,3.852043
336,336,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,25,0.41806027,6.068636
337,337,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,50,0.41806027,6.068636
338,338,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,75,0.12986055,2.7488637
339,339,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,200,0.12986055,2.7488637
340,340,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,300,0.27757484,4.4503846
341,341,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,400,0.27757484,4.4503846
342,342,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,25,0.47059914,6.6738315
343,343,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,50,0.47059914,6.6738315
344,344,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,75,0.75588715,9.960064
345,345,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,200,0.75588715,9.960064
346,346,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,300,0.7299403,9.661182
347,347,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,400,0.7299403,9.661182
348,348,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,25,0.63222724,8.535625
349,349,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,50,0.63222724,8.535625
350,350,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,75,0.83147866,10.830803
351,351,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,200,0.83147866,10.830803
352,352,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,300,0.70028305,9.31956
353,353,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,400,0.70028305,9.31956
354,354,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,25,0.5963032,8.121817
355,355,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,50,0.5963032,8.121817
356,356,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,75,0.88979506,11.502549
357,357,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,200,0.88979506,11.502549
358,358,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,300,0.81691575,10.663053
359,359,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,400,0.81691575,10.663053
360,360,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,25,0.47973254,6.779039
361,361,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,50,0.47973254,6.779039
362,362,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,75,0.7184263,9.528552
363,363,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,200,0.7184263,9.528552
364,364,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,300,0.7563023,9.964847
365,365,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,400,0.7563023,9.964847
366,366,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,25,0.636486,8.584682
367,367,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,50,0.636486,8.584682
368,368,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,75,0.7420222,9.800354
369,369,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,200,0.7420222,9.800354
370,370,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,300,0.7141433,9.479217
371,371,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,400,0.7141433,9.479217
372,372,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,25,0.5415549,7.4911714
373,373,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,50,0.5415549,7.4911714
374,374,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,75,0.53803825,7.4506626
375,375,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,200,0.53803825,7.4506626
376,376,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,300,0.7175244,9.518164
377,377,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,400,0.7175244,9.518164
378,378,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,25,0.48028347,6.785385
379,379,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,50,0.48028347,6.785385
380,380,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,75,0.7184263,9.528552
381,381,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,200,0.7184263,9.528552
382,382,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,300,0.7563023,9.964847
383,383,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,400,0.7563023,9.964847
384,384,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,25,0.636486,8.584682
385,385,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,50,0.636486,8.584682
386,386,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,75,0.7420222,9.800354
387,387,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,200,0.7420222,9.800354
388,388,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,300,0.7141433,9.479217
389,389,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,400,0.7141433,9.479217
390,390,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,25,0.5415549,7.4911714
391,391,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,50,0.5415549,7.4911714
392,392,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,75,0.53803825,7.4506626
393,393,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,200,0.53803825,7.4506626
394,394,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,300,0.7175244,9.518164
395,395,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,400,0.7175244,9.518164
396,396,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,25,0.525202,7.3028016
397,397,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,50,0.525202,7.3028016
398,398,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,75,0.7477533,9.86637
399,399,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,200,0.7477533,9.86637
400,400,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,300,0.8290027,10.802282
401,401,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,400,0.8290027,10.802282
402,402,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,25,0.57222253,7.8444314
403,403,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,50,0.57222253,7.8444314
404,404,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,75,0.7727018,10.153752
405,405,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,200,0.7727018,10.153752
406,406,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,300,0.8039834,10.514085
407,407,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,400,0.8039834,10.514085
408,408,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,25,0.42001826,6.0911903
409,409,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,50,0.42001826,6.0911903
410,410,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,75,0.7657352,10.0735035
411,411,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,200,0.7657352,10.0735035
412,412,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,300,0.6985193,9.299244
413,413,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,400,0.6985193,9.299244
414,414,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,25,0.525202,7.3028016
415,415,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,50,0.525202,7.3028016
416,416,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,75,0.7477533,9.86637
417,417,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,200,0.7477533,9.86637
418,418,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,300,0.8290027,10.802282
419,419,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,400,0.8290027,10.802282
420,420,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,25,0.57222253,7.8444314
421,421,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,50,0.57222253,7.8444314
422,422,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,75,0.7727018,10.153752
423,423,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,200,0.7727018,10.153752
424,424,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,300,0.8039834,10.514085
425,425,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,400,0.8039834,10.514085
426,426,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,25,0.42001826,6.0911903
427,427,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,50,0.42001826,6.0911903
428,428,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,75,0.7657352,10.0735035
429,429,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,200,0.7657352,10.0735035
430,430,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,300,0.6985193,9.299244
431,431,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,400,0.6985193,9.299244
432,432,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,25,0.38154894,5.648062
433,433,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,50,0.38154894,5.648062
434,434,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,75,0.100797236,2.4140835
435,435,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,200,0.100797236,2.4140835
436,436,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,300,0.17476544,3.266123
437,437,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,400,0.17476544,3.266123
438,438,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,25,0.33211163,5.0785937
439,439,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,50,0.33211163,5.0785937
440,440,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,75,0.15825391,3.0759268
441,441,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,200,0.15825391,3.0759268
442,442,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,300,0.2042535,3.605796
443,443,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,400,0.2042535,3.605796
444,444,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,25,0.28562987,4.5431705
445,445,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,50,0.28562987,4.5431705
446,446,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,75,0.11636573,2.593417
447,447,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,200,0.11636573,2.593417
448,448,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,300,0.19501397,3.499366
449,449,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,400,0.19501397,3.499366
450,450,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,30,25,0.45896348,6.5398
451,451,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,30,50,0.45896348,6.5398
452,452,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,30,75,0.7892368,10.344218
453,453,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,30,200,0.7892368,10.344218
454,454,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,30,300,0.6731666,9.007206
